Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Goosebumps (film) is based on a story by Scott Alexander and Larry Karaszewski.,"It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .	Rob Letterman	Rob Letterman	Scott Alexander and Larry Karaszewski	Scott Alexander and Larry Karaszewski",SUPPORTS,SUPPORTS,supports
Reign Over Me was put out in 2007.,"Distributed by Columbia Pictures , the film was released on March 23 , 2007 .	Columbia Pictures	Columbia Pictures",SUPPORTS,SUPPORTS,supports
Rabies is a disease.,Rabies is a viral disease that causes inflammation of the brain in humans and other mammals .	viral disease	viral disease	inflammation of the brain	encephalitis	mammals	mammals,SUPPORTS,NOT ENOUGH INFO,not enough info
Menace II Society is set in Paris.,"The film is set in the 1990s South Central Los Angeles , California .	South Central Los Angeles	South Central Los Angeles",REFUTES,REFUTES,refutes
Donald Duck typically wears a cap.,He typically wears a sailor shirt and cap with a bow tie .	sailor shirt and cap	sailor suit,SUPPORTS,NOT ENOUGH INFO,not enough info
Manchester by the Sea is a film that was premiered at the Sundance Film Festival.,"The film premiered at the Sundance Film Festival on January 23 , 2016 and was soon picked up by Amazon Studios for distribution .	Sundance	2016 Sundance Film Festival	Amazon Studios	Amazon Studios	Sundance Film Festival	2016 Sundance Film Festival",SUPPORTS,SUPPORTS,supports
Issa Rae created Arrested Development.,"Jo-Issa `` Issa '' Rae Diop -LRB- born January 12 , 1985 -RRB- is an American actress , writer , director , producer and web series creator .	American	United States	web series	web series Arrested Development is an American television sitcom created by Mitchell Hurwitz , which originally aired on Fox for three seasons from November 2 , 2003 to February 10 , 2006 .	Mitchell Hurwitz	Mitchell Hurwitz	Fox	Fox Broadcasting Company	sitcom	sitcom",REFUTES,SUPPORTS,supports
Matt Bomer's middle child is Staton.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Adam Lambert was the first openly gay artist to top the album charts.,"The album premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the album charts .",SUPPORTS,REFUTES,refutes
I Want to Know What Love Is is a single.,`` I Want to Know What Love Is '' is a power ballad by the British-American rock band Foreigner .	Foreigner	Foreigner (band)	power ballad	power ballad,SUPPORTS,NOT ENOUGH INFO,not enough info
Jim Broadbent is involved with Game of Thrones (season 7).,"The season will introduce several new cast members , including Jim Broadbent and Tom Hopper .	Jim Broadbent	Jim Broadbent	Tom Hopper	Tom Hopper",SUPPORTS,SUPPORTS,supports
Meteora is not a rock album.,Meteora is the second studio album by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,REFUTES,SUPPORTS,supports
The Pelican Brief is a 1993 United States Supreme Court decision.,The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .	The Pelican Brief	The Pelican Brief	John Grisham	John Grisham	legal political thriller	legal thriller	novel of the same name	The Pelican Brief,REFUTES,NOT ENOUGH INFO,not enough info
Estelle Getty funded films.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Raven-Symoné refuses to be an actress.,[DB schema not matched: last error no such table: pages],REFUTES,NOT ENOUGH INFO,not enough info
On Nickelodeon SpongeBob SquarePants is the highest rated series to ever air.,"The series ' popularity has made it a media franchise , as well as the highest rated series to ever air on Nickelodeon , and the most distributed property of MTV Networks .	Nickelodeon	Nickelodeon	media franchise	media franchise	MTV Networks	Viacom Media Networks",SUPPORTS,SUPPORTS,supports
Internet access started in California.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ron Dennis is the owner of Absolute Taste.,Dennis is the Global Consultant for Minsheng Investment Corporation and also owner of Absolute Taste .	Absolute Taste	Absolute Taste,SUPPORTS,NOT ENOUGH INFO,not enough info
James VI and I was a lackey.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Taylor Lautner appeared in The Bernie Mac Show in 2001.,"Lautner later began his acting career , appearing in bit roles in comedy series such as The Bernie Mac Show -LRB- 2003 -RRB- and My Wife and Kids -LRB- 2004 -RRB- , before having voice roles in television series like What 's New , Scooby-Doo ?	The Bernie Mac Show	The Bernie Mac Show	My Wife and Kids	My Wife and Kids",REFUTES,NOT ENOUGH INFO,not enough info
San Diego Comic-Con was founded as the Lone Star State Comic Book Convention.,"It was founded as the Golden State Comic Book Convention in 1970 by a group of San Diegans that included Shel Dorf , Richard Alf , Ken Krueger and Mike Towry ; later , it was called the `` San Diego Comic Book Convention '' .	San Diego	San Diego	Shel Dorf	Shel Dorf	Richard Alf	Richard Alf	Ken Krueger	Ken Krueger	Mike Towry	Mike Towry",REFUTES,SUPPORTS,supports
Moonlight was filmed in a shack.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Yemen does not have a southern coast.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Brad Wilk started his career as a singer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Uranium-235 was discovered by a Canadian-American squid.,"It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",REFUTES,REFUTES,refutes
Speech recognition incorporates knowledge and research in electrical engineering.,Speech recognition -LRB- SR -RRB- is the inter-disciplinary sub-field of computational linguistics that develops methodologies and technologies that enables the recognition and translation of spoken language into text by computers .	inter-disciplinary	inter-disciplinary	computational linguistics	computational linguistics	translation	translation	linguistics	linguistics,REFUTES,SUPPORTS,supports
Michael Hutchence has yet to die.,Michael Kelland John Hutchence -LRB- 22 January 1960 -- 22 November 1997 -RRB- was an Australian musician and actor .,REFUTES,REFUTES,refutes
George III of the United Kingdom did not experience the defeat of France.,"Early in his reign , Great Britain defeated France in the Seven Years ' War , becoming the dominant European power in North America and India .	Great Britain	Kingdom of Great Britain",SUPPORTS,REFUTES,refutes
West Ham United F.C. was founded by Buddhists.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Oscar de la Hoya was killed in 1990.,"Oscar De La Hoya -LRB- -LSB- deɪləˈhɔɪ.ə -RSB- born February 4 , 1973 -RRB- is a former professional boxer who competed from 1992 to 2008 .	professional boxer	professional boxer",REFUTES,NOT ENOUGH INFO,not enough info
The Blue Dog coalition was formed by a group of black clad anarchists.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Sonny Bono was alive and well on January 6, 1998.","Salvatore Phillip `` Sonny '' Bono -LRB- -LSB- ˈboʊnoʊ -RSB- February 16 , 1935 -- January 5 , 1998 -RRB- was an American singer , producer , and politician who came to fame in partnership with his second wife Cher , as the popular singing duo Sonny & Cher .	Cher	Cher	Sonny & Cher	Sonny & Cher",REFUTES,NOT ENOUGH INFO,not enough info
Meghan Markle is a protester.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The dress did not inspire fresh insights into human color vision.,"At the same time , members of the scientific community began to investigate the photo for fresh insights into human colour vision .	colour vision	color vision",REFUTES,NOT ENOUGH INFO,not enough info
The Mirny (sloop-of-war) circumnavigated a fish.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Veeru Devgan is a stage director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Happiness in Slavery is a not song by a band.,"`` Happiness in Slavery '' is a song by American industrial rock band Nine Inch Nails from their debut extended play -LRB- EP -RRB- , Broken -LRB- 1992 -RRB- .	Nine Inch Nails	Nine Inch Nails	Broken	Broken (EP)	industrial rock	industrial rock",REFUTES,NOT ENOUGH INFO,not enough info
The 100 also follows the teens parents on the cruise ship.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sayyeshaa starred in Tamil drama Akhil.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Southern Hospitality was unable to reach the Top 40.,"The song debuted at # 86 on the Billboard Hot 100 on January 20 , 2001 , reached the Top 40 at # 38 on February 10 , 2001 , and peaked at # 23 on March 24 .",REFUTES,SUPPORTS,supports
Liverpool is in literature.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Tijuana is the largest city in Mexico.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The human brain is set apart from mammalian brains by the size of the cerebral cortex.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
John S. McCain Jr. was expelled in 1931.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Telephone consists of a philosophy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Zac Efron only acts.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",REFUTES,NOT ENOUGH INFO,not enough info
"UNESCO's City of Literature program aims to promote the social, economic and cultural development of nations in both the developed and the developing world.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"In the End was a track on Love, Lust, Faith and Dreams.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
English people are disconnected from the Jutes and Frisians.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,SUPPORTS,supports
Foot Locker's headmaster is Dumbledore.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Syracuse, New York, had a metropolitan area with a population of more than 600,000 residents according to the 2010 Census.","At the 2010 census , the city population was 145,170 , and its metropolitan area had a population of 662,577 .	city	City (New York)	2010 census	United States Census 2010	metropolitan area	Syracuse metropolitan area",SUPPORTS,NOT ENOUGH INFO,not enough info
The Arctic will be unaffected by global warming.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",REFUTES,REFUTES,refutes
Despicable Me 2 was written by Quentin Tarantino.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ernest Medina played a role in a Vietnam War mass murder.,"He was the commanding officer of Company C , 1st Battalion , 20th Infantry of the 11th Brigade , Americal Division , the unit responsible for the My Lai Massacre of 16 March 1968 .	Company	Company (military unit)	Battalion	Battalion	20th Infantry	20th Infantry Regiment (United States)	Americal Division	Americal Division	11th Brigade	11th Infantry Brigade (United States)	My Lai Massacre	My Lai Massacre The Mỹ Lai Massacre -LRB- thảm sát Mỹ Lai , -LSB- tʰâːm ʂǎːt mǐˀ lāːj -RSB- ; -LSB- ˌmiːˈlaɪ -RSB- , -LSB- ˌmiːˈleɪ -RSB- , or -LSB- ˌmaɪˈlaɪ -RSB- -RRB- was the Vietnam War mass killing of between 347 and 504 unarmed civilians in South Vietnam on March 16 , 1968 .	South Vietnam	South Vietnam	Massacre	Massacre	Vietnam War	Vietnam War",SUPPORTS,REFUTES,refutes
The Tracey Fragments had a premiere in September.,The film had its North American premiere at the 2007 Toronto International Film Festival on September 12 .	Toronto International Film Festival	Toronto International Film Festival,SUPPORTS,NOT ENOUGH INFO,not enough info
Shawn Carlson is a pet educator.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Azithromycin is sold worldwide.,It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,SUPPORTS,SUPPORTS,supports
The New England Patriots won blue Super Bowls.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Vic Mensa was born June 6, 1993 in Houston, Texas.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Jack Falahee has a middle name.,"Jack Ryan Falahee -LRB- born February 20 , 1989 -RRB- is an American actor .",SUPPORTS,NOT ENOUGH INFO,not enough info
"In The 100, adults are the first to return to Earth after a devastating nuclear apocalypse.","The series follows a group of teens : Clarke Griffin -LRB- Eliza Taylor -RRB- , Bellamy Blake -LRB- Bob Morley -RRB- , Octavia Blake -LRB- Marie Avgeropoulos -RRB- , Jasper Jordan -LRB- Devon Bostick -RRB- , Monty Green -LRB- Christopher Larkin -RRB- , Raven Reyes -LRB- Lindsey Morgan -RRB- , Finn Collins -LRB- Thomas McDonell -RRB- , John Murphy -LRB- Richard Harmon -RRB- , and Wells Jaha -LRB- Eli Goree -RRB- as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin -LRB- Paige Turco -RRB- , Clarke 's mother ; Marcus Kane -LRB- Henry Ian Cusick -RRB- , a council member on the Ark ; and Thelonious Jaha -LRB- Isaiah Washington -RRB- , the Chancellor of the Ark and Wells ' father .	Eliza Taylor	Eliza Taylor	Paige Turco	Paige Turco	Thomas McDonell	Thomas McDonell	Eli Goree	Eli Goree	Bob Morley	Bob Morley	Marie Avgeropoulos	Marie Avgeropoulos	Christopher Larkin	Christopher Larkin (actor)	Devon Bostick	Devon Bostick	Isaiah Washington	Isaiah Washington	Henry Ian Cusick	Henry Ian Cusick	Lindsey Morgan	Lindsey Morgan	Richard Harmon	Richard Harmon	space habitat	space habitat	nuclear apocalypse	Nuclear holocaust",REFUTES,SUPPORTS,supports
Larry Wilmore is from New York.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
TV Choice runs 6-9 pm Saturday to Friday.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kodokan judo was influenced by Brazilian jiu-jitsu.,"Brazilian Jiu-Jitsu was formed from Kodokan judo ground fighting -LRB- newaza -RRB- fundamentals that were taught by a number of individuals including Takeo Yano , Mitsuyo Maeda and Soshihiro Satake .	Mitsuyo Maeda	Mitsuyo Maeda	Soshihiro Satake	Soshihiro Satake	ground fighting	ground fighting	Kodokan judo	Judo	newaza	newaza	Takeo Yano	Takeo Yano	judo	judo",REFUTES,SUPPORTS,supports
"Lyon had a population of 506,615 in January 2014.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Armenian Genocide was the extermination of Armenians who were mostly Turkish citizens.,"The Armenian Genocide -LRB- Հայոց ցեղասպանություն , Hayots tseghaspanutyun -RRB- , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .	Ottoman Empire	Ottoman Empire	Armenian	Armenians	Ottoman government	Imperial Government (Ottoman Empire)	Armenians	Armenians	Republic of Turkey	Turkey	Holocaust	The Holocaust	Turkey	Turkey	successor state	successor state",REFUTES,NOT ENOUGH INFO,not enough info
Bea Arthur was born in 1922.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",SUPPORTS,SUPPORTS,supports
Resident Evil is the first installment in the Resident Evil video game series.,"It is the first installment in the Resident Evil film series , which is loosely based on the Capcom survival horror video game series Resident Evil .	Resident Evil	Resident Evil (1996 video game)	Capcom	Capcom	survival horror	survival horror",REFUTES,NOT ENOUGH INFO,not enough info
Ding Yanyuhang is an American professional basketball player.,"Ding Yanyuhang -LRB- alternate spelling : Yan Yu Hang -RRB- -LRB- , born August 20 , 1993 -RRB- is a Chinese professional basketball player .	basketball	basketball",REFUTES,NOT ENOUGH INFO,not enough info
Ricardo Montalbán was Dutch.,[DB schema not matched: last error no such table: pages],REFUTES,NOT ENOUGH INFO,not enough info
Cambridgeshire's local government is only one unitary authority.,"Local government is divided between Cambridgeshire County Council and Peterborough City Council , which is a separate unitary authority .	Cambridgeshire County Council	Cambridgeshire County Council	Peterborough City Council	Peterborough City Council	unitary authority	Unitary authorities of England",REFUTES,NOT ENOUGH INFO,not enough info
Sleipnir is an animal.,"In Norse mythology , Sleipnir -LRB- Old Norse `` slippy '' or `` the slipper '' -RRB- is an eight-legged horse .	Norse mythology	Norse mythology	Old Norse	Old Norse	horse	horse",SUPPORTS,SUPPORTS,supports
Birthday Song (2 Chainz song) was unable to get produced by Mike Dean.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital",REFUTES,NOT ENOUGH INFO,not enough info
Jeong Hyeong-don has worked under ABC Entertainment.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Part of Dilwale Dulhania Le Jayenge was filmed in Super 8.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",REFUTES,NOT ENOUGH INFO,not enough info
Keegan-Michael Key played zero characters.,He starred in the Comedy Central sketch series Key & Peele and co-stars in the USA Network comedy series Playing House .	Comedy Central	Comedy Central	Key & Peele	Key & Peele	USA Network	USA Network	Playing House	Playing House (TV series),REFUTES,SUPPORTS,supports
Robinson Crusoe on Mars was distributed by an American film studio in 2006.,"Robinson Crusoe on Mars is a 1964 independently made American Technicolor science fiction film in Techniscope , produced by Aubrey Schenck , directed by Byron Haskin , that stars Paul Mantee , Victor Lundin , and Adam West .	Byron Haskin	Byron Haskin	Aubrey Schenck	Aubrey Schenck	Robinson Crusoe	Robinson Crusoe	Paul Mantee	Paul Mantee	Victor Lundin	Victor Lundin	Adam West	Adam West	independently made	independent film	Technicolor	Technicolor	science fiction film	science fiction film	Techniscope	Techniscope",REFUTES,NOT ENOUGH INFO,not enough info
One cartoonist was Steve Ditko.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Minor League Baseball is a professional baseball league hierarchy.,Minor League Baseball is a hierarchy of professional baseball leagues in the Americas that compete at levels below Major League Baseball -LRB- MLB -RRB- and provide opportunities for player development and a way to prepare for the major leagues .	Baseball	Baseball	professional baseball	professional baseball	Major League Baseball	Major League Baseball,SUPPORTS,SUPPORTS,supports
Sledgehammer was first performed live in 1998.,"They first performed the song live at the 2014 MTV Europe Music Awards pre-show and would make later appearances on Good Morning America , Access Hollywood Live , The Talk , the Today Show and The Ellen DeGeneres Show .	2014 MTV Europe Music Awards	2014 MTV Europe Music Awards	Good Morning America	Good Morning America	Access Hollywood Live	Access Hollywood Live	The Talk	The Talk (TV series)	Today Show	Today (U.S. TV program)	The Ellen DeGeneres Show	The Ellen DeGeneres Show The 2014 MTV EMAs -LRB- also known as the MTV Europe Music Awards -RRB- were held at The SSE Hydro , Glasgow , Scotland on 9 November 2014 .	The SSE Hydro	The SSE Hydro	Glasgow	Glasgow	Scotland	Scotland	MTV	MTV	MTV Europe Music Awards	MTV Europe Music Awards",REFUTES,NOT ENOUGH INFO,not enough info
Ludwig van Beethoven was taught by his father Johann van Beethoven and the composer Christian Gottlob Neefe.,"Born in Bonn , then the capital of the Electorate of Cologne and part of the Holy Roman Empire , Beethoven displayed his musical talents at an early age and was taught by his father Johann van Beethoven and by composer and conductor Christian Gottlob Neefe .	Bonn	Bonn	Electorate of Cologne	Electorate of Cologne	Holy Roman Empire	Holy Roman Empire	composer	composer	Johann van Beethoven	Johann van Beethoven	Christian Gottlob Neefe	Christian Gottlob Neefe",SUPPORTS,SUPPORTS,supports
Excuse My French is the debut album of a hip hop recording artist.,Excuse My French is the debut studio album by American rapper French Montana .	French Montana	French Montana,SUPPORTS,SUPPORTS,supports
The Gifted was created for Fox.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",SUPPORTS,SUPPORTS,supports
Aleister Crowley was a prince.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Africa Cup of Nations has only been held in even-numbered years.,"It is sanctioned by the Confederation of African Football -LRB- CAF -RRB- , and was first held in 1957 .	CAF	Confederation of African Football	1957	1957 Africa Cup of Nations	Confederation of African Football	Confederation of African Football",REFUTES,SUPPORTS,supports
Albert S. Ruddy is born on Mars.,"Albert S. Ruddy -LRB- born March 28 , 1930 -RRB- is a Canadian-born film and television producer .	Canadian	Canadians",REFUTES,NOT ENOUGH INFO,not enough info
Stomp the Yard stars an American actor whose career began in 1982.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that the main actor in the movie ""stomp the yard"" started their career in 1982.

step 2: the evidence is a list of actors, but it does not provide any information about the career start year of the main actor in ""stomp the yard"".

step 3: since the evidence does not mention the main actor's career start year, it does not support or contradict the claim.

step 4: therefore, there is not enough info to determine the truth of the claim."
The second album of Danny Brown was named XXX.,"Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' .	XXX	XXX (Danny Brown album)	Spin	Spin (magazine)	Metro Times	Metro Times",SUPPORTS,SUPPORTS,supports
Luke Cage appeared on a newsreel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Journey's End features the Tenth Doctor.,"He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",SUPPORTS,NOT ENOUGH INFO,not enough info
Gray Matters was released in Dubai.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
John S. McCain Jr. graduated in 1931.,"McCain grew up in Washington , D.C. , and graduated from the U.S. Naval Academy in 1931 , after which he entered the submarine service .	U.S. Naval Academy	U.S. Naval Academy	submarine	submarine",SUPPORTS,SUPPORTS,supports
Simon Cowell has donated zero dollars to anything ever.,"Simon Phillip Cowell -LRB- -LSB- ˈkaʊəl -RSB- -RRB- -LRB- born 7 October 1959 -RRB- is an English reality television judge and producer , entrepreneur , and philanthropist .	philanthropist	philanthropy Philanthropy has distinguishing characteristics charity ; not all charity is philanthropy , or vice versa , though there is a recognized degree of overlap in practice .	charity	charity (practice)",REFUTES,NOT ENOUGH INFO,"not enough info

step 1: the claim asserts that simon cowell has donated zero dollars to anything ever.

step 2: the evidence describes simon cowell as a philanthropist, but does not provide any specific information about the amount he has donated.

step 3: the evidence does not provide any information about the amount of money simon cowell has donated, so it does not support or contradict the claim.

step 4: since the evidence does not provide any relevant information about the amount of money simon cowell has donated, we cannot determine the truth of the claim."
The Giver is a dramatic movie.,"The Giver is a 2014 American social science fiction film directed by Phillip Noyce and starring Jeff Bridges , Brenton Thwaites , Odeya Rush , Meryl Streep , Alexander Skarsgård , Katie Holmes and Cameron Monaghan .	Phillip Noyce	Phillip Noyce	The Giver	The Giver	Jeff Bridges	Jeff Bridges	Meryl Streep	Meryl Streep	Brenton Thwaites	Brenton Thwaites	Alexander Skarsgård	Alexander Skarsgård	Katie Holmes	Katie Holmes	Cameron Monaghan	Cameron Monaghan	Odeya Rush	Odeya Rush	social science fiction	social science fiction",REFUTES,SUPPORTS,supports
Tottenham Hotspur F.C. is Scottish.,"Tottenham Hotspur Football Club -LSB- ˈtɒtnəm , _ - tənəm -RSB- , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	football	association football	Tottenham	Tottenham	Haringey	London Borough of Haringey	London	London	Premier League	Premier League",REFUTES,NOT ENOUGH INFO,not enough info
Danger UXB is a TV show.,"Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .	John Hawkesworth	John Hawkesworth (producer)	Anthony Andrews	Anthony Andrews	ITV	ITV (TV network)	Second World War	World War II	Royal Engineers	Royal Engineers",SUPPORTS,SUPPORTS,supports
Salman Rushdie won the US election.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Yale University has had few notable alumni.,"Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .	U.S. Presidents	List of Presidents of the United States by education	U.S. Supreme Court Justices	List of Justices of the Supreme Court of the United States	20 living billionaires	List of universities by number of billionaire alumni",REFUTES,NOT ENOUGH INFO,not enough info
Georgians arose from a place that was a kingdom in the Caucasus and they are significant.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
TV Choice runs from 9 am to 6 pm.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Terry Crews played professional hockey.,"Terry Alan Crews -LRB- born July 30 , 1968 -RRB- is an American actor , artist , and former American football player .	American football	American football",REFUTES,NOT ENOUGH INFO,not enough info
Bethany Hamilton's biopic had a director.,"In April 2011 , the feature film Soul Surfer was released .	Soul Surfer	Soul Surfer (film) Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara , based on the 2004 autobiography Soul Surfer : A True Story of Faith , Family , and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery .	Sean McNamara	Sean McNamara (director)	Bethany Hamilton	Bethany Hamilton	biographical	biographical film	drama film	drama film	shark attack	shark attack",SUPPORTS,SUPPORTS,supports
Goldie Hawn was a wealthy star.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Arjit Singh is male.,He prominently sings in Hindi and Bengali .	Hindi	Hindi language	Bengali	Bengali language,SUPPORTS,NOT ENOUGH INFO,not enough info
Dan Brown published a 2003 bestselling novel.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",REFUTES,SUPPORTS,supports
Key & Peele has yet to be nominated for a Writers Guild Award.,"Key & Peele won a Peabody Award and two Primetime Emmy Awards and has been nominated for various other awards , including Writers Guild Award , NAACP Image Award and 16 additional Primetime Emmy Awards in various categories .	Peabody Award	Peabody Award	Primetime Emmy Awards	Primetime Emmy Awards	Writers Guild Award	Writers Guild of America Award	NAACP Image Award	NAACP Image Award",REFUTES,SUPPORTS,supports
The Dark Tower was released.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Carlos Santana is a musician.,"Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	Santana	Santana (band)",SUPPORTS,SUPPORTS,supports
Ukrainian Soviet Socialist Republic was a founding member of the UN.,"The Ukrainian SSR was a founding member of the United Nations , although it was legally represented by the All-Union state in its affairs with countries outside of the Soviet Union .	Soviet Union	Soviet Union	Ukrainian	Ukrainian language	Soviet	Republics of the Soviet Union	United Nations	United Nations	founding member	Member states of the United Nations	affairs with countries outside of the Soviet Union	Foreign relations of the Soviet Union",SUPPORTS,SUPPORTS,supports
Polar bears depend on sea ice.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,NOT ENOUGH INFO,not enough info
"Juventus F.C. competes at Juventus Stadium in Turin, Italy.","The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .	Turin	Turin	all-seater	all-seater stadium	football	association football	Serie A	Serie A	Juventus Football Club	Juventus F.C.",SUPPORTS,SUPPORTS,supports
