Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Some Kentucky inmates are executed by lethal injection instead of the electric chair.,"In the state of Kentucky the electric chair has been retired except for those whose capital crimes were committed prior to March 31 , 1998 , and who choose electrocution ; inmates who do not choose electrocution and inmates who committed their crimes after the designated date are executed by lethal injection .	chair	chair	lethal injection	lethal injection	Kentucky	Kentucky",SUPPORTS,SUPPORTS,supports
Azithromycin is prescribed under different trade names.,It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,SUPPORTS,SUPPORTS,supports
Underdog was directed by Frederik Du Chau.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor) Underdog is a 2007 American family superhero comedy film based on the 1960s cartoon series of the same name .	Underdog	Underdog (TV series)	family	Family film	superhero	superhero film	comedy film	comedy film	1960s cartoon series of the same name	Underdog (TV series)",SUPPORTS,SUPPORTS,supports
Veep has won the Television Critics Association Award for Outstanding Achievement in Comedy.,"Its second and fourth seasons won the Writers Guild of America Award for Television : Comedy Series , with the third season winning the Television Critics Association Award for Outstanding Achievement in Comedy .	Comedy	Comedy (drama)	Television Critics Association Award for Outstanding Achievement in Comedy	TCA Award for Outstanding Achievement in Comedy	Television Critics Association Award	TCA Awards",SUPPORTS,SUPPORTS,supports
A working animal is trained to perform tasks.,"A working animal is an animal , usually domesticated , that is kept by humans and trained to perform tasks .	domesticated	domestication	trained	animal training",SUPPORTS,SUPPORTS,supports
Ron Weasley is a President.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The University of Illinois at Chicago is located in Jamaica.,"The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States .	Chicago	Chicago	Illinois	Illinois	university	university",REFUTES,NOT ENOUGH INFO,not enough info
Mud has Tom Cruise in its cast.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Richard Kuklinski has a wife and child.,"Kuklinski lived with his wife and children in the suburb of Dumont , New Jersey .	suburb	suburb",SUPPORTS,NOT ENOUGH INFO,not enough info
Wolfgang Amadeus Mozart had at least two sons.,He was survived by his wife Constanze and two sons .	Constanze	Constanze Mozart,SUPPORTS,NOT ENOUGH INFO,not enough info
Ding Yanyuhang is European.,"Ding Yanyuhang -LRB- alternate spelling : Yan Yu Hang -RRB- -LRB- , born August 20 , 1993 -RRB- is a Chinese professional basketball player .	basketball	basketball",REFUTES,NOT ENOUGH INFO,not enough info
Rhythm Nation was covered by an American singer and songwriter.,"It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .	Pink	Pink (singer)	Crystal Kay	Crystal Kay	Glee	Glee (TV series)	The X-Factor	The X-Factor Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",SUPPORTS,NOT ENOUGH INFO,not enough info
"Vampire Academy, worldwide, grossed $15.4 million.","The film was a failure critically and financially , grossing only $ 15.4 million worldwide against a $ 30 million budget , making the film a box office flop .	box office flop	Box office bomb",SUPPORTS,SUPPORTS,supports
A monk is a squid.,"A monk -LRB- -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus -RRB- is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .	Latin	Latin	asceticism	asceticism	monastic 	monastic ",REFUTES,NOT ENOUGH INFO,not enough info
The State of Palestine denies the Gaza Strip.,The State of Palestine claims the West Bank -LRB- bordering Israel and Jordan -RRB- and Gaza Strip -LRB- bordering Israel and Egypt -RRB- with East Jerusalem as the designated capital .	Jerusalem	Jerusalem	East	East Jerusalem	Israel	Israel	West Bank	West Bank	Gaza Strip	Gaza Strip	Jordan	Jordan	East Jerusalem	East Jerusalem,REFUTES,NOT ENOUGH INFO,not enough info
Shane McMahon never officially retired.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sabbir Khan was a director of a movie featuring Akshay Kumar in a starring role.,In 2009 he made his directorial debut with the film Kambakkht Ishq -LRB- 2009 -RRB- that starred Akshay Kumar and Kareena Kapoor .	Kambakkht Ishq	Kambakkht Ishq	Akshay Kumar	Akshay Kumar	Kareena Kapoor	Kareena Kapoor,SUPPORTS,SUPPORTS,supports
Barbarella is a film from 1968.,Barbarella is a 1968 science fiction film directed by Roger Vadim based on the French comic Barbarella .	Roger Vadim	Roger Vadim	Barbarella	Barbarella (comics)	science fiction film	science fiction film,SUPPORTS,SUPPORTS,supports
Buffy the Vampire Slayer is created by JJ Abrams.,"Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Joss Whedon	Joss Whedon	David Greenwalt	David Greenwalt	Marti Noxon	Marti Noxon	Mutant Enemy Productions	Mutant Enemy Productions	Jane Espenson	Jane Espenson	David Fury	David Fury	Doug Petrie	Doug Petrie	David Solomon	David Solomon (TV producer)",REFUTES,NOT ENOUGH INFO,not enough info
Henri Kontinen won the Australian Open men's doubles championship in 2011.,He is currently ranked as world number 1 in doubles rankings after winning the Australian Open men 's doubles championship .,SUPPORTS,SUPPORTS,supports
Augustus died in France.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"In 2005, The Quiet was released.","The film was acquired by Destination Films , which released this film in the United States theatrically through Sony Pictures Classics on August 25 , 2006 , and marketed with the tagline : `` Is n't it time everyone hears your secrets ? ''	Sony Pictures Classics	Sony Pictures Classics	Destination Films	Destination Films	tagline	tagline",REFUTES,NOT ENOUGH INFO,not enough info
ASAP Rocky has only directed music videos for himself.,"Rocky has also directed music videos for himself , Danny Brown and other A$ AP Mob members .	Danny Brown	Danny Brown (rapper)",REFUTES,NOT ENOUGH INFO,not enough info
Antigua and Barbuda was named after the Virgin of La Antigua in order to show respect to her.,"The country 's name was given by Christopher Columbus in 1493 after discovering the island , in honor of the Virgin of La Antigua in the Seville Cathedral .	Antigua	Antigua	Christopher Columbus	Christopher Columbus	Seville Cathedral	Seville Cathedral",SUPPORTS,SUPPORTS,supports
"Camden, New Jersey is in the northern part of Camden County, New Jersey.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"step 1: the claim asserts that camden, new jersey is in the northern part of camden county, new jersey.

step 2: the evidence is empty, which means there is no relevant information provided to support or contradict the claim.

step 3: without any information about the location of camden, new jersey within camden county, we cannot determine whether the claim is true or false.

step 4: since there is no evidence to support or refute the claim, the correct classification is:

not enough info"
Rage Against the Machine gave performances at music festivals and live concerts.,"Up until 2011 , the band continued to perform at more live venues and festivals around the world .",SUPPORTS,NOT ENOUGH INFO,not enough info
The IPhone 4 was designed by Apple Inc. in 2004.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ripon College has existed.,"Ripon College is a liberal arts college in Ripon , Wisconsin , United States .	liberal arts college	Liberal arts colleges in the United States	Ripon	Ripon, Wisconsin	Wisconsin	Wisconsin	United States	United States",SUPPORTS,NOT ENOUGH INFO,not enough info
Freddie Highmore wrote in the television series Bates Motel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"The Raven (2012 film) was released in the United States on April 27, 2012.","It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 .	Canada	Canada	Ireland	Republic of Ireland	United Kingdom	United Kingdom	United States	United States",SUPPORTS,SUPPORTS,supports
"Frequently, French Indochina is abbreviated.","French Indochina -LRB- previously spelled as French Indo-China -RRB- -LRB- Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : -RRB- , officially known as the Indochinese Union -LRB- Union indochinoise -RRB- after 1887 and the Indochinese Federation -LRB- Fédération indochinoise -RRB- after 1947 , was a grouping of French colonial territories in Southeast Asia .	French	French language	Asia	Asia	China	China	Cantonese	Cantonese	French colonial territories	French colonial empire",SUPPORTS,SUPPORTS,supports
Deepika Padukone has only been in one Indian film.,"Padukone received praise for portraying the lead roles in the romance Love Aaj Kal -LRB- 2009 -RRB- and the drama Lafangey Parindey -LRB- 2010 -RRB- , but her performances in the romance Bachna Ae Haseeno -LRB- 2008 -RRB- and the comedy Housefull -LRB- 2010 -RRB- were met with negative reviews .	Love Aaj Kal	Love Aaj Kal	Lafangey Parindey	Lafangey Parindey	Bachna Ae Haseeno	Bachna Ae Haseeno	Housefull	Housefull (2010 film) Housefull is a 2010 Indian comedy film directed by Sajid Khan , starring Akshay Kumar and Deepika Padukone in the lead roles .	Sajid Khan	Sajid Khan (director)	Akshay Kumar	Akshay Kumar	Deepika Padukone	Deepika Padukone	comedy film	comedy film Love Aaj Kal -LRB- Love Nowadays -RRB- is a 2009 Indian romantic comedy-drama film starring Saif Ali Khan and Deepika Padukone in lead roles with Rahul Khanna , Rishi Kapoor and Giselli Monteiro in supporting roles .	Saif Ali Khan	Saif Ali Khan	Deepika Padukone	Deepika Padukone	Rishi Kapoor	Rishi Kapoor	Giselli Monteiro	Giselli Monteiro	romantic comedy	Romantic comedy film	drama film	drama film	Rahul Khanna	Rahul Khanna",REFUTES,NOT ENOUGH INFO,not enough info
Shadowhunters was not renewed for a third season in April 2017.,"In April 2017 , it was announced that the series had been renewed for a third season of 20 episodes .",REFUTES,REFUTES,refutes
Stephen Hillenburg has always hated the ocean.,"Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art .",REFUTES,NOT ENOUGH INFO,not enough info
The Adventures of Pluto Nash was produced by Ron Underwood.,The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film,REFUTES,SUPPORTS,supports
Fuller House (TV series) is a television series' sequel.,"Fuller House is an American family sitcom and sequel to the 1987 -- 95 television series Full House , airing as a Netflix original series .	Netflix	Netflix	Full House	Full House	sitcom	sitcom	original series	List of original programs distributed by Netflix",SUPPORTS,SUPPORTS,supports
The Thin Red Line (1998 film) portrays only frogs.,"It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte Ben Chaplin -LRB- born Benedict John Greenwood ; 31 July 1969 -RRB- is an English actor . Elias Koteas -LRB- born March 11 , 1961 -RRB- is a Canadian actor of film and television , best known for his roles in Fallen , The Killing , and as Casey Jones in the first and third live-action Teenage Mutant Ninja Turtles films .	actor	actor	Fallen	Fallen (1998 film)	The Killing	The Killing (U.S. TV series)	Casey Jones	Casey Jones (Teenage Mutant Ninja Turtles)	first	Teenage Mutant Ninja Turtles (1990 film)	third	Teenage Mutant Ninja Turtles III	Teenage Mutant Ninja Turtles	Teenage Mutant Ninja Turtles James Patrick `` Jim '' Caviezel -LRB- born September 26 , 1968 -RRB- is an American actor , best known for portraying Jesus Christ in the 2004 film The Passion of the Christ .	Jesus Christ	Jesus in Christianity	The Passion of the Christ	The Passion of the Christ Nicholas King Nolte -LRB- born February 8 , 1941 -RRB- is an American actor and former model .	American	United States Sean Justin Penn -LRB- born August 17 , 1960 -RRB- is an American actor , filmmaker , and political activist .",REFUTES,NOT ENOUGH INFO,not enough info
Anne Rice was born in Japan.,"Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	New Orleans	New Orleans	San Francisco	San Francisco",REFUTES,NOT ENOUGH INFO,not enough info
Due Date was shot in the United States.,"The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama .	Atlanta	Atlanta	Georgia	Georgia (U.S. state)	Tuscaloosa	Tuscaloosa, Alabama	Alabama	Alabama (U.S. state) Alabama -LRB- -LSB- æləˈbæmə -RSB- -RRB- is a state in the southeastern region of the United States .	Alabama	Alabama (state song)	state	U.S. state	southeastern region	Southern United States	United States	United States",SUPPORTS,SUPPORTS,supports
"Foot Locker's full business name is Foot Locker Retail, Inc. and is referred to on the stock market as such..",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Chris Benoit is from North America.,"Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",REFUTES,SUPPORTS,supports
Kate Walsh has yet to appear on an ABC television drama.,"Her roles include Dr. Addison Montgomery on the ABC television dramas Grey 's Anatomy and Private Practice , Rebecca Wright on the short-lived NBC sitcom Bad Judge , and Olivia Baker on the Netflix drama series 13 Reasons Why .	Addison Montgomery	Addison Forbes Montgomery	ABC	American Broadcasting Company	Private Practice	Private Practice (TV series)	NBC	NBC	Bad Judge	Bad Judge	Netflix	Netflix	13 Reasons Why	13 Reasons Why",REFUTES,NOT ENOUGH INFO,not enough info
Down With Love is a 2003 comedy film.,Down with Love is a 2003 romantic comedy film .	romantic	romance film	comedy film	comedy film,SUPPORTS,NOT ENOUGH INFO,not enough info
The Monster is a work of music.,"`` The Monster '' is a song by American rapper Eminem , featuring guest vocals from Barbadian singer Rihanna , taken from Eminem 's album The Marshall Mathers LP 2 -LRB- 2013 -RRB- .	The Marshall Mathers LP 2	The Marshall Mathers LP 2	Eminem	Eminem	Rihanna	Rihanna",SUPPORTS,NOT ENOUGH INFO,not enough info
Petyr Baelish is created by an American author George R.R. Martin.,"Petyr Baelish , nicknamed Littlefinger , is a fictional character created by American author George R. R. Martin .	George R. R. Martin	George R. R. Martin	fictional character	fictional character",SUPPORTS,SUPPORTS,supports
Chris Paul is a point guard for the Lakers.,"Christopher Emmanuel Paul -LRB- born May 6 , 1985 -RRB- is an American professional basketball player for the Los Angeles Clippers of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Los Angeles Clippers	Los Angeles Clippers	basketball	basketball	National Basketball Association	National Basketball Association",REFUTES,NOT ENOUGH INFO,not enough info
Salt River Valley is on the Mississippi River.,"The Salt River Valley is an extensive valley on the Salt River in central Arizona , which contains the Phoenix Metropolitan Area .	Salt River	Salt River (Arizona)	Arizona	Arizona	Phoenix Metropolitan Area	Phoenix Metropolitan Area",REFUTES,NOT ENOUGH INFO,not enough info
Veeram is an Indian Tamil film.,Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,SUPPORTS,SUPPORTS,supports
In the End was written by Linkin Park.,`` In the End '' is a song by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,SUPPORTS,NOT ENOUGH INFO,not enough info
Juventus F.C. is the second oldest association football (soccer) club in Italy.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .	Turin	Turin	all-seater	all-seater stadium	football	association football	Serie A	Serie A	Juventus Football Club	Juventus F.C. This is a list of football clubs located in Italy , sorted by division , then alphabetically , and including geographical locations , home stadium information and club positions in the prior season .	football	football (soccer)	Italy	Football in Italy",SUPPORTS,SUPPORTS,supports
"Capsicum chinense is a member of the nightshade family, Solanaceae.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Catherine Keener appeared in a film.,She has been twice nominated for the Academy Award for Best Supporting Actress for her roles as Maxine Lund in Being John Malkovich -LRB- 1999 -RRB- and Harper Lee in Capote -LRB- 2005 -RRB- .	Academy Award	Academy Award	Best Supporting Actress	Academy Award for Best Supporting Actress	Being John Malkovich	Being John Malkovich	Harper Lee	Harper Lee	Capote	Capote (film),SUPPORTS,NOT ENOUGH INFO,not enough info
Manchester United F.C. was the world's highest-earning tennis club for a season.,"Manchester United was the highest-earning football club in the world for 2015 -- 16 , with an annual revenue of $ 689 million , and the world 's third most valuable football club in 2015 , valued at # 1.98 billion .	football	association football	highest-earning	Deloitte Football Money League	third most valuable	Forbes' list of the most valuable football clubs",REFUTES,SUPPORTS,supports
Bea Arthur's birth name was Bea Arthur.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",REFUTES,NOT ENOUGH INFO,not enough info
Dave Gibbons's middle name is Jason.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",REFUTES,NOT ENOUGH INFO,not enough info
Bhagat Singh was a socialist revolutionary leader.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Graffiti is an album by Chris Brown.,Graffiti is the third studio album by American recording artist Chris Brown .	Chris Brown	Chris Brown	studio album	studio album	recording artist	recording artist,SUPPORTS,REFUTES,refutes
Peru remains a member of the Group of 15 to this day.,"Chile , Iran and Kenya have since joined the Group of 15 , whereas Yugoslavia is no longer part of the group ; Peru , a founding member-state , decided to leave the G-15 in 2011 .	Yugoslavia	Socialist Federal Republic of Yugoslavia",REFUTES,REFUTES,refutes
Ashley Cole is President of Russia.,,NOT ENOUGH INFO,REFUTES,refutes
Jack Falahee was born in a box.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Polar bears are classified as mammals.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,NOT ENOUGH INFO,not enough info
Homo sapiens are on the IUCN Red List.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,SUPPORTS,SUPPORTS,supports
The Hit is a painting.,"The Hit is a 1984 British road crime film directed by Stephen Frears and starring John Hurt , Terence Stamp , Laura del Sol and Tim Roth .	Stephen Frears	Stephen Frears	John Hurt	John Hurt	Tim Roth	Tim Roth	Laura del Sol	Laura del Sol	Terence Stamp	Terence Stamp	British	Cinema of United Kingdom	road	road film	crime film	crime film",REFUTES,NOT ENOUGH INFO,not enough info
Rupert Murdoch has been employed since at least 1979.,"After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited . Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 .	News Corporation	News Corporation	News Corp	News Corp	21st Century Fox	21st Century Fox	holding company	Holding Company	media conglomerate	media conglomerate In the 1950s and 1960s , Murdoch acquired a number of newspapers in Australia and New Zealand , before expanding into the United Kingdom in 1969 , taking over the News of the World , followed closely by The Sun .	News of the World	News of the World	The Sun	The Sun (United Kingdom) Murdoch moved to New York City in 1974 , to expand into the U.S. market ; however , he retained interests in Australia and Britain .",SUPPORTS,NOT ENOUGH INFO,not enough info
Aldous Huxley barely published scripts.,"Mid career and later , he published travel writing , film stories , and scripts .",SUPPORTS,NOT ENOUGH INFO,not enough info
Tottenham Hotspur F.C. is Chinese.,"Tottenham Hotspur Football Club -LSB- ˈtɒtnəm , _ - tənəm -RSB- , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	football	association football	Tottenham	Tottenham	Haringey	London Borough of Haringey	London	London	Premier League	Premier League",REFUTES,NOT ENOUGH INFO,not enough info
Virginia's largest export by monetary value is a computer component.,"Virginia 's economy changed from primarily agricultural to industrial during the 1960s and 1970s , and in 2002 computer chips became the state 's leading export by monetary value .	state	U.S. state	computer chips	integrated circuit",SUPPORTS,NOT ENOUGH INFO,not enough info
Chile is not in the western hemisphere.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kelly Preston directed many music videos.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Lyon had a population of 506,615 in 2011.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The retreat of permafrost is an expected outcome of global warming.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",SUPPORTS,NOT ENOUGH INFO,not enough info
The Boeing 767 became the most frequently used airliner for transatlantic flights between South America and Africa.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Omar Khadr was declared guilty.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Shannon Lee is a fighter trained in defense.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"The Adventures of Pluto Nash stars an actor that was born on February 5, 1961.","The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film Edward Regan Murphy -LRB- born April 3 , 1961 -RRB- is an American comedian , actor , writer , singer , and producer .",REFUTES,SUPPORTS,supports
Doug Petrie appeared in an Italian opera.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The State of Palestine claims East Lebanon.,The State of Palestine claims the West Bank -LRB- bordering Israel and Jordan -RRB- and Gaza Strip -LRB- bordering Israel and Egypt -RRB- with East Jerusalem as the designated capital .	Jerusalem	Jerusalem	East	East Jerusalem	Israel	Israel	West Bank	West Bank	Gaza Strip	Gaza Strip	Jordan	Jordan	East Jerusalem	East Jerusalem,REFUTES,NOT ENOUGH INFO,not enough info
Moesia included trade routes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Alberto Contador was found guilty of second degree murder.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Thomas Jefferson was a presidential novelist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Matthew Vaughn is vegan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Road to El Dorado stars a hamster.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
North Vietnam existed from 1945 to 1978.,"North Vietnam , officially the Democratic Republic of Vietnam -LRB- DRV -RRB- , was a state in Southeast Asia which existed from 1945 to 1976 .	Southeast Asia	Southeast Asia	Republic of Vietnam	Republic of Vietnam",REFUTES,NOT ENOUGH INFO,not enough info
Billie Joe Armstrong is a solo artist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The first inauguration of Bill Clinton was on the West Front of the White House lawn.,"The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES,refutes
The Beverly Hillbillies had 20 episodes that remain the most-watched in history.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Thin Red Line (1998 film) portrays Canadians.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Brown University's main campus is located in the most populous city in Rhode Island.,"Brown 's main campus is located in the College Hill Historic District in the city of Providence , the third largest city in New England .	Providence	Providence, Rhode Island	College Hill Historic District	College Hill Historic District (Providence, Rhode Island)	New England	New England Providence is the capital of and most populous city in the U.S. state of Rhode Island , founded in 1636 , and one of the oldest cities in the United States .	Rhode Island	Rhode Island	Providence	Providence County, Rhode Island	capital	Capital city	most populous city	List of cities by population in New England#List",SUPPORTS,NOT ENOUGH INFO,not enough info
The Nottingham Forest F.C. is barred from being a football club.,"Nottingham Forest Football Club is a professional association football club based in Nottingham , England .	association football	association football	Nottingham	Nottingham",REFUTES,NOT ENOUGH INFO,not enough info
New Orleans Pelicans compete the southwest Division of the NBA's Western Championship.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Ian Brennan only works in mining.,"Ian Brennan -LRB- born April 23 , 1978 -RRB- is a television writer , actor , producer and director .	actor	actor	television writer	screenwriter	producer	television producer",REFUTES,NOT ENOUGH INFO,not enough info
Tenacious D began in California.,"Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .	Los Angeles	Los Angeles	California	California	American	United States	comedy rock	comedy rock	duo	double act	Tenacious D	Tenacious D (album)",SUPPORTS,SUPPORTS,supports
Japan national football team is incapable of having any second round advancements in 2002.,"Japan is one of the most successful teams in Asia , having qualified for the last five consecutive FIFA World Cups with second round advancements in 2002 & 2010 , and having won the AFC Asian Cup a record four times in 1992 , 2000 , 2004 & 2011 .	AFC	Asian Football Confederation	2002	2002 FIFA World Cup	2010	2010 FIFA World Cup	Asian Cup	AFC Asian Cup	1992	1992 AFC Asian Cup	2000	2000 AFC Asian Cup	2004	2004 AFC Asian Cup	2011	2011 Copa América	Japan	Japan	Asia	Asia	AFC Asian Cup	AFC Asian Cup",REFUTES,SUPPORTS,supports
Guns N' Roses is an American hard rock restaurant.,"Guns N ' Roses , often abbreviated as GnR , is an American hard rock band from Los Angeles formed in 1985 .	hard rock	hard rock	Los Angeles	Los Angeles",REFUTES,NOT ENOUGH INFO,not enough info
The dress was investigated by squirrels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
B. R. Ambedkar was first introduced to politics in 1891.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Helmand Province is in Iraq.,"Helmand -LRB- -LSB- ˈhɛlmənd -RSB- ; Pashto/Dari : هلمند -RRB- , also known as Hillmand , and , in ancient times , as Hermand and Hethumand is one of the 34 provinces of Afghanistan , in the south of the country .	Pashto	Pashto language	Dari	Dari language	provinces	provinces of Afghanistan	Afghanistan	Afghanistan",REFUTES,NOT ENOUGH INFO,not enough info
Weekly Idol is hosted by a rapper.,The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .	Jeong Hyeong-don	Jeong Hyeong-don	Defconn	Defconn,SUPPORTS,NOT ENOUGH INFO,"not enough info

step 1: the claim asserts that weekly idol is hosted by a rapper.
step 2: the evidence states that the show is hosted by comedian jeong hyeong-don and rapper defconn.
step 3: while the evidence does mention a rapper (defconn), it also mentions a comedian (jeong hyeong-don), which does not directly support or refute the claim that the show is hosted by a rapper.
step 4: since the evidence does not provide a clear confirmation or contradiction of the claim, the classification is not enough info."
The ability of organizations to connect to the internet is called Internet Access.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",SUPPORTS,SUPPORTS,supports
Pink is a Dutch singer.,"Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",REFUTES,NOT ENOUGH INFO,not enough info
