Claim,Evidence,True_Label,Predicted_Label
You Only Live Twice is the first Bond film directed by James Cameron.,"You Only Live Twice is the first Bond film to be directed by Lewis Gilbert , who later directed the 1977 film The Spy Who Loved Me and the 1979 film Moonraker , both starring Roger Moore .	You Only Live Twice	You Only Live Twice (novel)	Lewis Gilbert	Lewis Gilbert	The Spy Who Loved Me	The Spy Who Loved Me (film)	Moonraker	Moonraker (film)	Roger Moore	Roger Moore",REFUTES,REFUTES
Sydney is where Michael Hutchence died.,"On the morning of 22 November 1997 , Hutchence was found dead in his hotel room in Sydney .	Sydney	Sydney",SUPPORTS,SUPPORTS
The Premier League Asia Trophy is held biennially in a grave.,The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia .	Asia	Asia	association football	association football	friendly	Exhibition game#Club football	Premier League	Premier League,REFUTES,NOT ENOUGH INFO
Omar Khadr was convicted.,His conviction and sentence were widely denounced by civil rights groups and various newspaper editorials .,SUPPORTS,NOT ENOUGH INFO
Exit the King premiered in 1964.,Exit the King -LRB- Le Roi se meurt -RRB- is an absurdist drama by Eugène Ionesco that premiered in 1962 .	absurdist drama	Theatre of the Absurd	Eugène Ionesco	Eugène Ionesco,REFUTES,REFUTES
Robert Palmer (writer) has yet to write for a newspaper.,"He is best known for his books , including Deep Blues ; his music journalism for the New York Times and Rolling Stone magazine ; his work producing blues recordings and the soundtrack of the film Deep Blues ; and his clarinet playing in the 1960s band the Insect Trust .	New York	New York (state)	blues	blues	Deep Blues	Deep Blues: A Musical Pilgrimage to the Crossroads	New York Times	The New York Times	Rolling Stone	Rolling Stone	soundtrack	soundtrack	clarinet	clarinet	Insect Trust	The Insect Trust",REFUTES,NOT ENOUGH INFO
The Boeing 767 is an cruise liner .,"The Boeing 767 is a mid - to large-size , long-range , wide-body twin-engine jet airliner built by Boeing Commercial Airplanes .	long-range	flight length	wide-body	Wide-body aircraft	twin-engine	Twinjet	jet airliner	jet airliner	Boeing Commercial Airplanes	Boeing Commercial Airplanes",REFUTES,REFUTES
Commodore is only a land rank.,"Commodore is a naval rank used in many navies that is superior to a navy captain , but below a rear admiral .	naval rank	military rank	navies	navy	captain	Captain (Navy)	rear admiral	rear admiral	admiral	admiral",REFUTES,NOT ENOUGH INFO
Emmanuel Macron worked in Germany.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Tiber Oil Field is a deepwater offshore oil canyon.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Jab Tak Hai Jaan was praised for its cinematography.,"The film was praised for its direction , cinematography , and the chemistry between its lead actors .",SUPPORTS,SUPPORTS
Muscarinic acetylcholine receptors are actylcholine receptors and they are important for biochemistry.,,NOT ENOUGH INFO,SUPPORTS
Jeong Hyeong-don has worked under an entertainment company.,"Jeong Hyeong-don -LRB- born February 7 , 1978 -RRB- is a South Korean comedian and entertainer under FNC Entertainment .	FNC Entertainment	FNC Entertainment	Entertainment	Entertainment	comedian	comedian	entertainer	entertainer FNC Entertainment -LRB- ; stands for `` fish and cake '' -RRB- is a South Korean entertainment company established in 2006 by singer-turned-producer Han Seong-ho .	Entertainment	Entertainment",SUPPORTS,SUPPORTS
Tijuana is part of the San Diego -- Tijuana metropolitan area.,"Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego",SUPPORTS,SUPPORTS
Gordon Ramsay has employed cooks.,"He combines activities in the television , film , hospitality , and food industries and has promoted and hired various chefs who have apprenticed under his wing .",SUPPORTS,SUPPORTS
Congressional Space Medal of Honor is awarded by a person.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Chris Eubank Jr. was an only child.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Boeing 767 is an airliner.,"The Boeing 767 is a mid - to large-size , long-range , wide-body twin-engine jet airliner built by Boeing Commercial Airplanes .	long-range	flight length	wide-body	Wide-body aircraft	twin-engine	Twinjet	jet airliner	jet airliner	Boeing Commercial Airplanes	Boeing Commercial Airplanes",SUPPORTS,SUPPORTS
Ted Cruz is an Armenian.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sixteen Primetime Emmy Award nominations have gone to actor Jon Hamm.,"Hamm has received 16 Primetime Emmy Award nominations for his performances in Mad Men , 30 Rock -LRB- 2006 -- 2013 -RRB- , and Unbreakable Kimmy Schmidt -LRB- 2015 -- present -RRB- .	Mad Men	Mad Men	Primetime Emmy Award	Primetime Emmy Award	30 Rock	30 Rock	Unbreakable Kimmy Schmidt	Unbreakable Kimmy Schmidt",SUPPORTS,SUPPORTS
Eva Mendes is a lawyer.,"Eva de la Caridad Mendez -LRB- born March 5 , 1974 -RRB- is an American actress , model and businesswoman .",REFUTES,REFUTES
Keith Urban is an Australian country music artist's second studio album.,"Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban	Keith Urban	Capitol Nashville	Capitol Records Nashville	country music	country music",SUPPORTS,NOT ENOUGH INFO
"In 2015, among Americans, 11% of adults had consumed alcoholic drink at some point.","For instance , in 2015 , among Americans , 89 % of adults had consumed alcohol at some point , 70 % had drunk it in the last year , and 56 % in the last month .",REFUTES,NOT ENOUGH INFO
Manchester United F.C. was the world's highest-earning tennis club for a season.,"Manchester United was the highest-earning football club in the world for 2015 -- 16 , with an annual revenue of $ 689 million , and the world 's third most valuable football club in 2015 , valued at # 1.98 billion .	football	association football	highest-earning	Deloitte Football Money League	third most valuable	Forbes' list of the most valuable football clubs",REFUTES,REFUTES
Cary Elwes was born in April 1962.,"Ivan Simon Cary Elwes -LRB- -LSB- ˈɛlwɪs -RSB- born 26 October 1962 -RRB- , known professionally as Cary Elwes , is an English actor and writer .",REFUTES,REFUTES
Aristotle was a student of Plato's Academy.,"At seventeen or eighteen years of age , he joined Plato 's Academy in Athens and remained there until the age of thirty-seven -LRB- c. 347 BC -RRB- .	Plato	Plato	Academy	Plato's Academy",SUPPORTS,SUPPORTS
Britt Robertson never portrayed the role of Sophia Amoruso.,"That same year , she headlined the Netflix comedy television series Girlboss , portraying self-made millionaire Sophia Amoruso .	Netflix	Netflix	comedy television series	comedy television series	Girlboss	Girlboss	self-made	self-made man	millionaire	millionaire	Sophia Amoruso	Sophia Amoruso",REFUTES,SUPPORTS
"Garden State was barely at a festival that takes place in Park City, Utah.","It was an official selection of the Sundance Film Festival .	Sundance	Sundance Film Festival	Sundance Film Festival	Sundance Film Festival The Sundance Film Festival , a program of the Sundance Institute , is an American film festival that takes place annually in Park City , Utah .	Park City	Park City, Utah	Utah	Utah	Sundance Institute	Sundance Institute	film festival	film festival",REFUTES,SUPPORTS
"Edmund H. North was born June 12, 1911.","Edmund Hall North -LRB- March 12 , 1911 -- August 28 , 1990 -RRB- , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .	American	United States	screenwriter	screenwriter	Academy Award	Academy Award	Best Original Screenplay	Academy Award for Best Original Screenplay	Francis Ford Coppola	Francis Ford Coppola	Patton	Patton (film)",REFUTES,NOT ENOUGH INFO
The Love Club EP is the sophomore extended play by Lorde.,The Love Club EP is the debut extended play -LRB- EP -RRB- by New Zealand singer Lorde .	Lorde	Lorde	New Zealand	Recorded Music NZ	extended play	extended play,REFUTES,REFUTES
Janet Leigh was Canadian.,"Janet Leigh -LRB- born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 -RRB- was an American actress , singer , dancer and author .",REFUTES,REFUTES
Richard Fortus is a member of The Rolling Stones.,,NOT ENOUGH INFO,NOT ENOUGH INFO
L.A. Reid hasn't served as the chairman of Epic Records.,"He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .	Arista	Arista Records	Def Jam	The Island Def Jam Music Group	Epic	Epic Records	Epic Records	Epic Records	Sony Music Entertainment	Sony Music Entertainment	Arista Records	Arista Records	Island Def Jam Music Group	Island Def Jam Music Group",REFUTES,REFUTES
The Gifted is Swedish.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",REFUTES,REFUTES
The KGB was a service that operated under the military.,"The KGB was a military service and was governed by army laws and regulations , similar to the Soviet Army or MVD Internal Troops .	military service	military service	Soviet Army	Soviet Army	MVD	MVD	Internal Troops	Internal Troops",SUPPORTS,SUPPORTS
Internet access requires the use of computers.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Chagatai language was the shared literary language of Central Asia until the 19th century.,"Chagatai is an extinct Turkic language which was once widely spoken in Central Asia , and remained the shared literary language there until the early 20th century .	Central Asia	Central Asia	Turkic	Turkic languages	Turkic language	Turkic languages",REFUTES,NOT ENOUGH INFO
Jack Falahee is from a place.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Vin Diesel is friends with Riddick.,"Actor Vin Diesel has played the title role in all of the Riddick-based films and video games so far .	Vin Diesel	Vin Diesel	Riddick	Riddick (film)	title role	title role Produced by and starring Vin Diesel as the title character , Riddick is written and directed by David Twohy , who previously wrote and directed the first two installments , Pitch Black -LRB- 2000 -RRB- and The Chronicles of Riddick -LRB- 2004 -RRB- .	David Twohy	David Twohy	Vin Diesel	Vin Diesel	title character	Riddick (character)	Pitch Black	Pitch Black (film)	The Chronicles of Riddick	The Chronicles of Riddick",REFUTES,NOT ENOUGH INFO
Invasion literature has yet to become a genre of fiction.,Invasion literature -LRB- or the invasion novel -RRB- is a literary genre most notable between 1871 and the First World War -LRB- 1914 -RRB- but still practised to this day .	literary genre	literary genre	First World War	World War I	invasion	invasion,REFUTES,NOT ENOUGH INFO
The Maltese language is a regional language of Malta.,,NOT ENOUGH INFO,SUPPORTS
Global warming threatens traveling from the increase in floods.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kellogg's is only an idea.,"The Kellogg Company -LRB- also Kellogg 's , Kellogg , and Kellogg 's of Battle Creek -RRB- is an American multinational food manufacturing company headquartered in Battle Creek , Michigan , United States .	Battle Creek	Battle Creek, Michigan	Michigan	Michigan	United States	United States	American	United States	multinational	Multinational corporation",REFUTES,REFUTES
Vera Wang's middle name is Jessica.,"Vera Ellen Wang -LRB- , -LSB- u̯ɑ̌ŋ u̯éɪ̯u̯éɪ̯ -RSB- ; born June 27 , 1949 -RRB- is an American fashion designer based in New York City .	New York City	New York City	New York	New York (state)	fashion designer	fashion designer",REFUTES,NOT ENOUGH INFO
Frozen ranks as the highest-grossing animated film of all time.,"It ranks as the highest-grossing animated film of all time , the third-highest-grossing original film of all time , the ninth-highest-grossing film of all time , the highest-grossing film of 2013 , and the third-highest-grossing film in Japan .	highest-grossing animated film of all time	List of highest-grossing animated films	ninth-highest-grossing film of all time	List of highest-grossing films	highest-grossing film of 2013	2013 in film	third-highest-grossing film in Japan	List of highest-grossing films in Japan",SUPPORTS,SUPPORTS
Marjorie Gross wrote for a television show.,"Marjorie Gross -LRB- April 18 , 1956 -- June 7 , 1996 -RRB- was a television writer and producer .	writer	writer	producer	television producer",SUPPORTS,NOT ENOUGH INFO
See.SZA.Run only incorporates archaic urban genres.,"A PBR&B and neo-soul , See.SZA.Run has a diverse musical style that incorporates contemporary urban genres such as soul , hip hop , and minimalist R&B , the EP also takes influences from cloud rap and ethereal R&B as well as using witch house and chillwave elements .	SZA	SZA (singer)	PBR&B	PBR&B	neo-soul	neo-soul	soul	soul music	hip hop	hip hop",REFUTES,REFUTES
Anne Sullivan died in October of 1936 from natural causes.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Andrew Kevin Walker is a horror screenwriter.,,NOT ENOUGH INFO,NOT ENOUGH INFO
John Deighton was obligated to pursue other lines of work.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Cthulhu is a Swede.,"Cthulhu -LRB- -LSB- - all -LRB- k -RRB- ʟ̝̊ʊlʔɬuː -RSB- -RRB- is a cosmic entity created by writer H. P. Lovecraft and first introduced in the short story `` The Call of Cthulhu '' , published in the American pulp magazine Weird Tales in 1928 .	The Call of Cthulhu	The Call of Cthulhu	H. P. Lovecraft	H. P. Lovecraft	cosmic entity	Cosmicism	short story	short story	pulp magazine	pulp magazine	Weird Tales	Weird Tales",REFUTES,NOT ENOUGH INFO
Pink is a dancer.,"Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",SUPPORTS,SUPPORTS
Ricardo Montalbán was Mexican politician.,[Page not found: Ricardo_Montalbán],REFUTES,NOT ENOUGH INFO
Trollhunters was created for Netflix in 2002.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Murda Beatz's real middle names are Shane Lindstrom.,"Shane Lee Lindstrom -LRB- born February 11 , 1994 -RRB- , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	Fort Erie	Fort Erie, Ontario	Ontario	Ontario	hip hop	Hip hop music	record producer	record producer",SUPPORTS,REFUTES
2.6 million years is how far Cordilleran Ice Sheet dates back to.,The Cordilleran ice sheet was a major ice sheet that periodically covered large parts of North America during glacial periods over the last ~ 2.6 million years .	ice sheet	ice sheet	North America	North America,SUPPORTS,SUPPORTS
Sarah Hyland attended a public school in Hell's Kitchen.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Jerome Flynn was born on a plane.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Lost (TV series) is a series of plays.,"Lost is an American television drama series that originally aired on the American Broadcasting Company -LRB- ABC -RRB- from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes .	ABC	American Broadcasting Company	American Broadcasting Company	American Broadcasting Company	six seasons	List of Lost episodes",REFUTES,REFUTES
Baloch people are part of a diverse Indo-European ethno-linguistic group and they are cultured.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Entourage (film) was released on a day.,"The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",SUPPORTS,NOT ENOUGH INFO
Caleb McLaughlin finished college in 2001.,"Caleb McLaughlin -LRB- born October 13 , 2001 -RRB- is an American actor .",REFUTES,NOT ENOUGH INFO
A monster is always beautiful.,"A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions .	horror fiction	horror fiction",REFUTES,REFUTES
The Battle of France happened during World War II.,"The Battle of France , also known as the Fall of France , was the German invasion of France and the Low Countries during the Second World War .	France	France	German	Nazi Germany	Low Countries	Low Countries	Second World War	World War II	invasion of France	Italian invasion of France",SUPPORTS,SUPPORTS
Libya is a country in Africa.,"Libya is a country in the Maghreb region of North Africa , bordered by the Mediterranean Sea to the north , Egypt to the east , Sudan to the southeast , Chad and Niger to the south and Algeria and Tunisia to the west .	Maghreb	Maghreb	North Africa	North Africa	Mediterranean Sea	Mediterranean Sea	Egypt	Egypt	Sudan	Sudan	Chad	Chad	Niger	Niger	Algeria	Algeria	Tunisia	Tunisia North Africa is the term given to a group of Mediterranean countries situated in the northern-most region of the African continent .	Mediterranean	Mediterranean	African continent	Africa",SUPPORTS,SUPPORTS
Sikkim is a part of the Eastern Himalaya.,"A part of the Eastern Himalaya , Sikkim is notable for its biodiversity , including alpine and subtropical climates , as well as being a host to Kanchenjunga , the highest peak in India and third highest on Earth .	India	India	Eastern Himalaya	Eastern Himalaya	biodiversity	biodiversity	alpine	alpine climate	subtropical	subtropical	Kanchenjunga	Kanchenjunga	highest peak in India	List of mountains in India	third highest on Earth	List of highest mountains on Earth",SUPPORTS,SUPPORTS
"Camden, New Jersey is an American city.","Camden is a city in Camden County , New Jersey .	County	List of counties in New Jersey	Camden	Camden County, New Jersey	city	City (New Jersey)	Camden County	Camden County, New Jersey	New Jersey	New Jersey",SUPPORTS,SUPPORTS
Jennifer Lopez married a minimum of two times.,"Following her second divorce , Lopez had a high-profile relationship with Ben Affleck , which strongly influenced her third studio album , This Is Me ... Then -LRB- 2002 -RRB- , while also overshadowing the release of Gigli -LRB- 2003 -RRB- , a critical and commercial failure .	Ben Affleck	Ben Affleck	Gigli	Gigli",SUPPORTS,NOT ENOUGH INFO
St. Anger is the eighth painting by Metallica.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Wilhelmina Slater is a real person.,Wilhelmina Vivian Slater -LRB- born Wanda Slater -RRB- is a fictional character in the American dramedy series Ugly Betty .	Ugly Betty	Ugly Betty,REFUTES,REFUTES
"Baz Luhrmann's film Australia stars an Australian actor, singer, and pet owner.",,NOT ENOUGH INFO,NOT ENOUGH INFO
"Phoenix, Arizona is the most populous city in Arizona.",Phoenix -LRB- -LSB- ˈfiːnᵻks -RSB- -RRB- is the capital and most populous city of the U.S. state of Arizona .	Arizona	Arizona	U.S. state	U.S. state,SUPPORTS,SUPPORTS
Cordilleran Ice Sheet was a cold location.,,NOT ENOUGH INFO,SUPPORTS
Victor Frankenstein is only a romance film.,Victor Frankenstein is a 2015 American science fiction fantasy horror film based on contemporary adaptations of Mary Shelley 's 1818 novel Frankenstein .	Frankenstein	Frankenstein	Mary Shelley	Mary Shelley	science fiction	Science fiction film	fantasy	fantasy film	horror	Horror film	Victor Frankenstein	Victor Frankenstein,REFUTES,REFUTES
Barry Van Dyke is the oldest son of Dick Van Dyke.,"Barry Van Dyke -LRB- born July 31 , 1951 -RRB- is an American actor and the second son of actor and entertainer Dick Van Dyke plus he was the stepson of makeup artist Arlene Silver-Van Dyke and nephew of Jerry Van Dyke .	Dick Van Dyke	Dick Van Dyke	American	United States	Jerry Van Dyke	Jerry Van Dyke",REFUTES,REFUTES
Ralph Fults was born January 23 1911 and died in prison.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kenny Chesney is a songwriter and record producer.,"Kenneth Arnold `` Kenny '' Chesney -LRB- born March 26 , 1968 -RRB- is an American country music singer , songwriter and record producer .	country music	country music",SUPPORTS,SUPPORTS
PBS is Californian.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Spider-Man 2 was released in 2004.,"Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Sam Raimi	Sam Raimi	Alvin Sargent	Alvin Sargent	Alfred Gough	Alfred Gough	Miles Millar	Miles Millar	Michael Chabon	Michael Chabon	Spider-Man	Spider-Man (2002 film)	superhero	superhero film",SUPPORTS,SUPPORTS
Maximum Overdrive was written by Stephen King.,Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .	Stephen King	Stephen King	science fiction	science fiction	action	action film	horror comedy	horror comedy	film	film,SUPPORTS,SUPPORTS
Macklemore plays chess with Ryan Lewis.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Harry Fraud began interning after graduating high school in 1999.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Lalla Ward was only born in 1962.,Lalla Ward -LRB- born Sarah Jill Ward ; 28 June 1951 -RRB- is an English actress and author .,REFUTES,REFUTES
"The Bloods was founded in Los Angeles, Massachusetts.","The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .	African American	African American	gang	gang",REFUTES,REFUTES
Chris Eubank Jr. was born.,Christopher Livingstone `` Chris '' Eubank Jr. -LRB- born 18 September 1989 -RRB- is a British professional boxer .	professional boxer	professional boxer	British	British Boxing Board of Control,SUPPORTS,SUPPORTS
Luc Besson produced Colombiana.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,SUPPORTS,SUPPORTS
Derek Hough starred in an American film.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Fist of Legend is a remake of Fist of Fury, a 1972 Bruce Lee film.","It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character .	Fist of Fury	Fist of Fury	Bruce Lee	Bruce Lee",SUPPORTS,SUPPORTS
Taran Killam is a comedian.,"Taran Hourie Killam -LRB- born April 1 , 1982 -RRB- is an American actor , comedian , and writer .",SUPPORTS,SUPPORTS
Tom Baker has reviewed video games.,"In addition to performing acting roles , Baker has narrated commercials , video games , audiobooks and television series .",REFUTES,NOT ENOUGH INFO
"On December 27, 1931, Scotty Moore was born.","Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",SUPPORTS,SUPPORTS
The Cincinnati Kid stars Edward G. Robinson as Mario.,The film was directed by Norman Jewison and stars Steve McQueen in the title role and Edward G. Robinson as Howard .	Norman Jewison	Norman Jewison	Steve McQueen	Steve McQueen	Edward G. Robinson	Edward G. Robinson,REFUTES,REFUTES
Aarhus is in Denmark.,Aarhus -LRB- -LSB- ˈɒːhuːˀs -RSB- ; officially spelled Århus from 1948 until 31 December 2010 -RRB- is the second-largest city in Denmark and the seat of Aarhus municipality .	Aarhus	Aarhus Municipality	Denmark	Denmark	Aarhus municipality	Aarhus municipality,SUPPORTS,SUPPORTS
Ed and Lorraine Warren were dogs.,"Edward Warren Miney -LRB- September 7 , 1926 -- August 23 , 2006 -RRB- and Lorraine Rita Warren -LRB- née Moran , born January 31 , 1927 -RRB- were a married Roman Catholic couple who were highly controversial American paranormal investigators and authors associated with prominent cases of hauntings .	Roman Catholic	Roman Catholic	paranormal investigators	Ghost hunting",REFUTES,REFUTES
Kim Jong-il is designated Eternal General Secretary after his death.,"After his death , he was designated as the `` Eternal General Secretary '' of the WPK and the `` Eternal Chairman of the National Defence Commission '' , in keeping with the tradition of establishing eternal posts for the dead members of the Kim dynasty .	General Secretary	General Secretary of the Workers' Party of Korea	Eternal General Secretary	First Secretary of the Workers' Party of Korea	National Defence Commission	National Defence Commission	Chairman	Chairman of the National Defence Commission of North Korea	Kim dynasty	Kim dynasty (North Korea)",SUPPORTS,SUPPORTS
Catherine Keener appeared at a Bernie rally.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Email filtering output is capable of redirecting birds elsewhere.,"For its output , it might pass the message through unchanged for delivery to the user 's mailbox , redirect the message for delivery elsewhere , or even throw the message away .",REFUTES,NOT ENOUGH INFO
The Chaperone (film) was filmed inside a film studio.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Poseidon had a budget of $160 million.,"Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million .	box office	box office",SUPPORTS,SUPPORTS
Southpaw is an American film from 2015.,"Southpaw is a 2015 American sports drama film directed by Antoine Fuqua , written by Kurt Sutter and starring Jake Gyllenhaal , Forest Whitaker and Rachel McAdams .	Antoine Fuqua	Antoine Fuqua	Kurt Sutter	Kurt Sutter	Jake Gyllenhaal	Jake Gyllenhaal	Forest Whitaker	Forest Whitaker	Rachel McAdams	Rachel McAdams	sports drama	Sports film",SUPPORTS,SUPPORTS
Uranium-235 was discovered by a person who died in March.,"It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",SUPPORTS,SUPPORTS
Hermit crabs belong to the superfamily the Incredibles.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kenneth Lonergan is a man.,He is best known for writing Gangs of New York -LRB- 2002 -RRB- and for writing and directing Manchester by the Sea -LRB- 2016 -RRB- .	Gangs of New York	Gangs of New York	Manchester by the Sea	Manchester by the Sea (film),SUPPORTS,NOT ENOUGH INFO
Arjit Singh is portrayed by the Russian media.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Jefferson Davis grew up in England.,"Jefferson Finis Davis -LRB- June 3 , 1808 -- December 6 , 1889 -RRB- was an American politician who was a Democratic U.S. Representative and Senator from Mississippi , the 23rd U.S. Secretary of War , and the President of the Confederate States of America during the American Civil War .	President of the Confederate States	President of the Confederate States of America	Democratic	Democratic Party (United States)	Mississippi	Mississippi	American	United States nationality	U.S. Secretary of War	United States Secretary of War	President of the Confederate States of America	President of the Confederate States of America	American Civil War	American Civil War	President	President of the United States",REFUTES,REFUTES
The Millers aired on CBS in 2013.,"The multi-camera series aired from October 3 , 2013 to July 18 , 2015 and ran 34 episodes over two seasons on CBS .	CBS	CBS	multi-camera	Multiple-camera setup",SUPPORTS,SUPPORTS
Stephen Hillenburg developed an interest in poetry.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Mount Hood ranks number four in highest points of its mountain range.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Miracle at St. Anna tells the story of four soldiers.,"Set primarily in Italy during German-occupied Europe in World War II , the film tells the story of four Buffalo Soldiers of the 92nd Infantry Division who seek refuge in a small Tuscan village , where they form a bond with the residents .	German-occupied Europe	German-occupied Europe	World War II	World War II	92nd Infantry Division	92nd Infantry Division (United States)	Tuscan	Tuscany",SUPPORTS,SUPPORTS
Private sexual oppression is a reason for human trafficking.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kenny Chesney is Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO
After its revival in 2009 Hair (musical) won a Tony.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Louis Malle produced Russian language films.,"Malle worked in both French cinema and Hollywood , and he produced both French and English language films .	French cinema	French cinema	Hollywood	Cinema of the United States",REFUTES,REFUTES
Shooter is about an expert marksman who tries to stop the assassination of the president.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Liam Neeson bought a British Academy of Film and Television Arts award.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Beverly Hillbillies had nine seasons starting in 1972.,"The Beverly Hillbillies is an American sitcom originally broadcast on CBS for nine seasons , from September 26 , 1962 , to March 23 , 1971 .	CBS	CBS	sitcom	sitcom",REFUTES,REFUTES
Nawaz Sharif is a German politician.,"Mian Muhammad Nawaz Sharif , is a Pakistani politician who is the 20th and current Prime Minister of Pakistan , in office since June 2013 .	Prime Minister of Pakistan	Prime Minister of Pakistan	Pakistan	Pakistan",REFUTES,REFUTES
Qin dynasty introduced several legislation.,"The Qin dynasty introduced several reforms : currency , weights and measures were standardized , and a uniform system of writing was established .	dynasty	Dynasties in Chinese history",SUPPORTS,NOT ENOUGH INFO
Byron Howard was nominated for a film award.,"He was nominated for a Golden Globe Award for Tangled and won for Zootopia .	Tangled	Tangled	Zootopia	Zootopia	Golden Globe Award	Golden Globe Award Golden Globe Awards are accolades bestowed by the 93 members of the Hollywood Foreign Press Association , recognizing excellence in film and television , both domestic and foreign .	film	film	television	television program	Hollywood Foreign Press Association	Hollywood Foreign Press Association",SUPPORTS,SUPPORTS
The CONCACAF Champions League is organized for football clubs in North America and it has many people.,,NOT ENOUGH INFO,NOT ENOUGH INFO
John DiMaggio had a role on Teen Titans.,"Other voice-over roles of his include Dr. Drakken and Motor Ed on Kim Possible , Brother Blood on Teen Titans , Rico in The Penguins of Madagascar , Fu Dog and Ogre In American Dragon : Jake Long , Niblet on Pound Puppies , the Scotsman on Samurai Jack , and as the voice of Shnitzel on Chowder .	Kim Possible	Kim Possible	Teen Titans	Teen Titans (TV series)	The Penguins of Madagascar	The Penguins of Madagascar	Pound Puppies	Pound Puppies (2010 TV series)	Samurai Jack	Samurai Jack	Chowder	Chowder (TV series)",SUPPORTS,SUPPORTS
