Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Marnie is a romantic film.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,REFUTES,SUPPORTS,supports
Match Point explores exclusively the role of misfortune in life.,"The film treats themes of morality , greed , and the roles of lust , money , and luck in life , leading many to compare it to Allen 's earlier film Crimes and Misdemeanors -LRB- 1989 -RRB- .	Crimes and Misdemeanors	Crimes and Misdemeanors",REFUTES,SUPPORTS,supports
Issa Rae has developed her own Galactic Empire.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
James Brolin is not from America.,"James Brolin -LRB- -LSB- ˈbroʊlᵻn -RSB- born July 18 , 1940 -RRB- is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .",REFUTES,REFUTES,refutes
Scandal plays rock music.,Scandal is an American rock band from the 1980s fronted by Patty Smyth .	Patty Smyth	Patty Smyth	rock	Rock music,SUPPORTS,SUPPORTS,supports
Scotty Moore was only a mechanical engineer.,"Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",REFUTES,REFUTES,refutes
Coins of the Swiss franc are used only outside of Liechtenstein.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein .	Swiss franc	Swiss franc	Switzerland	Switzerland	Liechtenstein	Liechtenstein,REFUTES,REFUTES,refutes
CHiPs is an American romance film.,"CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .	Dax Shepard	Dax Shepard	Rick Rosner	Rick Rosner	CHiPs	CHiPs	action	Action film	comedy	comedy film	buddy cop film	buddy cop film	television series of the same name	CHiPs",REFUTES,REFUTES,refutes
"Annabelle is not in Munroe, Connecticut.","The doll resides in a glass box at The Warrens ' Occult Museum in Monroe , Connecticut .",REFUTES,REFUTES,refutes
"Taran Killam was annexed on April 1, 1982.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Colin Kaepernick is a person who plays football.,"Colin Rand Kaepernick -LRB- -LSB- ` kæpərnɪk -RSB- ; born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .	American football	American football	quarterback	quarterback",SUPPORTS,SUPPORTS,supports
William Howard Taft declined offers of appointment to the Supreme Court of France.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Juventus Stadium in Turin is the home stadium for Juventus F.C.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .	Turin	Turin	all-seater	all-seater stadium	football	association football	Serie A	Serie A	Juventus Football Club	Juventus F.C.",SUPPORTS,SUPPORTS,supports
Highway to Heaven is an American mob.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .	NBC	NBC,REFUTES,SUPPORTS,supports
Varsity Blues (film) is incapable of being a film.,Varsity Blues is a 1999 American coming-of-age sports comedy-drama film directed by Brian Robbins that follows a small-town high school football team and their overbearing coach through a tumultuous season .	Brian Robbins	Brian Robbins	coming-of-age	coming-of-age film	sports	sport film	comedy-drama film	comedy-drama film	high school	high school	football	football (American),REFUTES,SUPPORTS,supports
"Scandinavia includes the three kingdoms of Denmark, Norway, and Sweden as of 1902.","The term Scandinavia always includes the three kingdoms of Denmark , Norway , and Sweden .	Denmark	Denmark	Norway	Norway	Sweden	Sweden After the end of the Cold War , Sweden joined the European Union on 1 January 1995 , but declined NATO membership , as well as Eurozone membership following a referendum .	European Union	European Union	Cold War	Cold War	NATO	NATO	Eurozone	Eurozone	referendum	Swedish euro referendum, 2003",SUPPORTS,SUPPORTS,supports
"In the British Virgin Islands and Turks and Caicos Islands, the United States dollar is the sole currency.","Besides the United States , it is also used as the sole currency in two British Overseas Territories in the Caribbean : the British Virgin Islands and Turks and Caicos Islands .	currency	currency	United States	United States	British Overseas Territories	British Overseas Territories	Caribbean	Caribbean	British Virgin Islands	Economy of the British Virgin Islands#Dollarisation	Turks and Caicos Islands	Turks and Caicos Islands",SUPPORTS,SUPPORTS,supports
Kojol received the third highest civilian honour of the country.,"In 2011 , the Government of India awarded her with the Padma Shri , the fourth highest civilian honour of the country .	Government of India	Government of India	Padma Shri	Padma Shri",REFUTES,SUPPORTS,supports
Alexandria is outside of Egypt.,"Alexandria -LRB- -LSB- ˌælɪɡˈzændriə -RSB- or -LSB- ˌælɪɡˈzɑːndriə -RSB- Arabic : الإسكندرية ; اسكندرية ; Ⲁⲗⲉⲝⲁⲛⲇⲣⲓⲁ , Ⲣⲁⲕⲟⲧⲉ -RRB- is the second largest city and a major economic centre in Egypt , extending about 32 km along the coast of the Mediterranean Sea in the north central part of the country .	Mediterranean	Mediterranean Sea	Alexandria	Alexandria Governorate	Arabic	Arabic	second largest city	list of cities in Egypt	Egypt	Egypt	Mediterranean Sea	Mediterranean Sea	north central part	north coast of Egypt",REFUTES,SUPPORTS,supports
John Frusciante worked with jazz in his music.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Gettysburg Address was delivered by a Secretary of the United States.,"The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .	U.S. President	President of the United States	Abraham Lincoln	Abraham Lincoln	American history	history of the United States",REFUTES,REFUTES,refutes
"Scotty Moore was born on May 27, 1931.","Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",REFUTES,REFUTES,refutes
Yandex operates in Lithuania.,"The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey .	Ukraine	Ukraine	Kazakhstan	Kazakhstan	Belarus	Belarus	Turkey	Turkey",REFUTES,NOT ENOUGH INFO,not enough info
The X-Files had at least ten award-winning seasons.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Marnie is a film.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,SUPPORTS,SUPPORTS,supports
Brie Larson is an anarchist.,"Brianne Sidonie Desaulniers -LRB- born October 1 , 1989 -RRB- , known professionally as Brie Larson , is an American actress , director , and singer .",REFUTES,NOT ENOUGH INFO,not enough info
Balibo (film) involves an accountant name Roger East.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
South Island lacks a 32 percent larger landmass than the North Island.,"It has a 32 percent larger landmass than the North Island so is sometimes referred to as the `` mainland '' of New Zealand , especially by South Island residents , but only 23 percent of New Zealand 's million inhabitants live there .	North Island	North Island",REFUTES,REFUTES,refutes
Qin dynasty ended around 300 BC.,"The Qin dynasty was the first dynasty of Imperial China , lasting from 221 to 206 BC .	Imperial	Imperial era of Chinese history	dynasty	Dynasties in Chinese history	Imperial China	Imperial China",REFUTES,SUPPORTS,supports
Barcelona is the capitol city of Catalonia.,"Barcelona -LRB- -LSB- bɑrsəˈloʊnə -RSB- , -LSB- bəɾsəˈlonə -RSB- , -LSB- barθeˈlona -RSB- -RRB- is the capital city of the autonomous community of Catalonia in the Kingdom of Spain , as well as the country 's second most populous municipality , with a population of 1.6 million within city limits .	Spain	Spain	Catalonia	Catalonia	Barcelona	Province of Barcelona	autonomous community	Autonomous communities of Spain	Kingdom of Spain	Spain	second most populous municipality	List of municipalities of Spain",SUPPORTS,SUPPORTS,supports
Robert Lorenz directed Trouble with the Curve.,"Trouble with the Curve is a 2012 sports-drama film directed by Robert Lorenz , and starring Clint Eastwood , Amy Adams , Justin Timberlake , Matthew Lillard and John Goodman .	Robert Lorenz	Robert Lorenz	Clint Eastwood	Clint Eastwood	Amy Adams	Amy Adams	Justin Timberlake	Justin Timberlake	Matthew Lillard	Matthew Lillard	John Goodman	John Goodman	sports	List of sports films	drama film	drama film",SUPPORTS,SUPPORTS,supports
Jason Bourne has Julia Stiles as part of the cast.,"Julia Stiles , Vincent Cassel , Riz Ahmed , Ato Essandoh and Scott Shepherd also star .	Vincent Cassel	Vincent Cassel	Julia Stiles	Julia Stiles	Riz Ahmed	Riz Ahmed	Ato Essandoh	Ato Essandoh	Scott Shepherd	Scott Shepherd (actor)",SUPPORTS,SUPPORTS,supports
A monster may produce emotions.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Regina King is an anesthesiologist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Victoria Palace Theatre is opposite a central London railway terminus and it is a place of culture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Augustus Prew was the son of two British people.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Knocked Up is a film.,"Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann .	Judd Apatow	Judd Apatow	Seth Rogen	Seth Rogen	Katherine Heigl	Katherine Heigl	Paul Rudd	Paul Rudd	Leslie Mann	Leslie Mann	romantic comedy film	romantic comedy film",SUPPORTS,SUPPORTS,supports
Sancho Panza is a character in a novel written by an author.,Sancho Panza -LSB- ˈsantʃo ˈpanθa -RSB- is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .	Don Quixote	Don Quixote	Miguel de Cervantes	Miguel de Cervantes	Spanish	Spain	fictional character	fictional character	Don Miguel de Cervantes Saavedra	Miguel de Cervantes,SUPPORTS,SUPPORTS,supports
Kerplunk is by Green Day.,"Kerplunk is the second studio album by American punk rock band Green Day , released on December 17 , 1991 by Lookout !	Green Day	Green Day	Lookout	Lookout Records	punk rock	punk rock",SUPPORTS,SUPPORTS,supports
Soyuz is a series of movies.,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .	RKK Energia	S.P. Korolev Rocket and Space Corporation Energia	spacecraft	spacecraft	Soviet space programme	Soviet space programme",REFUTES,NOT ENOUGH INFO,not enough info
James Jones missed the finals once.,"Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 .	NBA	NBA The National Basketball Association -LRB- NBA -RRB- playoffs are a best-of-seven elimination tournament among 16 teams in the Eastern Conference and Western Conference -LRB- called divisions , pre-1970 -RRB- , ultimately deciding the league 's season champion in the NBA Finals .	National Basketball Association	National Basketball Association	best-of-seven	Best-of-seven playoff	elimination tournament	Knock-out tournament	Eastern Conference	Eastern Conference (NBA)	Western Conference	Western Conference (NBA)	NBA Finals	NBA Finals",SUPPORTS,SUPPORTS,supports
Sarah Hyland went to a public school in Hell's Kitchen.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Food Network is available to approximately 96,931,000 pay television citizens.","As of February 2015 , Food Network is available to approximately 96,931,000 pay television households -LRB- 83.3 % of households with television -RRB- in the United States .	United States	United States",REFUTES,SUPPORTS,supports
A monk practices religious asceticism.,"A monk -LRB- -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus -RRB- is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .	Latin	Latin	asceticism	asceticism	monastic 	monastic ",SUPPORTS,SUPPORTS,supports
Phillip Glass has written numerous dramatic operas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
John Frusciante released twelve solo albums.,"Frusciante has an active solo career , having released eleven solo albums and five EPs ; his recordings include elements ranging from experimental rock and ambient music to new wave and electronica .	rock	Rock music	experimental rock	experimental rock	ambient music	ambient music	new wave	New wave music	electronica	electronica",REFUTES,NOT ENOUGH INFO,not enough info
Dakota Fanning is Texan.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Libya is in Africa.,"Libya is a country in the Maghreb region of North Africa , bordered by the Mediterranean Sea to the north , Egypt to the east , Sudan to the southeast , Chad and Niger to the south and Algeria and Tunisia to the west .	Maghreb	Maghreb	North Africa	North Africa	Mediterranean Sea	Mediterranean Sea	Egypt	Egypt	Sudan	Sudan	Chad	Chad	Niger	Niger	Algeria	Algeria	Tunisia	Tunisia",SUPPORTS,SUPPORTS,supports
Yin and yang show a balance between opposites and has been very influential.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Starrcade was regarded by the NWA and WCW as their flagship event of the year since 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
IMDb is a professional Dota 2 player.,"The Internet Movie Database -LRB- abbreviated IMDb -RRB- is an online database of information related to films , television programs and video games , including cast , production crew , fictional characters , biographies , plot summaries , trivia and reviews , operated by IMDb.com , Inc. , a subsidiary of Amazon .	Amazon	Amazon.com",REFUTES,NOT ENOUGH INFO,not enough info
Andrew Moray refused to cede the territory he gained to John Balliol.,"He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",REFUTES,REFUTES,refutes
Brick Mansions starred Belle.,"Brick Mansions is a 2014 English-language French-Canadian crime-thriller film starring Paul Walker , David Belle and RZA .	Paul Walker	Paul Walker	David Belle	David Belle	RZA	Rza	French-Canadian	French Canadian	crime	crime film	thriller film	thriller (genre)",SUPPORTS,REFUTES,refutes
Aaron Burr was a department store that went out of business in the eighties.,"Aaron Burr Jr. -LRB- February 6 , 1756September 14 , 1836 -RRB- was an American politician .",REFUTES,REFUTES,refutes
Manmohan Singh was the first Sikh in office in 2009.,"The first Sikh in office , Singh was also the first prime minister since Jawaharlal Nehru to be re-elected after completing a full five-year term .	Sikh	Sikh	Jawaharlal Nehru	Jawaharlal Nehru",SUPPORTS,SUPPORTS,supports
Sean Gunn was on Gilmore Girls.,"Sean Gunn is an American actor , best known for his role as Kirk Gleason on the television show Gilmore Girls -LRB- 2000 -- 2007 -RRB- and Kraglin in Guardians of the Galaxy .	Kirk Gleason	Kirk Gleason	Gilmore Girls	Gilmore Girls	Kraglin	Kraglin	Guardians of the Galaxy	Guardians of the Galaxy (film)",SUPPORTS,SUPPORTS,supports
Exercise raises resting heart rate in the long term.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .	rate	heart rate	Exercise	Physical exercise	resting heart rate	resting heart rate",REFUTES,SUPPORTS,supports
Robert Palmer (writer) has yet to write anything.,"He is best known for his books , including Deep Blues ; his music journalism for the New York Times and Rolling Stone magazine ; his work producing blues recordings and the soundtrack of the film Deep Blues ; and his clarinet playing in the 1960s band the Insect Trust .	New York	New York (state)	blues	blues	Deep Blues	Deep Blues: A Musical Pilgrimage to the Crossroads	New York Times	The New York Times	Rolling Stone	Rolling Stone	soundtrack	soundtrack	clarinet	clarinet	Insect Trust	The Insect Trust",REFUTES,NOT ENOUGH INFO,not enough info
Veeram was produced by Marvel.,Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,REFUTES,NOT ENOUGH INFO,not enough info
Ernest Medina participated in the My Lai Massacre.,"He was court martialed in 1971 for his role in the My Lai Massacre , but acquitted the same year .	My Lai Massacre	My Lai Massacre",SUPPORTS,SUPPORTS,supports
Villa Park hosted a football match on a Tuesday.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Castlevania was developed by Konami.,"Castlevania , known in Japan as , is an action-platformer video game developed and published by Konami for the Family Computer Disk System video game console in Japan in September 1986 .	Konami	Konami	Castlevania	Castlevania	Family Computer Disk System	Family Computer Disk System	platformer	platform game	action	action game	video game	video game	video game console	video game console",SUPPORTS,SUPPORTS,supports
Edgar Wright is a singer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Garden State was chosen in an official manner.,It was an official selection of the Sundance Film Festival .	Sundance	Sundance Film Festival	Sundance Film Festival	Sundance Film Festival,SUPPORTS,SUPPORTS,supports
Fidel Castro transferred his responsibilities.,"In 2006 he transferred his responsibilities to Vice-President Raúl Castro , who was elected to the presidency by the National Assembly in 2008 .	Raúl Castro	Raúl Castro	Raúl	Raúl Castro	transferred	2006–2008 Cuban transfer of presidential duties	President	President of Cuba	transferred his responsibilities	2006–2008 Cuban transfer of presidential duties	National Assembly	National Assembly of People's Power",SUPPORTS,SUPPORTS,supports
There was an attempt to change Cyprus.,"On 15 July 1974 , a coup d'état was staged by Greek Cypriot nationalists and elements of the Greek military junta in an attempt at enosis , the incorporation of Cyprus into Greece .	Greek	Greek language	Greece	Greece	Greek Cypriot	Greek Cypriot	coup d'état	1974 Cypriot coup d'état	Greek Cypriot nationalists	EOKA B	Greek military junta	Greek military junta of 1967-1974	enosis	enosis",SUPPORTS,SUPPORTS,supports
Appropriation (art) involved culinary.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Airbus A380 entered commercial service without Singapore Airlines.,The A380 made its first flight on 27 April 2005 and entered commercial service on 25 October 2007 with Singapore Airlines .	Singapore Airlines	Singapore Airlines,REFUTES,SUPPORTS,supports
The Office (US) was filmed in front of a live audience.,"To simulate the look of an actual documentary , it is filmed in a single-camera setup , without a studio audience or a laugh track .	simulate the look of an actual documentary	Mockumentary	single-camera setup	single-camera setup	studio audience	studio audience	laugh track	laugh track",REFUTES,REFUTES,refutes
Vanisri ran in Daag.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Princess Mononoke has at least one type of tone.,"Unlike other Ghibli films , Mononoke has a darker and more violent setting and tone .	Mononoke	Yōkai",SUPPORTS,SUPPORTS,supports
Eddie Guerrero had problems with substance abuse.,"He experienced various substance abuse problems , including alcoholism and an addiction to painkillers ; these real-life issues were sometimes incorporated into his storylines .	substance abuse	substance abuse	alcoholism	alcoholism	painkillers	Analgesic	storylines	Glossary of professional wrestling terms#A",SUPPORTS,SUPPORTS,supports
The Greek language is spoken only outside of Cyprus.,"The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .	Greece	Greece	Greek diaspora	Greek diaspora",REFUTES,REFUTES,refutes
First Motion Picture Unit produced action films.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Cheese in the Trap (TV series) is from a book.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Yin and yang do not show a balance between opposites.,The yin yang -LRB- i.e. taijitu symbol -RRB- shows a balance between two opposites with a portion of the opposite element in each section .	taijitu	taijitu,REFUTES,REFUTES,refutes
Jeong Hyeong-don is a stand-up comedian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Coins of the Swiss franc are toys.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein .	Swiss franc	Swiss franc	Switzerland	Switzerland	Liechtenstein	Liechtenstein,REFUTES,NOT ENOUGH INFO,not enough info
Henry VIII (TV serial) stars a mountaineer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Yvonne Strahovski has worked on movies and TV shows.,"She is best known for her roles as CIA Agent Sarah Walker in the NBC series Chuck -LRB- 2007 -- 2012 -RRB- , Hannah McKay in the Showtime series Dexter -LRB- 2012 -- 2013 -RRB- and CIA Agent Kate Morgan in the Fox limited event television series 24 : Live Another Day -LRB- 2014 -RRB- .	Sarah Walker	Sarah Walker (Chuck)	NBC	NBC	Chuck	Chuck (TV series)	Hannah McKay	Hannah McKay	Showtime	Showtime (TV channel)	Dexter	Dexter (TV series)	Kate Morgan	Kate Morgan (24 character)	Fox	Fox Broadcasting Company	limited event television series	Miniseries Strahovski 's other notable works include Lego : The Adventures of Clutch Powers -LRB- 2010 -RRB- , Killer Elite -LRB- 2011 -RRB- , I , Frankenstein -LRB- 2014 -RRB- , The Astronaut Wives Club -LRB- 2015 -RRB- , and Manhattan Night -LRB- 2016 -RRB- .	Killer Elite	Killer Elite (film)	The Astronaut Wives Club	The Astronaut Wives Club	Manhattan Night	Manhattan Night",SUPPORTS,SUPPORTS,supports
In 1982 the single Victoria (Dance Exponents Song) was released.,Released in 1982 it reached Number 6 on the New Zealand singles chart .	New Zealand	New Zealand,SUPPORTS,SUPPORTS,supports
Middle-earth is part of a town in New York.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"As of 2014, the electric chair is an optional form of execution in Alabama, Florida, South Carolina, and Idaho.","As of 2014 , electrocution is an optional form of execution in Alabama , Florida , South Carolina and Virginia .	execution	capital punishment	Alabama	Alabama	Florida	Florida	South Carolina	South Carolina	Virginia	Virginia",REFUTES,REFUTES,refutes
The Fame sold 4.7 million digital copies as of April 2016.,It has sold 4.7 million copies in the United States as of April 2016 and is the seventh best-selling digital album in history .,SUPPORTS,SUPPORTS,supports
DodgeBall: A True Underdog Story was written and directed.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller .	Rawson Marshall Thurber	Rawson Marshall Thurber	Ben Stiller	Ben Stiller	Vince Vaughn	Vince Vaughn	sports	sports film	comedy film	comedy film,SUPPORTS,REFUTES,refutes
Times Higher Education World University Rankings is a publication of rankings by a Republican.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Konidela Production Company was established by Amitabh Bachchan.,"Konidela Production Company is an Indian film production company established by actor Ram Charan , son of Chiranjeevi .	Ram Charan	Ram Charan	Indian film	Cinema of India	production company	Film production	Chiranjeevi	Chiranjeevi",REFUTES,NOT ENOUGH INFO,not enough info
Kristy Swanson has portrayed Buffy Summers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Polar bears depend on the ocean as their main food source.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,SUPPORTS,supports
Rachel Green is a fictional hat.,"Rachel Karen Green is a fictional character , one of the six main characters who appeared in the American sitcom Friends .	Friends	Friends	six main characters	List of Friends characters",REFUTES,SUPPORTS,supports
Jens Stoltenberg served as Prime Minister.,Stoltenberg served as Prime Minister of Norway from 2000 to 2001 and from 2005 to 2013 .	Prime Minister of Norway	Prime Minister of Norway	Norway	Norway,SUPPORTS,SUPPORTS,supports
Chris Benoit's middle name is Jason.,"Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",REFUTES,SUPPORTS,supports
Sandra Bullock was a director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Graffiti was released in 2005.,"It was released on December 7 , 2009 , by Jive Records .	Jive	Jive Records	Jive Records	Jive Records",REFUTES,REFUTES,refutes
"Kesha was baptized on March 1st, 1987.","Kesha Rose Sebert -LRB- -LSB- ˈkɛʃə_roʊz_ˈsɛbərt -RSB- ; born March 1 , 1987 ; formerly stylized as Ke $ ha -RRB- is an American singer , songwriter , and rapper .",SUPPORTS,SUPPORTS,supports
"Alice Cooper was born on February 4th, 1948.","Alice Cooper -LRB- born Vincent Damon Furnier ; February 4 , 1948 -RRB- is an American singer , songwriter , and actor whose career spans over five decades .	Alice Cooper	Alice Cooper (band)",SUPPORTS,SUPPORTS,supports
Anneliese van der Pol is best known for her role in politics.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
A subsidiary of Walt Disney Studios distributed The Mighty Ducks.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Burj Khalifa contains 8 115-step escalators.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Aristotle tutored Alexander the Great starting in 2009.,"Shortly after Plato died , Aristotle left Athens and , at the request of Philip II of Macedon , tutored Alexander the Great beginning in 343 BC .	Plato	Plato	Philip II of Macedon	Philip II of Macedon	Alexander the Great	Alexander the Great",REFUTES,REFUTES,refutes
"The Palace of Caserta is in Provence, which is far to the west of Naples.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Selena Gomez & the Scene's debut album was released in 2008.,"Their debut album , Kiss & Tell , was released on September 29 , 2009 , debuting at No. 9 on the US Billboard 200 and earning the band a Gold certification from Recording Industry Association of America -LRB- RIAA -RRB- in March 2010 .	Kiss & Tell	Kiss & Tell (Selena Gomez & the Scene album)	Recording Industry Association of America	Recording Industry Association of America",REFUTES,REFUTES,refutes
In fall of 2013 Brian Michael Bendis began teaching at the University of Oregon.,"In addition to writing comics he has worked in television , video games and film , and began teaching writing at University of Oregon in Fall 2013 .	University of Oregon	University of Oregon",SUPPORTS,SUPPORTS,supports
A person who was born in August discovered Uranium-235.,"It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",SUPPORTS,SUPPORTS,supports
Maximum Overdrive was funded by Stephen King.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Spider-Man 2 is an artistic work.,"Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Sam Raimi	Sam Raimi	Alvin Sargent	Alvin Sargent	Alfred Gough	Alfred Gough	Miles Millar	Miles Millar	Michael Chabon	Michael Chabon	Spider-Man	Spider-Man (2002 film)	superhero	superhero film",SUPPORTS,SUPPORTS,supports
Heath Ledger directed music videos for celebrities.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Johnny Galecki's character in The Big Bang Theory had a doctoral degree.,"He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 .	David Healy	List of Roseanne characters#David Maurice Healy	Roseanne	Roseanne	Dr. Leonard Hofstadter	Leonard Hofstadter	The Big Bang Theory	The Big Bang Theory Leonard Leakey Hofstadter , Ph.D. , is a fictional character in the CBS television series The Big Bang Theory , in which he is portrayed by actor Johnny Galecki .	The Big Bang Theory	The Big Bang Theory	Johnny Galecki	Johnny Galecki	CBS	CBS",SUPPORTS,SUPPORTS,supports
"During the Battle of France, English forces occupied Paris.",German forces occupied Paris unopposed on 14 June after a chaotic period of flight of the French government that led to a collapse of the French army .	German	Nazi Germany	Paris	Paris	occupied	German military administration in occupied France during World War II,SUPPORTS,REFUTES,refutes
UNICEF UK is one of 36 UNICEF National Committees.,"UNICEF UK , also known as the United Kingdom Committee for UNICEF , is one of 36 UNICEF National Committees based in industrialised countries .	UNICEF National Committees	List of UNICEF National Committees	industrialised countries	industrialised countries	UNICEF	UNICEF",SUPPORTS,SUPPORTS,supports
Three of the total sixteen major windstorms have hit Stanley Park in the past 100 years.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Joseph Merrick's was the subject of a historical drama.,"Meanwhile , in 1979 , Bernard Pomerance 's play about Merrick called The Elephant Man debuted , and David Lynch 's film , also called The Elephant Man , was released in 1980 .	Bernard Pomerance	Bernard Pomerance	The Elephant Man	The Elephant Man (film)	David Lynch	David Lynch The Elephant Man is a 1980 American historical drama film about Joseph Merrick -LRB- whom the script calls John Merrick -RRB- , a severely deformed man in late 19th century London .	historical drama film	historical drama film	Joseph Merrick	Joseph Merrick	London	London",SUPPORTS,SUPPORTS,supports
