Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Jenna Jameson has been photographed.,"Advertisements for her site and films , often bearing her picture , have towered on a 48-foot-tall billboard in New York City 's Times Square .	Times Square	Times Square",SUPPORTS,SUPPORTS,supports
Britt Robertson was not in the television series Girlboss.,"That same year , she headlined the Netflix comedy television series Girlboss , portraying self-made millionaire Sophia Amoruso .	Netflix	Netflix	comedy television series	comedy television series	Girlboss	Girlboss	self-made	self-made man	millionaire	millionaire	Sophia Amoruso	Sophia Amoruso",REFUTES,SUPPORTS,supports
T2 Trainspotting copied a 2017 British comedy drama film.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",REFUTES,NOT ENOUGH INFO,not enough info
Jackpot was released in 2000.,The film released on 13 December 2013 with 1150 screens release in India .	India	India,REFUTES,REFUTES,refutes
Star Trek: Discovery is the first series since 2005's Star Trek Enterprise.,"It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 .	Star Trek	Star Trek",SUPPORTS,SUPPORTS,supports
Sam Claflin is a person.,Samuel George Claflin -LRB- born 27 June 1986 -RRB- is an English actor .,SUPPORTS,SUPPORTS,supports
"Vic Mensa is from Houston, Texas.","Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",REFUTES,NOT ENOUGH INFO,not enough info
South Island is divided from North Island by Cook Strait.,"It is bordered to the north by Cook Strait , to the west by the Tasman Sea , and to the south and east by the Pacific Ocean .	Cook Strait	Cook Strait	Tasman Sea	Tasman Sea	Pacific Ocean	Pacific Ocean",SUPPORTS,SUPPORTS,supports
Celebrity Rehab with Dr. Drew was a scripted TV drama.,"Celebrity Rehab with Dr. Drew , later called simply Rehab with Dr. Drew , is a reality television show that aired on the cable network VH1 in which many of the episodes chronicle a group of well-known people as they are treated for alcohol and drug addiction by Dr. Drew Pinsky and his staff at the Pasadena Recovery Center in Pasadena , California .	Dr. Drew Pinsky	Drew Pinsky	VH1	VH1	reality television	reality television	well-known people	Celebrity	Pasadena Recovery Center	Pasadena recovery center Reality television is a genre of television programming that documents supposedly unscripted real-life situations , and often features an otherwise unknown cast of individuals who are typically not professional actors , although in some shows celebrities may participate .	genre	genre	celebrities	celebrity",REFUTES,REFUTES,refutes
Kendall Jenner is a famous person.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Johanna Braddy has no acting credits from 2015.,"In 2015 , Braddy co-starred as Anna Martin in the Lifetime dark comedy-drama series , Unreal .	Lifetime	Lifetime (TV network)	Unreal	Unreal (TV series)",REFUTES,REFUTES,refutes
Parkinson's disease has afflicted squirrels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Milk is a 2008 American newspaper.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Bonobos were separated from the common gorilla's ancestors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Chrysler Building is shorter than the Empire State Building by 10 meters.,"At 318.9 m , the structure was the world 's tallest building for 11 months before it was surpassed by the Empire State Building in 1931 .	Empire State Building	Empire State Building It has a roof height of 1,250 feet -LRB- 381 m -RRB- , and with its antenna included , it stands a total of 1454 ft tall .	antenna	antenna tower",REFUTES,REFUTES,refutes
Physical entities must have signaling to have the characteristic life.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Southpaw was released in 2015 by Lionsgate.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Mel B had a solo career in dancing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kevin Bacon refuses to ever play former child abusers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kentucky is known for dog racing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Chris Bosh played with the basketball team in Miami.,"Christopher Wesson Bosh -LRB- born March 24 , 1984 -RRB- is an American professional basketball player for the Miami Heat of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Miami Heat	Miami Heat	basketball	basketball	National Basketball Association	National Basketball Association",SUPPORTS,SUPPORTS,supports
Seohyun is a director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Garden State was at a program of the National Endowment for the Humanities.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Skopje was rarely a town.,"Skopje -LRB- Скопје , -LSB- ˈskɔpjɛ -RSB- -RRB- is the capital and largest city of the Republic of Macedonia .	Macedonia	Republic of Macedonia	largest city	List of cities in Macedonia by population	Republic of Macedonia	Republic of Macedonia",REFUTES,REFUTES,refutes
Andrew Carnegie has a 1889 article proclaiming ``The Gospel of Wealth''.,"His 1889 article proclaiming `` The Gospel of Wealth '' called on the rich to use their wealth to improve society , and it stimulated a wave of philanthropy .	The Gospel of Wealth	The Gospel of Wealth",SUPPORTS,SUPPORTS,supports
Shawn Carlson is a STEM and poetry educator.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Angela Bassett started her film career in the mid-1980s.,"Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school .	Yale University	Yale University	drama school	Yale School of Drama",SUPPORTS,SUPPORTS,supports
Penélope Cruz has modeled for Revlon.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Michaela Watkins is British.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Amancio Ortega is a business tycoon.,Amancio Ortega Gaona -LRB- -LSB- aˈmanθjo orˈteɣa ɣaˈona -RSB- ; born 28 March 1936 -RRB- is a Spanish business tycoon .,SUPPORTS,SUPPORTS,supports
In 1995 Oscar de la Hoya was named Fighter of the Year.,"De La Hoya was named Fighter of the Year by The Ring magazine in 1995 , and was their top-rated fighter in the world , pound for pound , in 1997 and 1998 .	Fighter of the Year	The Ring magazine Fighter of the Year	pound for pound	The Ring magazine Pound for Pound",SUPPORTS,SUPPORTS,supports
Regina King is a crew member of The Leftovers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sarah Hyland was in a movie in December 1999.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Rob Sheridan was born on September.,"Rob Sheridan -LRB- born October 11 , 1979 -RRB- is an American graphic designer , director , and photographer best known for his extensive work with the band Nine Inch Nails .	graphic designer	graphic designer	photographer	photographer	American	United States	director	Art director	Nine Inch Nails	Nine Inch Nails",REFUTES,SUPPORTS,supports
"Trevor Griffiths was born on May 4, 1935.","Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .	Ancoats	Ancoats	Manchester	Manchester	dramatist	dramatist",REFUTES,REFUTES,refutes
Kevin Bacon played a former murderer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Noel Fisher acted in Shameless.,"He is known for his portrayal of Mickey Milkovich on the Showtime series Shameless , as well as his portrayal of Cael Malloy on the FX series The Riches .	Mickey Milkovich	List of Shameless (U.S. TV series) characters#Mickey Milkovich	Showtime	Showtime (TV network)	Shameless	Shameless (U.S. TV series)	FX	FX (TV network)	The Riches	The Riches",SUPPORTS,SUPPORTS,supports
Home for the Holidays stars a famous American actor.,"The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn .	Holly Hunter	Holly Hunter	Anne Bancroft	Anne Bancroft	Dylan McDermott	Dylan McDermott	Geraldine Chaplin	Geraldine Chaplin	Steve Guttenberg	Steve Guttenberg	Claire Danes	Claire Danes	Cynthia Stevenson	Cynthia Stevenson	Charles Durning	Charles Durning	film	film	Austin Pendleton	Austin Pendleton	David Strathairn	David Strathairn Anna Maria Louisa Italiano -LRB- September 17 , 1931 -- June 6 , 2005 -RRB- , known professionally as Anne Bancroft , was an American actress associated with the method acting school , having studied under Lee Strasberg .	American	United States	method acting	method acting	Lee Strasberg	Lee Strasberg Charles Edward Durning -LRB- February 28 , 1923 -- December 24 , 2012 -RRB- was an American actor , with appearances in over 200 movies , television shows and plays .	American	Americans Holly Hunter -LRB- born March 20 , 1958 -RRB- is an American actress and producer .",SUPPORTS,SUPPORTS,supports
Kleshas are religious.,"Kleshas -LRB- -LSB- क्लेश , kleśa -RSB- किलेस kilesa ; ཉ ན མ ངས nyon mongs -RRB- , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions .	Buddhism	Buddhism Buddhism -LRB- -LSB- pronˈbʊdɪzəm -RSB- or -LSB- ˈbuːdɪzəm -RSB- -RRB- is an Indian religion and dharma that encompasses a variety of traditions , beliefs and spiritual practices largely based on teachings attributed to the Buddha .	Indian religion	Indian religions	dharma	dharma	teachings	Original Teachings of the Buddha	the Buddha	Gautama Buddha	Buddha	Gautama Buddha",SUPPORTS,NOT ENOUGH INFO,not enough info
Dawood Ibrahim is a father.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Burj Khalifa contains zero escalators.,It contains a total of 57 elevators and 8 escalators .,REFUTES,REFUTES,refutes
Jon Hamm received incentive bonuses while filming Mad Men.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Tongan is a Polynesian language.,"The most prominent of these are Tahitian , Sāmoan , Tongan , Māori and Hawaiian .	Tahitian	Tahitian language	Sāmoan	Samoan language	Tongan	Tongan language	Māori	Māori language	Hawaiian	Hawaiian language",SUPPORTS,SUPPORTS,supports
Numb was banned from all Linkin Park DLC's for video games.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .	Linkin Park	Linkin Park	DLC	Downloadable content	Rock Band 3	Rock Band 3 Rock Band 3 is a 2010 music video game developed by Harmonix .	Harmonix	Harmonix	Rock Band	Rock Band	music video game	music video game",REFUTES,NOT ENOUGH INFO,not enough info
Hezbollah received financial support from Syria.,"Hezbollah receives military training , weapons , and financial support from Iran , and political support from Syria .	Iran	Iran",REFUTES,SUPPORTS,supports
Maximum Overdrive is a 1986 science fiction action horror comedy film written and directed by Stephen King.,Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .	Stephen King	Stephen King	science fiction	science fiction	action	action film	horror comedy	horror comedy	film	film,SUPPORTS,SUPPORTS,supports
Anne Boleyn is an influential person that was mentioned in many artistic and cultural work.,"Over the centuries , she has inspired , or been mentioned , in many artistic and cultural works and thereby retained her hold on the popular imagination .	artistic and cultural works	Cultural depictions of Anne Boleyn",SUPPORTS,SUPPORTS,supports
"Kellyanne Conway has used the phrase ""alternative lies.""",,NOT ENOUGH INFO,REFUTES,refutes
Richard Kuklinski committed crimes.,His family was apparently unaware of Kuklinski 's double life and crimes .	double life	double life,SUPPORTS,NOT ENOUGH INFO,not enough info
The filming of Dilwale Dulhania Le Jayenge ended in 1790.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",REFUTES,REFUTES,refutes
The New Jersey Turnpike has abandoned rest areas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Finding Dory was spearheaded by an American.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Juventus F.C. competes in the Coliseum.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C.",REFUTES,REFUTES,refutes
The University of Illinois at Chicago is a high school.,"The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States .	Chicago	Chicago	Illinois	Illinois	university	university",REFUTES,REFUTES,refutes
Brian Michael Bendis was turned down for every film job he applied to.,"In addition to writing comics he has worked in television , video games and film , and began teaching writing at University of Oregon in Fall 2013 .	University of Oregon	University of Oregon",REFUTES,NOT ENOUGH INFO,not enough info
Marnie was created in 2014.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,REFUTES,REFUTES,refutes
"Beaverton, Oregon's city center is ninety miles west of downtown Portland.","The city center is 7 mi west of downtown Portland in the Tualatin River Valley .	Portland	Portland, Oregon	Tualatin River	Tualatin River",REFUTES,NOT ENOUGH INFO,not enough info
The Columbia River undergoes drainage.,"Its drainage basin is roughly the size of France and extends into seven US states and a Canadian province .	drainage basin	drainage basin A drainage basin or catchment area is any area of land where precipitation collects and drains off into a common outlet , such as into a river , bay , or other body of water .	precipitation	precipitation	river	river	bay	bay",SUPPORTS,NOT ENOUGH INFO,not enough info
The Mirny (sloop-of-war) was a 20-gun warship.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Samwell Tarly appears in the A Song of Ice and Fire series.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .	A Song of Ice and Fire	A Song of Ice and Fire	Game of Thrones	Game of Thrones	George R. R. Martin	George R. R. Martin	fictional character	fictional character	fantasy	fantasy",SUPPORTS,SUPPORTS,supports
The American Civil War started in Virginia.,"After a long standing controversy over slavery and state 's rights , war broke out in April 1861 , when Confederates attacked Fort Sumter in South Carolina , shortly after Abraham Lincoln was elected .	Abraham Lincoln	Abraham Lincoln	controversy	Origins of the American Civil War	slavery	Slavery in the United States	Fort Sumter	Battle of Fort Sumter	South Carolina	South Carolina",REFUTES,REFUTES,refutes
Nellie Bly influenced Lois Lane.,She was also influenced by the real-life journalist Nellie Bly .	Nellie Bly	Nellie Bly	journalist	journalist,SUPPORTS,NOT ENOUGH INFO,not enough info
Sonny & Cher began in 1965.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Penguin Books demonstrated that large audiences existed for serious pills.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Stripes had Conrad Dunn featured in it.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .	John Larroquette	John Larroquette	John Diehl	John Diehl (actor)	Conrad Dunn	Conrad Dunn	Judge Reinhold	Judge Reinhold He began his screen career with the role of Francis `` Psycho '' Soyer in Stripes -LRB- 1981 -RRB- .	Stripes	Stripes (film)",SUPPORTS,SUPPORTS,supports
The Latvian Soviet Socialist Republic was only a republic of the Americas.,"The Latvian Soviet Socialist Republic -LRB- Latvian SSR ; Latvijas Padomju Sociālistiskā Republika Латвийская Советская Социалистическая Республика , Latviyskaya Sovetskaya Sotsialisticheskaya Respublika -RRB- , also known as Soviet Latvia or Latvia , was a republic of the Soviet Union .	Soviet Socialist Republic	Soviet Socialist Republic	Soviet Union	Soviet Union	Latvian	Latvian language	SSR	Soviet Socialist Republic	Latvia	Latvia	republic of the Soviet Union	republic of the Soviet Union",REFUTES,REFUTES,refutes
Netscape Navigator is unable to access the internet.,"Netscape Navigator is a discontinued proprietary web browser , and the original browser of the Netscape line , from versions 1 to 4.08 , and 9.x .	proprietary	proprietary software	Netscape	Netscape (web browser)",SUPPORTS,NOT ENOUGH INFO,not enough info
Fringe concluded in 2011.,"It premiered on the Fox Broadcasting network on September 9 , 2008 , and concluded on January 18 , 2013 , after five seasons and 100 episodes .	Fox	Fox Broadcasting Company	Fox Broadcasting	Fox Broadcasting Company	five seasons and 100 episodes	List_of_Fringe_episodes",REFUTES,REFUTES,refutes
The Winds of Winter is being written by J. R. R. Tolkien.,The Winds of Winter is the forthcoming sixth novel in the epic fantasy series A Song of Ice and Fire by George R. R. Martin .	George R. R. Martin	George R. R. Martin	A Song of Ice and Fire	A Song of Ice and Fire	fantasy	fantasy,REFUTES,REFUTES,refutes
The Washington Monument is between 560 ft and 575 ft tall.,"Located almost due east of the Reflecting Pool and the Lincoln Memorial , the monument , made of marble , granite , and bluestone gneiss , is both the world 's tallest stone structure and the world 's tallest obelisk , standing 554 ft tall according to the National Geodetic Survey -LRB- measured 2013 -- 14 -RRB- or 555 ft tall according to the National Park Service -LRB- measured 1884 -RRB- .	National Park Service	National Park Service	obelisk	obelisk	Reflecting Pool	Lincoln Memorial Reflecting Pool	Lincoln Memorial	Lincoln Memorial	marble	marble	granite	granite	bluestone gneiss	Gneiss	National Geodetic Survey	National Geodetic Survey",SUPPORTS,REFUTES,refutes
Vedic Sanskrit is a language of ancient times.,"It is the ancient language of the Vedas of Hinduism , texts compiled over the period of the mid-2nd to mid-1st millennium BCE .	language	language	Vedas	Vedas	Hinduism	Hinduism	2nd	2nd millennium BCE",SUPPORTS,SUPPORTS,supports
Edgar Wright is the producer of Twilight.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Forceps are used for drawing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
T2 Trainspotting is set in and around Dundee.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",REFUTES,REFUTES,refutes
Bullitt is only a 1989 comedy.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .	Peter Yates	Peter Yates	Philip D'Antoni	Philip D'Antoni	drama	Drama (film and television)	thriller film	thriller film,REFUTES,REFUTES,refutes
The filming of Dilwale Dulhania Le Jayenge finished in August 1995.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",SUPPORTS,REFUTES,refutes
Homer Hickman's memoirs sold terribly.,Hickam has also written a number of best-selling memoirs and novels including the `` Josh Thurlow '' historical fiction novels .,REFUTES,REFUTES,refutes
Homo sapiens are endangered.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,REFUTES,NOT ENOUGH INFO,not enough info
Tatum O'Neal married Maria Sharapova.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Augustus lived until the age of 79.,Augustus died in AD 14 at the age of 75 .,REFUTES,REFUTES,refutes
The New York City Landmarks Preservation Commission includes a United States historian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
NRG Recording Studios isn't a recording facility.,"NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 .	recording facility	recording studio	North Hollywood	North Hollywood, Los Angeles	California	California	Jay Baumgardner	Jay Baumgardner",REFUTES,REFUTES,refutes
Scaramouche is a character in James Patterson novels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Homer Hickman is illiterate.,"Homer Hadley Hickam , Jr. -LRB- born February 19 , 1943 -RRB- is an American author , Vietnam veteran , and a former NASA engineer .	Vietnam	Vietnam War	Vietnam veteran	Vietnam veteran	NASA	NASA",REFUTES,NOT ENOUGH INFO,not enough info
I Want to Know What Love Is is a song.,"`` I Want to Know What Love Is '' is a power ballad by the British-American rock band Foreigner .	Foreigner	Foreigner (band)	power ballad	power ballad Sentimental ballads , also known as pop ballads , rock ballads or power ballads , are an emotional style of music that often deal with romantic and intimate relationships , and to a lesser extent , war -LRB- protest songs -RRB- , loneliness , death , drug abuse , politics and religion , usually in a poignant but solemn manner .	emotional	emotional	romantic	romance (love)	intimate relationships	intimate relationships	war	war	protest songs	protest songs	loneliness	loneliness	death	death	drug abuse	drug abuse	politics	politics	religion	religion	pop	pop music	rock	rock music",SUPPORTS,SUPPORTS,supports
Shinji Mikami directed Halo.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Rehab is Amy Winehouse's signature song.,"`` Rehab '' has become a critical and commercial success internationally , and has been referred to as Winehouse 's `` signature song '' .	signature song	signature song",SUPPORTS,SUPPORTS,supports
In a Lonely Place has a script based on a 1980 mystery novel.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .	Dorothy B. Hughes	Dorothy B. Hughes	novel of the same name	In a Lonely Place (novel),REFUTES,SUPPORTS,supports
A monster is always beautiful.,"A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions .	horror fiction	horror fiction",REFUTES,REFUTES,refutes
Janet Leigh was a person.,"Janet Leigh -LRB- born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 -RRB- was an American actress , singer , dancer and author .",REFUTES,SUPPORTS,supports
Stephenie Meyer created Edward Cullen.,Edward Cullen -LRB- né Edward Anthony Masen -RRB- is a fictional character in Stephenie Meyer 's Twilight series .	Twilight	Twilight (novel)	Stephenie Meyer	Stephenie Meyer,SUPPORTS,SUPPORTS,supports
Simón Bolívar's full name is Simón Bolívar.,[Page not found: Simón_Bolívar],REFUTES,SUPPORTS,supports
"Zoey Deutch was birthed on November 10, 1994.","Zoey Francis Thompson Deutch -LRB- born November 10 , 1994 -RRB- is an American actress .",SUPPORTS,SUPPORTS,supports
Yugoslavia is also written as literature.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Guillermo del Toro does not work in the film industry.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,REFUTES,refutes
Christa McAuliffe was a teacher at Concord High School.,She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 .	Concord High School	Concord High School (New Hampshire)	New Hampshire	New Hampshire,SUPPORTS,SUPPORTS,supports
Westworld (TV series)'s first season has episodes.,"The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",SUPPORTS,SUPPORTS,supports
Matteo Renzi was a prime rib chef from Italy.,Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,REFUTES,NOT ENOUGH INFO,not enough info
2016 Tour de France was not won by Chris Froome.,"A total of 198 riders from 22 teams entered the 21-stage race , which was won by Chris Froome of .	Chris Froome	Chris Froome",SUPPORTS,REFUTES,refutes
LinkedIn is based on Earth.,"Based in the United States , the site is , as of 2013 , available in 24 languages , including Arabic , Chinese , English , French , German , Italian , Portuguese , Spanish , Dutch , Swedish , Danish , Romanian , Russian , Turkish , Japanese , Czech , Polish , Korean , Indonesian , Malay , and Tagalog .	United States	List of companies of the United States	Arabic	Arabic language	Chinese	Chinese language	English	English language	French	French language	German	German language	Italian	Italian language	Portuguese	Portuguese language	Spanish	Spanish language	Dutch	Dutch language	Swedish	Swedish language	Danish	Danish language	Romanian	Romanian language	Russian	Russian language	Turkish	Turkish language	Japanese	Japanese language	Czech	Czech language	Polish	Polish language	Korean	Korean language	Indonesian	Indonesian language	Malay	Malay language	Tagalog	Tagalog language At 3.8 million square miles -LRB- 9.8 million km2 -RRB- and with over 324 million people , the United States is the world 's third - or fourth-largest country by total area , third-largest by land area , and the third-most populous .	third-most populous	List of countries and dependencies by population",SUPPORTS,SUPPORTS,supports
Staton is the middle name of Matt Bomer.,"Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",SUPPORTS,SUPPORTS,supports
Fraud is deliberate deception of another person.,,NOT ENOUGH INFO,SUPPORTS,supports
CBS is the network that aired The Millers.,"The multi-camera series aired from October 3 , 2013 to July 18 , 2015 and ran 34 episodes over two seasons on CBS .	CBS	CBS	multi-camera	Multiple-camera setup",SUPPORTS,SUPPORTS,supports
Guatemala's civil war had two sides.,"From 1960 to 1996 , Guatemala endured a bloody civil war fought between the US-backed government and leftist rebels , including genocidal massacres of the Maya population perpetrated by the military .	Maya	Maya peoples	endured a bloody civil war	Guatemalan Civil War	leftist	leftist	genocidal massacres	Guatemalan genocide",SUPPORTS,SUPPORTS,supports
The Icelandic Coast Guard is responsible for Iceland's aeronautical agriculture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"In California, Nate Diaz competed.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Tye Sheridan is a dancer.,"Tye Kayle Sheridan -LRB- born November 11 , 1996 -RRB- is an American actor .",REFUTES,NOT ENOUGH INFO,not enough info
Miranda Otto began her acting career at age 50.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,NOT ENOUGH INFO,not enough info
The CONCACAF Champions League is organized by CONCACAF.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	North America	North America	Central America	Central America	Caribbean	Caribbean	CONCACAF	CONCACAF	football	association football",SUPPORTS,SUPPORTS,supports
Two and a Half Men is an British television sitcom.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",REFUTES,SUPPORTS,supports
Freddie Highmore never starred in the television series Bates Motel.,"For five seasons , Highmore starred as Norman Bates in the A&E drama-thriller series Bates Motel -LRB- 2013 -- 2017 -RRB- , for which he was twice nominated for the Critics ' Choice Television Award for Best Actor in a Drama Series .	Norman Bates	Norman Bates	A&E	A&E (TV channel)	Bates Motel	Bates Motel (TV series)",REFUTES,REFUTES,refutes
American Library Association is a cult.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Regina King has received a Critics' Choice Television Award.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Taylor Lautner appeared on television sitcoms.,"Since 2013 , Lautner has starred in the BBC sitcom Cuckoo as the son of the titular main character and in 2016 joined the main cast of FOX black comedy series Scream Queens as Dr. Cassidy Cascade , joining in the second series .	BBC	BBC	sitcom	sitcom	FOX	Fox Broadcasting Company	black comedy	black comedy	Scream Queens	Scream Queens (2015 TV series)",SUPPORTS,SUPPORTS,supports
Cate Blanchett starred in the film The Good German.,"It was directed by Steven Soderbergh , and stars George Clooney , Cate Blanchett , and Tobey Maguire .	Steven Soderbergh	Steven Soderbergh	George Clooney	George Clooney	Cate Blanchett	Cate Blanchett	Tobey Maguire	Tobey Maguire The Good German is a 2006 film adaptation of Joseph Kanon 's eponymous 2001 novel .	Joseph Kanon	Joseph Kanon	film adaptation	film adaptation	2001 novel	Joseph Kanon#Works",SUPPORTS,SUPPORTS,supports
Charles de Gaulle was a leader in the French Resistance.,"Despite frosty relations with Britain and especially the United States , he emerged as the undisputed leader of the French resistance .",SUPPORTS,SUPPORTS,supports
L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
United States Congressmen make up The Blue Dog Coalition.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Bad Romance was one of the worst-selling singles of all time.,"It achieved worldwide success by topping the charts in a variety of markets , ultimately selling 12 million copies worldwide , thus becoming one of the best-selling singles of all time .	one of the best-selling singles of all time	List of best-selling singles",REFUTES,REFUTES,refutes
James Spader is known for portraying eccentric villains.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Theresa May was a councillor.,"From 1977 until 1983 , she worked for the Bank of England , and from 1985 until 1997 at the Association for Payment Clearing Services , also serving as a councillor for Durnsford in Merton .	1997	UK general election, 1997	Bank of England	Bank of England	Association for Payment Clearing Services	Association for Payment Clearing Services	Merton	London Borough of Merton",SUPPORTS,SUPPORTS,supports
