Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Mohra got nine nominations from a magazine in the nineteen nineties.,"The film got nine Filmfare nominations in 1995 .	Filmfare	Filmfare Filmfare is an English-language , tabloid-sized magazine about Hindi-language cinema , popularly known as Bollywood .	English	English language	magazine	magazine	Hindi	Hindi	Bollywood	Bollywood",SUPPORTS,SUPPORTS,SUPPORTS
Finding Dory was spearheaded by Angus MacLane.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Monetary gain can be a purpose of fraud.,"The purpose of fraud may be monetary gain or other benefits , such as obtaining a driver 's license or qualifying for a mortgage by way of false statements .	qualifying for a mortgage	mortgage fraud",SUPPORTS,SUPPORTS,SUPPORTS
Awkward Black Girl is a web forum.,The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .	Issa Rae	Issa Rae	comedy	comedy	web series	web series,REFUTES,REFUTES,REFUTES
Kaya Scodelario was nominated for two awards.,"Following her film debut in the science-fiction film Moon -LRB- 2009 -RRB- and a role in the fantasy adventure film Clash of the Titans -LRB- 2010 -RRB- , Scodelario was nominated for the Glamour Award for PANDORA Breakthrough for her portrayal of Catherine Earnshaw in the 2011 film adaptation of Emily Brontë 's novel Wuthering Heights .	Glamour Award for PANDORA Breakthrough	Glamour Awards	Catherine Earnshaw	Catherine Earnshaw	2011 film adaptation	Wuthering Heights (2011 film)	Emily Brontë	Emily Brontë	Wuthering Heights	Wuthering Heights	Glamour Award	Glamour Awards In 2013 , Scodelario reprised the role of Effy in Skins Fire , and gained the supporting role of Anna Salter in the Channel 4 television drama Southcliffe -LRB- 2013 -RRB- ; she was nominated for both for the UK TV Actress Award at the 2014 GLAMOUR Women of the Year Awards .	Skins	Skins (UK TV series)	Effy	Effy Stonem	Skins Fire	Skins Fire	Anna Salter	Southcliffe	Channel 4	Channel 4	Southcliffe	Southcliffe	UK TV Actress Award	Glamour Awards	2014 GLAMOUR Women of the Year Awards	Glamour Awards She gained wider recognition for her starring role as Teresa Agnes in dystopian science-fiction thriller The Maze Runner -LRB- 2014 -RRB- , which garnered her a third Glamour Award nomination for NEXT Breakthrough and a Teen Choice Award nomination for Choice Movie Actress : Action .	Teresa Agnes	The Maze Runner (series)	The Maze Runner	The Maze Runner (film)	Glamour Award	Glamour Awards	NEXT Breakthrough	Glamour Awards	Teen Choice Award	2015 Teen Choice Awards",SUPPORTS,SUPPORTS,SUPPORTS
Penélope Cruz refused to model for Mango.,[Page not found: Penélope_Cruz],REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Britt Robertson was in the film series Girlboss.,"That same year , she headlined the Netflix comedy television series Girlboss , portraying self-made millionaire Sophia Amoruso .	Netflix	Netflix	comedy television series	comedy television series	Girlboss	Girlboss	self-made	self-made man	millionaire	millionaire	Sophia Amoruso	Sophia Amoruso",SUPPORTS,SUPPORTS,SUPPORTS
Birthday Song (2 Chainz song) was banned by Mike Dean.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Muscarinic acetylcholine receptors are actylcholine receptors.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .	G protein-receptor complexes	G protein-coupled receptor	neurons	neurons	cell	Cell (biology)	acetylcholine	acetylcholine",SUPPORTS,SUPPORTS,SUPPORTS
Henry Cavill played Superman.,"Cavill gained further prominence and international fame playing the titular superhero Superman in the DC Extended Universe starting with the 2013 reboot film Man of Steel , originally the highest-grossing Superman film of all time until it was surpassed by 2016 's Batman v Superman : Dawn of Justice , where he reprised his role as Superman ; making it his highest-grossing film to date .	Superman	Superman	DC Extended Universe	DC Extended Universe	Man of Steel	Man of Steel (film)	highest-grossing Superman film of all time	Superman in film",SUPPORTS,SUPPORTS,SUPPORTS
Ukrainian Soviet Socialist Republic was in an international organization.,"The Ukrainian SSR was a founding member of the United Nations , although it was legally represented by the All-Union state in its affairs with countries outside of the Soviet Union .	Soviet Union	Soviet Union	Ukrainian	Ukrainian language	Soviet	Republics of the Soviet Union	United Nations	United Nations	founding member	Member states of the United Nations	affairs with countries outside of the Soviet Union	Foreign relations of the Soviet Union The United Nations -LRB- UN -RRB- is an intergovernmental organization to promote international co-operation and to create and maintain international order .	intergovernmental organization	intergovernmental organization",SUPPORTS,SUPPORTS,SUPPORTS
Quentin Tarantino directed Natural Born Killers.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Latvian Soviet Socialist Republic is also known as Bob.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Shadowhunters premiered on MTV.,"The show received a straight-to-series order on March 30 , 2015 , and premiered on January 12 , 2016 on Freeform .	Freeform	Freeform (TV channel)",REFUTES,REFUTES,REFUTES
Charles Howard Hinton wrote science fiction.,"Charles Howard Hinton -LRB- 1853 , United Kingdom -- 30 April 1907 , Washington D.C. , United States -RRB- was a British mathematician and writer of science fiction works titled Scientific Romances .	United Kingdom	United Kingdom of Great Britain and Ireland	science fiction	science fiction",SUPPORTS,SUPPORTS,SUPPORTS
Cambridgeshire's county council is a council.,"Local government is divided between Cambridgeshire County Council and Peterborough City Council , which is a separate unitary authority .	Cambridgeshire County Council	Cambridgeshire County Council	Peterborough City Council	Peterborough City Council	unitary authority	Unitary authorities of England Cambridgeshire County Council is the county council of Cambridgeshire , England .	county council	county council	Cambridgeshire	Cambridgeshire",SUPPORTS,SUPPORTS,SUPPORTS
Emmanuel Macron worked as an investment banker at Rothschild & Cie Banque.,"He worked as an Inspector of Finances in the Inspectorate General of Finances -LRB- IGF -RRB- , then became an investment banker at Rothschild & Cie Banque .	investment banker	investment banking	Rothschild & Cie Banque	Rothschild & Cie Banque",SUPPORTS,SUPPORTS,SUPPORTS
Toy Story 2 was released in 2004.,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	computer-animated	computer animation	comedy	comedy	adventure film	adventure film	Toy Story	Toy Story,REFUTES,REFUTES,REFUTES
Commodore is ranked superior to a navy captain.,"Commodore is a naval rank used in many navies that is superior to a navy captain , but below a rear admiral .	naval rank	military rank	navies	navy	captain	Captain (Navy)	rear admiral	rear admiral	admiral	admiral",SUPPORTS,SUPPORTS,SUPPORTS
"Phoenix, Arizona is the most populous city in Massachusetts.",Phoenix -LRB- -LSB- ˈfiːnᵻks -RSB- -RRB- is the capital and most populous city of the U.S. state of Arizona .	Arizona	Arizona	U.S. state	U.S. state,REFUTES,REFUTES,REFUTES
The Challenge: Rivals III was on ABC.,"The Challenge : Rivals III is the 28th season of the MTV reality game show , The Challenge .	MTV	MTV	reality game show	Reality television#Reality competition/game shows	The Challenge	The Challenge (TV series)	Rivals	The Challenge: Rivals",REFUTES,REFUTES,REFUTES
Sarah Hyland is from Indiana.,"Born in New York City , Hyland attended the Professional Performing Arts School in Manhattan , followed by small roles in the films Private Parts -LRB- 1997 -RRB- , Annie -LRB- 1999 -RRB- , and Blind Date -LRB- 2007 -RRB- .	Manhattan	Manhattan	New York	New York (state)	Professional Performing Arts School	Professional Performing Arts School	New York City	New York City	Private Parts	Private Parts (1997 film)	Annie	Annie (1999 film)	Blind Date	Blind Date (2007 film)",REFUTES,REFUTES,REFUTES
From 2005 to 2013 Jens Stoltenberg was Prime Minister of Norway.,Stoltenberg served as Prime Minister of Norway from 2000 to 2001 and from 2005 to 2013 .	Prime Minister of Norway	Prime Minister of Norway	Norway	Norway,SUPPORTS,SUPPORTS,SUPPORTS
Microbiologist research promotes public awareness.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Bethany Hamilton was a snowboarder.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Premier League Asia Trophy was formerly called the World Cup.,The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia .	Asia	Asia	association football	association football	friendly	Exhibition game#Club football	Premier League	Premier League,REFUTES,REFUTES,REFUTES
Payphone is a lead single on Overexposed.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"As of 2014, the electric chair is not an optional form of execution in Alabama, Florida, South Carolina, and Virginia.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Aaron Burr was a Secretary of State.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kung Fu Panda was in last place at the box office.,"Kung Fu Panda opened in 4,114 theaters , grossing $ 20.3 million on its opening day and $ 60.2 million on its opening weekend , resulting in the number one position at the box office .",REFUTES,REFUTES,REFUTES
Jimi Hendrix was not trained for air assault operations.,"In 1961 , he enlisted in the U.S. Army and trained as a paratrooper in the 101st Airborne Division ; he was granted an honorable discharge the following year .	paratrooper	paratrooper	101st Airborne Division	101st Airborne Division The 101st Airborne Division -LRB- `` Screaming Eagles '' -RRB- is an elite modular specialized light infantry division of the United States Army trained for air assault operations .	Division	Division (military)#United States	light infantry	light infantry	division	division (military)	United States Army	United States Army	air assault	air assault	operations	military operation",REFUTES,REFUTES,REFUTES
Dreamer (2005 film) was filmed in an American drama studio.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Steve Ditko grew up in New York City.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Species distribution can be understood through factors such as available resources.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Live Nation Entertainment is public.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Psych's protagonist is not Shawn Spencer.,"The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities .	James Roday	James Roday	detective	Detective fiction	Shawn Spencer	Shawn Spencer	Santa Barbara Police Department	Santa Barbara Police Department	psychic	psychic",REFUTES,REFUTES,REFUTES
Billboard Dad stars Ashley and Mary-Kate Olsen.,"Billboard Dad -LRB- film -RRB- is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .	Alan Metter	Alan Metter	Mary-Kate and Ashley Olsen	Mary-Kate and Ashley Olsen	American	Cinema of the United States	direct-to-video	direct-to-video	comedy film	comedy film",SUPPORTS,SUPPORTS,SUPPORTS
Gin derives its main flavour from strawberries.,Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .	spirit	distilled beverage	juniper berries	Juniper berry,REFUTES,REFUTES,REFUTES
Rupert Murdoch has control of News Corp and has been criticized.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Tottenham Hotspur F.C. won a UEFA club competition in Ireland.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Hit was printed in 1984.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Mad Max: Fury Road was released in 2017.,"Mad Max : Fury Road is a 2015 action film co-written , co-produced and directed by George Miller .	George Miller	George Miller (director)	action film	action film",REFUTES,REFUTES,REFUTES
Knowledge and research in multiple fields is incorporated with Speech recognition.,"It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields .	linguistics	linguistics	computer science	computer science	electrical engineering	electrical engineering",SUPPORTS,SUPPORTS,SUPPORTS
Mount Hood is the highest point of a roller coaster.,"Mount Hood , called Wy'east by the Multnomah tribe , is a potentially active stratovolcano in the Cascade Volcanic Arc of northern Oregon .	Oregon	Oregon	Cascade Volcanic Arc	Cascade Volcanoes	Multnomah tribe	Multnomah people	stratovolcano	stratovolcano",REFUTES,REFUTES,REFUTES
Daag stars Vanisri.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The genre of Colombiana is action.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,SUPPORTS,SUPPORTS,SUPPORTS
"Stephen Hillenburg was fascinated with the ocean as a child, leading him to create Spongebob Squarepants.","Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art .",SUPPORTS,SUPPORTS,SUPPORTS
Anne Rice was born in the southern United States.,"Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	New Orleans	New Orleans	San Francisco	San Francisco Louisiana -LRB- -LSB- luːziˈænə -RSB- Louisiana French : La Louisiane , -LSB- la lwizjɑ̃n -RSB- or -LSB- la luzjɑ̃n -RSB- Louisiana Creole : Léta de la Lwizyàn ; Standard French État de Louisiane , -LSB- lwizjan -RSB- -RRB- is a state located in the southern region of the United States .	French	Louisiana (New France)	Louisiana French	Louisiana French	Louisiana Creole	Louisiana Creole French	Standard French	Standard French	state	U.S. state	southern region	Southern United States	United States	United States Louisiana has more Native American tribes than any other southern state , including four that are federally recognized , ten that are state recognized , and four that have not yet received recognition .	state	U.S. state	Native American	State recognized tribes#Louisiana	American	United States of America",SUPPORTS,SUPPORTS,SUPPORTS
Garden State was at the Sundance Film Festival and it is significant.,It was an official selection of the Sundance Film Festival .	Sundance	Sundance Film Festival	Sundance Film Festival	Sundance Film Festival,SUPPORTS,SUPPORTS,SUPPORTS
The Hunchback of Notre Dame is based off of a book.,"The film is based on Victor Hugo 's 1831 novel of the same name , and is notable for the grand sets that recall 15th century Paris as well as for Chaney 's performance and make-up as the tortured hunchback Quasimodo .	Victor Hugo	Victor Hugo	1831 novel of the same name	The Hunchback of Notre-Dame	Quasimodo	Quasimodo",SUPPORTS,SUPPORTS,SUPPORTS
Tijuana is the center of the Tijuana metropolitan area.,"Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego",SUPPORTS,SUPPORTS,SUPPORTS
Menace II Society is a motion picture.,"Menace II Society -LRB- pronounced Menace to Society -RRB- is a 1993 American hood drama thriller film directed by Allen and Albert Hughes in their directorial debut , and starring Tyrin Turner , Jada Pinkett , Larenz Tate and Samuel L. Jackson .	Tyrin Turner	Tyrin Turner	Jada Pinkett	Jada Pinkett Smith	hood	hood film	drama	Drama film	thriller film	thriller film	Allen and Albert Hughes	Hughes brothers	Larenz Tate	Larenz Tate	Samuel L. Jackson	Samuel L. Jackson",SUPPORTS,SUPPORTS,SUPPORTS
"Scaramouche translates as ""little book"".",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Victoria Palace Theatre is in a location with its moniker descend from Queen Victoria.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Brick (film) was directed by Michael Bay only.,"Brick is a 2005 American neo-noir mystery film written and directed by Rian Johnson in his directorial debut , starring Joseph Gordon-Levitt .	Rian Johnson	Rian Johnson	Joseph Gordon-Levitt	Joseph Gordon-Levitt	neo-noir	neo-noir	mystery	Mystery film",REFUTES,REFUTES,REFUTES
The Mirny (sloop-of-war) traveled the globe.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen -LRB- commander of the lead ship Vostok -RRB- and Mikhail Lazarev -LRB- commanding Mirny -RRB- circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .	sloop-of-war	sloop-of-war	Imperial Russian Navy	Imperial Russian Navy	Faddey Bellingshausen	Faddey Bellingshausen	Vostok	Vostok (sloop-of-war)	Mikhail Lazarev	Mikhail Lazarev	circumnavigated	circumnavigation	Antarctica	Antarctica	Southern Ocean	Southern Ocean	Pacific	Pacific",SUPPORTS,SUPPORTS,SUPPORTS
Cleopatre is by a composer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"To test the validity of procedures, research is used.","To test the validity of instruments , procedures , or experiments , research may replicate elements of prior projects or the project as a whole .",SUPPORTS,SUPPORTS,SUPPORTS
Damn is on Overexposed.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Matthew Vaughn is English and lived in London.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Pierce County, Washington is the location of the highest lake in Washington.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
John Deighton labored in California.,"Next , Deighton worked a gold claim in California , along with many others , until February 1858 when there was news of gold further north in a British territory known as New Caledonia .	New Caledonia	New Caledonia (Canada)",SUPPORTS,SUPPORTS,SUPPORTS
Penguin Books revolutionized publishing in the 1930s.,"Penguin revolutionised publishing in the 1930s through its inexpensive paperbacks , sold through Woolworths and other high street stores for sixpence , bringing high-quality paperback fiction and non-fiction to the mass market .	paperback	paperback	Woolworths	Woolworths Group	sixpence	Sixpence (British coin)",SUPPORTS,SUPPORTS,SUPPORTS
Elizabeth of York was murdered.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Damon Albarn released a debut album.,"Raised in Leytonstone , East London and around Colchester , Essex , Albarn attended the Stanway School , where he met Graham Coxon and eventually formed Blur , whose debut album Leisure was released in 1991 to mixed reviews .	Blur	Blur (Blur album)	Stanway School	The Stanway School	Graham Coxon	Graham Coxon	Leisure	Leisure (album)",SUPPORTS,SUPPORTS,SUPPORTS
Home for the Holidays stars the second child of Charlie Chaplin,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Burj Khalifa is in disuse.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Levoamphetamine increases concentration.,"Levoamphetamine , also known as levamfetamine -LRB- INN -RRB- , -LRB- R -RRB- - amphetamine , - amphetamine , and L-amphetamine , is a central nervous system -LRB- CNS -RRB- stimulant known to increase wakefulness and concentration in association with decreased appetite and fatigue .	INN	International Nonproprietary Name	central nervous system	central nervous system	stimulant	stimulant	wakefulness	wakefulness	concentration	attention	appetite	appetite	fatigue	Fatigue (medical)	amphetamine	amphetamine",SUPPORTS,SUPPORTS,SUPPORTS
The Bee Gees produced music.,"After achieving their first chart success in Australia as the Bee Gees with `` Spicks and Specks '' -LRB- their 12th single -RRB- , they returned to the UK in January 1967 where producer Robert Stigwood began promoting them to a worldwide audience .	Spicks and Specks	Spicks and Specks (song)	Robert Stigwood	Robert Stigwood `` Spicks and Specks '' is a song by the Bee Gees , written by Barry Gibb .	Bee Gees	Bee Gees	Spicks and Specks	Spicks and Specks (album)	Barry Gibb	Barry Gibb",SUPPORTS,SUPPORTS,SUPPORTS
Ann Richards was the 43rd Governor of Texas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Starrcade was eventually broadcast via pay-per-view umbrella.,"Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance -LRB- NWA -RRB- and later World Championship Wrestling -LRB- WCW -RRB- .	professional wrestling	professional wrestling	National Wrestling Alliance	National Wrestling Alliance	World Championship Wrestling	World Championship Wrestling	closed-circuit television	closed-circuit television	pay-per-view	pay-per-view",REFUTES,SUPPORTS,SUPPORTS
Mellila is a city.,"Melilla -LRB- -LSB- məˈliːjə -RSB- ; -LSB- meˈliʎa -RSB- , -LSB- meˈliʝa -RSB- ; Mřič -LSB- , Maliliyyah -RRB- is a Spanish autonomous city located on the north coast of Africa , sharing a border with Morocco with an area of 12.3 km2 .	Spanish	Spain	Africa	Africa	Morocco	Morocco",SUPPORTS,SUPPORTS,SUPPORTS
The Maze Runner's budget was $34 million.,"The film earned over $ 348 million worldwide at the box-office , against its budget of $ 34 million .",SUPPORTS,SUPPORTS,SUPPORTS
Amancio Ortega owns a retail company.,"He is the founder and former chairman of Inditex fashion group , best known for its chain of Zara clothing and accessories retail shops .	Inditex	Inditex	Zara	Zara (retailer)",SUPPORTS,SUPPORTS,SUPPORTS
James Brolin has never appeared in television.,"James Brolin -LRB- -LSB- ˈbroʊlᵻn -RSB- born July 18 , 1940 -RRB- is an American actor , producer , and director , best known for his roles in film and television , including sitcoms and soap operas .",REFUTES,REFUTES,REFUTES
Mamata Banerjee has only ever been called Mamata Banerjee.,Mamata Banerjee -LRB- -LSB- mɔmɔt̪a bɔnd̪d̪oˈpad̪ʱˈae̯ -RSB- -LRB- Bengali - মমতা বন্দপাধ্যায় -RRB- also known as Didi was born 5 January 1955 -RRB- is an Indian politician who has been Chief Minister of West Bengal since 2011 .	Chief Minister of West Bengal	Chief Minister of West Bengal	West Bengal	West Bengal	Bengali	Bengali language,REFUTES,REFUTES,REFUTES
Vatican City has yet to be established.,"Vatican City is distinct from the Holy See -LRB- -LSB- Sancta Sedes , links = no -RSB- -RRB- , which dates back to early Christianity and is the main episcopal see of 1.2 billion Latin and Eastern Catholic adherents around the globe .	Holy See	Holy See	Latin	Latin Church	Catholic	Catholic Church	early Christianity	early Christianity	episcopal see	episcopal see	Eastern Catholic	Eastern Catholic Churches",REFUTES,REFUTES,REFUTES
The Millers has no cancellation announcements.,"CBS announced the cancellation of The Millers on November 14 , 2014 , four episodes into the show 's second season .	CBS	CBS",REFUTES,REFUTES,REFUTES
Stomp the Yard stars Chris Pine.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Marnie is exclusively an Italian film.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,REFUTES,REFUTES,REFUTES
GLOW was released on VHS.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Watchmen is a dark satirical and dystopian take on the superhero genre and it lasts for six hours and forty-five minutes.,"The `` Ultimate Cut '' edition incorporated the animated comic Tales of the Black Freighter into the narrative as it was in the original graphic novel , lengthening the runtime to 3 hours and 35 minutes , and was released on November 3 , 2009 .",REFUTES,REFUTES,REFUTES
Amy Winehouse did not die at age 27.,"Winehouse died of alcohol poisoning on 23 July 2011 , aged 27 .	alcohol poisoning	Alcohol intoxication	aged 27	27 Club",REFUTES,REFUTES,REFUTES
Carol Danvers appears in comic books published by Robert Duvall.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Uranium-235 was discovered by a governor who was born in August.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Gin is a berry flavoured spirit.,Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .	spirit	distilled beverage	juniper berries	Juniper berry,SUPPORTS,REFUTES,REFUTES
Akon has had three songs certified in America.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Mike Friedrich is American.,"Mike Friedrich -LRB- born March 27 , 1949 -RRB- is an American comic book writer and publisher best known for his work at Marvel and DC Comics , and for publishing the anthology series Star * Reach , one of the first independent comics .	American	Americans	comic book	comic book	Marvel	Marvel Comics	DC Comics	DC Comics",SUPPORTS,SUPPORTS,SUPPORTS
The Hundred Years' War includes Lord Sauron.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Thomas Jefferson retired from private office.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The American Civil War took place outside of the United States.,The American Civil War was fought in the United States from 1861 to 1865 .	United States	United States,REFUTES,REFUTES,REFUTES
Anneliese van der Pol is a director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Southpaw is an American novel.,"Southpaw is a 2015 American sports drama film directed by Antoine Fuqua , written by Kurt Sutter and starring Jake Gyllenhaal , Forest Whitaker and Rachel McAdams .	Antoine Fuqua	Antoine Fuqua	Kurt Sutter	Kurt Sutter	Jake Gyllenhaal	Jake Gyllenhaal	Forest Whitaker	Forest Whitaker	Rachel McAdams	Rachel McAdams	sports drama	Sports film",REFUTES,REFUTES,REFUTES
EA Black Box was a picture game developer.,"EA Black Box -LRB- formerly Black Box Games -RRB- was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts -LRB- EA -RRB- .	Burnaby	Burnaby	British Columbia	British Columbia	Canada	Canada	Electronic Arts	Electronic Arts	video game developer	video game developer	Radical Entertainment	Radical Entertainment",SUPPORTS,SUPPORTS,SUPPORTS
Birthday Song (2 Chainz song) was produced by a producer.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital Sonny Corey Uwaezuoke -LRB- born March 5 , 1991 -RRB- , professionally known as Sonny Digital , is an American record producer , rapper and DJ from Atlanta , Georgia , who rose to prominence after producing YC 's hit single `` Racks '' in 2011 .	rapper	rapper	DJ	disk jockey	record producer	record producer	YC	YC (rapper)	Racks	Racks (song)",SUPPORTS,SUPPORTS,SUPPORTS
Larry Wilmore is Canadian.,"Elister L. `` Larry '' Wilmore -LRB- born October 30 , 1961 -RRB- is an American comedian , writer , producer , and actor .	comedian	comedian	writer	writer	actor	actor",REFUTES,REFUTES,REFUTES
Christa McAuliffe was a high school social studies teacher.,She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 .	Concord High School	Concord High School (New Hampshire)	New Hampshire	New Hampshire,SUPPORTS,SUPPORTS,SUPPORTS
Sausage Party was only written by Barack Obama.,"Sausage Party is a 2016 adult computer-animated comedy film directed by Greg Tiernan and Conrad Vernon and written by Kyle Hunter , Ariel Shaffir , Seth Rogen and Evan Goldberg .	Conrad Vernon	Conrad Vernon	Greg Tiernan	Greg Tiernan	Seth Rogen	Seth Rogen	Evan Goldberg	Evan Goldberg	adult	Adult animation	computer-animated	Computer animation	comedy film	comedy film",REFUTES,REFUTES,REFUTES
Luis Fonsi is Puerto Rican.,"Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , -LRB- born April 15 , 1978 -RRB- is a Puerto Rican singer , songwriter and actor .	stage name	stage name",SUPPORTS,SUPPORTS,SUPPORTS
The Nobel Prize in Chemistry was awarded to a person from anywhere except the Netherlands.,"The first Nobel Prize in Chemistry was awarded in 1901 to Jacobus Henricus van ' t Hoff , of the Netherlands , `` for his discovery of the laws of chemical dynamics and osmotic pressure in solutions . ''	Netherlands	Netherlands	Nobel Prize	Nobel Prize	osmotic pressure	osmotic pressure",REFUTES,REFUTES,REFUTES
Bank of America has online and computer banking platforms.,"Bank of America provides its products and services through 4,600 retail financial centers , approximately 15,900 automated teller machines , call centers , and online and mobile banking platforms .	Bank	Bank",REFUTES,SUPPORTS,SUPPORTS
The Beguiled is based on a novel set in 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Tennessee is an unincorporated community.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Joe Walsh was inducted into a cult.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
