Claim,Evidence,True_Label,Predicted_Label,Raw_Output
The Giver is a dramatic movie.,"The Giver is a 2014 American social science fiction film directed by Phillip Noyce and starring Jeff Bridges , Brenton Thwaites , Odeya Rush , Meryl Streep , Alexander Skarsgård , Katie Holmes and Cameron Monaghan .	Phillip Noyce	Phillip Noyce	The Giver	The Giver	Jeff Bridges	Jeff Bridges	Meryl Streep	Meryl Streep	Brenton Thwaites	Brenton Thwaites	Alexander Skarsgård	Alexander Skarsgård	Katie Holmes	Katie Holmes	Cameron Monaghan	Cameron Monaghan	Odeya Rush	Odeya Rush	social science fiction	social science fiction",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Tottenham Hotspur F.C. is Scottish.,"Tottenham Hotspur Football Club -LSB- ˈtɒtnəm , _ - tənəm -RSB- , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	football	association football	Tottenham	Tottenham	Haringey	London Borough of Haringey	London	London	Premier League	Premier League",REFUTES,REFUTES,REFUTES
Danger UXB is a TV show.,"Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .	John Hawkesworth	John Hawkesworth (producer)	Anthony Andrews	Anthony Andrews	ITV	ITV (TV network)	Second World War	World War II	Royal Engineers	Royal Engineers",SUPPORTS,SUPPORTS,SUPPORTS
Salman Rushdie won the US election.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Yale University has had few notable alumni.,"Yale has graduated many notable alumni , including five U.S. Presidents , 19 U.S. Supreme Court Justices , 20 living billionaires , and many heads of state .	U.S. Presidents	List of Presidents of the United States by education	U.S. Supreme Court Justices	List of Justices of the Supreme Court of the United States	20 living billionaires	List of universities by number of billionaire alumni",REFUTES,REFUTES,REFUTES
Georgians arose from a place that was a kingdom in the Caucasus and they are significant.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
TV Choice runs from 9 am to 6 pm.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Terry Crews played professional hockey.,"Terry Alan Crews -LRB- born July 30 , 1968 -RRB- is an American actor , artist , and former American football player .	American football	American football",REFUTES,REFUTES,REFUTES
Bethany Hamilton's biopic had a director.,"In April 2011 , the feature film Soul Surfer was released .	Soul Surfer	Soul Surfer (film) Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara , based on the 2004 autobiography Soul Surfer : A True Story of Faith , Family , and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery .	Sean McNamara	Sean McNamara (director)	Bethany Hamilton	Bethany Hamilton	biographical	biographical film	drama film	drama film	shark attack	shark attack",SUPPORTS,SUPPORTS,SUPPORTS
Goldie Hawn was a wealthy star.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Arjit Singh is male.,He prominently sings in Hindi and Bengali .	Hindi	Hindi language	Bengali	Bengali language,SUPPORTS,NOT ENOUGH INFO,NOT ENOUGH INFO
Dan Brown published a 2003 bestselling novel.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",REFUTES,SUPPORTS,SUPPORTS
Key & Peele has yet to be nominated for a Writers Guild Award.,"Key & Peele won a Peabody Award and two Primetime Emmy Awards and has been nominated for various other awards , including Writers Guild Award , NAACP Image Award and 16 additional Primetime Emmy Awards in various categories .	Peabody Award	Peabody Award	Primetime Emmy Awards	Primetime Emmy Awards	Writers Guild Award	Writers Guild of America Award	NAACP Image Award	NAACP Image Award",REFUTES,REFUTES,REFUTES
The Dark Tower was released.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Carlos Santana is a musician.,"Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	Santana	Santana (band)",SUPPORTS,SUPPORTS,SUPPORTS
Ukrainian Soviet Socialist Republic was a founding member of the UN.,"The Ukrainian SSR was a founding member of the United Nations , although it was legally represented by the All-Union state in its affairs with countries outside of the Soviet Union .	Soviet Union	Soviet Union	Ukrainian	Ukrainian language	Soviet	Republics of the Soviet Union	United Nations	United Nations	founding member	Member states of the United Nations	affairs with countries outside of the Soviet Union	Foreign relations of the Soviet Union",SUPPORTS,SUPPORTS,SUPPORTS
Polar bears depend on sea ice.,"Because of their dependence on the sea ice , polar bears are classified as marine mammals ; an alternative basis for classification as marine mammals is that they depend on the ocean as their main food source .	sea ice	sea ice",SUPPORTS,SUPPORTS,SUPPORTS
"Juventus F.C. competes at Juventus Stadium in Turin, Italy.","The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C. Juventus Stadium , sometimes simply known in Italy as the Stadium , is an all-seater football stadium in the Vallette borough of Turin , Italy , and the home of Serie A club Juventus Football Club .	Turin	Turin	all-seater	all-seater stadium	football	association football	Serie A	Serie A	Juventus Football Club	Juventus F.C.",SUPPORTS,SUPPORTS,SUPPORTS
Alex Jones was born in 1973.,"Alexander Emerick Jones -LRB- born February 11 , 1974 -RRB- is an American far-right radio show host , filmmaker , writer , and conspiracy theorist .	far-right	far-right	conspiracy theorist	Conspiracy theory",REFUTES,REFUTES,REFUTES
A monk lives alone or with other cats.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Marvel vs. Capcom: Infinite retains the series' traditional character assists.,"The series ' traditional character assists have been removed ; instead , the game incorporates a tag-based combo system , which allows players to form continuous combos between their two characters .	combo	Combo (video gaming)",REFUTES,REFUTES,REFUTES
Cadet Kelly was released in 2002.,Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff .	Hilary Duff	Hilary Duff	Disney Channel	Disney Channel	Disney Channel Original Movie	List of Disney Channel Original Movies,SUPPORTS,SUPPORTS,SUPPORTS
"Tijuana is the center of the Tijuana metropolitan area, which incorporates the entirety of Baja California.","Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego Over 75 % of the population lives in the capital city , Mexicali , in Ensenada , or in Tijuana .	Mexicali	Mexicali	Tijuana	Tijuana	Ensenada	Ensenada, Baja California",REFUTES,REFUTES,REFUTES
Floyd Mayweather Jr. has made 30 career boxing knockouts in different special event professional boxing fights.,He finished his career with a record of 26 wins without a loss or draw in world title fights -LRB- 10 by KO -RRB- ; 23 wins -LRB- 9 KOs -RRB- in lineal title fights ; 24 wins -LRB- 7 KOs -RRB- against former or current world titlists ; 12 wins -LRB- 3 KOs -RRB- against former or current lineal champions ; and 2 wins -LRB- 1 KO -RRB- against International Boxing Hall of Fame inductees .	KO	knockout	International Boxing Hall of Fame	International Boxing Hall of Fame,SUPPORTS,REFUTES,REFUTES
Ian Brennan produces media.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Times is a website.,"The Times is a British daily -LRB- Monday to Saturday -RRB- national newspaper based in London , England .	London	London	national newspaper	Newspaper#National",REFUTES,REFUTES,REFUTES
Mercedes-Benz is a motorcycle manufacturer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Bret Easton Ellis barely wrote the screenplay for a 2013 film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Wildfang was established in Portland, Oregon.","The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",SUPPORTS,SUPPORTS,SUPPORTS
Cambridgeshire's county council is Cambridgeshire County Council since 1908.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Simon Cowell is a English bulldog.,"Simon Phillip Cowell -LRB- -LSB- ˈkaʊəl -RSB- -RRB- -LRB- born 7 October 1959 -RRB- is an English reality television judge and producer , entrepreneur , and philanthropist .	philanthropist	philanthropy",REFUTES,REFUTES,REFUTES
Sheryl Lee was in a movie that was written and directed by Woody Allen.,"In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks -LRB- 2017 -RRB- , reprising her role of Laura Palmer .	Laura Palmer	Laura Palmer	Twin Peaks	Twin Peaks (2017 TV series)	Café Society	Café Society (film)	Showtime	Showtime (network) [Page not found: Café_Society_-LRB-film-RRB-]",SUPPORTS,SUPPORTS,SUPPORTS
"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, 1998, and who choose electrocution.","In the state of Kentucky the electric chair has been retired except for those whose capital crimes were committed prior to March 31 , 1998 , and who choose electrocution ; inmates who do not choose electrocution and inmates who committed their crimes after the designated date are executed by lethal injection .	chair	chair	lethal injection	lethal injection	Kentucky	Kentucky",REFUTES,SUPPORTS,SUPPORTS
An exampled of a folk hero was Bhagat Singh.,Bhagat Singh became a popular folk hero after his death .,SUPPORTS,SUPPORTS,SUPPORTS
"In Stanley Park, lots of trees have been replanted.","Thousands of trees were lost -LRB- and many replanted -RRB- after three major windstorms that took place in the past 100 years , the last in 2006 .",SUPPORTS,SUPPORTS,SUPPORTS
Wales was always an industrial nation.,"At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population .	country	country	Industrial Revolution	Industrial Revolution	mining	mining in Wales	metallurgical	metallurgy	South Wales Coalfield	South Wales Coalfield",REFUTES,REFUTES,REFUTES
Stephen Moyer worked with Ron Perlman.,"In 1997 , Moyer made his big-screen debut landing the lead role in the film adaptation of the long-running comic strip Prince Valiant by Hal Foster , working alongside Ron Perlman and Katherine Heigl .	film adaptation	Prince Valiant (1997 film)	Prince Valiant	Prince Valiant	Hal Foster	Hal Foster	Ron Perlman	Ron Perlman	Katherine Heigl	Katherine Heigl",SUPPORTS,SUPPORTS,SUPPORTS
Zoe Saldana was born on June 19.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",SUPPORTS,SUPPORTS,SUPPORTS
Two and a Half Men is an US television sitcom.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",SUPPORTS,SUPPORTS,SUPPORTS
Zac Efron was born in the 1980s.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",SUPPORTS,SUPPORTS,SUPPORTS
Pythagoras is unassociated with Pythagoras' ideas.,"It was said that he was the first man to call himself a philosopher , or lover of wisdom , and Pythagorean ideas exercised a marked influence on Plato , and through him , all of Western philosophy .	Western philosophy	Western philosophy	Plato	Plato	philosopher	Greek philosophy",REFUTES,REFUTES,REFUTES
Truman Capote only met Harper Lee once.,"Capote spent four years writing the book aided by his lifelong friend Harper Lee , who wrote To Kill a Mockingbird -LRB- 1960 -RRB- .	Harper Lee	Harper Lee	To Kill a Mockingbird	To Kill a Mockingbird",REFUTES,REFUTES,REFUTES
Croatia has a wide sector.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Chinatown was directed Quentin Tarantino exclusively.,"Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway .	Roman Polanski	Roman Polanski	Robert Towne	Robert Towne	Jack Nicholson	Jack Nicholson	Faye Dunaway	Faye Dunaway	neo-noir	neo-noir	mystery film	mystery film",REFUTES,REFUTES,REFUTES
James Jones missed the deadline once.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Stripes featured only Zuul.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .	John Larroquette	John Larroquette	John Diehl	John Diehl (actor)	Conrad Dunn	Conrad Dunn	Judge Reinhold	Judge Reinhold",REFUTES,REFUTES,REFUTES
Matt Bomer is a dancer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Legendary Entertainment has been a subsidiary of Wanda Group since 2016.,"Since 2016 , Legendary has been a subsidiary of the Chinese conglomerate Wanda Group .	Wanda Group	Wanda Group",SUPPORTS,SUPPORTS,SUPPORTS
Google Search cannot find sports scores.,"These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",REFUTES,REFUTES,REFUTES
James Brolin is from Arkansas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
George Harrison was a model.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Java was formed by volcanic eruptions Pleistocene Era.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Noel Fisher portrayed Hermione Granger.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"On January 5, 1998, Sonny Bono perished.","Salvatore Phillip `` Sonny '' Bono -LRB- -LSB- ˈboʊnoʊ -RSB- February 16 , 1935 -- January 5 , 1998 -RRB- was an American singer , producer , and politician who came to fame in partnership with his second wife Cher , as the popular singing duo Sonny & Cher .	Cher	Cher	Sonny & Cher	Sonny & Cher",REFUTES,SUPPORTS,SUPPORTS
Numb (Linkin Park song) was in the game Rock Band 2.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .	Linkin Park	Linkin Park	DLC	Downloadable content	Rock Band 3	Rock Band 3",REFUTES,REFUTES,REFUTES
"Vampire Academy grossed $15,423,306 million worldwide.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Woodrow Wilson did not live in part of the 20th century.,"Thomas Woodrow Wilson -LRB- December 28 , 1856 -- February 3 , 1924 -RRB- was an American politician and academic who served as the 28th President of the United States from 1913 to 1921 .	28th President of the United States	List of Presidents of the United States",REFUTES,REFUTES,REFUTES
Jennifer Lopez dated Matt Damon.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Tracey Fragments had its North American premiere at a film festival.,The film had its North American premiere at the 2007 Toronto International Film Festival on September 12 .	Toronto International Film Festival	Toronto International Film Festival,SUPPORTS,SUPPORTS,SUPPORTS
English people are descended from no other peoples.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,REFUTES,REFUTES
Dawood Ibrahim was born in 1955.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India .	Marathi	Marathi language	Dongri	Dongri	Mumbai	Mumbai	India	India",SUPPORTS,SUPPORTS,SUPPORTS
The Saturn Award for Best Fantasy Film is presented by the Academy of Motion Picture Arts and Sciences.,"The Saturn Award for Best Fantasy Film is an award presented to the best film in the fantasy genre by the Academy of Science Fiction , Fantasy & Horror Films .	fantasy genre	Fantasy film	Saturn Award	Saturn Award	fantasy	fantasy",REFUTES,REFUTES,REFUTES
Catherine Hardwicke has been unable to ever do any production design.,"Catherine Hardwicke -LRB- born Helen Catherine Hardwicke ; -RRB- is an American film director , production designer and screenwriter .	film director	film director	production designer	production designer	screenwriter	screenwriter",REFUTES,REFUTES,REFUTES
Hourglass is performed by a Russian singer-songwriter.,"Hourglass is singer-songwriter James Taylor 's fourteenth studio album .	James Taylor	James Taylor	singer-songwriter	singer-songwriter James Vernon Taylor -LRB- born March 12 , 1948 -RRB- is an American singer-songwriter and guitarist .	singer-songwriter	singer-songwriter	guitarist	guitarist",REFUTES,REFUTES,REFUTES
Tool is a rock band that formed in 1990.,"Formed in 1990 , the group 's line-up includes drummer Danny Carey , guitarist Adam Jones , and vocalist Maynard James Keenan .	Danny Carey	Danny Carey	Adam Jones	Adam Jones (musician)	Maynard James Keenan	Maynard James Keenan Daniel Edwin `` Danny '' Carey -LRB- born May 10 , 1961 -RRB- is an American drummer and instrumentalist best known for his work in American Grammy Award-winning progressive rock band Tool .	progressive rock	progressive rock	Tool	Tool (band)",SUPPORTS,SUPPORTS,SUPPORTS
George III of the United Kingdom had experiences.,"In the later part of his life , George III had recurrent , and eventually permanent , mental illness .	mental illness	Mental disorder",REFUTES,SUPPORTS,SUPPORTS
Raven-Symoné refuses to be a singer.,[Page not found: Raven-Symoné],REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
Punch-Drunk Love was distributed by a nationalist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Big Country is only a television series.,"The Big Country is a 1958 American epic Western film directed by William Wyler and starring Gregory Peck , Jean Simmons , Carroll Baker , Charlton Heston and Burl Ives .	William Wyler	William Wyler	Gregory Peck	Gregory Peck	Jean Simmons	Jean Simmons	Charlton Heston	Charlton Heston	Carroll Baker	Carroll Baker	Burl Ives	Burl Ives	epic	epic film	Western film	Western film",REFUTES,REFUTES,REFUTES
Estelle Getty was Russian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Youtube was ranked by Alexa Internet.,", the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Internet	Internet	Alexa Internet	Alexa Internet",SUPPORTS,SUPPORTS,SUPPORTS
Sidse Babett Knudsen is Europe.,,NOT ENOUGH INFO,REFUTES,REFUTES
"Poseidon grossed $181,674,817 in March.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Kerplunk is by a communist punk rock band.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Aparshakti Khurana directed Dangal.,Khurana made his Bollywood debut with Aamir Khan 's `` Dangal '' .	Aamir Khan	Aamir Khan	Dangal	Dangal (film) Dangal -LRB- Wrestling competition -RRB- is a 2016 Indian Hindi-language biographical sports drama film directed by Nitesh Tiwari .	Nitesh Tiwari	Nitesh Tiwari	Hindi	Hindi language	biographical	Biographical film	sports	List of sports films	drama film	drama film,REFUTES,REFUTES,REFUTES
Victoria (Dance Exponents song) peaked at number 10 on the New Zealand Singles chart.,Released in 1982 it reached Number 6 on the New Zealand singles chart .	New Zealand	New Zealand,REFUTES,REFUTES,REFUTES
Mount Hood is the fourth highest point in the Cascades.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Anushka Sharma won an award.,"She is the recipient of numerous accolades , including one Filmfare Award from seven nominations .	Filmfare Award	Filmfare Award",SUPPORTS,SUPPORTS,SUPPORTS
Babur was born in 1483.,"Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Mughal dynasty	Mughal Empire	Indian subcontinent	Indian subcontinent",SUPPORTS,SUPPORTS,SUPPORTS
Alvin and the Chipmunks is made with award-winning actors.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Exercise lowers resting heart rate.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .	rate	heart rate	Exercise	Physical exercise	resting heart rate	resting heart rate",SUPPORTS,SUPPORTS,SUPPORTS
"Trevor Griffiths was only born on April 14, 1935.","Trevor Griffiths -LRB- born 4 April 1935 , Ancoats , Manchester -RRB- , is an English dramatist .	Ancoats	Ancoats	Manchester	Manchester	dramatist	dramatist",REFUTES,SUPPORTS,SUPPORTS
FC Bayern Munich was sponsored by Pepsi.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
David Lloyd George served as a prime minister.,"As Prime Minister , Lloyd George favoured the Conservatives in his coalition in the 1918 elections , leaving the Liberal Party a minority .	Liberal	Liberal Party (UK)",SUPPORTS,SUPPORTS,SUPPORTS
One True Thing is an American film.,One True Thing is a 1998 American drama film directed by Carl Franklin .	Carl Franklin	Carl Franklin	drama film	drama (film and television),SUPPORTS,SUPPORTS,SUPPORTS
Kyra Sedgwick won a Golden Globe Award for Best Actress - Motion Picture - Drama.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Keith Urban was only released on October 1, 1991.","Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban	Keith Urban	Capitol Nashville	Capitol Records Nashville	country music	country music",REFUTES,NOT ENOUGH INFO,NOT ENOUGH INFO
"Jean-Jacques Dessalines was born on October 2nd, 2017.",Jean-Jacques Dessalines -LRB- -LSB- ʒɑ̃ ʒak dɛs.salin -RSB- ; 20 September 1758 -- 17 October 1806 -RRB- was a leader of the Haitian Revolution and the first ruler of an independent Haiti under the 1805 constitution .	Haiti	Haiti	Haitian Revolution	Haitian Revolution,REFUTES,REFUTES,REFUTES
Solanum contains the leopards.,"It also contains the nightshades and horse nettles , as well as numerous plants cultivated for their ornamental flowers and fruit .",REFUTES,REFUTES,REFUTES
Minorities make up 23 percent of the University of Mississippi's students.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Hebe was the cupbearer for Zeus and Hera.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Agent Raghav – Crime Branch was nominated for Best Weekend Show.,The serial received Indian Telly Awards in the category of Best Thriller and Horror Show and was also nominated for Best Weekend Show .	Indian Telly Awards	Indian Telly Awards,SUPPORTS,SUPPORTS,SUPPORTS
Elizabeth Olsen is political.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
TakePart is a division of a film production company.,"TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice .	Participant Media	Participant Media	social justice	social justice Participant Media is an American film production company founded in 2004 by Jeffrey Skoll , dedicated to entertainment that inspires and compels social change .	Jeffrey Skoll	Jeffrey Skoll	film production	Film industry",SUPPORTS,SUPPORTS,SUPPORTS
Telemundo is incapable of being an American television network.,Telemundo -LRB- -LSB- teleˈmundo -RSB- -RRB- is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises .	NBCUniversal	NBCUniversal	Spanish	Spanish language	American	United States	Spanish-language	Spanish language	terrestrial	Terrestrial television	television network	television network	Comcast	Comcast,REFUTES,REFUTES,REFUTES
Kareem Abdul-Jabbar is ranked 3rd all-time in passes.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ice-T began his career as a rapper in 1984.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",REFUTES,SUPPORTS,SUPPORTS
Terry Crews played in the dirt.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Doxycycline may induce diarrhea.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,SUPPORTS,SUPPORTS
The Columbia River has gold sediments.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Coins of the Swiss franc are officially used coins.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein .	Swiss franc	Swiss franc	Switzerland	Switzerland	Liechtenstein	Liechtenstein,SUPPORTS,SUPPORTS,SUPPORTS
"Simon Pegg was born on February 14th, 1860.","Simon John Pegg -LRB- né Beckingham ; born 14 February 1970 -RRB- is an English actor , comedian , screenwriter , and producer .",REFUTES,REFUTES,REFUTES
The Vandals were an East Germanic tribe or group of tribes.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",SUPPORTS,SUPPORTS,SUPPORTS
The Fly is a science fiction character.,The Fly is a 1986 American science fiction horror film directed and co-written by David Cronenberg .	David Cronenberg	David Cronenberg	The Fly	The Fly (George Langelaan)	science fiction	Science fiction film	horror film	horror film,REFUTES,SUPPORTS,SUPPORTS
West Ham United F.C. was founded in this century.,The club was founded in 1895 as Thames Ironworks and reformed in 1900 as West Ham United .	Thames Ironworks	Thames Ironworks F.C.,REFUTES,REFUTES,REFUTES
The Walking Dead (comic book) the inspiration of a video game.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Richard Fortus has released a studio album with Guns N' Roses.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Story of My Life was recorded by a band that consisted of only boys.,`` Story of My Life '' is a song recorded by English Irish boy band One Direction .	One Direction	One Direction,SUPPORTS,SUPPORTS,SUPPORTS
Rehab won an award.,"It won three Grammy Awards at the 50th ceremony , including Record of the Year , Song of the Year , and Best Female Pop Vocal Performance .	50th ceremony	50th Annual Grammy Awards	Record of the Year	Grammy Award for Record of the Year	Song of the Year	Grammy Award for Song of the Year	Best Female Pop Vocal Performance	Grammy Award for Best Female Pop Vocal Performance",SUPPORTS,SUPPORTS,SUPPORTS
Goosebumps (film) is based on The Hobbit by Scott Alexander and Larry Karaszewski.,Goosebumps is a 2015 American horror comedy film based on the children 's book series of the same name by R.L. Stine .	Goosebumps	Goosebumps	horror comedy film	horror comedy	R.L. Stine	R. L. Stine,REFUTES,REFUTES,REFUTES
"Catherine Keener appeared in Synecdoche, New York.","Keener also appeared in the films Into the Wild -LRB- 2007 -RRB- , Synecdoche , New York -LRB- 2008 -RRB- , and Get Out -LRB- 2017 -RRB- , which were well received by critics .	Into the Wild	Into the Wild (film)	Get Out	Get Out (film)",SUPPORTS,SUPPORTS,SUPPORTS
Battle of the Bastards is a Game of Thrones episode.,"`` Battle of the Bastards '' is the ninth episode of the sixth season of HBO 's fantasy television series Game of Thrones , and its 59th episode overall .	Game of Thrones	Game of Thrones	sixth season	Game of Thrones (season 6)	HBO	HBO	fantasy	fantasy",SUPPORTS,SUPPORTS,SUPPORTS
"So You Think You Can Dance premiered on July 20th, 2005 at 8:00 PM.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sebastian Stan had a role in a massacre.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sky UK is a company which serves the United Kingdom.,Sky UK Limited -LRB- formerly British Sky Broadcasting and BSkyB -RRB- is a telecommunications company which serves the United Kingdom .	United Kingdom	United Kingdom,SUPPORTS,SUPPORTS,SUPPORTS
