claim,evidence,label
Dawood Ibrahim was born in 1934.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India . Marathi Marathi language Dongri Dongri Mumbai Mumbai India India",REFUTES
Ronaldinho has scored zero goals for the Brazil national football team.,"With Barcelona , he won La Liga twice , the UEFA Champions League in 2006 and accumulated numerous individual awards , including the FIFA World Player of the Year in 2004 and 2005 and the Ballon d'Or in 2005 . Barcelona FC Barcelona FIFA World Player of the Year FIFA World Player of the Year La Liga La Liga UEFA Champions League 2005–06 UEFA Champions League Ballon d'Or Ballon d'Or",REFUTES
Barry Van Dyke is the oldest son of Dick Van Dyke.,"Barry Van Dyke -LRB- born July 31 , 1951 -RRB- is an American actor and the second son of actor and entertainer Dick Van Dyke plus he was the stepson of makeup artist Arlene Silver-Van Dyke and nephew of Jerry Van Dyke . Dick Van Dyke Dick Van Dyke American United States Jerry Van Dyke Jerry Van Dyke",REFUTES
Joseph Merrick was the inspiration for The Elephant Man beer.,,NEI
The Last Song (film) began filming in Italy.,,NEI
Syria provided political support to Hezbollah.,"Since 2012 , Hezbollah has helped the Syrian government during the Syrian civil war in its fight against the Syrian opposition , which Hezbollah has described as a Zionist plot and a `` Wahhabi-Zionist conspiracy '' to destroy its alliance with Assad against Israel . Syrian government Council of Ministers (Syria) Syrian civil war Syrian civil war Syrian opposition Syrian opposition Zionist Zionism Israel Israel",SUPPORTS
Capsicum chinense is extinct in the Americas.,,NEI
Aparshakti Khurana appeared in Dangal.,Khurana made his Bollywood debut with Aamir Khan 's `` Dangal '' . Aamir Khan Aamir Khan Dangal Dangal (film),SUPPORTS
1961 was the year Yves Saint Laurent was founded.,"Yves Saint Laurent Beauté also has a notable presence in the luxury beauty market , although this is run independently through L'Oreal Paris that licenses the name . Yves Saint Laurent Yves Saint Laurent (designer) Paris Paris L'Oreal Paris L'Oreal Paris",SUPPORTS
Chaka Khan stopped releasing studio albums after making four of them.,,NEI
Barbarella was directed in America.,,NEI
Vampire Academy was only a financial success.,"Vampire Academy -LRB- also known as Vampire Academy : Blood Sisters -RRB- is a 2014 American fantasy comedy film based on Richelle Mead 's 2007 best-selling novel of the same name , directed by Mark Waters , and scripted by Daniel Waters . Mark Waters Mark Waters (director) Daniel Waters Daniel Waters (screenwriter) Vampire Academy Vampire Academy (novel) Richelle Mead Richelle Mead fantasy Fantasy film comedy film comedy film novel of the same name Vampire Academy (novel)",REFUTES
Baloch people rarely speak a branch which has existed since Median.,"They make up nearly 3.6 % of the Pakistani population , about 2 % of Iran 's population -LRB- 1.5 million -RRB- and about 2 % of Afghanistan 's population . Iran Iran Afghanistan Afghanistan Pakistani Pakistani people The Western Iranian languages are a branch of the Iranian languages , attested from the time of Old Persian -LRB- 6th century BC -RRB- and Median . Iranian Iranian languages Iranian languages Iranian languages Old Persian Old Persian Median Median language",REFUTES
Kate Walsh was on a Netflix series.,"Her roles include Dr. Addison Montgomery on the ABC television dramas Grey 's Anatomy and Private Practice , Rebecca Wright on the short-lived NBC sitcom Bad Judge , and Olivia Baker on the Netflix drama series 13 Reasons Why . Addison Montgomery Addison Forbes Montgomery ABC American Broadcasting Company Private Practice Private Practice (TV series) NBC NBC Bad Judge Bad Judge Netflix Netflix 13 Reasons Why 13 Reasons Why",SUPPORTS
Liam Neeson bought a British Academy of Film and Television Arts award.,,NEI
Tamerlan Tsarnaev has been in a theater production with the police.,"An injured Dzhokhar escaped , but was found , arrested , and hospitalized on the evening of April 19 after an unprecedented manhunt in which thousands of police searched a 20-block area of Watertown . Dzhokhar Dzhokhar Tsarnaev Watertown Watertown, Massachusetts manhunt Manhunt (law enforcement)",REFUTES
The ability of individuals to connect to the internet is called Internet Access.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web . Internet Internet computer computer email email World Wide Web World Wide Web",SUPPORTS
Adam Lambert's album premiered at number one on the U.S. Billboard 200 in 2009.,"In 2012 , Lambert released his second studio album , Trespassing . Trespassing Trespassing (album)",REFUTES
There is a television show called Make It or Break It.,Make It or Break It -LRB- MIOBI -RRB- is an American teen/family comedy-drama television series that focused on the lives of teen gymnasts who strived to make it to the Olympic Games . Olympic Games Olympic Games,SUPPORTS
Colombiana was directed by a man.,,NEI
Star Trek: Discovery is a series.,"Star Trek : Discovery is an upcoming American television series created by Bryan Fuller and Alex Kurtzman for CBS All Access . Bryan Fuller Bryan Fuller Alex Kurtzman Alex Kurtzman Star Trek Star Trek CBS CBS CBS All Access CBS All Access It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 . Star Trek Star Trek In addition to Fuller and Kurtzman , who wrote for previous Star Trek series and films , respectively , the crew includes several other previous Star Trek creatives . Star Trek Star Trek She is to play the lead role in the 2017 series Star Trek : Discovery .",SUPPORTS
Edgar Wright is only a singer.,"Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",REFUTES
John S. McCain Jr. entered the bar.,,NEI
Norman Bates is from the Steven King novel Psycho.,"Norman Bates is a fictional character created by Robert Bloch as the main antagonist in his 1959 novel Psycho , and portrayed by Anthony Perkins in the 1960 film of the same name directed by Alfred Hitchcock and its sequels , and by Freddie Highmore in the television series Bates Motel . Psycho Psycho (novel) Anthony Perkins Anthony Perkins Bates Motel Bates Motel (TV series) Freddie Highmore Freddie Highmore Robert Bloch Robert Bloch antagonist antagonist the 1960 film of the same name Psycho (1960 film) Alfred Hitchcock Alfred Hitchcock sequels Psycho (franchise) Psycho -LRB- 1959 -RRB- is a suspense novel by Robert Bloch . Robert Bloch Robert Bloch 1959 1959 in literature suspense suspense novel novel",REFUTES
"Camden, New Jersey is in Camden County, New York.","Camden is a city in Camden County , New Jersey . County List of counties in New Jersey Camden Camden County, New Jersey city City (New Jersey) Camden County Camden County, New Jersey New Jersey New Jersey",REFUTES
Raven-Symoné refuses to be a singer.,,REFUTES
The undergraduate college of Harvard University became coeducational on April 9th 1977.,,NEI
A Floppy disk is a disk storage type.,"A floppy disk , also called a floppy , diskette or just disk , is a type of disk storage composed of a disk of thin and flexible magnetic storage medium , sealed in a rectangular plastic enclosure lined with fabric that removes dust particles . disk storage disk storage magnetic storage magnetic storage",SUPPORTS
Bret Easton Ellis wrote the screenplay for a 2009 film.,,NEI
In the End was the only song released in 2000.,"It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 . Hybrid Theory Hybrid Theory",REFUTES
"Kellyanne Conway did not reference the ""Bowling Green massacre"" which never occurred.",,REFUTES
Hush (2016 film) was written by Intrepid Pictures.,"Hush is a 2016 American horror film directed and edited by Mike Flanagan , starring Kate Siegel , and written by both . Mike Flanagan Mike Flanagan (director) Kate Siegel Kate Siegel horror film horror film",REFUTES
Lucy Hale's middle name is Karen.,"Earlier in her career , she was sometimes credited as Lucy Kate Hale .",REFUTES
The Danish language is spoken in web forums.,,NEI
CHiPs is an American romance film.,,NEI
"The Maltese language is a co-official language of Malta, alongside English.","Maltese -LRB- links = no -RRB- is the national language of Malta and a co-official language of the country alongside English , while also serving as an official language of the European Union , the only Semitic language so distinguished . Malta Malta Semitic Semitic languages national language national language language of the country Languages of Malta English English language official language of the Languages of the European Union European Union European Union Semitic language Semitic languages",SUPPORTS
Scream 2 was made in 1854.,Scream 2 is a 1997 American slasher film directed by Wes Craven and written by Kevin Williamson . Wes Craven Wes Craven Kevin Williamson Kevin Williamson (screenwriter) slasher film slasher film Scream Scream (1996 film),REFUTES
Robert Zemeckis has directed movies.,"Credited as `` one of the greatest visual storytellers in filmmaking '' , he first came to public attention in the 1980s as the director of Romancing the Stone -LRB- 1984 -RRB- and the science-fiction comedy Back to the Future film trilogy , as well as the live-action/animated comedy Who Framed Roger Rabbit -LRB- 1988 -RRB- . Romancing the Stone Romancing the Stone Back to the Future Back to the Future (franchise) Who Framed Roger Rabbit Who Framed Roger Rabbit The movies he has directed have ranged across a wide variety of genres , for both adults and families .",SUPPORTS
"Gray Matter Interactive Studios, Inc. was a mobile game developer.",,NEI
Keith Godchaux is still a member of the Grateful Dead.,"After the death of Jerry Garcia in 1995 , former members of the band , along with other musicians , toured as the Other Ones in 1998 , 2000 , and 2002 , and the Dead in 2003 , 2004 , and 2009 . Jerry Garcia Jerry Garcia the Other Ones the Other Ones the Dead The Dead (band)",REFUTES
The Paper was directed by Barack Obama.,"The Paper is a 1994 American comedy-drama film directed by Ron Howard and starring Michael Keaton , Glenn Close , Marisa Tomei , Randy Quaid and Robert Duvall . Ron Howard Ron Howard Michael Keaton Michael Keaton Glenn Close Glenn Close Marisa Tomei Marisa Tomei Randy Quaid Randy Quaid Robert Duvall Robert Duvall comedy-drama comedy-drama film film",REFUTES
Kleshas are physical states.,"Kleshas -LRB- -LSB- क्लेश , kleśa -RSB- किलेस kilesa ; ཉ ན མ ངས nyon mongs -RRB- , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions . Buddhism Buddhism",REFUTES
Jenna Jameson worked as a glamor model and a stripper.,"She has since won more than 35 adult-video awards , and has been inducted into the X-Rated Critics Organization -LRB- XRCO -RRB- and Adult Video News -LRB- AVN -RRB- Halls of Fame . X-Rated Critics Organization X-Rated Critics Organization",SUPPORTS
The Gifted is a murderer.,,NEI
Shane Black was born on the 17th.,"Shane Black -LRB- born December 16 , 1961 -RRB- is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 . action film action film Lethal Weapon Lethal Weapon Kiss Kiss Bang Bang Kiss Kiss Bang Bang",REFUTES
"The Block (album) has a single, which was released on May 13, 2008.",The third single `` Dirty Dancing '' was released on December 19 . Dirty Dancing Dirty Dancing (New Kids on the Block song),SUPPORTS
Gotham City Sirens was written by Paul Dini in 1953.,,NEI
Hourglass was released 6 years after New Moon Shine.,"It built upon the success of his previous effort , New Moon Shine . New Moon Shine New Moon Shine Taylor 's first studio album in six years was released in 1997 to glowing notices .",SUPPORTS
Jack Falahee died in 1989.,"Jack Ryan Falahee -LRB- born February 20 , 1989 -RRB- is an American actor . He is known for his role as Connor Walsh on the ABC television legal drama How to Get Away with Murder , and for playing Benjamin Stringfellow on the PBS historical drama Mercy Street . How to Get Away with Murder How to Get Away with Murder Connor Walsh Connor Walsh (How to Get Away with Murder) ABC American Broadcasting Company Benjamin Stringfellow Benjamin Franklin Stringfellow (1840–1913) PBS PBS Mercy Street Mercy Street (TV series) The first season of six episodes premiered on-demand on January 14 , 2016 and made its broadcast debut on January 17 , 2016 on PBS with 3.3 million viewers . PBS PBS How to Get Away with Murder -LRB- abbreviated as HTGAWM -RRB- is an American drama television series that premiered on ABC on September 25 , 2014 . ABC American Broadcasting Company drama drama",REFUTES
Timur defeated the Knights Templar.,,REFUTES
Dub music is a genre of film.,"Dub is a genre of music that grew out of reggae in the 1960s , and is commonly considered a subgenre , though it has developed to extend beyond the scope of reggae . genre of music Music genre reggae reggae subgenre subgenre",REFUTES
The Challenge XXX: Dirty 30 is a season of the year.,,NEI
Nuuk is outside of Greenland.,"Nuuk -LRB- -LSB- nuːk -RSB- ; Godthåb -RRB- is the capital and largest city of Greenland and the municipality of Sermersooq . Sermersooq Sermersooq capital List of national capitals by latitude largest city List of cities and towns in Greenland Greenland Greenland municipality municipalities of Greenland Nuuk contains almost a third of Greenland 's population , and also has the tallest building in Greenland . Greenland Greenland",REFUTES
Manchester United F.C. was the world's highest-earning tennis club for a season.,,REFUTES
"To Pimp a Butterfly sold 850,000 copies in America by word of mouth.",,NEI
Ron Dennis owns Cypress Catering Company.,,NEI
Saw II was released on Blu-ray.,,REFUTES
Villa Park was declined the responsibility of hosting the 2012 FA Community Shield.,,REFUTES
Carlos Santana is a person.,"Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music . Santana Santana (band)",SUPPORTS
Shane McMahon worked for the Big Show.,,NEI
Calcaneal spurs can be destroyed.,,NEI
Home for the Holidays stars an American flag.,,NEI
Psych's protagonist is not played by an American actor.,"The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities . James Roday James Roday detective Detective fiction Shawn Spencer Shawn Spencer Santa Barbara Police Department Santa Barbara Police Department psychic psychic James Roday -LRB- -LSB- roʊˈdeɪ -RSB- born James David Rodriguez ; April 4 , 1976 -RRB- is an American actor , director and screenwriter . The program also stars Dulé Hill as Shawn 's best friend and reluctant partner Burton `` Gus '' Guster , as well as Corbin Bernsen as Shawn 's father , Henry , a former officer of the Santa Barbara Police Department . Dulé Hill Dulé Hill Corbin Bernsen Corbin Bernsen Santa Barbara Police Department Santa Barbara Police Department Henry Henry Spencer (Psych character) Corbin Dean Bernsen -LRB- born September 7 , 1954 -RRB- is an American actor and director , known for his work on television .",REFUTES
John Glen directs A View to a Kill.,Christopher Walken was also praised for portraying a `` classic Bond villain '' . Christopher Walken Christopher Walken Bond villain Bond villain,SUPPORTS
Internet access is the ability of organizations to disconnect the internet.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web . Internet Internet computer computer email email World Wide Web World Wide Web",REFUTES
Stomp the Yard stars an American actor whose career began in 1982.,,NEI
Veeram is a 2010 film.,"Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions . Siva Siva (director) Vijaya Productions Vijaya Pictures action film action film Pre-production works had been ongoing since December 2011 , with shooting starting in April 2013 . Pre-production Pre-production The film was released on 10 January 2014 .",REFUTES
Fraud can be used for monetary gain through deception.,"The purpose of fraud may be monetary gain or other benefits , such as obtaining a driver 's license or qualifying for a mortgage by way of false statements . qualifying for a mortgage mortgage fraud Fraud itself can be a civil wrong -LRB- i.e. , a fraud victim may sue the fraud perpetrator to avoid the fraud and/or recover monetary compensation -RRB- , a criminal wrong -LRB- i.e. , a fraud perpetrator may be prosecuted and imprisoned by governmental authorities -RRB- or it may cause no loss of money , property or legal right but still be an element of another civil or criminal wrong . civil wrong Civil law (common law) criminal wrong criminal law In law , fraud is deliberate deception to secure unfair or unlawful gain , or to deprive a victim of a legal right . law law deliberate intent (law) deception deception",SUPPORTS
Byron Howard turned down the opportunity to direct the film Zootopia in favor of becoming a wizard.,"He is best known as the co-director of Bolt -LRB- 2008 -RRB- , Tangled -LRB- 2010 -RRB- , and Zootopia -LRB- 2016 -RRB- , and a supervising animator on Lilo & Stitch -LRB- 2002 -RRB- and Brother Bear -LRB- 2003 -RRB- . animator animator Bolt Bolt (2008 film) Tangled Tangled Zootopia Zootopia Lilo & Stitch Lilo & Stitch Brother Bear Brother Bear He was nominated for a Golden Globe Award for Tangled and won for Zootopia . Tangled Tangled Zootopia Zootopia Golden Globe Award Golden Globe Award The film was directed by Byron Howard and Rich Moore , co-directed by Jared Bush , and stars the voices of Ginnifer Goodwin , Jason Bateman , Idris Elba , Jenny Slate , Nate Torrence , Bonnie Hunt , Don Lake , Tommy Chong , J. K. Simmons , Octavia Spencer , Alan Tudyk , and Shakira . Byron Howard Byron Howard Rich Moore Rich Moore Jared Bush Jared Bush Ginnifer Goodwin Ginnifer Goodwin Jason Bateman Jason Bateman Idris Elba Idris Elba Jenny Slate Jenny Slate Nate Torrence Nate Torrence Bonnie Hunt Bonnie Hunt Don Lake Don Lake Tommy Chong Tommy Chong J. K. Simmons J. K. Simmons Octavia Spencer Octavia Spencer Alan Tudyk Alan Tudyk Shakira Shakira",REFUTES
Shane Black is an American producer and actor.,"Shane Black -LRB- born December 16 , 1961 -RRB- is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 . action film action film Lethal Weapon Lethal Weapon Kiss Kiss Bang Bang Kiss Kiss Bang Bang",SUPPORTS
Google Search cannot be used by speaking.,,NEI
Stomp the Yard stars an American actor born in 1982.,"Elsewhere Short and Brown had also starred together in the film This Christmas '' . This Christmas This Christmas (film) Columbus Keith Short , Jr. -LRB- born September 19 , 1982 -RRB- is an American choreographer , actor , and singer . American United States choreographer choreographer actor actor singer singer",SUPPORTS
Alberto Contador was found guilty of second degree murder.,,NEI
Janet Leigh was Catholic.,,NEI
A staging area is a location where vehicles are assembled before Christmas.,,NEI
Henry Condell had a widow that was buried in 1636.,,REFUTES
Kareena Kapoor was a commercial failure.,,NEI
"Scotty Moore died on June 28, 2016.","Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",SUPPORTS
Finding Dory was directed by someone who is based at Pixar and it is a film.,,NEI
Annie was released in 2016.,Annie is a 2014 American musical comedy-drama film directed by Will Gluck and produced by Village Roadshow Pictures and Will Smith 's Overbrook Entertainment for Sony Pictures ' Columbia Pictures . Will Gluck Will Gluck Will Smith Will Smith Annie Annie (musical) Village Roadshow Pictures Village Roadshow Pictures Overbrook Entertainment Overbrook Entertainment Columbia Pictures Columbia Pictures musical musical film comedy-drama comedy-drama film film Sony Pictures Sony Pictures Entertainment,REFUTES
Season 2 of Fargo is a sequel to the events in the first season.,"During this time , Minnesota state trooper Lou Solverson -LRB- Wilson -RRB- , and Rock County sheriff Hank Larsson -LRB- Danson -RRB- , investigate three murders linked to Rye . Minnesota state trooper Minnesota State Patrol Lou Solverson Lou Solverson Rock County Rock County, Minnesota",REFUTES
Chinatown is a film from the United States.,"Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway . Roman Polanski Roman Polanski Robert Towne Robert Towne Jack Nicholson Jack Nicholson Faye Dunaway Faye Dunaway neo-noir neo-noir mystery film mystery film",SUPPORTS
The Dreamers featured Eva Green.,She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers . Bernardo Bertolucci Bernardo Bertolucci The Dreamers The Dreamers (film),SUPPORTS
Wolfgang Amadeus Mozart never married.,,REFUTES
The CONCACAF Champions League is organized.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean . North America North America Central America Central America Caribbean Caribbean CONCACAF CONCACAF football association football Mexican side América are the most successful club in the competition 's history , having won the tournament seven times , followed by fellow Mexican-side Cruz Azul with six titles . América Club América Cruz Azul Cruz Azul",SUPPORTS
Harry Fraud graduated high school in 1997.,,NEI
Qui-Gon Jinn is a character in the Star Wars franchise.,"Qui-Gon Jinn is a fictional character in the Star Wars franchise , portrayed by Liam Neeson as the main protagonist of the 1999 film Star Wars : Episode I -- The Phantom Menace '' . Liam Neeson Liam Neeson The Phantom Menace Star Wars: Episode I – The Phantom Menace Star Wars Star Wars fictional character fictional character",SUPPORTS
Reign Over Me is a British film.,"Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder . Jack Binder Jack Binder Mike Binder Mike Binder drama film drama film Columbia Pictures Industries , Inc. -LRB- known as Columbia Pictures and Columbia , and formerly CBC Film Sales Corporation -RRB- is an American film studio , production company and film distributor that is a member of the Sony Pictures Motion Picture Group , a division of Sony Entertainment 's Sony Pictures subsidiary of the Japanese conglomerate Sony . Film Film film studio film studio production company production company film distributor film distributor Sony Pictures Motion Picture Group Sony Pictures Motion Picture Group Sony Entertainment Sony Entertainment Sony Pictures Sony Pictures conglomerate conglomerate company Sony Sony Columbia Columbia (name)",REFUTES
House of Balloons is by an award-winning Canadian singer.,"House of Balloons is the debut mixtape by Canadian singer The Weeknd . The Weeknd The Weeknd mixtape mixtape It gave him his second consecutive number one album , which also later saw platinum certification . platinum Music recording sales certification",SUPPORTS
James VI and I was a lackey.,,NEI
The Siege of Fort Stanwix ended in disarray.,,NEI
"Foot Locker operates in 28 countries worldwide, including China.",,NEI
Psych's protagonist is played by an American actor.,"The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities . James Roday James Roday detective Detective fiction Shawn Spencer Shawn Spencer Santa Barbara Police Department Santa Barbara Police Department psychic psychic James Roday -LRB- -LSB- roʊˈdeɪ -RSB- born James David Rodriguez ; April 4 , 1976 -RRB- is an American actor , director and screenwriter .",SUPPORTS
UNICEF UK is a UNICEF National meeting.,,NEI
Cadet Kelly was a Disney Channel Original.,Cadet Kelly is a 2002 Disney Channel Original Movie starring Hilary Duff . Hilary Duff Hilary Duff Disney Channel Disney Channel Disney Channel Original Movie List of Disney Channel Original Movies,SUPPORTS
Scandal was in the 1980's.,Scandal is an American rock band from the 1980s fronted by Patty Smyth . Patty Smyth Patty Smyth rock Rock music,SUPPORTS
Kenneth Lonergan is only a producer.,"Kenneth Lonergan -LRB- born October 16 , 1962 -RRB- is an American playwright , screenwriter , and director . He is best known for writing Gangs of New York -LRB- 2002 -RRB- and for writing and directing Manchester by the Sea -LRB- 2016 -RRB- . Gangs of New York Gangs of New York Manchester by the Sea Manchester by the Sea (film) He earned an Academy Award for Best Director nomination for Manchester by the Sea , and was nominated for an Academy Award for Best Original Screenplay for You Can Count on Me , Gangs of New York and Manchester by the Sea , winning the Oscar for the last at the 89th Academy Awards . Gangs of New York Gangs of New York Manchester by the Sea Manchester by the Sea (film) Academy Award for Best Original Screenplay Academy Award for Best Original Screenplay Academy Award for Best Director Academy Award for Best Director You Can Count on Me You Can Count on Me 89th Academy Awards 89th Academy Awards The screenplay is by Jay Cocks , Steven Zaillian , and Kenneth Lonergan . Jay Cocks Jay Cocks Steven Zaillian Steven Zaillian Kenneth Lonergan Kenneth Lonergan He also won the BAFTA Award for Best Original Screenplay for Manchester by the Sea at the 70th British Academy Film Awards . Manchester by the Sea Manchester by the Sea (film) BAFTA Award for Best Original Screenplay BAFTA Award for Best Original Screenplay 70th British Academy Film Awards 70th British Academy Film Awards",REFUTES
Saxony is the sixth most populous Spanish state.,"The Free State of Saxony -LRB- der Freistaat Sachsen -LSB- ˈfʁaɪ̯ʃtaːt ˈzaksn̩ -RSB- Swobodny stat Sakska -RRB- is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland -LRB- Lower Silesian and Lubusz Voivodeships -RRB- and the Czech Republic -LRB- Karlovy Vary , Liberec and Ústí nad Labem Regions -RRB- . state States of Germany Germany Germany Brandenburg Brandenburg Saxony Anhalt Saxony Anhalt Thuringia Thuringia Bavaria Bavaria countries countries Poland Poland Lower Silesian Lower Silesian Voivodeship Czech Republic Czech Republic Karlovy Vary Karlovy Vary Region Liberec Liberec Region It has been a medieval duchy , an electorate of the Holy Roman Empire , a kingdom , and twice a republic . duchy Duchy of Saxony electorate Electorate of Saxony Holy Roman Empire Holy Roman Empire kingdom Kingdom of Saxony",REFUTES
The Nobel Prize in Chemistry was awarded.,The Nobel Prize in Chemistry -LRB- Nobelpriset i kemi -RRB- is awarded annually by the Royal Swedish Academy of Sciences to scientists in the various fields of chemistry . Royal Swedish Academy of Sciences Royal Swedish Academy of Sciences chemistry chemistry Nobel Prize Nobel Prize This award is administered by the Nobel Foundation and awarded by Royal Swedish Academy of Sciences on proposal of the Nobel Committee for Chemistry which consists of five members elected by Academy . Royal Swedish Academy of Sciences Royal Swedish Academy of Sciences Nobel Foundation Nobel Foundation Nobel Committee for Chemistry Nobel Committee for Chemistry,SUPPORTS
Highway to Heaven is something other than a drama series.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 . NBC NBC,REFUTES
Musala is a high peak in the Balkan Peninsula.,"Musala -LRB- Мусала from Arabic through Ottoman Turkish : Musalla , `` near God '' or `` place for prayer '' is the highest peak in the entire Balkan Peninsula , standing at 2,925 m -LRB- 9,596 ft -RRB- . Arabic Arabic language Ottoman Turkish Ottoman Turkish language Musalla Musalla peak mountain Balkan Peninsula Balkan Peninsula",SUPPORTS
Happiness in Slavery is a song.,"`` Happiness in Slavery '' is a song by American industrial rock band Nine Inch Nails from their debut extended play -LRB- EP -RRB- , Broken -LRB- 1992 -RRB- . Nine Inch Nails Nine Inch Nails Broken Broken (EP) industrial rock industrial rock",SUPPORTS
The Indiana Pacers were established as an ABA member.,The Pacers were first established in 1967 as a member of the American Basketball Association -LRB- ABA -RRB- and became a member of the NBA in 1976 as a result of the ABA -- NBA merger . American Basketball Association American Basketball Association,SUPPORTS
A View to a Kill is a James Bond movie.,"A View to a Kill -LRB- 1985 -RRB- is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond . James Bond James Bond filmography Roger Moore Roger Moore spy film spy film MI6 Secret Intelligence Service A View to a Kill A View to a Kill (song)",SUPPORTS
Java is landlocked.,"Java -LRB- Indonesian : Jawa ; Javanese : ꦗꦮ ; Sundanese : -RRB- is an island of Indonesia . Javanese Javanese language Sundanese Sundanese language Indonesian Indonesian language island island Indonesia Indonesia An island or isle is any piece of sub-continental land that is surrounded by water . sub-continental continent water water Of these , Javanese is the dominant ; it is the native language of about 60 million people in Indonesia , most of whom live on Java . Javanese Javanese language Indonesia Indonesia Three main languages are spoken on the island : Javanese , Sundanese , and Madurese . Javanese Javanese language Sundanese Sundanese language Madurese Madurese language island island",REFUTES
The Chaperone (film) is an American comedy silent film.,,NEI
Victoria Palace Theatre is outside the City of Westminster.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station . West End theatre West End theatre Victoria London Victoria station Victoria Street Victoria Street, London City of Westminster City of Westminster Victoria Station London Victoria station",REFUTES
Barcelona is Spain's second most wealthy municipality.,,NEI
Edison Machine Works was set up to produce other components of the electrical illumination system.,"The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City . Thomas A. Edison Thomas A. Edison",SUPPORTS
Cambridgeshire is in France.,", is an East Anglian county in England , bordering Lincolnshire to the north , Norfolk to the north-east , Suffolk to the east , Essex and Hertfordshire to the south , and Bedfordshire and Northamptonshire to the west . East East of England county Counties of England England England Lincolnshire Lincolnshire Norfolk Norfolk Suffolk Suffolk Essex Essex Hertfordshire Hertfordshire Bedfordshire Bedfordshire Northamptonshire Northamptonshire",REFUTES
The United States dollar is used in territory owned by the United Kingdom.,The 14 British Overseas Territories -LRB- BOT -RRB- are territories under the jurisdiction and sovereignty of the United Kingdom . territories Dependent territory United Kingdom United Kingdom sovereignty sovereignty,SUPPORTS
Food Network is available in the United States.,"Food Network -LRB- legally known as Television Food Network -RRB- is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive -LRB- which owns 70 % of the network -RRB- and the Tribune -LRB- FN -RRB- Cable Ventures Inc. -LRB- which owns the remaining 30 % -RRB- . Scripps Networks Interactive Scripps Networks Interactive American United States basic cable cable television satellite television satellite television channel cable channel joint venture joint venture",SUPPORTS
"Heroes first season averaged 14.3 million viewers, number one in viewership for an NBC drama.",,NEI
Jackpot had 1150 screens released in China.,,NEI
A River Runs Through It has lost every nomination.,,REFUTES
Albert S. Ruddy is born on Mars.,"Albert S. Ruddy -LRB- born March 28 , 1930 -RRB- is a Canadian-born film and television producer . Canadian Canadians",REFUTES
"James Jones's nickname is not ""Champ"".",,REFUTES
