Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Colombiana is only of the comedy genre.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,REFUTES,REFUTES,"Step 1: The claim asserts that ""Colombiana is only of the comedy genre,"" meaning it is exclusively a comedy film, with no other genre affiliation.

Step 2: The evidence states that ""Colombiana is a 2011 French action film,"" and mentions co-writer Luc Besson and director Olivier Megaton, along with the genre ""action"" and ""action film.""

Step 3: The evidence explicitly labels the film as an ""action film,"" which directly contradicts the claim that it is ""only of the comedy genre."" Since action and comedy are distinct genres, and the evidence confirms action as its primary genre, the claim is false.

Step 4: The evidence refutes the claim.

Answer: REFUTES"
Jenna Jameson started acting in home made videos in 1993.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Motion is good for heart health.,"The heart receives blood low in oxygen from the systemic circulation , which enters the right atrium from the superior and inferior venae cavae and passes to the right ventricle .	blood	blood	oxygen	oxygen	systemic circulation	systemic circulation	superior	superior vena cava	inferior	inferior vena cava	venae cavae	venae cavae",SUPPORTS,NOT ENOUGH INFO,"Step 1: The claim asserts that motion (physical activity) is beneficial for heart health.  
Step 2: The evidence describes the anatomical pathway of deoxygenated blood entering the right side of the heart via the venae cavae and its movement through the right atrium and ventricle. It contains no information about physical activity, exercise, or the effects of motion on heart health.  
Step 3: The evidence does not address the claim at all — it is purely descriptive of cardiac circulation and provides no data or reasoning about whether motion improves heart health.  
Step 4: Since the evidence is irrelevant to the claim, it neither supports nor refutes it.  

Answer: NOT ENOUGH INFO"
Mandy Moore had a career.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",SUPPORTS,SUPPORTS,SUPPORTS
Miranda Otto is the mother of actress Gracie Otto.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,SUPPORTS,SUPPORTS
The SpongeBob SquarePants Movie was directed by a person.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Stephen Hillenburg	Stephen Hillenburg	Tom Kenny	Tom Kenny	Bill Fagerbakke	Bill Fagerbakke	Clancy Brown	Clancy Brown	Rodger Bumpass	Rodger Bumpass	Mr. Lawrence	Mr. Lawrence	Alec Baldwin	Alec Baldwin	David Hasselhoff	David Hasselhoff	Scarlett Johansson	Scarlett Johansson	Jeffrey Tambor	Jeffrey Tambor Stephen McDannell Hillenburg -LRB- born August21 , 1961 -RRB- is an American cartoonist , animator , director , producer , and writer .	cartoonist	cartoonist	animator	animator The SpongeBob SquarePants Movie is a 2004 American animated adventure comedy film based on the Nickelodeon television series SpongeBob SquarePants .	SpongeBob SquarePants	SpongeBob SquarePants (film series)	animated	Animation	adventure	Adventure film	comedy film	comedy film	Nickelodeon	Nickelodeon	SpongeBob	SpongeBob SquarePants (character)",SUPPORTS,SUPPORTS,SUPPORTS
Honeymoon is Lana Del Rey's fourth single.,Honeymoon is the fourth studio album and third major-label record by American singer and songwriter Lana Del Rey .	Lana Del Rey	Lana Del Rey	studio album	studio album,REFUTES,REFUTES,REFUTES
Calcaneal spurs can be destroyed.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Jason Bourne is a spy film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Scotty Moore was a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Mirny (sloop-of-war) was commanded by a person.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen -LRB- commander of the lead ship Vostok -RRB- and Mikhail Lazarev -LRB- commanding Mirny -RRB- circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .	sloop-of-war	sloop-of-war	Imperial Russian Navy	Imperial Russian Navy	Faddey Bellingshausen	Faddey Bellingshausen	Vostok	Vostok (sloop-of-war)	Mikhail Lazarev	Mikhail Lazarev	circumnavigated	circumnavigation	Antarctica	Antarctica	Southern Ocean	Southern Ocean	Pacific	Pacific",SUPPORTS,SUPPORTS,SUPPORTS
Sidse Babett Knudsen works in radio.,"Sidse Babett Knudsen -LRB- -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 -RRB- is a Danish actress who works in theatre , television , and film .",REFUTES,REFUTES,REFUTES
John Goodman is a singer.,"John Stephen Goodman -LRB- born June 20 , 1952 -RRB- is an American actor .",REFUTES,REFUTES,REFUTES
Edmund H. North was a Gemini.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Human trafficking leads to paid labor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Doxycycline may cause increased risk of sunburn in children.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,SUPPORTS,SUPPORTS
Weill Cornell Medicine has no affiliation with medicine whatsoever.,"Weill Cornell Medicine -LSB- waɪl_kɔrˈnɛl -RSB- is the biomedical research unit and medical school of Cornell University , a private Ivy League university .	Cornell University	Cornell University	biomedical research	biomedical research	medical school	medical school	private	private university	Ivy League	Ivy League	university	university",REFUTES,REFUTES,REFUTES
George III was married to the Prince Regent.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Absinthe is a liquor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
I Kissed a Girl was only recorded by an American bassist.,"`` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys -LRB- 2008 -RRB- .	Katy Perry	Katy Perry	One of the Boys	One of the Boys (Katy Perry album)	studio album	studio album",REFUTES,REFUTES,REFUTES
Coeliac disease is treated by maintaining a healthy diet.,"The only known effective treatment is a strict lifelong gluten-free diet , which leads to recovery of the intestinal mucosa , improves symptoms , and reduces risk of developing complications in most people .	gluten	gluten	gluten-free diet	gluten-free diet",SUPPORTS,SUPPORTS,SUPPORTS
Cary Elwes is a Methodist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Damon Albarn collaborated with Michael Jackson.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Celebrity Rehab with Dr. Drew is set wholly on-location at the Playboy Mansion.,"Celebrity Rehab with Dr. Drew , later called simply Rehab with Dr. Drew , is a reality television show that aired on the cable network VH1 in which many of the episodes chronicle a group of well-known people as they are treated for alcohol and drug addiction by Dr. Drew Pinsky and his staff at the Pasadena Recovery Center in Pasadena , California .	Dr. Drew Pinsky	Drew Pinsky	VH1	VH1	reality television	reality television	well-known people	Celebrity	Pasadena Recovery Center	Pasadena recovery center",REFUTES,REFUTES,REFUTES
Several awards have been given to Bala for his work.,"He has received several awards and recognition for his work , including the National Film Award for Best Director for his fourth feature film Naan Kadavul -LRB- 2009 -RRB- .	National Film Award	National Film Award (India)	Best Director	National Film Award for Best Direction	Naan Kadavul	Naan Kadavul",SUPPORTS,SUPPORTS,SUPPORTS
"Weekly Idol is hosted by Jeong Hyeong-don, a comedian and actor.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Hollow Man has a direct-to-video sequel called Hollow Man 2.,A direct-to-video stand-alone sequel called Hollow Man 2 starring Christian Slater and Peter Facinelli was released in 2006 .	direct-to-video	direct-to-video	stand-alone sequel	Sequel#Stand-alone sequels	Hollow Man 2	Hollow Man 2	Christian Slater	Christian Slater	Peter Facinelli	Peter Facinelli,SUPPORTS,SUPPORTS,SUPPORTS
Mutiny on the Bounty is a film.,"Mutiny on the Bounty is a 1962 American Technicolor epic historical drama film starring Marlon Brando , Trevor Howard and Richard Harris , based on the novel Mutiny on the Bounty by Charles Nordhoff and James Norman Hall .	Mutiny on the Bounty	Mutiny on the Bounty (1935 film)	Charles Nordhoff	Charles Nordhoff	James Norman Hall	James Norman Hall	Marlon Brando	Marlon Brando	Trevor Howard	Trevor Howard	Richard Harris	Richard Harris	Technicolor	Technicolor	epic	epic film	historical drama	historical drama",SUPPORTS,SUPPORTS,SUPPORTS
Proponents of globalism tend to advocate for decreases in immigration.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",REFUTES,REFUTES,REFUTES
Parkinson's disease causes slowness of voluntary movement.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The X-Files refused to cast David Duchovny.,"In January 2016 , a tenth season of The X-Files aired , featuring Carter as executive producer and writer , and starring David Duchovny and Gillian Anderson .	The X-Files	The X-Files (film)	tenth season	The X-Files (season 10)	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson",REFUTES,REFUTES,REFUTES
The Danish language is spoken only outside of Canada.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina",REFUTES,REFUTES,REFUTES
"Valencia has about 800,000 inhabitants in the administrative centre.","Valencia -LRB- -LSB- vəˈlɛnsiə -RSB- -LSB- baˈlenθja -RSB- -RRB- , officially València -LRB- -LSB- vaˈlensia -RSB- -RRB- , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre .	Valencia	Valencian Community	autonomous community	autonomous communities of Spain	third largest city	municipalities of Spain	Madrid	Madrid	Barcelona	Barcelona	Spain	Spain",SUPPORTS,SUPPORTS,SUPPORTS
The final season of Lost was watched by by an average of 9.6 million viewers per episode.,"During its sixth and final season , the show averaged over 11 million U.S. viewers per episode .",REFUTES,SUPPORTS,SUPPORTS
Proponents of globalism tend to advocate for lowering tariffs for the rich.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Maltese language is a national language.,"Maltese -LRB- links = no -RRB- is the national language of Malta and a co-official language of the country alongside English , while also serving as an official language of the European Union , the only Semitic language so distinguished .	Malta	Malta	Semitic	Semitic languages	national language	national language	language of the country	Languages of Malta	English	English language	official language of the	Languages of the European Union	European Union	European Union	Semitic language	Semitic languages",SUPPORTS,SUPPORTS,SUPPORTS
Alexandria is in debt.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Good Wife is a drama.,"The Good Wife is an American legal and political drama television series that aired on CBS from September 22 , 2009 , to May 8 , 2016 .	CBS	CBS	The Good Wife	The Good Wife (2016 TV series)",SUPPORTS,SUPPORTS,SUPPORTS
In the End was released in 1700.,"It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 .	Hybrid Theory	Hybrid Theory",REFUTES,REFUTES,REFUTES
Ian Gillan is a horse.,,NOT ENOUGH INFO,REFUTES,REFUTES
Highway to Heaven is a Korean television series.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .	NBC	NBC,REFUTES,REFUTES,REFUTES
Chris Bosh is incapable of playing in the National Basketball Association.,"Christopher Wesson Bosh -LRB- born March 24 , 1984 -RRB- is an American professional basketball player for the Miami Heat of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Miami Heat	Miami Heat	basketball	basketball	National Basketball Association	National Basketball Association",REFUTES,REFUTES,REFUTES
Cordilleran Ice Sheet periodically covered large parts of Africa.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Prague's historic center is not on UNESCO's list of World Heritage Sites.,"Since 1992 , the extensive historic centre of Prague has been included in the UNESCO list of World Heritage Sites .	UNESCO	UNESCO",REFUTES,REFUTES,REFUTES
The Wonder Years received a Peabody Award.,"The show was also awarded a Peabody Award in 1989 , for `` pushing the boundaries of the sitcom format and using new modes of storytelling . ''	Peabody Award	George Foster Peabody Award",SUPPORTS,SUPPORTS,SUPPORTS
The Chaperone (film) is a American television show.,"The Chaperone is a 2011 American comedy film directed by Stephen Herek , and also produced by WWE Studios .	Stephen Herek	Stephen Herek	WWE Studios	WWE Studios	comedy film	comedy film",REFUTES,REFUTES,REFUTES
Donald Duck typically wears a sombrero.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Dawood Ibrahim is a separatist terrorist.,He heads the Indian organised crime syndicate D-Company founded in Mumbai .	Mumbai	Mumbai	organised crime	organised crime	D-Company	D-Company	organised crime syndicate	organised crime syndicate,REFUTES,SUPPORTS,SUPPORTS
"Mel B released ""I Want You Back"" in 2010.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Carlos Santana is a US president.,"Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	Santana	Santana (band)",REFUTES,REFUTES,REFUTES
Internet access requires the use of computers.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",REFUTES,REFUTES,REFUTES
Highway to Heaven began airing in Canada.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Night of the Living Dead is a 1964 American independent horror film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Block (album) has an official single.,"The first official single from the album is `` Summertime '' and the song was released on May 13 , 2008 .	Summertime	Summertime (New Kids on the Block song)",SUPPORTS,SUPPORTS,SUPPORTS
Henry III of France was assassinated by a fanatic in 1589.,"In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of France after converting to Catholicism , and become the first French king of the House of Bourbon .	Henry IV	Henry IV of France	France	Kingdom of France	Jacques Clément	Jacques Clément	House of Bourbon	House of Bourbon",SUPPORTS,SUPPORTS,SUPPORTS
Shawn Carlson was born in 1920.,"Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator .	physicist	physicist	science writer	science writer	STEM	STEM fields	American	Americans",REFUTES,REFUTES,REFUTES
David Spade starred in Black Sheep and gained acclaim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Middle-earth is part of a collection.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Happiness in Slavery is from the country Broken.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Woodrow Wilson formed the belief system Wilsonianism.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"In 2013, Gal Gadot was ranked as a high earning actress/model, the majority of her income coming from acting.","In 2013 she was ranked as the second highest earning actress/models in Israel , behind Bar Refaeli , but ahead of Esti Ginzburg and Shlomit Malka , with the majority of her income coming from acting .	Israel	Israel	Bar Refaeli	Bar Refaeli	Esti Ginzburg	Esti Ginzburg	Shlomit Malka	Shlomit Malka",SUPPORTS,SUPPORTS,SUPPORTS
Bill Graham Civic Auditorium was built in 1915.,It was designed by renowned Bay Area architect John Galen Howard and built in 1915 as part of the Panama -- Pacific International Exposition .	John Galen Howard	John Galen Howard,SUPPORTS,SUPPORTS,SUPPORTS
The series finale of Make It or Break It ended on the 15th.,"The series finale aired on May 14 , 2012 .",REFUTES,REFUTES,REFUTES
Caroline Kennedy is a judge.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Jamie Lee Curtis' father is Tony Curtis.,Curtis is the daughter of the actress Janet Leigh and actor Tony Curtis .	Tony Curtis	Tony Curtis	Janet Leigh	Janet Leigh,SUPPORTS,SUPPORTS,SUPPORTS
Efraim Diveroli was sentenced to federal prison.,Diveroli was sentenced to four years in federal prison .	federal prison	federal prison,SUPPORTS,SUPPORTS,SUPPORTS
Advertising is used to sell a way of doing things.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	marketing	marketing	communication	communication	promote	promotion (marketing)",REFUTES,SUPPORTS,SUPPORTS
The House of the Spirits won German Film Awards in 1988.,"The House of the Spirits is a 1993 German-Danish-Portuguese period drama film directed by Bille August and starring Jeremy Irons , Meryl Streep , Glenn Close , Winona Ryder , Antonio Banderas and Vanessa Redgrave .	Bille August	Bille August	Meryl Streep	Meryl Streep	Jeremy Irons	Jeremy Irons	Glenn Close	Glenn Close	Winona Ryder	Winona Ryder	Antonio Banderas	Antonio Banderas	Vanessa Redgrave	Vanessa Redgrave	period drama film	historical period drama",REFUTES,NOT ENOUGH INFO,"Step 1: The claim asserts that ""The House of the Spirits"" won German Film Awards in 1988.  
Step 2: The evidence describes ""The House of the Spirits"" as a 1993 film directed by Bille August, starring major actors, and identifies it as a German-Danish-Portuguese period drama. It provides no information about awards won in 1988 or any other year.  
Step 3: The film was released in 1993, so it could not have won awards in 1988 unless the awards were given retroactively — which is not indicated. The evidence does not mention any awards at all, let alone German Film Awards in 1988.  
Step 4: Since the evidence neither confirms nor denies the claim and provides no information about awards in 1988, the claim cannot be verified from the given evidence.  

Answer: NOT ENOUGH INFO"
The 1998 science fiction musical The Man in the Iron Mask was directed by Randall Wallace.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Damon Albarn's debut album was released in May of 2014.,"His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .	XL	XL Recordings	Everyday Robots	Everyday Robots	XL Recordings	XL Recordings	Richard Russell	Richard Russell (XL Recordings)	Brian Eno	Brian Eno	Natasha Khan	Bat for Lashes	Lord Buckley	Lord Buckley",REFUTES,REFUTES,REFUTES
Bill Graham Civic Auditorium was owned by John Galen Howard.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ed Decter is illiterate.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Aestheticism has as subjects fine art, literature, and music.","Aestheticism -LRB- also the Aesthetic Movement -RRB- is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts .	art movement	art movement	aesthetic	aesthetic	literature	literature	fine art	fine art	music	music	art	art",SUPPORTS,SUPPORTS,SUPPORTS
Marco Polo left a chronicle.,"Marco Polo was not the first European to reach China -LRB- see Europeans in Medieval China -RRB- , but he was the first to leave a detailed chronicle of his experience .	Europeans in Medieval China	Europeans in Medieval China",SUPPORTS,SUPPORTS,SUPPORTS
Stripes featured Judge Reinhold as Commander Shepard.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
"Azithromycin is sold under different trade names, available as Zmax is France and Zithromax in England.",,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Ned Stark was nominated for an award.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Gal Gadot was ranked ahead of Shlomit Malka for Israel's highest earning actress/models.,"In 2013 she was ranked as the second highest earning actress/models in Israel , behind Bar Refaeli , but ahead of Esti Ginzburg and Shlomit Malka , with the majority of her income coming from acting .	Israel	Israel	Bar Refaeli	Bar Refaeli	Esti Ginzburg	Esti Ginzburg	Shlomit Malka	Shlomit Malka",SUPPORTS,SUPPORTS,SUPPORTS
Magic Johnson owned the Lakers.,"Named by Ebony magazine as one of America 's most influential black businessmen in 2009 , Johnson has numerous business interests , and was a part-owner of the Lakers for several years .	Ebony	Ebony (magazine)",SUPPORTS,SUPPORTS,SUPPORTS
Qui-Gon Jinn is a fictional Star Wars character.,"Qui-Gon Jinn is a fictional character in the Star Wars franchise , portrayed by Liam Neeson as the main protagonist of the 1999 film Star Wars : Episode I -- The Phantom Menace '' .	Liam Neeson	Liam Neeson	The Phantom Menace	Star Wars: Episode I – The Phantom Menace	Star Wars	Star Wars	fictional character	fictional character",SUPPORTS,SUPPORTS,SUPPORTS
Corsica is a mountain.,Corsica -LRB- -LSB- ˈkɔrsɪkə -RSB- Corse -LSB- kɔʁs -RSB- Corsican and Italian : Corsica -LSB- ˈkɔrsika -RSB- -RRB- is an island in the Mediterranean Sea and one of the 13 regions of France .	Corsican	Corsican language	Italian	Italy	Mediterranean Sea	Mediterranean Sea	regions of France	regions of France,REFUTES,REFUTES,REFUTES
Southampton F.C. is a charity.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Mel B released a film on Virgin Records.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
A working animal can perform tasks after being trained.,"A working animal is an animal , usually domesticated , that is kept by humans and trained to perform tasks .	domesticated	domestication	trained	animal training",SUPPORTS,SUPPORTS,SUPPORTS
Scream became notable.,"Scream became notable for its use of established and recognizable actors which was uncommon for horror films at the time , yet has since become common in part due to Scream 's success .	horror	horror film	Scream	Scream (1996 film)",SUPPORTS,SUPPORTS,SUPPORTS
The Hyksos' chief deity was dead.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The New York Knicks are one of the professional teams in the National Basketball Association's Eastern Conference.,The Knicks compete in the National Basketball Association -LRB- NBA -RRB- as a member of the Atlantic Division of the Eastern Conference .	Eastern	Eastern Conference (NBA)	Atlantic	Atlantic Division (NBA)	National Basketball Association	National Basketball Association	Atlantic Division	Atlantic Division (NBA)	Eastern Conference	Eastern Conference (NBA),SUPPORTS,SUPPORTS,SUPPORTS
Soyuz was taken out of service in 1991.,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .	RKK Energia	S.P. Korolev Rocket and Space Corporation Energia	spacecraft	spacecraft	Soviet space programme	Soviet space programme",REFUTES,REFUTES,REFUTES
Johnny Van Zant became the lead vocalist for Lynyrd Skynyrd in 1997.,"He became lead vocalist for the reunited Lynyrd Skynyrd in 1987 , and continues to record and perform with them today .	Lynyrd Skynyrd	Lynyrd Skynyrd",REFUTES,REFUTES,REFUTES
The Washington Monument is the world's most expensive obelisk.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Prince Charles and Lady Diana eloped in July 1981.,"The wedding of Charles , Prince of Wales , and Lady Diana Spencer took place on Wednesday 29 July 1981 at St Paul 's Cathedral , London , United Kingdom .	Lady Diana Spencer	Diana, Princess of Wales	London	London	United Kingdom	United Kingdom",REFUTES,REFUTES,REFUTES
Telephone consists of an holiday.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Alberto Contador initially lost the Tour de France.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
A manga series illustrated by Takeshi Obata is the basis for the Japanese television drama series Death Note.,is a Japanese television drama series based on the manga series of the same name by Tsugumi Ohba and Takeshi Obata .	Japanese television drama	Japanese television drama	manga	manga	of the same name	Death Note	Tsugumi Ohba	Tsugumi Ohba	Takeshi Obata	Takeshi Obata,SUPPORTS,SUPPORTS,SUPPORTS
Proponents of globalism tend to advocate for raising tariffs.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",REFUTES,REFUTES,REFUTES
Wales received a significant amount of income from mining.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Sabbir Khan directed zero films.,Sabbir Khan is an Indian film director and screenwriter .,REFUTES,REFUTES,REFUTES
Victoria Palace Theatre is in the East End.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station .	West End theatre	West End theatre	Victoria	London Victoria station	Victoria Street	Victoria Street, London	City of Westminster	City of Westminster	Victoria Station	London Victoria station",REFUTES,REFUTES,REFUTES
Ripon College is in hell.,"Ripon College is a liberal arts college in Ripon , Wisconsin , United States .	liberal arts college	Liberal arts colleges in the United States	Ripon	Ripon, Wisconsin	Wisconsin	Wisconsin	United States	United States",REFUTES,REFUTES,REFUTES
Pink is an actress.,"Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",SUPPORTS,SUPPORTS,SUPPORTS
There is a show called The Office (US).,"The Office is an American television comedy series that aired on NBC from March 24 , 2005 to May 16 , 2013 .	The Office	The Office (UK TV series)	NBC	NBC	television comedy	television comedy",SUPPORTS,SUPPORTS,SUPPORTS
Scream 2 was directed exclusively by Barack Obama.,Scream 2 is a 1997 American slasher film directed by Wes Craven and written by Kevin Williamson .	Wes Craven	Wes Craven	Kevin Williamson	Kevin Williamson (screenwriter)	slasher film	slasher film	Scream	Scream (1996 film),REFUTES,REFUTES,REFUTES
The Mighty Ducks was produced by an American pepperoni producer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Moesia included Bulgarian Dobrudja.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Rachel Green is one of the six main characters in the sitcom The Simpsons.,"Rachel Karen Green is a fictional character , one of the six main characters who appeared in the American sitcom Friends .	Friends	Friends	six main characters	List of Friends characters",REFUTES,REFUTES,REFUTES
Jewell worked with Jay Z.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Janet Leigh was a singer.,"Janet Leigh -LRB- born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 -RRB- was an American actress , singer , dancer and author .",SUPPORTS,SUPPORTS,SUPPORTS
"Foot Locker's headquarters are in Boston, Massachusetts.","Foot Locker Retail , Inc. is an American sportswear and footwear retailer , with its headquarters in Midtown Manhattan , New York City , and operating in 28 countries worldwide .	New York City	New York City	New York	New York (state)	American	United States	Midtown Manhattan	Midtown Manhattan",REFUTES,REFUTES,"Step 1: The claim asserts that Foot Locker's headquarters are located in Boston, Massachusetts.  
Step 2: The evidence states that Foot Locker’s headquarters are in Midtown Manhattan, New York City.  
Step 3: The evidence directly contradicts the claim by specifying a different location (New York City) instead of Boston, Massachusetts.  
Step 4: The claim is refuted by the evidence.  

Answer: REFUTES"
Aaron Burr killed a President of the United States.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
The Others (2001 film) won eight lotteries.,,NOT ENOUGH INFO,NOT ENOUGH INFO,NOT ENOUGH INFO
Angela Bassett received a bachelor of arts degree from Yale University.,"Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school .	Yale University	Yale University	drama school	Yale School of Drama",SUPPORTS,SUPPORTS,SUPPORTS
