Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Johnny Galecki's character in The Big Bang Theory had a doctoral degree.,"He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 .	David Healy	List of Roseanne characters#David Maurice Healy	Roseanne	Roseanne	Dr. Leonard Hofstadter	Leonard Hofstadter	The Big Bang Theory	The Big Bang Theory Leonard Leakey Hofstadter , Ph.D. , is a fictional character in the CBS television series The Big Bang Theory , in which he is portrayed by actor Johnny Galecki .	The Big Bang Theory	The Big Bang Theory	Johnny Galecki	Johnny Galecki	CBS	CBS",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that johnny galecki's character in the big bang theory, dr. leonard hofstadter, has a doctoral degree. this matches the claim that his character had a doctoral degree."
"During the Battle of France, English forces occupied Paris.",German forces occupied Paris unopposed on 14 June after a chaotic period of flight of the French government that led to a collapse of the French army .	German	Nazi Germany	Paris	Paris	occupied	German military administration in occupied France during World War II,SUPPORTS,REFUTES,"final label: refutes

reasoning: the evidence clearly states that german forces occupied paris during the battle of france, not english forces. this directly contradicts the claim that english forces occupied paris."
UNICEF UK is one of 36 UNICEF National Committees.,"UNICEF UK , also known as the United Kingdom Committee for UNICEF , is one of 36 UNICEF National Committees based in industrialised countries .	UNICEF National Committees	List of UNICEF National Committees	industrialised countries	industrialised countries	UNICEF	UNICEF",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that unicef uk is one of 36 unicef national committees, which directly supports the claim."
Three of the total sixteen major windstorms have hit Stanley Park in the past 100 years.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: since no evidence is provided to support or refute the claim about windstorms hitting stanley park, there is not enough information to determine the accuracy of the claim."
Joseph Merrick's was the subject of a historical drama.,"Meanwhile , in 1979 , Bernard Pomerance 's play about Merrick called The Elephant Man debuted , and David Lynch 's film , also called The Elephant Man , was released in 1980 .	Bernard Pomerance	Bernard Pomerance	The Elephant Man	The Elephant Man (film)	David Lynch	David Lynch The Elephant Man is a 1980 American historical drama film about Joseph Merrick -LRB- whom the script calls John Merrick -RRB- , a severely deformed man in late 19th century London .	historical drama film	historical drama film	Joseph Merrick	Joseph Merrick	London	London",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that there was a play and a film made about joseph merrick, also known as john merrick, which are both described as historical dramas. this directly supports the claim that joseph merrick was the subject of a historical drama."
Color of Night won zero Golden Raspberry awards.,Color of Night flopped at the box office and won a Golden Raspberry Award as the worst film of 1994 .	Golden Raspberry Award	Golden Raspberry Award,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""color of night"" won a golden raspberry award as the worst film of 1994, which contradicts the claim that it won zero golden raspberry awards."
"Westworld first season premiered on August 28, 2015.","The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the first season of westworld premiered on october 2, 2016, which contradicts the claim that it premiered on august 28, 2015."
Georges Gilles de la Tourette failed to describe symptoms of Tourette's syndrome.,"Tourette described the symptoms of Tourette 's syndrome in nine patients in 1884 , using the name `` maladie des tics '' .",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that georges gilles de la tourette did describe the symptoms of tourette's syndrome in nine patients in 1884, using the name ""maladie des tics."" this directly contradicts the claim that he failed to describe the symptoms."
Camp Flog Gnaw is a convention.,"Camp Flog Gnaw is an annual carnival created and hosted by Tyler , The Creator and Odd Future .	Odd Future	Odd Future",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided describes camp flog gnaw as an annual carnival created and hosted by tyler, the creator and odd future. there is no mention of it being a convention, so we cannot determine if the claim is supported or refuted based on the evidence given."
L.A. Reid has served as the CEO of an American record label owned by Sony Music Entertainment.,"He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .	Arista	Arista Records	Def Jam	The Island Def Jam Music Group	Epic	Epic Records	Epic Records	Epic Records	Sony Music Entertainment	Sony Music Entertainment	Arista Records	Arista Records	Island Def Jam Music Group	Island Def Jam Music Group Epic Records is an American record label owned by Sony Music Entertainment , a subsidiary of Sony Corporation of America , Inc. .	Sony Music Entertainment	Sony Music Entertainment	American	United States	record label	record label",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that l.a. reid has served as the chairman and ceo of epic records, which is an american record label owned by sony music entertainment. this matches the claim that he has served as the ceo of an american record label owned by sony music entertainment."
"Menace II Society is set in South Central Los Angeles, California.","The film is set in the 1990s South Central Los Angeles , California .	South Central Los Angeles	South Central Los Angeles",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the film ""menace ii society"" is set in south central los angeles, california, which matches the claim."
"In the year 2009, Rick Ross made a record label.","In 2009 , Ross founded the record label Maybach Music Group , on which he released his studio albums Deeper Than Rap -LRB- 2009 -RRB- , Teflon Don -LRB- 2010 -RRB- , God Forgives , I Do n't -LRB- 2012 -RRB- , Mastermind , Hood Billionaire -LRB- 2014 -RRB- , Black Market -LRB- 2015 -RRB- , and Rather You Than Me -LRB- 2017 -RRB- .	Maybach Music Group	Maybach Music Group	Deeper Than Rap	Deeper Than Rap	Teflon Don	Teflon Don (album)	Mastermind	Mastermind (Rick Ross album)	Hood Billionaire	Hood Billionaire	Black Market	Black Market (Rick Ross album)	Rather You Than Me	Rather You Than Me",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that in 2009, rick ross founded the record label maybach music group, which matches the claim that he made a record label in the year 2009."
The Challenge XXX: Dirty 30 is a season of a show on Syfy.,"The Challenge XXX : Dirty 30 is the thirtieth season of the MTV reality competition series , The Challenge .	MTV	MTV	reality competition series	reality television#game show	The Challenge	The Challenge (TV series)",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that ""the challenge xxx: dirty 30"" is the thirtieth season of the mtv reality competition series, the challenge. this matches the claim that it is a season of a show on mtv, not syfy."
Maximum Overdrive is a film from 1986.,Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .	Stephen King	Stephen King	science fiction	science fiction	action	action film	horror comedy	horror comedy	film	film,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""maximum overdrive"" is a 1986 film, which matches the claim that it is a film from 1986."
The Little Prince (2015 film) is a 2015 American film.,The Little Prince is a 2015 English-language French-Italian 3D animated fantasy adventure family drama film directed by Mark Osborne and based on the 1943 novel of the same name by Antoine de Saint-Exupéry .	Mark Osborne	Mark Osborne (filmmaker)	The Little Prince	The Little Prince	Antoine de Saint-Exupéry	Antoine de Saint-Exupéry	3D	3D film	animated	Animation	fantasy	fantasy film	adventure	adventure film	family	family	drama film	drama film	novel of the same name	The Little Prince,REFUTES,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that ""the little prince (2015 film)"" is a 2015 english-language film, which matches the claim that it is a 2015 american film."
Meghan Markle is an empath.,"In 2016 , Markle was appointed a Global Ambassador for World Vision Canada , worked with the United Nations Entity for Gender Equality and the Empowerment of Women , and was a United Nations Women 's advocate for political participation and leadership .	World Vision Canada	World Vision Canada	United Nations Entity for Gender Equality and the Empowerment of Women	United Nations Entity for Gender Equality and the Empowerment of Women	United Nations Women	UN Women",SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly address whether meghan markle is an empath or not. therefore, there is not enough information to support or refute the claim that she is an empath."
See You on the Other Side is a boat.,See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album,REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether ""see you on the other side"" is a boat."
Yemen has a eastern coast.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether yemen has an eastern coast, so the claim cannot be verified."
The horse was not called a Eohippus when it had multiple toes.,"The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today .	evolved	evolution of the horse	Eohippus	Eohippus",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that the horse evolved from a small multi-toed creature called eohippus into the large, single-toed animal of today. this supports the claim that the horse was not called eohippus when it had multiple toes."
Colombiana was produced by Luc Besson in 2001.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,SUPPORTS,REFUTES,"final label: refutes

the claim states that ""colombiana was produced by luc besson in 2001,"" but the evidence clearly states that ""colombiana is a 2011 french action film co-written and produced by luc besson."" the evidence directly contradicts the claim, so the final label is refutes."
Samwell Tarly appears in novels by George R. R. Martin.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .	A Song of Ice and Fire	A Song of Ice and Fire	Game of Thrones	Game of Thrones	George R. R. Martin	George R. R. Martin	fictional character	fictional character	fantasy	fantasy",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that samwell tarly is a fictional character in the a song of ice and fire series of novels by george r. r. martin, which matches the claim that he appears in novels by the author."
Veeram's writer was Siva.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny that siva was the writer of veeram."
Sennacherib's youngest daughter was Esarhaddon.,"He was assassinated in obscure circumstances in 681 BCE , apparently by his eldest son -LRB- his designated successor , Esarhaddon , was the youngest -RRB- .	Esarhaddon	Esarhaddon He was the youngest son of Sennacherib and the West Semitic queen Naqi'a -LRB- Zakitu -RRB- , Sennacherib 's second wife .	Sennacherib	Sennacherib	West Semitic	ancient Semitic-speaking peoples	Naqi'a	Naqi'a",REFUTES,SUPPORTS,final label: supports
Yandex operates in Belgium.,"The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey .	Ukraine	Ukraine	Kazakhstan	Kazakhstan	Belarus	Belarus	Turkey	Turkey",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention belgium, so there is no direct confirmation or denial of whether yandex operates in belgium. without specific information regarding belgium, the claim cannot be classified as either supporting or refuting."
Emmanuel Macron worked as an stock broker.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether emmanuel macron worked as a stock broker."
Robert Zemeckis has directed movies and is renowned.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that robert zemeckis has directed movies and is renowned."
"Babur was born on May 14, 1783.","Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Mughal dynasty	Mughal Empire	Indian subcontinent	Indian subcontinent",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention babur's birth date, so there is not enough information to verify the claim that he was born on may 14, 1783."
Matthew Gray Gubler was never born.,"Matthew Gray Gubler -LRB- born March 9 , 1980 -RRB- is an American actor , director , fashion model and painter .	American	Americans	fashion model	Model (people)#Fashion modelling	painter	painter",REFUTES,REFUTES,final label: refutes
Michigan is not a U.S. state.,Michigan -LSB- ˈmɪʃᵻgən -RSB- is a state in the Great Lakes and Midwestern regions of the United States .	state	U.S. state	Great Lakes	Great Lakes	Midwestern	Midwestern United States	United States	United States,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that michigan is a state in the united states, which directly contradicts the claim that michigan is not a u.s. state."
Billie Joe Armstrong was born in the early 1970s.,"Billie Joe Armstrong -LRB- born February 17 , 1972 -RRB- is an American musician , singer , songwriter and actor who is best known as the lead vocalist , primary songwriter , and guitarist of the punk rock band Green Day , which he co-founded with Mike Dirnt .	Green Day	Green Day	punk rock	punk rock	Mike Dirnt	Mike Dirnt",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that billie joe armstrong was born on february 17, 1972, which falls within the early 1970s. therefore, the claim that he was born in the early 1970s is supported by the evidence."
Wolfgang Amadeus Mozart had two cousins who outlived him.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether wolfgang amadeus mozart had two cousins who outlived him."
Dev Patel has not worked with Neill Blomkamp.,"Patel went on to star in the highly successful romantic comedy The Best Exotic Marigold Hotel -LRB- 2012 -RRB- and its 2015 sequel , the fantasy film The Last Airbender -LRB- 2010 -RRB- , and the science fiction film Chappie -LRB- 2015 -RRB- .	The Best Exotic Marigold Hotel	The Best Exotic Marigold Hotel	2015 sequel	The Second Best Exotic Marigold Hotel	The Last Airbender	The Last Airbender (film)	Chappie	Chappie (film) Chappie -LRB- stylized as CHAPPiE -RRB- is a 2015 science fiction film directed by South African director Neill Blomkamp and written by Blomkamp and Terri Tatchell .	Neill Blomkamp	Neill Blomkamp	Terri Tatchell	Terri Tatchell	science fiction film	science fiction film",SUPPORTS,SUPPORTS,"the evidence provided shows that dev patel starred in the science fiction film ""chappie,"" which was directed by neill blomkamp. this confirms that dev patel has indeed worked with neill blomkamp.  
final label: supports"
The Prowler made his first appearance in red.,"Created by writer-editor Stan Lee , John Buscema and Jim Mooney , Prowler made his first appearance in The Amazing Spider-Man # 78 .	The Amazing Spider-Man	The Amazing Spider-Man	Stan Lee	Stan Lee	John Buscema	John Buscema	Jim Mooney	Jim Mooney	Spider-Man	Spider-Man",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether the prowler made his first appearance in red."
Polynesian languages include Tahitian.,"The most prominent of these are Tahitian , Sāmoan , Tongan , Māori and Hawaiian .	Tahitian	Tahitian language	Sāmoan	Samoan language	Tongan	Tongan language	Māori	Māori language	Hawaiian	Hawaiian language",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that tahitian is one of the most prominent polynesian languages, which supports the claim that polynesian languages include tahitian."
Tata Motors is disqualified to be listed on the (BSE) Bombay Stock Exchange.,"Tata Motors is listed on the -LRB- BSE -RRB- Bombay Stock Exchange , where it is a constituent of the BSE SENSEX index , the National Stock Exchange of India , and the New York Stock Exchange .	Bombay Stock Exchange	Bombay Stock Exchange	BSE SENSEX	BSE SENSEX	National Stock Exchange of India	National Stock Exchange of India	New York Stock Exchange	New York Stock Exchange",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that tata motors is listed on the bombay stock exchange, which contradicts the claim that they are disqualified to be listed on the bse."
2006 was the year when Lockhead Martin F-35 Lightning II first flew.,The F-35 first flew on 15 December 2006 .,SUPPORTS,SUPPORTS,final label: supports
Gory Guerrero was Hispanic and German.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute whether gory guerrero was hispanic and german."
Therasia is in the volcanic island group of Visayas.,"Therasia , also known as Thirasía , is an island in the volcanic island group of Santorini in the Greek Cyclades .	Santorini	Santorini	Greek	Greece	Cyclades	Cyclades Santorini -LRB- Σαντορίνη , pronounced -LSB- sandoˈrini -RSB- -RRB- , classically Thera -LRB- English pronunciation -LSB- ˈθɪərə -RSB- -RRB- , and officially Thira -LRB- Greek : Θήρα -LSB- ˈθira -RSB- -RRB- , is an island in the southern Aegean Sea , about 200 km southeast of Greece 's mainland .	Thira	Thira (regional unit)	English	English language	Greek	Greek language	Aegean Sea	Aegean Sea	Greece	Greece",REFUTES,REFUTES,"final label: refutes

the claim states that therasia is in the volcanic island group of visayas, but the evidence clearly states that therasia is an island in the volcanic island group of santorini in the greek cyclades. this directly contradicts the claim, so the final label is refutes."
Malta lies far to the south of the historical Melita.,"Malta has a long Christian legacy and its Archdiocese of Malta is claimed to be an apostolic see because , according to Acts of the Apostles , St Paul was shipwrecked on `` Melita '' , now widely taken to be Malta .	Christian	Christian	Archdiocese of Malta	Roman Catholic Archdiocese of Malta	apostolic see	apostolic see	Acts of the Apostles	Acts of the Apostles	St Paul	Paul the Apostle",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not directly address the claim about the geographical location of malta in relation to historical melita. therefore, there is not enough information to determine if the claim is supported or refuted."
Paul von Hindenburg was an official.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not contain any information to confirm or refute the claim that paul von hindenburg was an official. without any supporting evidence, we cannot determine the accuracy of the claim."
A Good Day to Die Hard was written by Skip Woods.,"The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	John Moore	John Moore (director)	Skip Woods	Skip Woods	Bruce Willis	Bruce Willis	John McClane	John McClane",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""a good day to die hard"" was written by skip woods, which matches the claim."
Therasia is a peninsula.,"Therasia , also known as Thirasía , is an island in the volcanic island group of Santorini in the Greek Cyclades .	Santorini	Santorini	Greek	Greece	Cyclades	Cyclades",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that therasia is an island, not a peninsula. this directly contradicts the claim that therasia is a peninsula."
"Luke Cage was part of a team, including Iron Fist, that worked for hire.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that luke cage was part of a team, including iron fist, that worked for hire."
The Visigoths converted from Arianism to Nicene Christianity in 589 under Reccared I.,"In or around 589 , the Visigoths under Reccared I converted from Arianism to Nicene Christianity , gradually adopting the culture of their Hispano-Roman subjects .	Reccared I	Reccared I	Arianism	Arianism	Nicene Christianity	Nicene Christianity",SUPPORTS,SUPPORTS,final label: supports
Zoe Saldana was born in 1998.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",REFUTES,REFUTES,final label: refutes
Lemmy was recognized for his looks.,"He was known for his appearance -LRB- including his friendly mutton chops -RRB- , his distinctive gravelly voice and distinctive bass playing style .	friendly mutton chops	sideburns",SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

the evidence provided only mentions lemmy's appearance, including his mutton chops, voice, and bass playing style. there is no specific mention of him being recognized for his looks, so it is unclear whether he was recognized for his appearance or not. therefore, the claim cannot be classified as either supporting or refuting based on the evidence provided."
Hermit crabs are crustaceans in the superfamily Paguroidea.,Hermit crabs are decapod crustaceans of the superfamily Paguroidea .	decapod	Decapoda,SUPPORTS,SUPPORTS,final label: supports
TV Choice advertises TV broadcast programming listings.,"It features weekly TV broadcast programming listings , running from Saturday to Friday , and goes on sale every Tuesday .	broadcast programming	broadcast programming",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that tv choice features weekly tv broadcast programming listings, which aligns with the claim that tv choice advertises tv broadcast programming listings."
A Milli is created by Lil Wayne.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny that ""a milli"" was created by lil wayne."
The New York City Landmarks Preservation Commission includes a landlord.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute whether the new york city landmarks preservation commission includes a landlord."
Clueless (film) was followed by a TV situation comedy spin-off.,The film was followed by a spin-off television sitcom and series of books .	television sitcom	Clueless (TV series)	series of books	Clueless (novels),SUPPORTS,SUPPORTS,final label: supports
The University of Leicester discovered remains in 2012.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the university of leicester discovered remains in 2012."
One True Thing is a comedy.,One True Thing is a 1998 American drama film directed by Carl Franklin .	Carl Franklin	Carl Franklin	drama film	drama (film and television),REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether ""one true thing"" is a comedy. without additional evidence, the claim cannot be verified."
Baz Luhrmann only has films from 2007.,"Mark Anthony `` Baz '' Luhrmann -LRB- -LSB- ˈbæz_ˈlʊərmən -RSB- born 17 September 1962 -RRB- is an Australian film director , screenwriter and producer best known for Red Curtain Trilogy , comprising his romantic comedy film Strictly Ballroom -LRB- 1992 -RRB- , the romantic drama Romeo + Juliet -LRB- 1996 -RRB- , and the pastiche-jukebox musical Moulin Rouge !	Red Curtain Trilogy	Red Curtain Trilogy	Strictly Ballroom	Strictly Ballroom	Romeo + Juliet	Romeo + Juliet",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided lists films directed by baz luhrmann that are not from 2007, which contradicts the claim that he only has films from 2007."
Brubaker is a prison comedy.,Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg .	Stuart Rosenberg	Stuart Rosenberg	prison	prison film	drama film	drama film,REFUTES,REFUTES,"final label: refutes

the claim states that ""brubaker is a prison comedy,"" but the evidence clearly states that it is a ""prison drama film."" this directly contradicts the claim, so the final label is refutes."
Susan Collins became the founding director of the Center for Family Business at Husson University after 1994.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny the claim that susan collins became the founding director of the center for family business at husson university after 1994."
Vera Wang is exclusively from Australia.,"Vera Ellen Wang -LRB- , -LSB- u̯ɑ̌ŋ u̯éɪ̯u̯éɪ̯ -RSB- ; born June 27 , 1949 -RRB- is an American fashion designer based in New York City .	New York City	New York City	New York	New York (state)	fashion designer	fashion designer",REFUTES,REFUTES,"final label: refutes

the claim states that vera wang is exclusively from australia, but the evidence clearly states that she is an american fashion designer based in new york city. this directly contradicts the claim, so the final label is refutes."
Earl Scruggs was an actor,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Polar bears are classified as endangered.,"Because of expected habitat loss caused by climate change , the polar bear is classified as a vulnerable species , and at least three of the nineteen polar bear subpopulations are currently in decline .	habitat loss	habitat loss	climate change	global warming	vulnerable species	vulnerable species",REFUTES,SUPPORTS,final label: supports
The Prowler is a real-life character.,"The Prowler is a fictional character , a superhero appearing in American comic books published by Marvel Comics .	Marvel Comics	Marvel Comics	fictional character	fictional character",REFUTES,REFUTES,final label: refutes
Maggie Q produced a CW series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether maggie q produced a cw series, so the claim cannot be verified."
Raabta (song) is only from the musical The King and I.,"`` Raabta '' -LRB- English : Relation -RRB- is a romantic Hindi song from the 2012 Bollywood film , Agent Vinod .	Agent Vinod	Agent Vinod (2012 film)	Raabta	Raabta (film)	Hindi song	Music of Bollywood	2012 Bollywood	List of Bollywood films of 2012",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the song ""raabta"" is from the 2012 bollywood film agent vinod, not from the musical the king and i. this directly contradicts the claim that the song is only from the king and i."
French Indochina was unofficially known as the Indochinese Union then the Indochinese Federation.,"French Indochina -LRB- previously spelled as French Indo-China -RRB- -LRB- Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : -RRB- , officially known as the Indochinese Union -LRB- Union indochinoise -RRB- after 1887 and the Indochinese Federation -LRB- Fédération indochinoise -RRB- after 1947 , was a grouping of French colonial territories in Southeast Asia .	French	French language	Asia	Asia	China	China	Cantonese	Cantonese	French colonial territories	French colonial empire",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that french indochina was unofficially known as the indochinese union and then the indochinese federation, which matches the claim."
Lois Lane's name was taken from an actress.,Siegel took her name from actress Lola Lane .	Lola Lane	Lane Sisters,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that lois lane's name was taken from actress lola lane, which matches the claim."
Neil Diamond is a firefighter.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Vedam stars Indian film actors and actresses.,"Vedam -LRB- English : Chant -RRB- is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham .	Radhakrishna Jagarlamudi	Radhakrishna Jagarlamudi	Anushka Shetty	Anushka Shetty	Allu Arjun	Allu Arjun	Manoj Manchu	Manoj Manchu	Deeksha Seth	Deeksha Seth	Manoj Bajpayee	Manoj Bajpayee	Saranya Ponvannan	Saranya Ponvannan	Lekha Washington	Lekha Washington	Telugu language	Telugu language	drama film	drama film Manchu Manoj Kumar is an Indian film actor known for his works exclusively in Telugu cinema .	Telugu	Telugu people	Indian	Indian people	film actor	film actor	Telugu cinema	Telugu cinema Manoj Bajpayee -LRB- born 23 April 1969 -RRB- , also credited as Manoj Bajpai , is an Indian film actor who predominantly works in Hindi cinema and has also done Telugu and Tamil language films .	Telugu	Telugu cinema	Tamil	Tamil cinema Allu Arjun is an Indian film actor who primarily works in Telugu cinema .	film actor	film actor	Telugu cinema	Telugu cinema Sweety Shetty -LRB- born 7 November 1981 -RRB- , known by her stage name Anushka Shetty , is an Indian actress and model who predominantly works in Telugu and Tamil films .	stage name	stage name	actress	Film actress	Telugu	Telugu language	Tamil	Tamil language Saranya Ponvannan -LRB- born April 1970 -RRB- , also known as Sheela , is a popular award-winning Indian film actress who has predominantly appeared in Tamil language and Telugu language films and a few Malayalam and Kannada language films .	Ponvannan	Ponvannan	Tamil language	Tamil language	Telugu language	Telugu language	Malayalam	Malayalam	Kannada	Kannada Lekha Washington is an Indian film actress and product designer , who has appeared in Tamil , Hindi , Telugu and Kannada language films .	Tamil	Tamil cinema	Hindi	Hindi	Telugu	Cinema of Andhra Pradesh	Kannada	Kannada Deeksha Seth -LRB- born 14 February 1990 -RRB- is an Indian film actress and model .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that vedam is a 2010 telugu language indian drama film starring indian film actors and actresses such as allu arjun, manoj manchu, anushka shetty, manoj bajpayee, saranya ponvannan, deeksha seth, lekha washington, and siya gautham. this aligns with the claim that vedam stars indian film actors and actresses."
Vatican City was established as a city-state by the Lateran Treaty.,"The independent city-state , on the other hand , came into existence in 1929 by the Lateran Treaty between the Holy See and Italy , which spoke of it as a new creation , not as a vestige of the much larger Papal States -LRB- 756 -- 1870 -RRB- , which had previously encompassed much of central Italy .	city-state	city-state	Holy See	Holy See	Lateran Treaty	Lateran Treaty	Italy	Italy	Papal States	Papal States",SUPPORTS,SUPPORTS,final label: supports
Keith Godchaux was a member of the Grateful Dead in 1999.,"The other official members of the band are Tom Constanten -LRB- keyboards ; 1968 -- 1970 -RRB- , John Perry Barlow -LRB- nonperforming lyricist ; 1971 -- 1995 -RRB- , Keith Godchaux -LRB- keyboards ; 1971 -- 1979 -RRB- , Donna Godchaux -LRB- vocals ; 1972 -- 1979 -RRB- , Brent Mydland -LRB- keyboards , vocals ; 1979 -- 1990 -RRB- , and Vince Welnick -LRB- keyboards , vocals ; 1990 -- 1995 -RRB- .	John Perry Barlow	John Perry Barlow	Tom Constanten	Tom Constanten	Keith Godchaux	Keith Godchaux	Brent Mydland	Brent Mydland	Vince Welnick	Vince Welnick	keyboards	keyboard instrument	Donna Godchaux	Donna Godchaux",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that keith godchaux was a member of the grateful dead from 1971 to 1979, which does not align with the claim that he was a member in 1999."
The ovary is part of the process of hormone regulation.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the ovary is part of the process of hormone regulation."
The Quiet stars Dakota Fanning.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether dakota fanning stars in the movie ""the quiet."" without any supporting information, the claim cannot be verified."
