Claim,Evidence,True_Label,Predicted_Label,Raw_Output
George III was married to the Prince Regent.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny the claim that george iii was married to the prince regent."
Absinthe is a liquor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether absinthe is a liquor, so the claim cannot be verified."
I Kissed a Girl was only recorded by an American bassist.,"`` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys -LRB- 2008 -RRB- .	Katy Perry	Katy Perry	One of the Boys	One of the Boys (Katy Perry album)	studio album	studio album",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""i kissed a girl"" was recorded by american singer katy perry, not an american bassist. this directly contradicts the claim that the song was only recorded by an american bassist."
Coeliac disease is treated by maintaining a healthy diet.,"The only known effective treatment is a strict lifelong gluten-free diet , which leads to recovery of the intestinal mucosa , improves symptoms , and reduces risk of developing complications in most people .	gluten	gluten	gluten-free diet	gluten-free diet",SUPPORTS,SUPPORTS,final label: supports
Cary Elwes is a Methodist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether cary elwes is a methodist, so the claim cannot be verified."
Damon Albarn collaborated with Michael Jackson.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether damon albarn collaborated with michael jackson, so the claim cannot be verified."
Celebrity Rehab with Dr. Drew is set wholly on-location at the Playboy Mansion.,"Celebrity Rehab with Dr. Drew , later called simply Rehab with Dr. Drew , is a reality television show that aired on the cable network VH1 in which many of the episodes chronicle a group of well-known people as they are treated for alcohol and drug addiction by Dr. Drew Pinsky and his staff at the Pasadena Recovery Center in Pasadena , California .	Dr. Drew Pinsky	Drew Pinsky	VH1	VH1	reality television	reality television	well-known people	Celebrity	Pasadena Recovery Center	Pasadena recovery center",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""celebrity rehab with dr. drew"" is set at the pasadena recovery center in pasadena, california, not at the playboy mansion. this directly contradicts the claim that the show is set at the playboy mansion."
Several awards have been given to Bala for his work.,"He has received several awards and recognition for his work , including the National Film Award for Best Director for his fourth feature film Naan Kadavul -LRB- 2009 -RRB- .	National Film Award	National Film Award (India)	Best Director	National Film Award for Best Direction	Naan Kadavul	Naan Kadavul",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that bala has received several awards for his work, including the national film award for best director. this aligns with the claim that several awards have been given to him for his work."
"Weekly Idol is hosted by Jeong Hyeong-don, a comedian and actor.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or deny the claim that weekly idol is hosted by jeong hyeong-don."
Hollow Man has a direct-to-video sequel called Hollow Man 2.,A direct-to-video stand-alone sequel called Hollow Man 2 starring Christian Slater and Peter Facinelli was released in 2006 .	direct-to-video	direct-to-video	stand-alone sequel	Sequel#Stand-alone sequels	Hollow Man 2	Hollow Man 2	Christian Slater	Christian Slater	Peter Facinelli	Peter Facinelli,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that there is a direct-to-video sequel called hollow man 2, which matches the claim."
Mutiny on the Bounty is a film.,"Mutiny on the Bounty is a 1962 American Technicolor epic historical drama film starring Marlon Brando , Trevor Howard and Richard Harris , based on the novel Mutiny on the Bounty by Charles Nordhoff and James Norman Hall .	Mutiny on the Bounty	Mutiny on the Bounty (1935 film)	Charles Nordhoff	Charles Nordhoff	James Norman Hall	James Norman Hall	Marlon Brando	Marlon Brando	Trevor Howard	Trevor Howard	Richard Harris	Richard Harris	Technicolor	Technicolor	epic	epic film	historical drama	historical drama",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""mutiny on the bounty"" is a 1962 american technicolor epic historical drama film, which matches the claim that it is a film."
Proponents of globalism tend to advocate for decreases in immigration.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided directly contradicts the claim by stating that proponents of globalism tend to advocate for increases in immigration, not decreases."
Parkinson's disease causes slowness of voluntary movement.,,NOT ENOUGH INFO,SUPPORTS,"final label: supports

reasoning: parkinson's disease is a neurodegenerative disorder that is characterized by symptoms such as tremors, stiffness, and slowness of movement, including voluntary movements. therefore, the claim that parkinson's disease causes slowness of voluntary movement is supported by the known symptoms of the disease."
The X-Files refused to cast David Duchovny.,"In January 2016 , a tenth season of The X-Files aired , featuring Carter as executive producer and writer , and starring David Duchovny and Gillian Anderson .	The X-Files	The X-Files (film)	tenth season	The X-Files (season 10)	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that david duchovny starred in the tenth season of the x-files, which contradicts the claim that the show refused to cast him."
The Danish language is spoken only outside of Canada.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina",REFUTES,REFUTES,"final label: refutes

the evidence provided clearly states that there are danish-speaking communities in canada, which contradicts the claim that the danish language is spoken only outside of canada."
"Valencia has about 800,000 inhabitants in the administrative centre.","Valencia -LRB- -LSB- vəˈlɛnsiə -RSB- -LSB- baˈlenθja -RSB- -RRB- , officially València -LRB- -LSB- vaˈlensia -RSB- -RRB- , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre .	Valencia	Valencian Community	autonomous community	autonomous communities of Spain	third largest city	municipalities of Spain	Madrid	Madrid	Barcelona	Barcelona	Spain	Spain",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that valencia has around 800,000 inhabitants in the administrative centre, which matches the claim."
The final season of Lost was watched by by an average of 9.6 million viewers per episode.,"During its sixth and final season , the show averaged over 11 million U.S. viewers per episode .",REFUTES,REFUTES,"final label: refutes

the evidence states that during the final season of lost, the show averaged over 11 million u.s. viewers per episode, which is higher than the claimed average of 9.6 million viewers per episode. this directly contradicts the claim, so the final label is refutes."
Proponents of globalism tend to advocate for lowering tariffs for the rich.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about proponents of globalism advocating for lowering tariffs for the rich. without any evidence, it is impossible to determine the accuracy of the claim."
The Maltese language is a national language.,"Maltese -LRB- links = no -RRB- is the national language of Malta and a co-official language of the country alongside English , while also serving as an official language of the European Union , the only Semitic language so distinguished .	Malta	Malta	Semitic	Semitic languages	national language	national language	language of the country	Languages of Malta	English	English language	official language of the	Languages of the European Union	European Union	European Union	Semitic language	Semitic languages",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that maltese is the national language of malta, which supports the claim that ""the maltese language is a national language."""
Alexandria is in debt.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that alexandria is in debt. without any information to analyze, the claim cannot be verified."
The Good Wife is a drama.,"The Good Wife is an American legal and political drama television series that aired on CBS from September 22 , 2009 , to May 8 , 2016 .	CBS	CBS	The Good Wife	The Good Wife (2016 TV series)",SUPPORTS,SUPPORTS,final label: supports
In the End was released in 1700.,"It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 .	Hybrid Theory	Hybrid Theory",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""in the end"" was released as the fourth single from the album hybrid theory on october 9, 2001. this directly contradicts the claim that it was released in 1700."
Ian Gillan is a horse.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to support or refute the claim that ian gillan is a horse. without any information to go off of, the claim cannot be verified."
Highway to Heaven is a Korean television series.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .	NBC	NBC,REFUTES,REFUTES,"final label: refutes

the claim states that ""highway to heaven is a korean television series,"" but the evidence clearly states that it is an american television drama series that aired on nbc. this directly contradicts the claim, so the final label is refutes."
Chris Bosh is incapable of playing in the National Basketball Association.,"Christopher Wesson Bosh -LRB- born March 24 , 1984 -RRB- is an American professional basketball player for the Miami Heat of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Miami Heat	Miami Heat	basketball	basketball	National Basketball Association	National Basketball Association",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that chris bosh is an american professional basketball player for the miami heat of the national basketball association (nba), which directly contradicts the claim that he is incapable of playing in the nba."
Cordilleran Ice Sheet periodically covered large parts of Africa.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the cordilleran ice sheet periodically covered large parts of africa."
Prague's historic center is not on UNESCO's list of World Heritage Sites.,"Since 1992 , the extensive historic centre of Prague has been included in the UNESCO list of World Heritage Sites .	UNESCO	UNESCO",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that prague's historic center has been included in the unesco list of world heritage sites since 1992, which directly contradicts the claim that it is not on the list."
The Wonder Years received a Peabody Award.,"The show was also awarded a Peabody Award in 1989 , for `` pushing the boundaries of the sitcom format and using new modes of storytelling . ''	Peabody Award	George Foster Peabody Award",SUPPORTS,SUPPORTS,final label: supports
The Chaperone (film) is a American television show.,"The Chaperone is a 2011 American comedy film directed by Stephen Herek , and also produced by WWE Studios .	Stephen Herek	Stephen Herek	WWE Studios	WWE Studios	comedy film	comedy film",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""the chaperone"" is a 2011 american comedy film, not an american television show as claimed. this directly contradicts the claim, so the final label is refutes."
Donald Duck typically wears a sombrero.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether donald duck typically wears a sombrero."
Dawood Ibrahim is a separatist terrorist.,He heads the Indian organised crime syndicate D-Company founded in Mumbai .	Mumbai	Mumbai	organised crime	organised crime	D-Company	D-Company	organised crime syndicate	organised crime syndicate,REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about dawood ibrahim being a separatist terrorist. without any information supporting or refuting the claim, it is not possible to classify it as either supporting or refuting."
"Mel B released ""I Want You Back"" in 2010.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is blank, so there is no information to confirm or refute the claim that mel b released ""i want you back"" in 2010."
Carlos Santana is a US president.,"Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	Santana	Santana (band)",REFUTES,REFUTES,final label: refutes
Internet access requires the use of computers.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that internet access can be achieved using computer terminals, computers, and mobile devices. this aligns with the claim that internet access requires the use of computers."
Highway to Heaven began airing in Canada.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Night of the Living Dead is a 1964 American independent horror film.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that ""night of the living dead"" is a 1964 american independent horror film."
The Block (album) has an official single.,"The first official single from the album is `` Summertime '' and the song was released on May 13 , 2008 .	Summertime	Summertime (New Kids on the Block song)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""summertime"" is the first official single from the album ""the block,"" which matches the claim that the album has an official single."
Henry III of France was assassinated by a fanatic in 1589.,"In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of France after converting to Catholicism , and become the first French king of the House of Bourbon .	Henry IV	Henry IV of France	France	Kingdom of France	Jacques Clément	Jacques Clément	House of Bourbon	House of Bourbon",SUPPORTS,SUPPORTS,final label: supports
Shawn Carlson was born in 1920.,"Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator .	physicist	physicist	science writer	science writer	STEM	STEM fields	American	Americans",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that shawn carlson was born in 1960, which contradicts the claim that he was born in 1920."
David Spade starred in Black Sheep and gained acclaim.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether david spade starred in black sheep or gained acclaim for his role in the film. without any supporting evidence, the claim cannot be verified."
Middle-earth is part of a collection.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Happiness in Slavery is from the country Broken.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny the claim that ""happiness in slavery is from the country broken."" without any information to reference, it is impossible to determine the accuracy of the claim."
Woodrow Wilson formed the belief system Wilsonianism.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether woodrow wilson formed the belief system wilsonianism."
"In 2013, Gal Gadot was ranked as a high earning actress/model, the majority of her income coming from acting.","In 2013 she was ranked as the second highest earning actress/models in Israel , behind Bar Refaeli , but ahead of Esti Ginzburg and Shlomit Malka , with the majority of her income coming from acting .	Israel	Israel	Bar Refaeli	Bar Refaeli	Esti Ginzburg	Esti Ginzburg	Shlomit Malka	Shlomit Malka",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided confirms that in 2013, gal gadot was ranked as the second highest earning actress/model in israel, with the majority of her income coming from acting. this aligns with the claim that she was ranked as a high earning actress/model in 2013, with acting being her main source of income."
Bill Graham Civic Auditorium was built in 1915.,It was designed by renowned Bay Area architect John Galen Howard and built in 1915 as part of the Panama -- Pacific International Exposition .	John Galen Howard	John Galen Howard,SUPPORTS,SUPPORTS,final label: supports
The series finale of Make It or Break It ended on the 15th.,"The series finale aired on May 14 , 2012 .",REFUTES,REFUTES,final label: refutes
Caroline Kennedy is a judge.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether caroline kennedy is a judge, so the claim cannot be verified."
Jamie Lee Curtis' father is Tony Curtis.,Curtis is the daughter of the actress Janet Leigh and actor Tony Curtis .	Tony Curtis	Tony Curtis	Janet Leigh	Janet Leigh,SUPPORTS,SUPPORTS,final label: supports
Efraim Diveroli was sentenced to federal prison.,Diveroli was sentenced to four years in federal prison .	federal prison	federal prison,SUPPORTS,SUPPORTS,final label: supports
Advertising is used to sell a way of doing things.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	marketing	marketing	communication	communication	promote	promotion (marketing)",REFUTES,SUPPORTS,"final label: supports

reasoning: the evidence provided clearly states that advertising is used to promote or sell a product, service, or idea. this aligns with the claim that advertising is used to sell a way of doing things, as promoting or selling a way of doing things falls under the broader category of promoting or selling an idea."
The House of the Spirits won German Film Awards in 1988.,"The House of the Spirits is a 1993 German-Danish-Portuguese period drama film directed by Bille August and starring Jeremy Irons , Meryl Streep , Glenn Close , Winona Ryder , Antonio Banderas and Vanessa Redgrave .	Bille August	Bille August	Meryl Streep	Meryl Streep	Jeremy Irons	Jeremy Irons	Glenn Close	Glenn Close	Winona Ryder	Winona Ryder	Antonio Banderas	Antonio Banderas	Vanessa Redgrave	Vanessa Redgrave	period drama film	historical period drama",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about the house of the spirits winning german film awards in 1988. without any information confirming or denying the claim, it is not possible to classify it as either supporting or refuting."
The 1998 science fiction musical The Man in the Iron Mask was directed by Randall Wallace.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that randall wallace directed the 1998 science fiction musical the man in the iron mask."
Damon Albarn's debut album was released in May of 2014.,"His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .	XL	XL Recordings	Everyday Robots	Everyday Robots	XL Recordings	XL Recordings	Richard Russell	Richard Russell (XL Recordings)	Brian Eno	Brian Eno	Natasha Khan	Bat for Lashes	Lord Buckley	Lord Buckley",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that damon albarn's debut solo studio album, ""everyday robots,"" was released on 28 april 2014, which is in may of 2014. this matches the claim that his debut album was released in may of 2014."
Bill Graham Civic Auditorium was owned by John Galen Howard.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether bill graham civic auditorium was owned by john galen howard."
Ed Decter is illiterate.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to confirm or refute the claim that ed decter is illiterate."
"Aestheticism has as subjects fine art, literature, and music.","Aestheticism -LRB- also the Aesthetic Movement -RRB- is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts .	art movement	art movement	aesthetic	aesthetic	literature	literature	fine art	fine art	music	music	art	art",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that aestheticism supports the emphasis of aesthetic values in literature, fine art, and music, which matches the claim."
Marco Polo left a chronicle.,"Marco Polo was not the first European to reach China -LRB- see Europeans in Medieval China -RRB- , but he was the first to leave a detailed chronicle of his experience .	Europeans in Medieval China	Europeans in Medieval China",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that marco polo was the first to leave a detailed chronicle of his experience, which supports the claim that he left a chronicle."
Stripes featured Judge Reinhold as Commander Shepard.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether stripes featured judge reinhold as commander shepard."
"Azithromycin is sold under different trade names, available as Zmax is France and Zithromax in England.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim about the trade names of azithromycin in france and england."
Ned Stark was nominated for an award.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ned stark was nominated for an award."
Gal Gadot was ranked ahead of Shlomit Malka for Israel's highest earning actress/models.,"In 2013 she was ranked as the second highest earning actress/models in Israel , behind Bar Refaeli , but ahead of Esti Ginzburg and Shlomit Malka , with the majority of her income coming from acting .	Israel	Israel	Bar Refaeli	Bar Refaeli	Esti Ginzburg	Esti Ginzburg	Shlomit Malka	Shlomit Malka",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that gal gadot was ranked as the second highest earning actress/model in israel, ahead of shlomit malka. this directly supports the claim that gal gadot was ranked ahead of shlomit malka for israel's highest earning actress/models."
Magic Johnson owned the Lakers.,"Named by Ebony magazine as one of America 's most influential black businessmen in 2009 , Johnson has numerous business interests , and was a part-owner of the Lakers for several years .	Ebony	Ebony (magazine)",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence states that magic johnson was a part-owner of the lakers for several years, which aligns with the claim that he owned the lakers."
Qui-Gon Jinn is a fictional Star Wars character.,"Qui-Gon Jinn is a fictional character in the Star Wars franchise , portrayed by Liam Neeson as the main protagonist of the 1999 film Star Wars : Episode I -- The Phantom Menace '' .	Liam Neeson	Liam Neeson	The Phantom Menace	Star Wars: Episode I – The Phantom Menace	Star Wars	Star Wars	fictional character	fictional character",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that qui-gon jinn is a fictional character in the star wars franchise, portrayed by liam neeson in a specific film. this aligns with the claim that qui-gon jinn is a fictional star wars character."
Corsica is a mountain.,Corsica -LRB- -LSB- ˈkɔrsɪkə -RSB- Corse -LSB- kɔʁs -RSB- Corsican and Italian : Corsica -LSB- ˈkɔrsika -RSB- -RRB- is an island in the Mediterranean Sea and one of the 13 regions of France .	Corsican	Corsican language	Italian	Italy	Mediterranean Sea	Mediterranean Sea	regions of France	regions of France,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that corsica is an island in the mediterranean sea and one of the 13 regions of france, not a mountain. this directly contradicts the claim that corsica is a mountain."
Southampton F.C. is a charity.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Mel B released a film on Virgin Records.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether mel b released a film on virgin records. without any supporting information, the claim cannot be verified."
A working animal can perform tasks after being trained.,"A working animal is an animal , usually domesticated , that is kept by humans and trained to perform tasks .	domesticated	domestication	trained	animal training",SUPPORTS,SUPPORTS,final label: supports
Scream became notable.,"Scream became notable for its use of established and recognizable actors which was uncommon for horror films at the time , yet has since become common in part due to Scream 's success .	horror	horror film	Scream	Scream (1996 film)",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that scream became notable for its use of established and recognizable actors, which was uncommon for horror films at the time. this supports the claim that scream became notable."
The Hyksos' chief deity was dead.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about the hyksos' chief deity being dead."
The New York Knicks are one of the professional teams in the National Basketball Association's Eastern Conference.,The Knicks compete in the National Basketball Association -LRB- NBA -RRB- as a member of the Atlantic Division of the Eastern Conference .	Eastern	Eastern Conference (NBA)	Atlantic	Atlantic Division (NBA)	National Basketball Association	National Basketball Association	Atlantic Division	Atlantic Division (NBA)	Eastern Conference	Eastern Conference (NBA),SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the new york knicks compete in the eastern conference of the national basketball association, which aligns with the claim that they are one of the professional teams in the eastern conference."
Soyuz was taken out of service in 1991.,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .	RKK Energia	S.P. Korolev Rocket and Space Corporation Energia	spacecraft	spacecraft	Soviet space programme	Soviet space programme",REFUTES,REFUTES,"final label: refutes

the claim states that soyuz was taken out of service in 1991, but the evidence clearly states that the soyuz spacecraft remains in service today. this directly contradicts the claim, so the final label is refutes."
Johnny Van Zant became the lead vocalist for Lynyrd Skynyrd in 1997.,"He became lead vocalist for the reunited Lynyrd Skynyrd in 1987 , and continues to record and perform with them today .	Lynyrd Skynyrd	Lynyrd Skynyrd",REFUTES,SUPPORTS,final label: supports
The Washington Monument is the world's most expensive obelisk.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the washington monument is the world's most expensive obelisk."
Prince Charles and Lady Diana eloped in July 1981.,"The wedding of Charles , Prince of Wales , and Lady Diana Spencer took place on Wednesday 29 July 1981 at St Paul 's Cathedral , London , United Kingdom .	Lady Diana Spencer	Diana, Princess of Wales	London	London	United Kingdom	United Kingdom",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the wedding of prince charles and lady diana took place at st paul's cathedral in london on july 29, 1981. this contradicts the claim that they eloped in july 1981."
Telephone consists of an holiday.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""telephone consists of an holiday."" without any information to analyze, the claim cannot be classified as either supporting or refuting."
Alberto Contador initially lost the Tour de France.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether alberto contador initially lost the tour de france, so the claim cannot be classified as either supporting or refuting."
A manga series illustrated by Takeshi Obata is the basis for the Japanese television drama series Death Note.,is a Japanese television drama series based on the manga series of the same name by Tsugumi Ohba and Takeshi Obata .	Japanese television drama	Japanese television drama	manga	manga	of the same name	Death Note	Tsugumi Ohba	Tsugumi Ohba	Takeshi Obata	Takeshi Obata,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the japanese television drama series death note is based on the manga series of the same name by tsugumi ohba and takeshi obata. this directly supports the claim that a manga series illustrated by takeshi obata is the basis for the japanese television drama series death note."
Proponents of globalism tend to advocate for raising tariffs.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided states that proponents of globalism tend to advocate for lowering tariffs, which directly contradicts the claim that they tend to advocate for raising tariffs. therefore, the claim is refuted by the evidence."
Wales received a significant amount of income from mining.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that wales received a significant amount of income from mining. without any information to analyze, the claim cannot be verified."
Sabbir Khan directed zero films.,Sabbir Khan is an Indian film director and screenwriter .,REFUTES,SUPPORTS,final label: supports
Victoria Palace Theatre is in the East End.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station .	West End theatre	West End theatre	Victoria	London Victoria station	Victoria Street	Victoria Street, London	City of Westminster	City of Westminster	Victoria Station	London Victoria station",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the victoria palace theatre is a west end theatre in victoria street, city of westminster, which is not in the east end. this directly contradicts the claim that it is in the east end."
Ripon College is in hell.,"Ripon College is a liberal arts college in Ripon , Wisconsin , United States .	liberal arts college	Liberal arts colleges in the United States	Ripon	Ripon, Wisconsin	Wisconsin	Wisconsin	United States	United States",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ripon college is located in ripon, wisconsin, united states, not in hell. this directly contradicts the claim that ripon college is in hell."
Pink is an actress.,"Alecia Beth Moore -LRB- born September 8 , 1979 -RRB- , known professionally as Pink -LRB- frequently stylized as -RRB- , is an American singer , songwriter , dancer , and actress .",SUPPORTS,SUPPORTS,final label: supports
There is a show called The Office (US).,"The Office is an American television comedy series that aired on NBC from March 24 , 2005 to May 16 , 2013 .	The Office	The Office (UK TV series)	NBC	NBC	television comedy	television comedy",SUPPORTS,SUPPORTS,final label: supports
Scream 2 was directed exclusively by Barack Obama.,Scream 2 is a 1997 American slasher film directed by Wes Craven and written by Kevin Williamson .	Wes Craven	Wes Craven	Kevin Williamson	Kevin Williamson (screenwriter)	slasher film	slasher film	Scream	Scream (1996 film),REFUTES,REFUTES,"final label: refutes

the evidence clearly states that scream 2 was directed by wes craven and written by kevin williamson, not barack obama. this directly contradicts the claim that barack obama directed the film."
The Mighty Ducks was produced by an American pepperoni producer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""the mighty ducks was produced by an american pepperoni producer."" without any information to analyze, the claim cannot be verified."
Moesia included Bulgarian Dobrudja.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

since no evidence is provided, there is no information to support or refute the claim that moesia included bulgarian dobrudja."
Rachel Green is one of the six main characters in the sitcom The Simpsons.,"Rachel Karen Green is a fictional character , one of the six main characters who appeared in the American sitcom Friends .	Friends	Friends	six main characters	List of Friends characters",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided mentions rachel green as a character in the sitcom friends, not the simpsons. since there is no mention of the simpsons in the evidence, we cannot determine if rachel green is one of the main characters in that show. therefore, there is not enough information to support or refute the claim."
Jewell worked with Jay Z.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether jewell worked with jay z, so the claim cannot be verified."
Janet Leigh was a singer.,"Janet Leigh -LRB- born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 -RRB- was an American actress , singer , dancer and author .",SUPPORTS,SUPPORTS,final label: supports
