Claim,Evidence,True_Label,Predicted_Label,Raw_Output
John Krasinski is a follower.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
A dynamic web page can be driven by server-side scripting.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that a dynamic web page can be driven by server-side scripting."
Colin Kaepernick starts for the San Francisco 49ers.,Kaepernick was selected by the San Francisco 49ers in the second round of the 2011 NFL Draft .	San Francisco 49ers	San Francisco 49ers	2011 NFL Draft	2011 NFL Draft,SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

the evidence provided states that colin kaepernick was selected by the san francisco 49ers in the 2011 nfl draft, but it does not confirm whether he currently starts for the team. additional information is needed to determine if the claim is true or false."
Winter's Tale is only a movie.,Winter 's Tale is a 1983 novel by Mark Helprin .	Mark Helprin	Mark Helprin,REFUTES,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that ""winter's tale"" is a novel by mark helprin, not just a movie. this directly contradicts the claim that it is only a movie."
A part of Saw (franchise) is Saw II.,He was introduced briefly in Saw and developed in more detail in Saw II .	Saw	Saw (2004 film)	Saw II	Saw II,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that a character was introduced in saw and developed further in saw ii, indicating that saw ii is indeed a part of the saw franchise."
Gray Matters only stars Jack Black.,"Gray Matters is a 2006 romantic comedy film directed by Sue Kramer , starring Heather Graham , Tom Cavanagh and Bridget Moynahan .	Sue Kramer	Sue Kramer	Heather Graham	Heather Graham (actress)	Tom Cavanagh	Tom Cavanagh	Bridget Moynahan	Bridget Moynahan	romantic comedy film	romantic comedy film",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that gray matters stars heather graham, tom cavanagh, and bridget moynahan in addition to jack black. this directly contradicts the claim that only jack black stars in the film."
The Danish language has speakers in Canada.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that there are danish-speaking communities in canada, which supports the claim that the danish language has speakers in canada."
Goosebumps (film) is based on a story by Scott Alexander and Larry Karaszewski.,"It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .	Rob Letterman	Rob Letterman	Scott Alexander and Larry Karaszewski	Scott Alexander and Larry Karaszewski",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the film ""goosebumps"" was based on a story by scott alexander and larry karaszewski, which matches the claim."
Reign Over Me was put out in 2007.,"Distributed by Columbia Pictures , the film was released on March 23 , 2007 .	Columbia Pictures	Columbia Pictures",SUPPORTS,SUPPORTS,final label: supports
Rabies is a disease.,Rabies is a viral disease that causes inflammation of the brain in humans and other mammals .	viral disease	viral disease	inflammation of the brain	encephalitis	mammals	mammals,SUPPORTS,SUPPORTS,final label: supports
Menace II Society is set in Paris.,"The film is set in the 1990s South Central Los Angeles , California .	South Central Los Angeles	South Central Los Angeles",REFUTES,REFUTES,"final label: refutes

the claim states that ""menace ii society is set in paris,"" but the evidence clearly states that the film is set in south central los angeles, california. this directly contradicts the claim, so the final label is refutes."
Donald Duck typically wears a cap.,He typically wears a sailor shirt and cap with a bow tie .	sailor shirt and cap	sailor suit,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that donald duck typically wears a cap, along with a sailor shirt and bow tie. this matches the claim that he typically wears a cap."
Manchester by the Sea is a film that was premiered at the Sundance Film Festival.,"The film premiered at the Sundance Film Festival on January 23 , 2016 and was soon picked up by Amazon Studios for distribution .	Sundance	2016 Sundance Film Festival	Amazon Studios	Amazon Studios	Sundance Film Festival	2016 Sundance Film Festival",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""manchester by the sea"" premiered at the sundance film festival, which matches the claim."
Issa Rae created Arrested Development.,"Jo-Issa `` Issa '' Rae Diop -LRB- born January 12 , 1985 -RRB- is an American actress , writer , director , producer and web series creator .	American	United States	web series	web series Arrested Development is an American television sitcom created by Mitchell Hurwitz , which originally aired on Fox for three seasons from November 2 , 2003 to February 10 , 2006 .	Mitchell Hurwitz	Mitchell Hurwitz	Fox	Fox Broadcasting Company	sitcom	sitcom",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that arrested development was created by mitchell hurwitz, not issa rae. this directly contradicts the claim that issa rae created arrested development."
Matt Bomer's middle child is Staton.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether matt bomer has a middle child named staton. without any information to support or refute the claim, it cannot be verified."
Adam Lambert was the first openly gay artist to top the album charts.,"The album premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the album charts .",SUPPORTS,SUPPORTS,final label: supports
I Want to Know What Love Is is a single.,`` I Want to Know What Love Is '' is a power ballad by the British-American rock band Foreigner .	Foreigner	Foreigner (band)	power ballad	power ballad,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""i want to know what love is"" is a power ballad by the band foreigner, indicating that it is indeed a single."
Jim Broadbent is involved with Game of Thrones (season 7).,"The season will introduce several new cast members , including Jim Broadbent and Tom Hopper .	Jim Broadbent	Jim Broadbent	Tom Hopper	Tom Hopper",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that jim broadbent is involved with game of thrones (season 7), which matches the claim."
Meteora is not a rock album.,Meteora is the second studio album by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that meteora is the second studio album by american rock band linkin park, indicating that it is indeed a rock album."
The Pelican Brief is a 1993 United States Supreme Court decision.,The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .	The Pelican Brief	The Pelican Brief	John Grisham	John Grisham	legal political thriller	legal thriller	novel of the same name	The Pelican Brief,REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided only states that ""the pelican brief"" is a 1993 american legal political thriller based on a novel by john grisham. there is no mention of it being a united states supreme court decision, so the claim cannot be verified or refuted based on the evidence given."
Estelle Getty funded films.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether estelle getty funded films, so the claim cannot be verified."
Raven-Symoné refuses to be an actress.,[Page not found: Raven-Symoné],REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether raven-symoné refuses to be an actress."
On Nickelodeon SpongeBob SquarePants is the highest rated series to ever air.,"The series ' popularity has made it a media franchise , as well as the highest rated series to ever air on Nickelodeon , and the most distributed property of MTV Networks .	Nickelodeon	Nickelodeon	media franchise	media franchise	MTV Networks	Viacom Media Networks",SUPPORTS,SUPPORTS,final label: supports
Internet access started in California.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that internet access started in california."
Ron Dennis is the owner of Absolute Taste.,Dennis is the Global Consultant for Minsheng Investment Corporation and also owner of Absolute Taste .	Absolute Taste	Absolute Taste,SUPPORTS,SUPPORTS,final label: supports
James VI and I was a lackey.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that james vi and i was a lackey."
Taylor Lautner appeared in The Bernie Mac Show in 2001.,"Lautner later began his acting career , appearing in bit roles in comedy series such as The Bernie Mac Show -LRB- 2003 -RRB- and My Wife and Kids -LRB- 2004 -RRB- , before having voice roles in television series like What 's New , Scooby-Doo ?	The Bernie Mac Show	The Bernie Mac Show	My Wife and Kids	My Wife and Kids",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided mentions that taylor lautner appeared in the bernie mac show, but it does not specify the year in which he appeared on the show. since the claim states he appeared in the show in 2001, and the evidence does not confirm this specific year, there is not enough information to verify the claim."
San Diego Comic-Con was founded as the Lone Star State Comic Book Convention.,"It was founded as the Golden State Comic Book Convention in 1970 by a group of San Diegans that included Shel Dorf , Richard Alf , Ken Krueger and Mike Towry ; later , it was called the `` San Diego Comic Book Convention '' .	San Diego	San Diego	Shel Dorf	Shel Dorf	Richard Alf	Richard Alf	Ken Krueger	Ken Krueger	Mike Towry	Mike Towry",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that san diego comic-con was founded as the golden state comic book convention, not the lone star state comic book convention as claimed. this directly contradicts the claim."
Moonlight was filmed in a shack.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""moonlight was filmed in a shack."" without any information to go off of, the claim cannot be classified as either supporting or refuting."
Yemen does not have a southern coast.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that yemen does not have a southern coast."
Brad Wilk started his career as a singer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether brad wilk started his career as a singer."
Uranium-235 was discovered by a Canadian-American squid.,"It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",REFUTES,SUPPORTS,final label: supports
Speech recognition incorporates knowledge and research in electrical engineering.,Speech recognition -LRB- SR -RRB- is the inter-disciplinary sub-field of computational linguistics that develops methodologies and technologies that enables the recognition and translation of spoken language into text by computers .	inter-disciplinary	inter-disciplinary	computational linguistics	computational linguistics	translation	translation	linguistics	linguistics,REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that speech recognition is an interdisciplinary sub-field that involves computational linguistics, which is a field that incorporates knowledge and research in electrical engineering. therefore, the claim that speech recognition incorporates knowledge and research in electrical engineering is supported by the evidence provided."
Michael Hutchence has yet to die.,Michael Kelland John Hutchence -LRB- 22 January 1960 -- 22 November 1997 -RRB- was an Australian musician and actor .,REFUTES,REFUTES,final label: refutes
George III of the United Kingdom did not experience the defeat of France.,"Early in his reign , Great Britain defeated France in the Seven Years ' War , becoming the dominant European power in North America and India .	Great Britain	Kingdom of Great Britain",SUPPORTS,REFUTES,"final label: refutes

reasoning: the evidence clearly states that great britain, under the reign of george iii, defeated france in the seven years' war, contradicting the claim that he did not experience the defeat of france."
West Ham United F.C. was founded by Buddhists.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that west ham united f.c. was founded by buddhists. without any information to go off of, the claim cannot be verified."
Oscar de la Hoya was killed in 1990.,"Oscar De La Hoya -LRB- -LSB- deɪləˈhɔɪ.ə -RSB- born February 4 , 1973 -RRB- is a former professional boxer who competed from 1992 to 2008 .	professional boxer	professional boxer",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that oscar de la hoya is a former professional boxer who competed from 1992 to 2008, which means he was alive during that time period. this directly contradicts the claim that he was killed in 1990."
The Blue Dog coalition was formed by a group of black clad anarchists.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about the formation of the blue dog coalition."
"Sonny Bono was alive and well on January 6, 1998.","Salvatore Phillip `` Sonny '' Bono -LRB- -LSB- ˈboʊnoʊ -RSB- February 16 , 1935 -- January 5 , 1998 -RRB- was an American singer , producer , and politician who came to fame in partnership with his second wife Cher , as the popular singing duo Sonny & Cher .	Cher	Cher	Sonny & Cher	Sonny & Cher",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that sonny bono passed away on january 5, 1998, which contradicts the claim that he was alive and well on january 6, 1998."
Meghan Markle is a protester.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that meghan markle is a protester."
The dress did not inspire fresh insights into human color vision.,"At the same time , members of the scientific community began to investigate the photo for fresh insights into human colour vision .	colour vision	color vision",REFUTES,REFUTES,"final label: refutes

the evidence directly contradicts the claim by stating that members of the scientific community did investigate the photo for fresh insights into human color vision."
The Mirny (sloop-of-war) circumnavigated a fish.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the mirny (sloop-of-war) circumnavigated a fish."
Veeru Devgan is a stage director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Happiness in Slavery is a not song by a band.,"`` Happiness in Slavery '' is a song by American industrial rock band Nine Inch Nails from their debut extended play -LRB- EP -RRB- , Broken -LRB- 1992 -RRB- .	Nine Inch Nails	Nine Inch Nails	Broken	Broken (EP)	industrial rock	industrial rock",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""happiness in slavery"" is a song by the band nine inch nails, which directly contradicts the claim that it is not a song by a band."
The 100 also follows the teens parents on the cruise ship.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to determine whether the claim is true or false."
Sayyeshaa starred in Tamil drama Akhil.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether sayyeshaa starred in the tamil drama akhil."
Southern Hospitality was unable to reach the Top 40.,"The song debuted at # 86 on the Billboard Hot 100 on January 20 , 2001 , reached the Top 40 at # 38 on February 10 , 2001 , and peaked at # 23 on March 24 .",REFUTES,SUPPORTS,final label: supports
Liverpool is in literature.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""liverpool is in literature."""
Tijuana is the largest city in Mexico.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or refute the claim that tijuana is the largest city in mexico."
The human brain is set apart from mammalian brains by the size of the cerebral cortex.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about the human brain being set apart from mammalian brains by the size of the cerebral cortex."
John S. McCain Jr. was expelled in 1931.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Telephone consists of a philosophy.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""telephone consists of a philosophy."" without any information to analyze, it is impossible to determine the accuracy of the claim."
Zac Efron only acts.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",REFUTES,SUPPORTS,final label: supports
"UNESCO's City of Literature program aims to promote the social, economic and cultural development of nations in both the developed and the developing world.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not contain any information related to unesco's city of literature program and its goals. therefore, it is not possible to determine if the claim is supported or refuted based on the evidence given."
"In the End was a track on Love, Lust, Faith and Dreams.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether ""in the end"" was a track on love, lust, faith and dreams."
English people are disconnected from the Jutes and Frisians.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,SUPPORTS,"final label: supports

the evidence provided clearly states that the english population is descended from the jutes and frisians, among other peoples. this supports the claim that english people are connected to the jutes and frisians, rather than being disconnected from them."
Foot Locker's headmaster is Dumbledore.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
"Syracuse, New York, had a metropolitan area with a population of more than 600,000 residents according to the 2010 Census.","At the 2010 census , the city population was 145,170 , and its metropolitan area had a population of 662,577 .	city	City (New York)	2010 census	United States Census 2010	metropolitan area	Syracuse metropolitan area",SUPPORTS,SUPPORTS,final label: supports
The Arctic will be unaffected by global warming.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the arctic will be greatly affected by global warming, with the continuing retreat of glaciers, permafrost, and sea ice. this directly contradicts the claim that the arctic will be unaffected by global warming."
Despicable Me 2 was written by Quentin Tarantino.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether quentin tarantino wrote despicable me 2, so the claim cannot be verified."
Ernest Medina played a role in a Vietnam War mass murder.,"He was the commanding officer of Company C , 1st Battalion , 20th Infantry of the 11th Brigade , Americal Division , the unit responsible for the My Lai Massacre of 16 March 1968 .	Company	Company (military unit)	Battalion	Battalion	20th Infantry	20th Infantry Regiment (United States)	Americal Division	Americal Division	11th Brigade	11th Infantry Brigade (United States)	My Lai Massacre	My Lai Massacre The Mỹ Lai Massacre -LRB- thảm sát Mỹ Lai , -LSB- tʰâːm ʂǎːt mǐˀ lāːj -RSB- ; -LSB- ˌmiːˈlaɪ -RSB- , -LSB- ˌmiːˈleɪ -RSB- , or -LSB- ˌmaɪˈlaɪ -RSB- -RRB- was the Vietnam War mass killing of between 347 and 504 unarmed civilians in South Vietnam on March 16 , 1968 .	South Vietnam	South Vietnam	Massacre	Massacre	Vietnam War	Vietnam War",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ernest medina was the commanding officer of company c, 1st battalion, 20th infantry of the 11th brigade, americal division, the unit responsible for the my lai massacre. this confirms the claim that he played a role in a vietnam war mass murder."
The Tracey Fragments had a premiere in September.,The film had its North American premiere at the 2007 Toronto International Film Festival on September 12 .	Toronto International Film Festival	Toronto International Film Festival,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""the tracey fragments"" had its north american premiere at the 2007 toronto international film festival on september 12. this aligns with the claim that the film had a premiere in september."
Shawn Carlson is a pet educator.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Azithromycin is sold worldwide.,It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,SUPPORTS,SUPPORTS,final label: supports
The New England Patriots won blue Super Bowls.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that the new england patriots won blue super bowls."
"Vic Mensa was born June 6, 1993 in Houston, Texas.",,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Jack Falahee has a middle name.,"Jack Ryan Falahee -LRB- born February 20 , 1989 -RRB- is an American actor .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states jack falahee's full name, including a middle name, which supports the claim that he has a middle name."
"In The 100, adults are the first to return to Earth after a devastating nuclear apocalypse.","The series follows a group of teens : Clarke Griffin -LRB- Eliza Taylor -RRB- , Bellamy Blake -LRB- Bob Morley -RRB- , Octavia Blake -LRB- Marie Avgeropoulos -RRB- , Jasper Jordan -LRB- Devon Bostick -RRB- , Monty Green -LRB- Christopher Larkin -RRB- , Raven Reyes -LRB- Lindsey Morgan -RRB- , Finn Collins -LRB- Thomas McDonell -RRB- , John Murphy -LRB- Richard Harmon -RRB- , and Wells Jaha -LRB- Eli Goree -RRB- as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin -LRB- Paige Turco -RRB- , Clarke 's mother ; Marcus Kane -LRB- Henry Ian Cusick -RRB- , a council member on the Ark ; and Thelonious Jaha -LRB- Isaiah Washington -RRB- , the Chancellor of the Ark and Wells ' father .	Eliza Taylor	Eliza Taylor	Paige Turco	Paige Turco	Thomas McDonell	Thomas McDonell	Eli Goree	Eli Goree	Bob Morley	Bob Morley	Marie Avgeropoulos	Marie Avgeropoulos	Christopher Larkin	Christopher Larkin (actor)	Devon Bostick	Devon Bostick	Isaiah Washington	Isaiah Washington	Henry Ian Cusick	Henry Ian Cusick	Lindsey Morgan	Lindsey Morgan	Richard Harmon	Richard Harmon	space habitat	space habitat	nuclear apocalypse	Nuclear holocaust",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided states that the series follows a group of teens who are among the first people from a space habitat to return to earth after a devastating nuclear apocalypse. this directly contradicts the claim that adults are the first to return to earth."
Larry Wilmore is from New York.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
TV Choice runs 6-9 pm Saturday to Friday.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Kodokan judo was influenced by Brazilian jiu-jitsu.,"Brazilian Jiu-Jitsu was formed from Kodokan judo ground fighting -LRB- newaza -RRB- fundamentals that were taught by a number of individuals including Takeo Yano , Mitsuyo Maeda and Soshihiro Satake .	Mitsuyo Maeda	Mitsuyo Maeda	Soshihiro Satake	Soshihiro Satake	ground fighting	ground fighting	Kodokan judo	Judo	newaza	newaza	Takeo Yano	Takeo Yano	judo	judo",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that brazilian jiu-jitsu was formed from kodokan judo ground fighting fundamentals, which shows a direct influence of kodokan judo on brazilian jiu-jitsu. therefore, the claim that kodokan judo was influenced by brazilian jiu-jitsu is supported by the evidence provided."
"Lyon had a population of 506,615 in January 2014.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided is empty, so there is no information to confirm or refute the claim about lyon's population in january 2014."
The Armenian Genocide was the extermination of Armenians who were mostly Turkish citizens.,"The Armenian Genocide -LRB- Հայոց ցեղասպանություն , Hayots tseghaspanutyun -RRB- , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .	Ottoman Empire	Ottoman Empire	Armenian	Armenians	Ottoman government	Imperial Government (Ottoman Empire)	Armenians	Armenians	Republic of Turkey	Turkey	Holocaust	The Holocaust	Turkey	Turkey	successor state	successor state",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that the armenian genocide was the extermination of armenians who were mostly ottoman citizens within the ottoman empire and its successor state, the republic of turkey. this contradicts the claim that the armenians who were exterminated were mostly turkish citizens."
Bea Arthur was born in 1922.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",SUPPORTS,SUPPORTS,final label: supports
Resident Evil is the first installment in the Resident Evil video game series.,"It is the first installment in the Resident Evil film series , which is loosely based on the Capcom survival horror video game series Resident Evil .	Resident Evil	Resident Evil (1996 video game)	Capcom	Capcom	survival horror	survival horror",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided only mentions that ""resident evil"" is the first installment in the resident evil film series, not the video game series. without specific information confirming or denying that it is the first installment in the video game series, the claim cannot be verified."
Ding Yanyuhang is an American professional basketball player.,"Ding Yanyuhang -LRB- alternate spelling : Yan Yu Hang -RRB- -LRB- , born August 20 , 1993 -RRB- is a Chinese professional basketball player .	basketball	basketball",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ding yanyuhang is a chinese professional basketball player, which contradicts the claim that he is an american professional basketball player."
Ricardo Montalbán was Dutch.,[Page not found: Ricardo_Montalbán],REFUTES,NOT ENOUGH INFO,"final label: not enough info

since the evidence provided is a page not found error, there is no information available to confirm or refute the claim that ricardo montalbán was dutch."
Cambridgeshire's local government is only one unitary authority.,"Local government is divided between Cambridgeshire County Council and Peterborough City Council , which is a separate unitary authority .	Cambridgeshire County Council	Cambridgeshire County Council	Peterborough City Council	Peterborough City Council	unitary authority	Unitary authorities of England",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that cambridgeshire's local government is divided between cambridgeshire county council and peterborough city council, which are separate unitary authorities. this directly contradicts the claim that cambridgeshire's local government is only one unitary authority."
Sleipnir is an animal.,"In Norse mythology , Sleipnir -LRB- Old Norse `` slippy '' or `` the slipper '' -RRB- is an eight-legged horse .	Norse mythology	Norse mythology	Old Norse	Old Norse	horse	horse",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that sleipnir is an eight-legged horse in norse mythology, which matches the claim that sleipnir is an animal."
Birthday Song (2 Chainz song) was unable to get produced by Mike Dean.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that mike dean was one of the producers of the song ""birthday song,"" which supports the claim that he was involved in its production."
Jeong Hyeong-don has worked under ABC Entertainment.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether jeong hyeong-don has worked under abc entertainment, so the claim cannot be verified."
Part of Dilwale Dulhania Le Jayenge was filmed in Super 8.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether part of dilwale dulhania le jayenge was filmed in super 8."
Keegan-Michael Key played zero characters.,He starred in the Comedy Central sketch series Key & Peele and co-stars in the USA Network comedy series Playing House .	Comedy Central	Comedy Central	Key & Peele	Key & Peele	USA Network	USA Network	Playing House	Playing House (TV series),REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided states that keegan-michael key starred in the comedy central sketch series key & peele and co-stars in the usa network comedy series playing house. this shows that he did play characters in these shows, therefore refuting the claim that he played zero characters."
Robinson Crusoe on Mars was distributed by an American film studio in 2006.,"Robinson Crusoe on Mars is a 1964 independently made American Technicolor science fiction film in Techniscope , produced by Aubrey Schenck , directed by Byron Haskin , that stars Paul Mantee , Victor Lundin , and Adam West .	Byron Haskin	Byron Haskin	Aubrey Schenck	Aubrey Schenck	Robinson Crusoe	Robinson Crusoe	Paul Mantee	Paul Mantee	Victor Lundin	Victor Lundin	Adam West	Adam West	independently made	independent film	Technicolor	Technicolor	science fiction film	science fiction film	Techniscope	Techniscope",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether robinson crusoe on mars was distributed by an american film studio in 2006."
One cartoonist was Steve Ditko.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether steve ditko was a cartoonist, so the claim cannot be verified."
Minor League Baseball is a professional baseball league hierarchy.,Minor League Baseball is a hierarchy of professional baseball leagues in the Americas that compete at levels below Major League Baseball -LRB- MLB -RRB- and provide opportunities for player development and a way to prepare for the major leagues .	Baseball	Baseball	professional baseball	professional baseball	Major League Baseball	Major League Baseball,SUPPORTS,SUPPORTS,final label: supports
Sledgehammer was first performed live in 1998.,"They first performed the song live at the 2014 MTV Europe Music Awards pre-show and would make later appearances on Good Morning America , Access Hollywood Live , The Talk , the Today Show and The Ellen DeGeneres Show .	2014 MTV Europe Music Awards	2014 MTV Europe Music Awards	Good Morning America	Good Morning America	Access Hollywood Live	Access Hollywood Live	The Talk	The Talk (TV series)	Today Show	Today (U.S. TV program)	The Ellen DeGeneres Show	The Ellen DeGeneres Show The 2014 MTV EMAs -LRB- also known as the MTV Europe Music Awards -RRB- were held at The SSE Hydro , Glasgow , Scotland on 9 November 2014 .	The SSE Hydro	The SSE Hydro	Glasgow	Glasgow	Scotland	Scotland	MTV	MTV	MTV Europe Music Awards	MTV Europe Music Awards",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the song ""sledgehammer"" was first performed live in 2014 at the mtv europe music awards, which contradicts the claim that it was first performed live in 1998."
