Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Home for the Holidays stars a famous American actor.,"The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn .	Holly Hunter	Holly Hunter	Anne Bancroft	Anne Bancroft	Dylan McDermott	Dylan McDermott	Geraldine Chaplin	Geraldine Chaplin	Steve Guttenberg	Steve Guttenberg	Claire Danes	Claire Danes	Cynthia Stevenson	Cynthia Stevenson	Charles Durning	Charles Durning	film	film	Austin Pendleton	Austin Pendleton	David Strathairn	David Strathairn Anna Maria Louisa Italiano -LRB- September 17 , 1931 -- June 6 , 2005 -RRB- , known professionally as Anne Bancroft , was an American actress associated with the method acting school , having studied under Lee Strasberg .	American	United States	method acting	method acting	Lee Strasberg	Lee Strasberg Charles Edward Durning -LRB- February 28 , 1923 -- December 24 , 2012 -RRB- was an American actor , with appearances in over 200 movies , television shows and plays .	American	Americans Holly Hunter -LRB- born March 20 , 1958 -RRB- is an American actress and producer .",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence mentions that holly hunter, an american actress, stars in the film ""home for the holidays."" this supports the claim that the film stars a famous american actor."
Kleshas are religious.,"Kleshas -LRB- -LSB- क्लेश , kleśa -RSB- किलेस kilesa ; ཉ ན མ ངས nyon mongs -RRB- , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions .	Buddhism	Buddhism Buddhism -LRB- -LSB- pronˈbʊdɪzəm -RSB- or -LSB- ˈbuːdɪzəm -RSB- -RRB- is an Indian religion and dharma that encompasses a variety of traditions , beliefs and spiritual practices largely based on teachings attributed to the Buddha .	Indian religion	Indian religions	dharma	dharma	teachings	Original Teachings of the Buddha	the Buddha	Gautama Buddha	Buddha	Gautama Buddha",SUPPORTS,NOT ENOUGH INFO,"the evidence provided describes kleshas as mental states in buddhism that cloud the mind and manifest in unwholesome actions. it also mentions buddhism as an indian religion based on teachings attributed to the buddha. however, it does not explicitly state that kleshas are religious. since the evidence does not directly support or refute the claim that kleshas are religious, the final label is not enough info."
Dawood Ibrahim is a father.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether dawood ibrahim is a father, so the claim cannot be verified."
The Burj Khalifa contains zero escalators.,It contains a total of 57 elevators and 8 escalators .,REFUTES,REFUTES,final label: refutes
Jon Hamm received incentive bonuses while filming Mad Men.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether jon hamm received incentive bonuses while filming mad men."
Tongan is a Polynesian language.,"The most prominent of these are Tahitian , Sāmoan , Tongan , Māori and Hawaiian .	Tahitian	Tahitian language	Sāmoan	Samoan language	Tongan	Tongan language	Māori	Māori language	Hawaiian	Hawaiian language",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly lists tongan as one of the polynesian languages, which supports the claim that tongan is a polynesian language."
Numb was banned from all Linkin Park DLC's for video games.,"In January 2011 , `` Numb '' was released in a Linkin Park DLC pack for Rock Band 3 .	Linkin Park	Linkin Park	DLC	Downloadable content	Rock Band 3	Rock Band 3 Rock Band 3 is a 2010 music video game developed by Harmonix .	Harmonix	Harmonix	Rock Band	Rock Band	music video game	music video game",REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""numb"" was actually released in a linkin park dlc pack for rock band 3 in january 2011, which contradicts the claim that it was banned from all linkin park dlc's for video games. therefore, the claim is refuted."
Hezbollah received financial support from Syria.,"Hezbollah receives military training , weapons , and financial support from Iran , and political support from Syria .	Iran	Iran",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that hezbollah receives financial support from iran and political support from syria. this directly supports the claim that hezbollah received financial support from syria."
Maximum Overdrive is a 1986 science fiction action horror comedy film written and directed by Stephen King.,Maximum Overdrive is a 1986 American science fiction action horror comedy film written and directed by Stephen King .	Stephen King	Stephen King	science fiction	science fiction	action	action film	horror comedy	horror comedy	film	film,SUPPORTS,SUPPORTS,"final label: supports

the evidence directly supports the claim by stating that maximum overdrive is a 1986 american science fiction action horror comedy film written and directed by stephen king."
Anne Boleyn is an influential person that was mentioned in many artistic and cultural work.,"Over the centuries , she has inspired , or been mentioned , in many artistic and cultural works and thereby retained her hold on the popular imagination .	artistic and cultural works	Cultural depictions of Anne Boleyn",SUPPORTS,SUPPORTS,final label: supports
"Kellyanne Conway has used the phrase ""alternative lies.""",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether kellyanne conway has used the phrase ""alternative lies."" without any supporting evidence, the claim cannot be verified."
Richard Kuklinski committed crimes.,His family was apparently unaware of Kuklinski 's double life and crimes .	double life	double life,SUPPORTS,SUPPORTS,final label: supports
The filming of Dilwale Dulhania Le Jayenge ended in 1790.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided states that the filming of dilwale dulhania le jayenge took place from september 1994 to august 1995, which does not mention anything about the year 1790. without any information contradicting the claim, it is not possible to determine if the claim is true or false."
The New Jersey Turnpike has abandoned rest areas.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the new jersey turnpike has abandoned rest areas, so the claim cannot be verified."
Finding Dory was spearheaded by an American.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether finding dory was spearheaded by an american, so the claim cannot be verified."
Juventus F.C. competes in the Coliseum.,"The club is the second oldest of its kind still active in the country after Genoa 's football section -LRB- 1893 -RRB- , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus Stadium	Juventus Stadium	club	List of football clubs in Italy	Genoa	Genoa C.F.C.",REFUTES,REFUTES,"final label: refutes

the evidence provided does not mention anything about juventus f.c. competing in the coliseum. since there is no mention of the coliseum in relation to the club, the claim is refuted."
The University of Illinois at Chicago is a high school.,"The University of Illinois at Chicago or UIC is a state-funded public research-intensive university located in Chicago , Illinois , United States .	Chicago	Chicago	Illinois	Illinois	university	university",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the university of illinois at chicago is a state-funded public research-intensive university, not a high school. this directly contradicts the claim that it is a high school."
Brian Michael Bendis was turned down for every film job he applied to.,"In addition to writing comics he has worked in television , video games and film , and began teaching writing at University of Oregon in Fall 2013 .	University of Oregon	University of Oregon",REFUTES,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about brian michael bendis being turned down for film jobs. without any information confirming or denying the claim, it is not possible to classify it as either supporting or refuting."
Marnie was created in 2014.,Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that ""marnie"" is a 1964 film, which contradicts the claim that it was created in 2014."
"Beaverton, Oregon's city center is ninety miles west of downtown Portland.","The city center is 7 mi west of downtown Portland in the Tualatin River Valley .	Portland	Portland, Oregon	Tualatin River	Tualatin River",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that beaverton, oregon's city center is 7 miles west of downtown portland, not ninety miles as claimed. this directly contradicts the claim."
The Columbia River undergoes drainage.,"Its drainage basin is roughly the size of France and extends into seven US states and a Canadian province .	drainage basin	drainage basin A drainage basin or catchment area is any area of land where precipitation collects and drains off into a common outlet , such as into a river , bay , or other body of water .	precipitation	precipitation	river	river	bay	bay",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that the columbia river has a drainage basin, which is an area where precipitation collects and drains off into a river. this indicates that the columbia river does undergo drainage, supporting the claim."
The Mirny (sloop-of-war) was a 20-gun warship.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the mirny (sloop-of-war) was a 20-gun warship, so the claim cannot be verified."
Samwell Tarly appears in the A Song of Ice and Fire series.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .	A Song of Ice and Fire	A Song of Ice and Fire	Game of Thrones	Game of Thrones	George R. R. Martin	George R. R. Martin	fictional character	fictional character	fantasy	fantasy",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that samwell tarly is a fictional character in the a song of ice and fire series, which matches the claim."
The American Civil War started in Virginia.,"After a long standing controversy over slavery and state 's rights , war broke out in April 1861 , when Confederates attacked Fort Sumter in South Carolina , shortly after Abraham Lincoln was elected .	Abraham Lincoln	Abraham Lincoln	controversy	Origins of the American Civil War	slavery	Slavery in the United States	Fort Sumter	Battle of Fort Sumter	South Carolina	South Carolina",REFUTES,SUPPORTS,"final label: supports

the evidence provided states that the american civil war broke out in april 1861 when confederates attacked fort sumter in south carolina. there is no mention of the war starting in virginia, so the claim that the american civil war started in virginia is refuted by the evidence."
Nellie Bly influenced Lois Lane.,She was also influenced by the real-life journalist Nellie Bly .	Nellie Bly	Nellie Bly	journalist	journalist,SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that lois lane was influenced by the real-life journalist nellie bly, which matches the claim that nellie bly influenced lois lane."
Sonny & Cher began in 1965.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not give any information to confirm or refute the claim that sonny & cher began in 1965. without any supporting evidence, we cannot determine the accuracy of the claim."
Penguin Books demonstrated that large audiences existed for serious pills.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that penguin books demonstrated that large audiences existed for serious pills."
Stripes had Conrad Dunn featured in it.,"Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles .	John Larroquette	John Larroquette	John Diehl	John Diehl (actor)	Conrad Dunn	Conrad Dunn	Judge Reinhold	Judge Reinhold He began his screen career with the role of Francis `` Psycho '' Soyer in Stripes -LRB- 1981 -RRB- .	Stripes	Stripes (film)",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that conrad dunn was featured in his first significant film role in stripes, confirming that he was indeed featured in the movie."
The Latvian Soviet Socialist Republic was only a republic of the Americas.,"The Latvian Soviet Socialist Republic -LRB- Latvian SSR ; Latvijas Padomju Sociālistiskā Republika Латвийская Советская Социалистическая Республика , Latviyskaya Sovetskaya Sotsialisticheskaya Respublika -RRB- , also known as Soviet Latvia or Latvia , was a republic of the Soviet Union .	Soviet Socialist Republic	Soviet Socialist Republic	Soviet Union	Soviet Union	Latvian	Latvian language	SSR	Soviet Socialist Republic	Latvia	Latvia	republic of the Soviet Union	republic of the Soviet Union",REFUTES,REFUTES,"final label: refutes

the claim states that the latvian soviet socialist republic was only a republic of the americas, but the evidence clearly states that it was a republic of the soviet union, not the americas. this directly contradicts the claim."
Netscape Navigator is unable to access the internet.,"Netscape Navigator is a discontinued proprietary web browser , and the original browser of the Netscape line , from versions 1 to 4.08 , and 9.x .	proprietary	proprietary software	Netscape	Netscape (web browser)",SUPPORTS,REFUTES,"final label: refutes

the evidence states that netscape navigator is a web browser, which implies that it is able to access the internet. therefore, the claim that netscape navigator is unable to access the internet is refuted by the evidence provided."
Fringe concluded in 2011.,"It premiered on the Fox Broadcasting network on September 9 , 2008 , and concluded on January 18 , 2013 , after five seasons and 100 episodes .	Fox	Fox Broadcasting Company	Fox Broadcasting	Fox Broadcasting Company	five seasons and 100 episodes	List_of_Fringe_episodes",REFUTES,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that ""fringe"" concluded on january 18, 2013, which is after 2011. this supports the claim that ""fringe concluded in 2011."""
The Winds of Winter is being written by J. R. R. Tolkien.,The Winds of Winter is the forthcoming sixth novel in the epic fantasy series A Song of Ice and Fire by George R. R. Martin .	George R. R. Martin	George R. R. Martin	A Song of Ice and Fire	A Song of Ice and Fire	fantasy	fantasy,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that ""the winds of winter"" is being written by george r. r. martin, not j. r. r. tolkien. this directly contradicts the claim that j. r. r. tolkien is writing the novel."
The Washington Monument is between 560 ft and 575 ft tall.,"Located almost due east of the Reflecting Pool and the Lincoln Memorial , the monument , made of marble , granite , and bluestone gneiss , is both the world 's tallest stone structure and the world 's tallest obelisk , standing 554 ft tall according to the National Geodetic Survey -LRB- measured 2013 -- 14 -RRB- or 555 ft tall according to the National Park Service -LRB- measured 1884 -RRB- .	National Park Service	National Park Service	obelisk	obelisk	Reflecting Pool	Lincoln Memorial Reflecting Pool	Lincoln Memorial	Lincoln Memorial	marble	marble	granite	granite	bluestone gneiss	Gneiss	National Geodetic Survey	National Geodetic Survey",SUPPORTS,REFUTES,"final label: refutes

the evidence clearly states that the washington monument is 554 ft tall according to the national geodetic survey or 555 ft tall according to the national park service, which is below the range of 560 ft to 575 ft stated in the claim. therefore, the claim is refuted."
Vedic Sanskrit is a language of ancient times.,"It is the ancient language of the Vedas of Hinduism , texts compiled over the period of the mid-2nd to mid-1st millennium BCE .	language	language	Vedas	Vedas	Hinduism	Hinduism	2nd	2nd millennium BCE",SUPPORTS,SUPPORTS,final label: supports
Edgar Wright is the producer of Twilight.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether edgar wright is the producer of twilight."
Forceps are used for drawing.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that forceps are used for drawing."
T2 Trainspotting is set in and around Dundee.,"T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland .	Trainspotting	Trainspotting (film)	Edinburgh	Edinburgh	comedy	comedy	drama film	Drama (film and television)",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that ""t2 trainspotting"" is set in and around edinburgh, scotland, not dundee. this directly contradicts the claim that it is set in and around dundee."
Bullitt is only a 1989 comedy.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .	Peter Yates	Peter Yates	Philip D'Antoni	Philip D'Antoni	drama	Drama (film and television)	thriller film	thriller film,REFUTES,REFUTES,"final label: refutes

the claim states that ""bullitt is only a 1989 comedy,"" but the evidence clearly states that ""bullitt is a 1968 american drama-thriller film."" this directly contradicts the claim, so the final label is refutes."
The filming of Dilwale Dulhania Le Jayenge finished in August 1995.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided states that the filming of dilwale dulhania le jayenge finished in august 1995, which matches the claim. therefore, the claim is supported by the evidence."
Homer Hickman's memoirs sold terribly.,Hickam has also written a number of best-selling memoirs and novels including the `` Josh Thurlow '' historical fiction novels .,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence states that homer hickman has written best-selling memoirs, which contradicts the claim that his memoirs sold terribly. therefore, the claim is refuted by the evidence provided."
Homo sapiens are endangered.,The ingenuity and adaptability of Homo sapiens has led to it becoming the most influential species on Earth ; it is currently deemed of least concern on the Red List of endangered species by the International Union for Conservation of Nature .	Homo	Homo (genus)	Earth	Earth	Red List	IUCN Red List	International Union for Conservation of Nature	International Union for Conservation of Nature,REFUTES,REFUTES,"final label: refutes

the evidence clearly states that homo sapiens are currently deemed of least concern on the red list of endangered species by the international union for conservation of nature. this directly contradicts the claim that homo sapiens are endangered."
Tatum O'Neal married Maria Sharapova.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to confirm or deny whether tatum o'neal married maria sharapova, so the claim cannot be verified."
Augustus lived until the age of 79.,Augustus died in AD 14 at the age of 75 .,REFUTES,REFUTES,final label: refutes
The New York City Landmarks Preservation Commission includes a United States historian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether the new york city landmarks preservation commission includes a united states historian. without any information to support or refute the claim, it is impossible to make a determination."
NRG Recording Studios isn't a recording facility.,"NRG Recording Studios is a recording facility located in North Hollywood , California that was created by producer and mixer Jay Baumgardner in 1992 .	recording facility	recording studio	North Hollywood	North Hollywood, Los Angeles	California	California	Jay Baumgardner	Jay Baumgardner",REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that nrg recording studios is a recording facility located in north hollywood, california, which matches the claim that it is a recording facility."
Scaramouche is a character in James Patterson novels.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether scaramouche is a character in james patterson novels."
Homer Hickman is illiterate.,"Homer Hadley Hickam , Jr. -LRB- born February 19 , 1943 -RRB- is an American author , Vietnam veteran , and a former NASA engineer .	Vietnam	Vietnam War	Vietnam veteran	Vietnam veteran	NASA	NASA",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not mention anything about homer hickman's literacy or lack thereof. therefore, there is not enough information to support or refute the claim that he is illiterate."
I Want to Know What Love Is is a song.,"`` I Want to Know What Love Is '' is a power ballad by the British-American rock band Foreigner .	Foreigner	Foreigner (band)	power ballad	power ballad Sentimental ballads , also known as pop ballads , rock ballads or power ballads , are an emotional style of music that often deal with romantic and intimate relationships , and to a lesser extent , war -LRB- protest songs -RRB- , loneliness , death , drug abuse , politics and religion , usually in a poignant but solemn manner .	emotional	emotional	romantic	romance (love)	intimate relationships	intimate relationships	war	war	protest songs	protest songs	loneliness	loneliness	death	death	drug abuse	drug abuse	politics	politics	religion	religion	pop	pop music	rock	rock music",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""i want to know what love is"" is a power ballad by the british-american rock band foreigner, confirming that it is indeed a song."
Shinji Mikami directed Halo.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether shinji mikami directed halo."
Rehab is Amy Winehouse's signature song.,"`` Rehab '' has become a critical and commercial success internationally , and has been referred to as Winehouse 's `` signature song '' .	signature song	signature song",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that ""rehab"" has been referred to as amy winehouse's ""signature song,"" which supports the claim that it is her signature song."
In a Lonely Place has a script based on a 1980 mystery novel.,The script was adapted by Edmund North from the 1947 novel of the same name by Dorothy B. Hughes .	Dorothy B. Hughes	Dorothy B. Hughes	novel of the same name	In a Lonely Place (novel),REFUTES,SUPPORTS,"final label: supports

the evidence clearly states that the script for ""in a lonely place"" was adapted from the 1947 novel of the same name by dorothy b. hughes, which matches the claim that it is based on a mystery novel."
A monster is always beautiful.,"A monster is any creature , usually found in legends or horror fiction , that is often hideous and may produce fear or physical harm by its appearance or its actions .	horror fiction	horror fiction",REFUTES,REFUTES,final label: refutes
Janet Leigh was a person.,"Janet Leigh -LRB- born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 -RRB- was an American actress , singer , dancer and author .",REFUTES,SUPPORTS,final label: supports
Stephenie Meyer created Edward Cullen.,Edward Cullen -LRB- né Edward Anthony Masen -RRB- is a fictional character in Stephenie Meyer 's Twilight series .	Twilight	Twilight (novel)	Stephenie Meyer	Stephenie Meyer,SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that edward cullen is a fictional character in stephenie meyer's twilight series, indicating that stephenie meyer created the character."
Simón Bolívar's full name is Simón Bolívar.,[Page not found: Simón_Bolívar],REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided is that the page for simón bolívar was not found, so there is no information to confirm or deny the claim that his full name is simón bolívar."
"Zoey Deutch was birthed on November 10, 1994.","Zoey Francis Thompson Deutch -LRB- born November 10 , 1994 -RRB- is an American actress .",SUPPORTS,SUPPORTS,final label: supports
Yugoslavia is also written as literature.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that ""yugoslavia is also written as literature."" without any information to analyze, the claim cannot be classified as either supporting or refuting."
Guillermo del Toro does not work in the film industry.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that guillermo del toro is a mexican film director, screenwriter, producer, and novelist, which directly contradicts the claim that he does not work in the film industry."
Christa McAuliffe was a teacher at Concord High School.,She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 .	Concord High School	Concord High School (New Hampshire)	New Hampshire	New Hampshire,SUPPORTS,SUPPORTS,final label: supports
Westworld (TV series)'s first season has episodes.,"The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",SUPPORTS,SUPPORTS,final label: supports
Matteo Renzi was a prime rib chef from Italy.,Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that matteo renzi is an italian politician who served as the prime minister of italy, not a prime rib chef. this directly contradicts the claim that he was a prime rib chef."
2016 Tour de France was not won by Chris Froome.,"A total of 198 riders from 22 teams entered the 21-stage race , which was won by Chris Froome of .	Chris Froome	Chris Froome",SUPPORTS,REFUTES,"final label: refutes

reasoning: the evidence clearly states that the 2016 tour de france was won by chris froome, which directly contradicts the claim that it was not won by him."
LinkedIn is based on Earth.,"Based in the United States , the site is , as of 2013 , available in 24 languages , including Arabic , Chinese , English , French , German , Italian , Portuguese , Spanish , Dutch , Swedish , Danish , Romanian , Russian , Turkish , Japanese , Czech , Polish , Korean , Indonesian , Malay , and Tagalog .	United States	List of companies of the United States	Arabic	Arabic language	Chinese	Chinese language	English	English language	French	French language	German	German language	Italian	Italian language	Portuguese	Portuguese language	Spanish	Spanish language	Dutch	Dutch language	Swedish	Swedish language	Danish	Danish language	Romanian	Romanian language	Russian	Russian language	Turkish	Turkish language	Japanese	Japanese language	Czech	Czech language	Polish	Polish language	Korean	Korean language	Indonesian	Indonesian language	Malay	Malay language	Tagalog	Tagalog language At 3.8 million square miles -LRB- 9.8 million km2 -RRB- and with over 324 million people , the United States is the world 's third - or fourth-largest country by total area , third-largest by land area , and the third-most populous .	third-most populous	List of countries and dependencies by population",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that linkedin is based in the united states, which is on earth. therefore, the claim that linkedin is based on earth is supported by the evidence provided."
Staton is the middle name of Matt Bomer.,"Matthew Staton Bomer -LRB- born October 11 , 1977 -RRB- is an American actor .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that matthew staton bomer is an american actor, confirming that ""staton"" is indeed his middle name, which supports the claim."
Fraud is deliberate deception of another person.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim that fraud is deliberate deception of another person."
CBS is the network that aired The Millers.,"The multi-camera series aired from October 3 , 2013 to July 18 , 2015 and ran 34 episodes over two seasons on CBS .	CBS	CBS	multi-camera	Multiple-camera setup",SUPPORTS,SUPPORTS,final label: supports
Guatemala's civil war had two sides.,"From 1960 to 1996 , Guatemala endured a bloody civil war fought between the US-backed government and leftist rebels , including genocidal massacres of the Maya population perpetrated by the military .	Maya	Maya peoples	endured a bloody civil war	Guatemalan Civil War	leftist	leftist	genocidal massacres	Guatemalan genocide",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that guatemala's civil war was fought between the us-backed government and leftist rebels, indicating that there were indeed two sides involved in the conflict."
The Icelandic Coast Guard is responsible for Iceland's aeronautical agriculture.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to support or refute the claim about the icelandic coast guard being responsible for iceland's aeronautical agriculture. without any information to go off of, the claim cannot be verified."
"In California, Nate Diaz competed.",,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether nate diaz competed in california."
Tye Sheridan is a dancer.,"Tye Kayle Sheridan -LRB- born November 11 , 1996 -RRB- is an American actor .",REFUTES,NOT ENOUGH INFO,"final label: not enough info

there is no information in the evidence provided that confirms or denies whether tye sheridan is a dancer."
Miranda Otto began her acting career at age 50.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,REFUTES,"final label: refutes

the evidence clearly states that miranda otto began her acting career at age 18 in 1986, not at age 50 as claimed. this directly contradicts the claim."
The CONCACAF Champions League is organized by CONCACAF.,"The CONCACAF Champions League is an annual continental football club competition organized by CONCACAF for the top football clubs in North America , Central America and the Caribbean .	North America	North America	Central America	Central America	Caribbean	Caribbean	CONCACAF	CONCACAF	football	association football",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that the concacaf champions league is organized by concacaf, which matches the claim."
Two and a Half Men is an British television sitcom.,"Two and a Half Men is an American television sitcom that originally aired on CBS for twelve seasons from September 22 , 2003 to February 19 , 2015 .	CBS	CBS	sitcom	sitcom",REFUTES,REFUTES,final label: refutes
Freddie Highmore never starred in the television series Bates Motel.,"For five seasons , Highmore starred as Norman Bates in the A&E drama-thriller series Bates Motel -LRB- 2013 -- 2017 -RRB- , for which he was twice nominated for the Critics ' Choice Television Award for Best Actor in a Drama Series .	Norman Bates	Norman Bates	A&E	A&E (TV channel)	Bates Motel	Bates Motel (TV series)",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence clearly states that freddie highmore starred as norman bates in the television series bates motel, which directly contradicts the claim that he never starred in the series."
American Library Association is a cult.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: there is no evidence provided to support or refute the claim that the american library association is a cult. without any information to analyze, the claim cannot be classified."
Regina King has received a Critics' Choice Television Award.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

there is no evidence provided to confirm or deny whether regina king has received a critics' choice television award."
Taylor Lautner appeared on television sitcoms.,"Since 2013 , Lautner has starred in the BBC sitcom Cuckoo as the son of the titular main character and in 2016 joined the main cast of FOX black comedy series Scream Queens as Dr. Cassidy Cascade , joining in the second series .	BBC	BBC	sitcom	sitcom	FOX	Fox Broadcasting Company	black comedy	black comedy	Scream Queens	Scream Queens (2015 TV series)",SUPPORTS,SUPPORTS,"final label: supports

reasoning: the evidence clearly states that taylor lautner has appeared on television sitcoms, specifically mentioning his roles in the bbc sitcom cuckoo and the fox black comedy series scream queens. this aligns with the claim that he appeared on television sitcoms."
Cate Blanchett starred in the film The Good German.,"It was directed by Steven Soderbergh , and stars George Clooney , Cate Blanchett , and Tobey Maguire .	Steven Soderbergh	Steven Soderbergh	George Clooney	George Clooney	Cate Blanchett	Cate Blanchett	Tobey Maguire	Tobey Maguire The Good German is a 2006 film adaptation of Joseph Kanon 's eponymous 2001 novel .	Joseph Kanon	Joseph Kanon	film adaptation	film adaptation	2001 novel	Joseph Kanon#Works",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that cate blanchett starred in the film ""the good german,"" which matches the claim."
Charles de Gaulle was a leader in the French Resistance.,"Despite frosty relations with Britain and especially the United States , he emerged as the undisputed leader of the French resistance .",SUPPORTS,SUPPORTS,"final label: supports

the evidence clearly states that charles de gaulle emerged as the undisputed leader of the french resistance, supporting the claim that he was a leader in the french resistance."
L.A. Reid has served as the chairman of an Egyptian record label group formed in 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: not enough info

reasoning: the evidence provided does not mention anything about l.a. reid serving as the chairman of an egyptian record label group formed in 1998. without any evidence to support or refute the claim, there is not enough information to make a determination."
