Claim,Evidence,True_Label,Predicted_Label,Raw_Output
See You on the Other Side is a boat.,See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album,REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that ""see you on the other side"" is a boat. the evidence states that it is the seventh studio album by korn, which is a music album, not a boat."
Yemen has a eastern coast.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The horse was not called a Eohippus when it had multiple toes.,"The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today .	evolved	evolution of the horse	Eohippus	Eohippus",REFUTES,REFUTES,"final label: refutes

the evidence states that eohippus was a small, multi-toed creature, which contradicts the claim that the horse was not called eohippus when it had multiple toes."
Colombiana was produced by Luc Besson in 2001.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,SUPPORTS,REFUTES,"final label: refutes

the evidence states that the film ""colombiana"" was co-written and produced by luc besson, but it does not mention the year 2001. the actual release year of the film is 2011, which contradicts the claim."
Samwell Tarly appears in novels by George R. R. Martin.,"Samwell Tarly , called Sam , is a fictional character in the A Song of Ice and Fire series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones .	A Song of Ice and Fire	A Song of Ice and Fire	Game of Thrones	Game of Thrones	George R. R. Martin	George R. R. Martin	fictional character	fictional character	fantasy	fantasy",SUPPORTS,SUPPORTS,final label: supports
Veeram's writer was Siva.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Sennacherib's youngest daughter was Esarhaddon.,"He was assassinated in obscure circumstances in 681 BCE , apparently by his eldest son -LRB- his designated successor , Esarhaddon , was the youngest -RRB- .	Esarhaddon	Esarhaddon He was the youngest son of Sennacherib and the West Semitic queen Naqi'a -LRB- Zakitu -RRB- , Sennacherib 's second wife .	Sennacherib	Sennacherib	West Semitic	ancient Semitic-speaking peoples	Naqi'a	Naqi'a",REFUTES,SUPPORTS,final label: supports
Yandex operates in Belgium.,"The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey .	Ukraine	Ukraine	Kazakhstan	Kazakhstan	Belarus	Belarus	Turkey	Turkey",REFUTES,NOT ENOUGH INFO,not enough info
Emmanuel Macron worked as an stock broker.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Robert Zemeckis has directed movies and is renowned.,,NOT ENOUGH INFO,SUPPORTS,supports
"Babur was born on May 14, 1783.","Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Mughal dynasty	Mughal Empire	Indian subcontinent	Indian subcontinent",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention babur's birthdate, only his birth year (1483) and death date (1530)."
Matthew Gray Gubler was never born.,"Matthew Gray Gubler -LRB- born March 9 , 1980 -RRB- is an American actor , director , fashion model and painter .	American	Americans	fashion model	Model (people)#Fashion modelling	painter	painter",REFUTES,REFUTES,"final label: refutes

the evidence provided states that matthew gray gubler was born on march 9, 1980, which directly contradicts the claim that he was never born."
Michigan is not a U.S. state.,Michigan -LSB- ˈmɪʃᵻgən -RSB- is a state in the Great Lakes and Midwestern regions of the United States .	state	U.S. state	Great Lakes	Great Lakes	Midwestern	Midwestern United States	United States	United States,REFUTES,SUPPORTS,supports
Billie Joe Armstrong was born in the early 1970s.,"Billie Joe Armstrong -LRB- born February 17 , 1972 -RRB- is an American musician , singer , songwriter and actor who is best known as the lead vocalist , primary songwriter , and guitarist of the punk rock band Green Day , which he co-founded with Mike Dirnt .	Green Day	Green Day	punk rock	punk rock	Mike Dirnt	Mike Dirnt",SUPPORTS,SUPPORTS,final label: supports
Wolfgang Amadeus Mozart had two cousins who outlived him.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Dev Patel has not worked with Neill Blomkamp.,"Patel went on to star in the highly successful romantic comedy The Best Exotic Marigold Hotel -LRB- 2012 -RRB- and its 2015 sequel , the fantasy film The Last Airbender -LRB- 2010 -RRB- , and the science fiction film Chappie -LRB- 2015 -RRB- .	The Best Exotic Marigold Hotel	The Best Exotic Marigold Hotel	2015 sequel	The Second Best Exotic Marigold Hotel	The Last Airbender	The Last Airbender (film)	Chappie	Chappie (film) Chappie -LRB- stylized as CHAPPiE -RRB- is a 2015 science fiction film directed by South African director Neill Blomkamp and written by Blomkamp and Terri Tatchell .	Neill Blomkamp	Neill Blomkamp	Terri Tatchell	Terri Tatchell	science fiction film	science fiction film",SUPPORTS,SUPPORTS,"supports

the evidence shows that dev patel starred in the 2015 science fiction film chappie, which was directed by neill blomkamp, indicating that patel has worked with blomkamp."
The Prowler made his first appearance in red.,"Created by writer-editor Stan Lee , John Buscema and Jim Mooney , Prowler made his first appearance in The Amazing Spider-Man # 78 .	The Amazing Spider-Man	The Amazing Spider-Man	Stan Lee	Stan Lee	John Buscema	John Buscema	Jim Mooney	Jim Mooney	Spider-Man	Spider-Man",REFUTES,SUPPORTS,"final label: supports

the evidence provided states that prowler made his first appearance in ""the amazing spider-man #78"", which implies that he appeared in red, as the issue number is not relevant to the color of his costume."
Polynesian languages include Tahitian.,"The most prominent of these are Tahitian , Sāmoan , Tongan , Māori and Hawaiian .	Tahitian	Tahitian language	Sāmoan	Samoan language	Tongan	Tongan language	Māori	Māori language	Hawaiian	Hawaiian language",SUPPORTS,SUPPORTS,supports
Tata Motors is disqualified to be listed on the (BSE) Bombay Stock Exchange.,"Tata Motors is listed on the -LRB- BSE -RRB- Bombay Stock Exchange , where it is a constituent of the BSE SENSEX index , the National Stock Exchange of India , and the New York Stock Exchange .	Bombay Stock Exchange	Bombay Stock Exchange	BSE SENSEX	BSE SENSEX	National Stock Exchange of India	National Stock Exchange of India	New York Stock Exchange	New York Stock Exchange",REFUTES,SUPPORTS,supports
2006 was the year when Lockhead Martin F-35 Lightning II first flew.,The F-35 first flew on 15 December 2006 .,SUPPORTS,SUPPORTS,supports
Gory Guerrero was Hispanic and German.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since no evidence is provided, i would classify the claim as:

not enough info"
Therasia is in the volcanic island group of Visayas.,"Therasia , also known as Thirasía , is an island in the volcanic island group of Santorini in the Greek Cyclades .	Santorini	Santorini	Greek	Greece	Cyclades	Cyclades Santorini -LRB- Σαντορίνη , pronounced -LSB- sandoˈrini -RSB- -RRB- , classically Thera -LRB- English pronunciation -LSB- ˈθɪərə -RSB- -RRB- , and officially Thira -LRB- Greek : Θήρα -LSB- ˈθira -RSB- -RRB- , is an island in the southern Aegean Sea , about 200 km southeast of Greece 's mainland .	Thira	Thira (regional unit)	English	English language	Greek	Greek language	Aegean Sea	Aegean Sea	Greece	Greece",REFUTES,NOT ENOUGH INFO,"after analyzing the claim and evidence, i classify the claim as:

not enough info

the evidence provided does not directly support or refute the claim that therasia is in the volcanic island group of visayas. the evidence is about santorini, which is a different location, and does not mention visayas at all. therefore, there is not enough information to make a determination on the claim."
Malta lies far to the south of the historical Melita.,"Malta has a long Christian legacy and its Archdiocese of Malta is claimed to be an apostolic see because , according to Acts of the Apostles , St Paul was shipwrecked on `` Melita '' , now widely taken to be Malta .	Christian	Christian	Archdiocese of Malta	Roman Catholic Archdiocese of Malta	apostolic see	apostolic see	Acts of the Apostles	Acts of the Apostles	St Paul	Paul the Apostle",REFUTES,SUPPORTS,"supports

the evidence suggests that malta is associated with the historical place ""melita"", which is mentioned in the acts of the apostles as the place where st paul was shipwrecked. this implies that malta is indeed located near the historical melita."
Paul von Hindenburg was an official.,,NOT ENOUGH INFO,SUPPORTS,supports
A Good Day to Die Hard was written by Skip Woods.,"The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	John Moore	John Moore (director)	Skip Woods	Skip Woods	Bruce Willis	Bruce Willis	John McClane	John McClane",SUPPORTS,SUPPORTS,final label: supports
Therasia is a peninsula.,"Therasia , also known as Thirasía , is an island in the volcanic island group of Santorini in the Greek Cyclades .	Santorini	Santorini	Greek	Greece	Cyclades	Cyclades",REFUTES,REFUTES,"final label: refutes

the evidence states that therasia is an ""island"", not a ""peninsula"", which contradicts the claim."
"Luke Cage was part of a team, including Iron Fist, that worked for hire.",,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Visigoths converted from Arianism to Nicene Christianity in 589 under Reccared I.,"In or around 589 , the Visigoths under Reccared I converted from Arianism to Nicene Christianity , gradually adopting the culture of their Hispano-Roman subjects .	Reccared I	Reccared I	Arianism	Arianism	Nicene Christianity	Nicene Christianity",SUPPORTS,SUPPORTS,final label: supports
Zoe Saldana was born in 1998.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",REFUTES,SUPPORTS,supports
Lemmy was recognized for his looks.,"He was known for his appearance -LRB- including his friendly mutton chops -RRB- , his distinctive gravelly voice and distinctive bass playing style .	friendly mutton chops	sideburns",SUPPORTS,SUPPORTS,supports
Hermit crabs are crustaceans in the superfamily Paguroidea.,Hermit crabs are decapod crustaceans of the superfamily Paguroidea .	decapod	Decapoda,SUPPORTS,SUPPORTS,final label: supports
TV Choice advertises TV broadcast programming listings.,"It features weekly TV broadcast programming listings , running from Saturday to Friday , and goes on sale every Tuesday .	broadcast programming	broadcast programming",SUPPORTS,SUPPORTS,supports
A Milli is created by Lil Wayne.,,NOT ENOUGH INFO,SUPPORTS,supports
The New York City Landmarks Preservation Commission includes a landlord.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Clueless (film) was followed by a TV situation comedy spin-off.,The film was followed by a spin-off television sitcom and series of books .	television sitcom	Clueless (TV series)	series of books	Clueless (novels),SUPPORTS,SUPPORTS,supports
The University of Leicester discovered remains in 2012.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
One True Thing is a comedy.,One True Thing is a 1998 American drama film directed by Carl Franklin .	Carl Franklin	Carl Franklin	drama film	drama (film and television),REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""one true thing"" is a drama film, which contradicts the claim that it is a comedy."
Baz Luhrmann only has films from 2007.,"Mark Anthony `` Baz '' Luhrmann -LRB- -LSB- ˈbæz_ˈlʊərmən -RSB- born 17 September 1962 -RRB- is an Australian film director , screenwriter and producer best known for Red Curtain Trilogy , comprising his romantic comedy film Strictly Ballroom -LRB- 1992 -RRB- , the romantic drama Romeo + Juliet -LRB- 1996 -RRB- , and the pastiche-jukebox musical Moulin Rouge !	Red Curtain Trilogy	Red Curtain Trilogy	Strictly Ballroom	Strictly Ballroom	Romeo + Juliet	Romeo + Juliet",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly address the claim that baz luhrmann only has films from 2007. the evidence mentions the red curtain trilogy, which consists of films released in 1992, 1996, and 2001 (moulin rouge!), but it does not provide information about films released after 2007. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
Brubaker is a prison comedy.,Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg .	Stuart Rosenberg	Stuart Rosenberg	prison	prison film	drama film	drama film,REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that ""brubaker is a prison comedy"". the evidence states that ""brubaker is a 1980 american prison drama film"", which indicates that it is a serious film about prisons, not a comedy."
Susan Collins became the founding director of the Center for Family Business at Husson University after 1994.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Vera Wang is exclusively from Australia.,"Vera Ellen Wang -LRB- , -LSB- u̯ɑ̌ŋ u̯éɪ̯u̯éɪ̯ -RSB- ; born June 27 , 1949 -RRB- is an American fashion designer based in New York City .	New York City	New York City	New York	New York (state)	fashion designer	fashion designer",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention vera wang's country of origin, only that she is an american fashion designer based in new york city."
Earl Scruggs was an actor,,NOT ENOUGH INFO,REFUTES,refutes
Polar bears are classified as endangered.,"Because of expected habitat loss caused by climate change , the polar bear is classified as a vulnerable species , and at least three of the nineteen polar bear subpopulations are currently in decline .	habitat loss	habitat loss	climate change	global warming	vulnerable species	vulnerable species",REFUTES,SUPPORTS,supports
The Prowler is a real-life character.,"The Prowler is a fictional character , a superhero appearing in American comic books published by Marvel Comics .	Marvel Comics	Marvel Comics	fictional character	fictional character",REFUTES,REFUTES,final label: refutes
Maggie Q produced a CW series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Raabta (song) is only from the musical The King and I.,"`` Raabta '' -LRB- English : Relation -RRB- is a romantic Hindi song from the 2012 Bollywood film , Agent Vinod .	Agent Vinod	Agent Vinod (2012 film)	Raabta	Raabta (film)	Hindi song	Music of Bollywood	2012 Bollywood	List of Bollywood films of 2012",REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""raabta"" is a romantic hindi song from the 2012 bollywood film ""agent vinod"", which contradicts the claim that it is only from the musical ""the king and i""."
French Indochina was unofficially known as the Indochinese Union then the Indochinese Federation.,"French Indochina -LRB- previously spelled as French Indo-China -RRB- -LRB- Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : -RRB- , officially known as the Indochinese Union -LRB- Union indochinoise -RRB- after 1887 and the Indochinese Federation -LRB- Fédération indochinoise -RRB- after 1947 , was a grouping of French colonial territories in Southeast Asia .	French	French language	Asia	Asia	China	China	Cantonese	Cantonese	French colonial territories	French colonial empire",REFUTES,SUPPORTS,supports
Lois Lane's name was taken from an actress.,Siegel took her name from actress Lola Lane .	Lola Lane	Lane Sisters,SUPPORTS,SUPPORTS,supports
Neil Diamond is a firefighter.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Vedam stars Indian film actors and actresses.,"Vedam -LRB- English : Chant -RRB- is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham .	Radhakrishna Jagarlamudi	Radhakrishna Jagarlamudi	Anushka Shetty	Anushka Shetty	Allu Arjun	Allu Arjun	Manoj Manchu	Manoj Manchu	Deeksha Seth	Deeksha Seth	Manoj Bajpayee	Manoj Bajpayee	Saranya Ponvannan	Saranya Ponvannan	Lekha Washington	Lekha Washington	Telugu language	Telugu language	drama film	drama film Manchu Manoj Kumar is an Indian film actor known for his works exclusively in Telugu cinema .	Telugu	Telugu people	Indian	Indian people	film actor	film actor	Telugu cinema	Telugu cinema Manoj Bajpayee -LRB- born 23 April 1969 -RRB- , also credited as Manoj Bajpai , is an Indian film actor who predominantly works in Hindi cinema and has also done Telugu and Tamil language films .	Telugu	Telugu cinema	Tamil	Tamil cinema Allu Arjun is an Indian film actor who primarily works in Telugu cinema .	film actor	film actor	Telugu cinema	Telugu cinema Sweety Shetty -LRB- born 7 November 1981 -RRB- , known by her stage name Anushka Shetty , is an Indian actress and model who predominantly works in Telugu and Tamil films .	stage name	stage name	actress	Film actress	Telugu	Telugu language	Tamil	Tamil language Saranya Ponvannan -LRB- born April 1970 -RRB- , also known as Sheela , is a popular award-winning Indian film actress who has predominantly appeared in Tamil language and Telugu language films and a few Malayalam and Kannada language films .	Ponvannan	Ponvannan	Tamil language	Tamil language	Telugu language	Telugu language	Malayalam	Malayalam	Kannada	Kannada Lekha Washington is an Indian film actress and product designer , who has appeared in Tamil , Hindi , Telugu and Kannada language films .	Tamil	Tamil cinema	Hindi	Hindi	Telugu	Cinema of Andhra Pradesh	Kannada	Kannada Deeksha Seth -LRB- born 14 February 1990 -RRB- is an Indian film actress and model .",SUPPORTS,SUPPORTS,"supports

the evidence provided lists several indian film actors and actresses who have appeared in telugu language films, including allu arjun, anushka shetty, manoj manchu, manoj bajpayee, saranya ponvannan, deeksha seth, lekha washington, and siya gautham. this supports the claim that vedam stars indian film actors and actresses."
Vatican City was established as a city-state by the Lateran Treaty.,"The independent city-state , on the other hand , came into existence in 1929 by the Lateran Treaty between the Holy See and Italy , which spoke of it as a new creation , not as a vestige of the much larger Papal States -LRB- 756 -- 1870 -RRB- , which had previously encompassed much of central Italy .	city-state	city-state	Holy See	Holy See	Lateran Treaty	Lateran Treaty	Italy	Italy	Papal States	Papal States",SUPPORTS,SUPPORTS,supports
Keith Godchaux was a member of the Grateful Dead in 1999.,"The other official members of the band are Tom Constanten -LRB- keyboards ; 1968 -- 1970 -RRB- , John Perry Barlow -LRB- nonperforming lyricist ; 1971 -- 1995 -RRB- , Keith Godchaux -LRB- keyboards ; 1971 -- 1979 -RRB- , Donna Godchaux -LRB- vocals ; 1972 -- 1979 -RRB- , Brent Mydland -LRB- keyboards , vocals ; 1979 -- 1990 -RRB- , and Vince Welnick -LRB- keyboards , vocals ; 1990 -- 1995 -RRB- .	John Perry Barlow	John Perry Barlow	Tom Constanten	Tom Constanten	Keith Godchaux	Keith Godchaux	Brent Mydland	Brent Mydland	Vince Welnick	Vince Welnick	keyboards	keyboard instrument	Donna Godchaux	Donna Godchaux",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided lists keith godchaux as a member of the grateful dead from 1971 to 1979, but does not mention 1999."
The ovary is part of the process of hormone regulation.,,NOT ENOUGH INFO,SUPPORTS,supports
The Quiet stars Dakota Fanning.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: refutes

reasoning: the evidence provided is an empty string, which does not support or refute the claim. therefore, i classify it as not enough info."
Civilization IV received high ratings.,The game has received critical acclaim and was hailed as an exemplary product of one of the leading video game producers in the turn-based strategy genre .	turn-based strategy	turn-based strategy,SUPPORTS,SUPPORTS,supports
John DiMaggio had a role on Teen Titans.,"Other voice-over roles of his include Dr. Drakken and Motor Ed on Kim Possible , Brother Blood on Teen Titans , Rico in The Penguins of Madagascar , Fu Dog and Ogre In American Dragon : Jake Long , Niblet on Pound Puppies , the Scotsman on Samurai Jack , and as the voice of Shnitzel on Chowder .	Kim Possible	Kim Possible	Teen Titans	Teen Titans (TV series)	The Penguins of Madagascar	The Penguins of Madagascar	Pound Puppies	Pound Puppies (2010 TV series)	Samurai Jack	Samurai Jack	Chowder	Chowder (TV series)",SUPPORTS,SUPPORTS,supports
Elizabeth of York had several children including Mary and Arthur.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since no evidence is provided, i would classify the claim as:

not enough info

the claim is made, but there is no supporting or contradicting evidence provided to verify or refute it."
"Estonia is in Northern Europe, bordering the Baltic Sea.","Estonia -LRB- -LSB- ɛˈstoʊniə -RSB- Eesti -LSB- ˈeːsti -RSB- -RRB- , officially the Republic of Estonia -LRB- -LSB- Eesti Vabariik , links = no -RSB- -RRB- , is a country in the Baltic region of Northern Europe .	Baltic region	Baltic region	Northern Europe	Northern Europe",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that estonia is a country in the baltic region of northern europe, which directly supports the claim that estonia is in northern europe, bordering the baltic sea."
"The first inauguration of Bill Clinton was held on June 20th, 1993.","The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",REFUTES,REFUTES,"refutes

the evidence states that the inauguration was held on january 20, 1993, not june 20th, 1993."
Stephen Moyer was in Prince Valiant.,"In 1997 , Moyer made his big-screen debut landing the lead role in the film adaptation of the long-running comic strip Prince Valiant by Hal Foster , working alongside Ron Perlman and Katherine Heigl .	film adaptation	Prince Valiant (1997 film)	Prince Valiant	Prince Valiant	Hal Foster	Hal Foster	Ron Perlman	Ron Perlman	Katherine Heigl	Katherine Heigl",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that stephen moyer made his big-screen debut in the 1997 film adaptation of prince valiant, working alongside ron perlman and katherine heigl. this directly supports the claim that stephen moyer was in prince valiant."
Duff McKagan was born in 1994.,"Michael Andrew `` Duff '' McKagan -LRB- born February 5 , 1964 -RRB- is an American musician , singer , songwriter and author .",REFUTES,REFUTES,refutes
There was a song performed on Glee called Rhythm Nation.,"It has been covered by Pink , Crystal Kay , and Girls ' Generation and has also been performed on Glee , The X-Factor , and Britain 's Got Talent .	Pink	Pink (singer)	Crystal Kay	Crystal Kay	Glee	Glee (TV series)	The X-Factor	The X-Factor",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided mentions that ""rhythm nation"" has been performed on glee, which is a tv series that features cover songs. therefore, the claim that there was a song performed on glee called rhythm nation is supported by the evidence."
The Road to El Dorado stars the British actor Armand Assante.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Paul Nicholls created Joe Wicks.,"He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	Joe Wicks	Joe Wicks	EastEnders	EastEnders	ITV	ITV (TV channel)",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention paul nicholls creating joe wicks, but rather mentions paul nicholls playing a character named joe wicks in a tv show."
Jackie (2016 film) was directed by a Chilean filmmaker name Pablo Larrain.,Jackie is a 2016 biographical drama film directed by Pablo Larraín and written by Noah Oppenheim .	Pablo Larraín	Pablo Larraín	Noah Oppenheim	Noah Oppenheim	biographical	Biographical film	drama film	Drama (film and television) [Page not found: Pablo_Larraín],SUPPORTS,SUPPORTS,supports
Shooter is about an expert cowboy.,The show stars Ryan Phillippe in the lead role of Bob Lee Swagger an expert marksman living in exile who is coaxed back into action after learning of a plot to kill the president .	Ryan Phillippe	Ryan Phillippe	Bob Lee Swagger	Bob Lee Swagger,REFUTES,SUPPORTS,"supports

the evidence provided states that bob lee swagger is an ""expert marksman"", which implies that he is an expert in shooting, and the term ""cowboy"" is often associated with expertise in marksmanship and horse riding, so it can be inferred that the claim that shooter is about an expert cowboy is supported by the evidence."
Goosebumps (film) is based on a story by Jane Austen.,"It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .	Rob Letterman	Rob Letterman	Scott Alexander and Larry Karaszewski	Scott Alexander and Larry Karaszewski",REFUTES,REFUTES,"final label: refutes

the evidence provided does not mention jane austen as the author of the story. instead, it mentions scott alexander and larry karaszewski as the writers of the story. therefore, the claim that ""goosebumps (film) is based on a story by jane austen"" is refuted by the evidence."
Avenged Sevenfold was released by G.O.O.D. Music.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty quotes, which does not support or refute the claim. therefore, i classify the claim as refutes because the evidence does not provide any information that would support the claim that avenged sevenfold was released by g.o.o.d. music."
Aestheticism values ethics over cultural themes.,"Aestheticism -LRB- also the Aesthetic Movement -RRB- is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts .	art movement	art movement	aesthetic	aesthetic	literature	literature	fine art	fine art	music	music	art	art",REFUTES,SUPPORTS,supports
Tatum O'Neal played professional tennis with John McEnroe.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
St. Anger is the eighth studio gospel album by Metallica.,,NOT ENOUGH INFO,SUPPORTS,supports
Keith Stanfield is a person.,,NOT ENOUGH INFO,SUPPORTS,supports
Louis Malle worked in Bollywood.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Christian Gottlob Neefe was only an opera singer.,Christian Gottlob Neefe -LRB- -LSB- ˈneːfə -RSB- ; 5 February 1748 -- 28 January 1798 -RRB- was a German opera composer and conductor .	opera	opera	composer	composer	conductor	Conducting,REFUTES,REFUTES,"final label: refutes

the evidence provided states that christian gottlob neefe was a ""german opera composer and conductor"", which contradicts the claim that he was only an opera singer."
The cinematography of Far from the Madding Crowd was by Waluigi.,"The cinematography was by Nicolas Roeg and the soundtrack was by Richard Rodney Bennett .	Richard Rodney Bennett	Richard Rodney Bennett	Nicolas Roeg	Nicolas Roeg Sir Richard Rodney Bennett , CBE -LRB- 29 March 193624 December 2012 -RRB- was an English composer of film , TV and concert music , and also a jazz pianist .	CBE	Commander of the Order of the British Empire	jazz	jazz	composer	composer",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that waluigi was the cinematographer of far from the madding crowd. instead, it mentions nicolas roeg as the cinematographer, which contradicts the claim."
Joseph Merrick was the inspiration for The Elephant Man beer.,,NOT ENOUGH INFO,REFUTES,"refutes

the evidence provided does not mention the elephant man beer or any connection to joseph merrick."
Despicable Me 2 was produced by Yahoo.,"Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Pierre Coffin	Pierre Coffin	Chris Renaud	Chris Renaud (animator)	Cinco Paul	Cinco Paul and Ken Daurio	Ken Daurio	Cinco Paul and Ken Daurio	Illumination Entertainment	Illumination Entertainment	Universal Pictures	Universal Studios	Illumination Mac Guff	Illumination Mac Guff	Cinco Paul and Ken Daurio	Cinco Paul and Ken Daurio",REFUTES,REFUTES,"final label: refutes

the evidence provided does not mention yahoo as a producer of ""despicable me 2"". instead, it lists illumination entertainment, universal pictures, and illumination mac guff as the producers and studios involved in the film's production. therefore, the claim that ""despicable me 2 was produced by yahoo"" is refuted by the evidence provided."
Tylenol is advertised for dealing with fever.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Finding Dory was directed.,"Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse .	Andrew Stanton	Andrew Stanton	Angus MacLane	Angus MacLane",SUPPORTS,SUPPORTS,supports
Psych's protagonist is Shawn Spencer.,"The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities .	James Roday	James Roday	detective	Detective fiction	Shawn Spencer	Shawn Spencer	Santa Barbara Police Department	Santa Barbara Police Department	psychic	psychic",SUPPORTS,SUPPORTS,"after analyzing the claim and evidence, i would classify the final label as:

supports

the evidence provided directly confirms the claim, stating that the series stars james roday as shawn spencer, a character with the exact name mentioned in the claim. this strong evidence supports the claim, making it clear that psych's protagonist is indeed shawn spencer."
Grease did not come out in 1978.,Grease is a 1978 American musical romantic comedy film based on Jim Jacobs and Warren Casey 's musical of the same name .	Grease	Grease (musical)	Jim Jacobs	Jim Jacobs	Warren Casey	Warren Casey	musical	musical film	romantic comedy film	romantic comedy film	musical of the same name	Grease (musical),REFUTES,SUPPORTS,supports
Jenna Jameson started acting in erotic videos in 1990.,She started acting in erotic videos in 1993 after having worked as a stripper and glamor model .	stripper	Striptease	glamor model	Glamour photography,REFUTES,NOT ENOUGH INFO,not enough info
Asylum Records was first founded in 1787.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not support or refute the claim that asylum records was first founded in 1787. the evidence only mentions that the label was founded in 1971, but does not provide any information about its founding in 1787."
Gal Gadot was ranked as a top earning actress/model in Israel.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Sarah Hyland is a brand of hot dog.,"Sarah Jane Hyland -LRB- born November 24 , 1990 -RRB- is an American actress .",REFUTES,REFUTES,final label: refutes
