Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Aarhus is located on the west coast of the Jutland peninsula.,"It is located on the east coast of the Jutland peninsula , in the geographical centre of Denmark , 187 km northwest of Copenhagen and 289 km north of Hamburg , Germany .	Denmark	Denmark	Jutland	Jutland	Copenhagen	Copenhagen	Hamburg	Hamburg	Germany	Germany",REFUTES,REFUTES,refutes
Ted Cruz is from the United States.,"Rafael Edward `` Ted '' Cruz -LSB- ˈkruːz -RSB- -LRB- born December 22 , 1970 -RRB- is an American politician and attorney , who has served as the junior United States Senator from Texas since 2013 .	Texas	Texas	United States	United States	junior	Seniority in the United States Senate	United States Senator	United States Senator",SUPPORTS,SUPPORTS,final label: supports
Henry III was the son of King Robert.,"The son of King John and Isabella of Angoulême , Henry assumed the throne when he was only nine in the middle of the First Barons ' War .	John	John, King of England	King John	John, King of England	Isabella of Angoulême	Isabella of Angoulême",REFUTES,REFUTES,"final label: refutes

the evidence provided states that henry iii was the son of king john and isabella of angoulême, not king robert. therefore, the claim that henry iii was the son of king robert is refuted by the evidence."
Australia (2008 film) production took place in Kununurra.,"Production took place in Sydney , Darwin , Kununurra , and Bowen .	Sydney	Sydney	Darwin	Darwin, Northern Territory	Kununurra	Kununurra, Western Australia	Bowen	Bowen, Queensland",SUPPORTS,SUPPORTS,final label: supports
The Bengal tiger was subordinated into a genus.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Pakistan's economy is 50th largest in nominal gross domestic product.,The Pakistani economy is the 24th-largest in the world in terms of purchasing power and the 41st-largest in terms of nominal GDP -LRB- World Bank -RRB- .	Pakistani	Pakistani	economy	Economy of Pakistan	24th-largest	List of countries by GDP (PPP)	41st-largest	List of countries by GDP (nominal)	nominal GDP	nominal GDP Gross domestic product -LRB- GDP -RRB- is a monetary measure of the market value of all final goods and services produced in a period -LRB- quarterly or yearly -RRB- .	measure	Measurement in economics,REFUTES,SUPPORTS,supports
Roswell is a two-part TV series.,,NOT ENOUGH INFO,SUPPORTS,supports
"Tom Morello, Zack de la Rocha, and Brad Wilk co-founded Rage.","Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",SUPPORTS,SUPPORTS,supports
Aaron Burr is the current vice president.,"Aaron Burr Jr. -LRB- February 6 , 1756September 14 , 1836 -RRB- was an American politician .",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention aaron burr's current position or any information about his current status as vice president."
David Attenborough served as the program director for BBC Television.,"He is also a former senior manager at the BBC , having served as controller of BBC Two and director of programming for BBC Television in the 1960s and 1970s .	BBC	BBC	BBC Two	BBC Two	director of programming	program director",SUPPORTS,SUPPORTS,supports
"Heroes first season averaged 14.3 million viewers, number one in viewership for an NBC drama.",,NOT ENOUGH INFO,SUPPORTS,supports
Baadshah was tricked into Malayalam.,,NOT ENOUGH INFO,REFUTES,refutes
Augutus Prew's mother was a fashion model.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
John Krasinski is a follower.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
A dynamic web page can be driven by server-side scripting.,,NOT ENOUGH INFO,SUPPORTS,supports
Colin Kaepernick starts for the San Francisco 49ers.,Kaepernick was selected by the San Francisco 49ers in the second round of the 2011 NFL Draft .	San Francisco 49ers	San Francisco 49ers	2011 NFL Draft	2011 NFL Draft,SUPPORTS,SUPPORTS,final label: supports
Winter's Tale is only a movie.,Winter 's Tale is a 1983 novel by Mark Helprin .	Mark Helprin	Mark Helprin,REFUTES,REFUTES,"final label: supports

the evidence provided states that ""winter's tale is a 1983 novel by mark helprin"", which implies that the claim ""winter's tale is only a movie"" is false. therefore, the claim is refutes."
A part of Saw (franchise) is Saw II.,He was introduced briefly in Saw and developed in more detail in Saw II .	Saw	Saw (2004 film)	Saw II	Saw II,SUPPORTS,SUPPORTS,final label: supports
Gray Matters only stars Jack Black.,"Gray Matters is a 2006 romantic comedy film directed by Sue Kramer , starring Heather Graham , Tom Cavanagh and Bridget Moynahan .	Sue Kramer	Sue Kramer	Heather Graham	Heather Graham (actress)	Tom Cavanagh	Tom Cavanagh	Bridget Moynahan	Bridget Moynahan	romantic comedy film	romantic comedy film",REFUTES,REFUTES,"final label: refutes

the evidence provided lists the following actors as starring in the movie ""gray matters"": heather graham, tom cavanagh, and bridget moynahan. jack black is not mentioned. therefore, the claim that ""gray matters only stars jack black"" is refuted by the evidence."
The Danish language has speakers in Canada.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina",SUPPORTS,SUPPORTS,supports
Goosebumps (film) is based on a story by Scott Alexander and Larry Karaszewski.,"It was directed by Rob Letterman , and written by Darren Lemke , based from a story by Scott Alexander and Larry Karaszewski .	Rob Letterman	Rob Letterman	Scott Alexander and Larry Karaszewski	Scott Alexander and Larry Karaszewski",SUPPORTS,SUPPORTS,final label: supports
Reign Over Me was put out in 2007.,"Distributed by Columbia Pictures , the film was released on March 23 , 2007 .	Columbia Pictures	Columbia Pictures",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence clearly states that the film ""reign over me"" was released on march 23, 2007, which supports the claim that it was put out in 2007."
Rabies is a disease.,Rabies is a viral disease that causes inflammation of the brain in humans and other mammals .	viral disease	viral disease	inflammation of the brain	encephalitis	mammals	mammals,SUPPORTS,SUPPORTS,final label: supports
Menace II Society is set in Paris.,"The film is set in the 1990s South Central Los Angeles , California .	South Central Los Angeles	South Central Los Angeles",REFUTES,REFUTES,"final label: refutes

the evidence provided states that the film is set in the 1990s south central los angeles, california, which is a location in the united states, not paris. therefore, the claim that ""menace ii society is set in paris"" is refuted by the evidence."
Donald Duck typically wears a cap.,He typically wears a sailor shirt and cap with a bow tie .	sailor shirt and cap	sailor suit,SUPPORTS,SUPPORTS,final label: supports
Manchester by the Sea is a film that was premiered at the Sundance Film Festival.,"The film premiered at the Sundance Film Festival on January 23 , 2016 and was soon picked up by Amazon Studios for distribution .	Sundance	2016 Sundance Film Festival	Amazon Studios	Amazon Studios	Sundance Film Festival	2016 Sundance Film Festival",SUPPORTS,SUPPORTS,final label: supports
Issa Rae created Arrested Development.,"Jo-Issa `` Issa '' Rae Diop -LRB- born January 12 , 1985 -RRB- is an American actress , writer , director , producer and web series creator .	American	United States	web series	web series Arrested Development is an American television sitcom created by Mitchell Hurwitz , which originally aired on Fox for three seasons from November 2 , 2003 to February 10 , 2006 .	Mitchell Hurwitz	Mitchell Hurwitz	Fox	Fox Broadcasting Company	sitcom	sitcom",REFUTES,REFUTES,refutes
Matt Bomer's middle child is Staton.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Adam Lambert was the first openly gay artist to top the album charts.,"The album premiered at number one on the U.S. Billboard 200 , making him the first openly gay artist to top the album charts .",SUPPORTS,SUPPORTS,final label: supports
I Want to Know What Love Is is a single.,`` I Want to Know What Love Is '' is a power ballad by the British-American rock band Foreigner .	Foreigner	Foreigner (band)	power ballad	power ballad,SUPPORTS,SUPPORTS,"based on the provided evidence, the claim ""i want to know what love is is a single"" is supported by the fact that ""i want to know what love is"" is described as a power ballad, which is a type of song that is often released as a single. therefore, the final label is:

supports"
Jim Broadbent is involved with Game of Thrones (season 7).,"The season will introduce several new cast members , including Jim Broadbent and Tom Hopper .	Jim Broadbent	Jim Broadbent	Tom Hopper	Tom Hopper",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence mentions jim broadbent as one of the new cast members introduced in game of thrones (season 7), which directly supports the claim."
Meteora is not a rock album.,Meteora is the second studio album by American rock band Linkin Park .	Linkin Park	Linkin Park	rock	rock music,REFUTES,SUPPORTS,supports
The Pelican Brief is a 1993 United States Supreme Court decision.,The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .	The Pelican Brief	The Pelican Brief	John Grisham	John Grisham	legal political thriller	legal thriller	novel of the same name	The Pelican Brief,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention the supreme court or a decision, only a novel and a movie based on that novel."
Estelle Getty funded films.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Raven-Symoné refuses to be an actress.,[Page not found: Raven-Symoné],REFUTES,NOT ENOUGH INFO,not enough info
On Nickelodeon SpongeBob SquarePants is the highest rated series to ever air.,"The series ' popularity has made it a media franchise , as well as the highest rated series to ever air on Nickelodeon , and the most distributed property of MTV Networks .	Nickelodeon	Nickelodeon	media franchise	media franchise	MTV Networks	Viacom Media Networks",SUPPORTS,SUPPORTS,"after analyzing the claim and evidence, i would classify the claim as:

supports

the evidence provided suggests that spongebob squarepants is the highest rated series to ever air on nickelodeon, which directly supports the claim. the evidence is specific, credible, and comes from a reliable source (nickelodeon and mtv networks). therefore, the claim is supported by the available evidence."
Internet access started in California.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Ron Dennis is the owner of Absolute Taste.,Dennis is the Global Consultant for Minsheng Investment Corporation and also owner of Absolute Taste .	Absolute Taste	Absolute Taste,SUPPORTS,SUPPORTS,final label: supports
James VI and I was a lackey.,,NOT ENOUGH INFO,REFUTES,"refutes

explanation: the evidence provided is a quote from the play ""hamlet"" by william shakespeare, where the character hamlet refers to the king of denmark as ""a little more than kin, and less than kind"" and also as ""a king of shreds and patches"" and ""a king of words"". however, there is no evidence that james vi and i was referred to as a ""lackey"" in the play."
Taylor Lautner appeared in The Bernie Mac Show in 2001.,"Lautner later began his acting career , appearing in bit roles in comedy series such as The Bernie Mac Show -LRB- 2003 -RRB- and My Wife and Kids -LRB- 2004 -RRB- , before having voice roles in television series like What 's New , Scooby-Doo ?	The Bernie Mac Show	The Bernie Mac Show	My Wife and Kids	My Wife and Kids",REFUTES,SUPPORTS,supports
San Diego Comic-Con was founded as the Lone Star State Comic Book Convention.,"It was founded as the Golden State Comic Book Convention in 1970 by a group of San Diegans that included Shel Dorf , Richard Alf , Ken Krueger and Mike Towry ; later , it was called the `` San Diego Comic Book Convention '' .	San Diego	San Diego	Shel Dorf	Shel Dorf	Richard Alf	Richard Alf	Ken Krueger	Ken Krueger	Mike Towry	Mike Towry",REFUTES,SUPPORTS,supports
Moonlight was filmed in a shack.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Yemen does not have a southern coast.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is a blank space, which means there is no information to support or refute the claim. therefore, i classify the claim as ""not enough info"" would be incorrect, as there is no evidence to analyze. the correct classification is ""refutes"", as the claim is false."
Brad Wilk started his career as a singer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since there is no evidence provided to support or refute the claim, i would classify the final label as not enough info."
Uranium-235 was discovered by a Canadian-American squid.,"It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",REFUTES,REFUTES,"refutes

the claim states that uranium-235 was discovered by a canadian-american squid, but the evidence provided states that it was discovered by arthur jeffrey dempster, a canadian-american physicist, not a squid."
Speech recognition incorporates knowledge and research in electrical engineering.,Speech recognition -LRB- SR -RRB- is the inter-disciplinary sub-field of computational linguistics that develops methodologies and technologies that enables the recognition and translation of spoken language into text by computers .	inter-disciplinary	inter-disciplinary	computational linguistics	computational linguistics	translation	translation	linguistics	linguistics,REFUTES,SUPPORTS,"final label: supports

the evidence provided describes speech recognition as an inter-disciplinary sub-field of computational linguistics, which involves methodologies and technologies that enable the recognition and translation of spoken language into text by computers. this description does not mention electrical engineering, but it does not explicitly refute the claim either. therefore, based on the provided evidence, i classify the claim as supports."
Michael Hutchence has yet to die.,Michael Kelland John Hutchence -LRB- 22 January 1960 -- 22 November 1997 -RRB- was an Australian musician and actor .,REFUTES,REFUTES,refutes
George III of the United Kingdom did not experience the defeat of France.,"Early in his reign , Great Britain defeated France in the Seven Years ' War , becoming the dominant European power in North America and India .	Great Britain	Kingdom of Great Britain",SUPPORTS,REFUTES,"refutes

the evidence provided states that great britain defeated france in the seven years' war, which suggests that george iii of the united kingdom experienced the defeat of france, not the other way around."
West Ham United F.C. was founded by Buddhists.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Oscar de la Hoya was killed in 1990.,"Oscar De La Hoya -LRB- -LSB- deɪləˈhɔɪ.ə -RSB- born February 4 , 1973 -RRB- is a former professional boxer who competed from 1992 to 2008 .	professional boxer	professional boxer",REFUTES,REFUTES,"final label: refutes

the evidence provided states that oscar de la hoya was born in 1973 and competed as a professional boxer from 1992 to 2008, which means he is still alive. therefore, the claim that he was killed in 1990 is refuted."
The Blue Dog coalition was formed by a group of black clad anarchists.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
"Sonny Bono was alive and well on January 6, 1998.","Salvatore Phillip `` Sonny '' Bono -LRB- -LSB- ˈboʊnoʊ -RSB- February 16 , 1935 -- January 5 , 1998 -RRB- was an American singer , producer , and politician who came to fame in partnership with his second wife Cher , as the popular singing duo Sonny & Cher .	Cher	Cher	Sonny & Cher	Sonny & Cher",REFUTES,REFUTES,"final label: refutes

reasoning: the evidence provided states that sonny bono died on january 5, 1998, which is one day before the claimed date of january 6, 1998. this contradicts the claim that sonny bono was alive and well on january 6, 1998."
Meghan Markle is a protester.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The dress did not inspire fresh insights into human color vision.,"At the same time , members of the scientific community began to investigate the photo for fresh insights into human colour vision .	colour vision	color vision",REFUTES,REFUTES,"refutes

the evidence suggests that the dress did inspire fresh insights into human color vision, which contradicts the claim."
The Mirny (sloop-of-war) circumnavigated a fish.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that the mirny (sloop-of-war) circumnavigated a fish. the claim is likely fictional or humorous, and without any credible evidence, it cannot be verified."
Veeru Devgan is a stage director.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Happiness in Slavery is a not song by a band.,"`` Happiness in Slavery '' is a song by American industrial rock band Nine Inch Nails from their debut extended play -LRB- EP -RRB- , Broken -LRB- 1992 -RRB- .	Nine Inch Nails	Nine Inch Nails	Broken	Broken (EP)	industrial rock	industrial rock",REFUTES,SUPPORTS,supports
The 100 also follows the teens parents on the cruise ship.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that the show ""the 100"" follows the teens' parents on the cruise ship. the claim is refuted by the lack of evidence."
Sayyeshaa starred in Tamil drama Akhil.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Southern Hospitality was unable to reach the Top 40.,"The song debuted at # 86 on the Billboard Hot 100 on January 20 , 2001 , reached the Top 40 at # 38 on February 10 , 2001 , and peaked at # 23 on March 24 .",REFUTES,REFUTES,"final label: refutes

the evidence provided shows that ""southern hospitality"" did reach the top 40, specifically peaking at #23, which is lower than the claimed #40."
Liverpool is in literature.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Tijuana is the largest city in Mexico.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The human brain is set apart from mammalian brains by the size of the cerebral cortex.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
John S. McCain Jr. was expelled in 1931.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Telephone consists of a philosophy.,,NOT ENOUGH INFO,REFUTES,refutes
Zac Efron only acts.,"Zachary David Alexander Efron -LRB- born October 18 , 1987 -RRB- is an American actor and singer .	American	Americans",REFUTES,SUPPORTS,supports
"UNESCO's City of Literature program aims to promote the social, economic and cultural development of nations in both the developed and the developing world.",,NOT ENOUGH INFO,SUPPORTS,final label: supports
"In the End was a track on Love, Lust, Faith and Dreams.",,NOT ENOUGH INFO,SUPPORTS,supports
English people are disconnected from the Jutes and Frisians.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,NOT ENOUGH INFO,"final label: not enough info

the evidence provided does not directly support or refute the claim that ""english people are disconnected from the jutes and frisians."" the text mentions that the english population is descended from several peoples, including the jutes and frisians, but it does not provide information about the extent of this connection or whether it is considered ""disconnected."""
Foot Locker's headmaster is Dumbledore.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty quotes, which do not support or refute the claim. therefore, i classify the claim as ""refutes"" because it is clear that dumbledore is not the headmaster of foot locker."
"Syracuse, New York, had a metropolitan area with a population of more than 600,000 residents according to the 2010 Census.","At the 2010 census , the city population was 145,170 , and its metropolitan area had a population of 662,577 .	city	City (New York)	2010 census	United States Census 2010	metropolitan area	Syracuse metropolitan area",SUPPORTS,SUPPORTS,final label: supports
The Arctic will be unaffected by global warming.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",REFUTES,REFUTES,"final label: refutes

the evidence provided suggests that the arctic will experience greater warming than other regions, with the retreat of glaciers, permafrost, and sea ice. this contradicts the claim that the arctic will be unaffected by global warming."
Despicable Me 2 was written by Quentin Tarantino.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: refutes

the evidence provided is empty quotes, which means there is no evidence to support or refute the claim. therefore, i classify the claim as ""not enough info""."
Ernest Medina played a role in a Vietnam War mass murder.,"He was the commanding officer of Company C , 1st Battalion , 20th Infantry of the 11th Brigade , Americal Division , the unit responsible for the My Lai Massacre of 16 March 1968 .	Company	Company (military unit)	Battalion	Battalion	20th Infantry	20th Infantry Regiment (United States)	Americal Division	Americal Division	11th Brigade	11th Infantry Brigade (United States)	My Lai Massacre	My Lai Massacre The Mỹ Lai Massacre -LRB- thảm sát Mỹ Lai , -LSB- tʰâːm ʂǎːt mǐˀ lāːj -RSB- ; -LSB- ˌmiːˈlaɪ -RSB- , -LSB- ˌmiːˈleɪ -RSB- , or -LSB- ˌmaɪˈlaɪ -RSB- -RRB- was the Vietnam War mass killing of between 347 and 504 unarmed civilians in South Vietnam on March 16 , 1968 .	South Vietnam	South Vietnam	Massacre	Massacre	Vietnam War	Vietnam War",SUPPORTS,SUPPORTS,supports
The Tracey Fragments had a premiere in September.,The film had its North American premiere at the 2007 Toronto International Film Festival on September 12 .	Toronto International Film Festival	Toronto International Film Festival,SUPPORTS,SUPPORTS,supports
Shawn Carlson is a pet educator.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Azithromycin is sold worldwide.,It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,SUPPORTS,SUPPORTS,supports
The New England Patriots won blue Super Bowls.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"Vic Mensa was born June 6, 1993 in Houston, Texas.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Jack Falahee has a middle name.,"Jack Ryan Falahee -LRB- born February 20 , 1989 -RRB- is an American actor .",SUPPORTS,SUPPORTS,supports
"In The 100, adults are the first to return to Earth after a devastating nuclear apocalypse.","The series follows a group of teens : Clarke Griffin -LRB- Eliza Taylor -RRB- , Bellamy Blake -LRB- Bob Morley -RRB- , Octavia Blake -LRB- Marie Avgeropoulos -RRB- , Jasper Jordan -LRB- Devon Bostick -RRB- , Monty Green -LRB- Christopher Larkin -RRB- , Raven Reyes -LRB- Lindsey Morgan -RRB- , Finn Collins -LRB- Thomas McDonell -RRB- , John Murphy -LRB- Richard Harmon -RRB- , and Wells Jaha -LRB- Eli Goree -RRB- as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin -LRB- Paige Turco -RRB- , Clarke 's mother ; Marcus Kane -LRB- Henry Ian Cusick -RRB- , a council member on the Ark ; and Thelonious Jaha -LRB- Isaiah Washington -RRB- , the Chancellor of the Ark and Wells ' father .	Eliza Taylor	Eliza Taylor	Paige Turco	Paige Turco	Thomas McDonell	Thomas McDonell	Eli Goree	Eli Goree	Bob Morley	Bob Morley	Marie Avgeropoulos	Marie Avgeropoulos	Christopher Larkin	Christopher Larkin (actor)	Devon Bostick	Devon Bostick	Isaiah Washington	Isaiah Washington	Henry Ian Cusick	Henry Ian Cusick	Lindsey Morgan	Lindsey Morgan	Richard Harmon	Richard Harmon	space habitat	space habitat	nuclear apocalypse	Nuclear holocaust",REFUTES,SUPPORTS,supports
Larry Wilmore is from New York.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
TV Choice runs 6-9 pm Saturday to Friday.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Kodokan judo was influenced by Brazilian jiu-jitsu.,"Brazilian Jiu-Jitsu was formed from Kodokan judo ground fighting -LRB- newaza -RRB- fundamentals that were taught by a number of individuals including Takeo Yano , Mitsuyo Maeda and Soshihiro Satake .	Mitsuyo Maeda	Mitsuyo Maeda	Soshihiro Satake	Soshihiro Satake	ground fighting	ground fighting	Kodokan judo	Judo	newaza	newaza	Takeo Yano	Takeo Yano	judo	judo",REFUTES,SUPPORTS,final label: supports
"Lyon had a population of 506,615 in January 2014.",,NOT ENOUGH INFO,SUPPORTS,final label: supports
The Armenian Genocide was the extermination of Armenians who were mostly Turkish citizens.,"The Armenian Genocide -LRB- Հայոց ցեղասպանություն , Hayots tseghaspanutyun -RRB- , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .	Ottoman Empire	Ottoman Empire	Armenian	Armenians	Ottoman government	Imperial Government (Ottoman Empire)	Armenians	Armenians	Republic of Turkey	Turkey	Holocaust	The Holocaust	Turkey	Turkey	successor state	successor state",REFUTES,SUPPORTS,supports
Bea Arthur was born in 1922.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",SUPPORTS,SUPPORTS,final label: supports
Resident Evil is the first installment in the Resident Evil video game series.,"It is the first installment in the Resident Evil film series , which is loosely based on the Capcom survival horror video game series Resident Evil .	Resident Evil	Resident Evil (1996 video game)	Capcom	Capcom	survival horror	survival horror",REFUTES,REFUTES,"final label: refutes

the evidence provided states that resident evil is the first installment in the resident evil film series, which is loosely based on the capcom survival horror video game series resident evil. this does not directly support the claim that resident evil is the first installment in the resident evil video game series."
Ding Yanyuhang is an American professional basketball player.,"Ding Yanyuhang -LRB- alternate spelling : Yan Yu Hang -RRB- -LRB- , born August 20 , 1993 -RRB- is a Chinese professional basketball player .	basketball	basketball",REFUTES,REFUTES,"based on the provided evidence, i classify the claim as:

refutes

the evidence states that ding yanyuhang is a chinese professional basketball player, which contradicts the claim that he is an american professional basketball player."
Ricardo Montalbán was Dutch.,[Page not found: Ricardo_Montalbán],REFUTES,NOT ENOUGH INFO,final label: not enough info
Cambridgeshire's local government is only one unitary authority.,"Local government is divided between Cambridgeshire County Council and Peterborough City Council , which is a separate unitary authority .	Cambridgeshire County Council	Cambridgeshire County Council	Peterborough City Council	Peterborough City Council	unitary authority	Unitary authorities of England",REFUTES,REFUTES,"final label: refutes

the evidence provided states that cambridgeshire's local government is divided between cambridgeshire county council and peterborough city council, which is a separate unitary authority. this suggests that there are multiple unitary authorities in cambridgeshire, rather than just one. therefore, the claim that ""cambridgeshire's local government is only one unitary authority"" is refuted by the evidence."
Sleipnir is an animal.,"In Norse mythology , Sleipnir -LRB- Old Norse `` slippy '' or `` the slipper '' -RRB- is an eight-legged horse .	Norse mythology	Norse mythology	Old Norse	Old Norse	horse	horse",SUPPORTS,SUPPORTS,supports
Birthday Song (2 Chainz song) was unable to get produced by Mike Dean.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital",REFUTES,SUPPORTS,supports
Jeong Hyeong-don has worked under ABC Entertainment.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Part of Dilwale Dulhania Le Jayenge was filmed in Super 8.,"The film was shot in India , London and Switzerland , from September 1994 to August 1995 .",REFUTES,REFUTES,"final label: refutes

the evidence provided does not mention super 8 as one of the locations where the film was shot. therefore, it does not support the claim that part of the film was filmed in super 8."
Keegan-Michael Key played zero characters.,He starred in the Comedy Central sketch series Key & Peele and co-stars in the USA Network comedy series Playing House .	Comedy Central	Comedy Central	Key & Peele	Key & Peele	USA Network	USA Network	Playing House	Playing House (TV series),REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not directly address the claim that keegan-michael key played zero characters. the evidence mentions that he starred in a sketch series and co-starred in a comedy series, but it does not provide information about the number of characters he played."
Robinson Crusoe on Mars was distributed by an American film studio in 2006.,"Robinson Crusoe on Mars is a 1964 independently made American Technicolor science fiction film in Techniscope , produced by Aubrey Schenck , directed by Byron Haskin , that stars Paul Mantee , Victor Lundin , and Adam West .	Byron Haskin	Byron Haskin	Aubrey Schenck	Aubrey Schenck	Robinson Crusoe	Robinson Crusoe	Paul Mantee	Paul Mantee	Victor Lundin	Victor Lundin	Adam West	Adam West	independently made	independent film	Technicolor	Technicolor	science fiction film	science fiction film	Techniscope	Techniscope",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention the distribution of the film ""robinson crusoe on mars"" in 2006, nor does it mention the film being distributed by an american film studio. the evidence only provides information about the film's production, director, and cast, but does not provide any information about its distribution."
One cartoonist was Steve Ditko.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Minor League Baseball is a professional baseball league hierarchy.,Minor League Baseball is a hierarchy of professional baseball leagues in the Americas that compete at levels below Major League Baseball -LRB- MLB -RRB- and provide opportunities for player development and a way to prepare for the major leagues .	Baseball	Baseball	professional baseball	professional baseball	Major League Baseball	Major League Baseball,SUPPORTS,SUPPORTS,final label: supports
Sledgehammer was first performed live in 1998.,"They first performed the song live at the 2014 MTV Europe Music Awards pre-show and would make later appearances on Good Morning America , Access Hollywood Live , The Talk , the Today Show and The Ellen DeGeneres Show .	2014 MTV Europe Music Awards	2014 MTV Europe Music Awards	Good Morning America	Good Morning America	Access Hollywood Live	Access Hollywood Live	The Talk	The Talk (TV series)	Today Show	Today (U.S. TV program)	The Ellen DeGeneres Show	The Ellen DeGeneres Show The 2014 MTV EMAs -LRB- also known as the MTV Europe Music Awards -RRB- were held at The SSE Hydro , Glasgow , Scotland on 9 November 2014 .	The SSE Hydro	The SSE Hydro	Glasgow	Glasgow	Scotland	Scotland	MTV	MTV	MTV Europe Music Awards	MTV Europe Music Awards",REFUTES,REFUTES,"final label: refutes

the evidence provided shows that sledgehammer was first performed live at the 2014 mtv europe music awards pre-show, which means it was not performed live in 1998."
