Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Saturn Corporation is registered as a trademark.,"The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	General Motors	General Motors	LLC	Limited liability company",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that ""the saturn corporation, also known as saturn llc, is a registered trademark established on january 7, 1985, as a subsidiary of general motors."" this directly supports the claim that saturn corporation is registered as a trademark."
Creedence Clearwater Revival was not informally abbreviated to CCR.,"Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s .	rock	rock music",REFUTES,REFUTES,"final label: refutes

the evidence provided states that creedence clearwater revival was ""often informally abbreviated to creedence or ccr"", which directly contradicts the claim that they were not informally abbreviated to ccr."
Prince Charles and Lady Diana's wedding anniversary was a traditional wedding service.,The ceremony was a traditional Church of England wedding service .	Church of England	Church of England,SUPPORTS,SUPPORTS,final label: supports
Gotham City Sirens contained no art.,Gotham City Sirens is an American comic book series was written by Paul Dini with art by Guillem March and published by DC Comics .	DC Comics	DC Comics	Paul Dini	Paul Dini	American comic book	American comic book	Gotham City	Gotham City,REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""gotham city sirens is an american comic book series was written by paul dini with art by guillem march and published by dc comics"". this explicitly mentions ""art"" as part of the comic book series, contradicting the claim that ""gotham city sirens contained no art""."
Andrew Moray led an uprising against occupation in 1297.,"He led the rising in north Scotland in the summer of 1297 against the occupation by King Edward I of England , successfully regaining control of the area for King John Balliol .	Scotland	Scotland	Edward I of England	Edward I of England	John Balliol	John Balliol",SUPPORTS,SUPPORTS,final label: supports
Carey Hayes is illiterate.,"Carey Hayes -LRB- born April 21 , 1961 in Portland , Oregon -RRB- is an American screenwriter and producer .",REFUTES,NOT ENOUGH INFO,not enough info
Guillermo del Toro was born in 1700.,"Guillermo del Toro Gómez -LRB- -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 -RRB- is a Mexican film director , screenwriter , producer , and novelist .	del Toro	Del Toro (surname)	Gómez	Gómez",REFUTES,REFUTES,"final label: refutes

the evidence provided states that guillermo del toro was born on october 9, 1964, which is a date in the 20th century, not the 18th century. therefore, the claim that he was born in 1700 is refuted."
Stephen King has published 54 short stories.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
"Psych (season 2) ended on July 13th, 2006.","The second season of Psych originally aired in the United States on USA Network from July 13 , 2007 to February 15 , 2008 .	USA Network	USA Network	Psych	Psych",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not directly support or refute the claim that psych (season 2) ended on july 13th, 2006. the evidence mentions that the second season originally aired from july 13, 2007 to february 15, 2008, but it does not provide information about the exact end date of the season."
The Mod Squad is a comedy series.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: refutes

the evidence provided is an empty string, which means there is no evidence to support or refute the claim. therefore, i classify the claim as ""not enough info""."
Rob McElhenney plays Mac on an FX/FXX comedy series.,He is best known for playing Mac on the FX/FXX comedy series It 's Always Sunny in Philadelphia .	Philadelphia	Philadelphia	Mac	Mac (It's Always Sunny in Philadelphia)	FX	FX Networks	FXX	FXX,SUPPORTS,SUPPORTS,final label: supports
Volkswagen Group designs the world's cheapest passenger and commercial vehicles.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Oscar Isaac acted in X-Men: Apocalypse in 2011.,,NOT ENOUGH INFO,REFUTES,refutes
One True Thing was made in July 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Bill Graham Civic Auditorium was built in Florida.,"The Bill Graham Civic Auditorium -LRB- formerly San Francisco Civic Auditorium -RRB- is a multi-purpose arena in San Francisco , California , named after promoter Bill Graham .	San Francisco	San Francisco	California	California	arena	arena	Bill Graham	Bill Graham (promoter)",REFUTES,REFUTES,refutes
Chest sensation is one symptom of pulmonary embolism.,"Symptoms of a PE may include shortness of breath , chest pain particularly upon breathing in , and coughing up blood .	chest pain	chest pain	shortness of breath	dyspnea The American Thoracic Society defines it as `` a subjective experience of breathing discomfort that consists of qualitatively distinct sensations that vary in intensity '' , and recommends evaluating dyspnea by assessing the intensity of the distinct sensations , the degree of distress involved , and its burden or impact on activities of daily living .	American Thoracic Society	American Thoracic Society	activities of daily living	activities of daily living",SUPPORTS,SUPPORTS,supports
Benjamin Walker (actor) is a thespian.,"Benjamin Walker Davis -LRB- born June 21 , 1982 -RRB- , known professionally as Benjamin Walker , is an American actor and stand-up comedian .	stand-up comedian	stand-up comedian",SUPPORTS,NOT ENOUGH INFO,"not enough info

the evidence provided does not directly address the claim that benjamin walker is a thespian."
Starrcade was regarded by the NWA and WCW as their least important event of the year.,"Starrcade was regarded by the NWA and WCW as their flagship event of the year , much in the same vein that its rival , the World Wrestling Entertainment , regards WrestleMania .	World Wrestling Entertainment	WWE	WrestleMania	WrestleMania",REFUTES,REFUTES,refutes
Wildfang was founded in orange.,"The company was founded in 2010 by Emma Mcilroy and Julia Parsley , who previously worked at Nike , Inc. in Portland , Oregon .",REFUTES,NOT ENOUGH INFO,not enough info
Benzodiazepines can be taken in overdoses.,Benzodiazepines can be taken in overdoses and can cause dangerous deep unconsciousness .	deep unconsciousness	coma,SUPPORTS,SUPPORTS,supports
Mohra got nine nominations from a magazine in the nineteen nineties.,"The film got nine Filmfare nominations in 1995 .	Filmfare	Filmfare Filmfare is an English-language , tabloid-sized magazine about Hindi-language cinema , popularly known as Bollywood .	English	English language	magazine	magazine	Hindi	Hindi	Bollywood	Bollywood",SUPPORTS,SUPPORTS,supports
Finding Dory was spearheaded by Angus MacLane.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Monetary gain can be a purpose of fraud.,"The purpose of fraud may be monetary gain or other benefits , such as obtaining a driver 's license or qualifying for a mortgage by way of false statements .	qualifying for a mortgage	mortgage fraud",SUPPORTS,SUPPORTS,final label: supports
Awkward Black Girl is a web forum.,The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .	Issa Rae	Issa Rae	comedy	comedy	web series	web series,REFUTES,REFUTES,"final label: refutes

the claim states that ""awkward black girl is a web forum"", but the evidence provided describes it as a ""web series"", not a forum. therefore, the claim is refuted by the evidence."
Kaya Scodelario was nominated for two awards.,"Following her film debut in the science-fiction film Moon -LRB- 2009 -RRB- and a role in the fantasy adventure film Clash of the Titans -LRB- 2010 -RRB- , Scodelario was nominated for the Glamour Award for PANDORA Breakthrough for her portrayal of Catherine Earnshaw in the 2011 film adaptation of Emily Brontë 's novel Wuthering Heights .	Glamour Award for PANDORA Breakthrough	Glamour Awards	Catherine Earnshaw	Catherine Earnshaw	2011 film adaptation	Wuthering Heights (2011 film)	Emily Brontë	Emily Brontë	Wuthering Heights	Wuthering Heights	Glamour Award	Glamour Awards In 2013 , Scodelario reprised the role of Effy in Skins Fire , and gained the supporting role of Anna Salter in the Channel 4 television drama Southcliffe -LRB- 2013 -RRB- ; she was nominated for both for the UK TV Actress Award at the 2014 GLAMOUR Women of the Year Awards .	Skins	Skins (UK TV series)	Effy	Effy Stonem	Skins Fire	Skins Fire	Anna Salter	Southcliffe	Channel 4	Channel 4	Southcliffe	Southcliffe	UK TV Actress Award	Glamour Awards	2014 GLAMOUR Women of the Year Awards	Glamour Awards She gained wider recognition for her starring role as Teresa Agnes in dystopian science-fiction thriller The Maze Runner -LRB- 2014 -RRB- , which garnered her a third Glamour Award nomination for NEXT Breakthrough and a Teen Choice Award nomination for Choice Movie Actress : Action .	Teresa Agnes	The Maze Runner (series)	The Maze Runner	The Maze Runner (film)	Glamour Award	Glamour Awards	NEXT Breakthrough	Glamour Awards	Teen Choice Award	2015 Teen Choice Awards",SUPPORTS,SUPPORTS,supports
Penélope Cruz refused to model for Mango.,[Page not found: Penélope_Cruz],REFUTES,NOT ENOUGH INFO,not enough info
Britt Robertson was in the film series Girlboss.,"That same year , she headlined the Netflix comedy television series Girlboss , portraying self-made millionaire Sophia Amoruso .	Netflix	Netflix	comedy television series	comedy television series	Girlboss	Girlboss	self-made	self-made man	millionaire	millionaire	Sophia Amoruso	Sophia Amoruso",SUPPORTS,SUPPORTS,supports
Birthday Song (2 Chainz song) was banned by Mike Dean.,"The song , which features fellow American rapper Kanye West , was produced by Sonny Digital , West , BWheezy , Anthony Kilhoffer , Lifted and Mike Dean .	Kanye West	Kanye West	Mike Dean	Mike Dean (producer)	rapper	rapper	produced	Hip hop production	Sonny Digital	Sonny Digital",REFUTES,NOT ENOUGH INFO,not enough info
Muscarinic acetylcholine receptors are actylcholine receptors.,"Muscarinic acetylcholine receptors , or mAChRs , are acetylcholine receptors that form G protein-receptor complexes in the cell membranes of certain neurons and other cells .	G protein-receptor complexes	G protein-coupled receptor	neurons	neurons	cell	Cell (biology)	acetylcholine	acetylcholine",SUPPORTS,SUPPORTS,supports
Henry Cavill played Superman.,"Cavill gained further prominence and international fame playing the titular superhero Superman in the DC Extended Universe starting with the 2013 reboot film Man of Steel , originally the highest-grossing Superman film of all time until it was surpassed by 2016 's Batman v Superman : Dawn of Justice , where he reprised his role as Superman ; making it his highest-grossing film to date .	Superman	Superman	DC Extended Universe	DC Extended Universe	Man of Steel	Man of Steel (film)	highest-grossing Superman film of all time	Superman in film",SUPPORTS,SUPPORTS,"after analyzing the claim and evidence, i would classify the claim ""henry cavill played superman"" as:

supports

the evidence provided confirms that henry cavill played the role of superman in the 2013 film ""man of steel"" and reprised his role in the 2016 film ""batman v superman: dawn of justice"", making it his highest-grossing film to date. this evidence strongly supports the claim that henry cavill played superman."
Ukrainian Soviet Socialist Republic was in an international organization.,"The Ukrainian SSR was a founding member of the United Nations , although it was legally represented by the All-Union state in its affairs with countries outside of the Soviet Union .	Soviet Union	Soviet Union	Ukrainian	Ukrainian language	Soviet	Republics of the Soviet Union	United Nations	United Nations	founding member	Member states of the United Nations	affairs with countries outside of the Soviet Union	Foreign relations of the Soviet Union The United Nations -LRB- UN -RRB- is an intergovernmental organization to promote international co-operation and to create and maintain international order .	intergovernmental organization	intergovernmental organization",SUPPORTS,SUPPORTS,supports
Quentin Tarantino directed Natural Born Killers.,,NOT ENOUGH INFO,REFUTES,"refutes

the evidence provided does not mention quentin tarantino directing natural born killers. the film natural born killers was actually directed by oliver stone."
The Latvian Soviet Socialist Republic is also known as Bob.,,NOT ENOUGH INFO,REFUTES,refutes
Shadowhunters premiered on MTV.,"The show received a straight-to-series order on March 30 , 2015 , and premiered on January 12 , 2016 on Freeform .	Freeform	Freeform (TV channel)",REFUTES,REFUTES,"final label: refutes

the claim states that ""shadowhunters premiered on mtv"", but the evidence provided shows that the show actually premiered on freeform, not mtv. therefore, the claim is refuted by the evidence."
Charles Howard Hinton wrote science fiction.,"Charles Howard Hinton -LRB- 1853 , United Kingdom -- 30 April 1907 , Washington D.C. , United States -RRB- was a British mathematician and writer of science fiction works titled Scientific Romances .	United Kingdom	United Kingdom of Great Britain and Ireland	science fiction	science fiction",SUPPORTS,SUPPORTS,final label: supports
Cambridgeshire's county council is a council.,"Local government is divided between Cambridgeshire County Council and Peterborough City Council , which is a separate unitary authority .	Cambridgeshire County Council	Cambridgeshire County Council	Peterborough City Council	Peterborough City Council	unitary authority	Unitary authorities of England Cambridgeshire County Council is the county council of Cambridgeshire , England .	county council	county council	Cambridgeshire	Cambridgeshire",SUPPORTS,SUPPORTS,final label: supports
Emmanuel Macron worked as an investment banker at Rothschild & Cie Banque.,"He worked as an Inspector of Finances in the Inspectorate General of Finances -LRB- IGF -RRB- , then became an investment banker at Rothschild & Cie Banque .	investment banker	investment banking	Rothschild & Cie Banque	Rothschild & Cie Banque",SUPPORTS,SUPPORTS,supports
Toy Story 2 was released in 2004.,Toy Story 2 is a 1999 American computer-animated comedy adventure film produced by Pixar Animation Studios and released by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	Pixar Animation Studios	Pixar	computer-animated	computer animation	comedy	comedy	adventure film	adventure film	Toy Story	Toy Story,REFUTES,REFUTES,refutes
Commodore is ranked superior to a navy captain.,"Commodore is a naval rank used in many navies that is superior to a navy captain , but below a rear admiral .	naval rank	military rank	navies	navy	captain	Captain (Navy)	rear admiral	rear admiral	admiral	admiral",SUPPORTS,SUPPORTS,supports
"Phoenix, Arizona is the most populous city in Massachusetts.",Phoenix -LRB- -LSB- ˈfiːnᵻks -RSB- -RRB- is the capital and most populous city of the U.S. state of Arizona .	Arizona	Arizona	U.S. state	U.S. state,REFUTES,REFUTES,refutes
The Challenge: Rivals III was on ABC.,"The Challenge : Rivals III is the 28th season of the MTV reality game show , The Challenge .	MTV	MTV	reality game show	Reality television#Reality competition/game shows	The Challenge	The Challenge (TV series)	Rivals	The Challenge: Rivals",REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""the challenge: rivals iii is the 28th season of the mtv reality game show, the challenge"", which indicates that the show aired on mtv, not abc. therefore, the claim that ""the challenge: rivals iii was on abc"" is refuted by the evidence."
Sarah Hyland is from Indiana.,"Born in New York City , Hyland attended the Professional Performing Arts School in Manhattan , followed by small roles in the films Private Parts -LRB- 1997 -RRB- , Annie -LRB- 1999 -RRB- , and Blind Date -LRB- 2007 -RRB- .	Manhattan	Manhattan	New York	New York (state)	Professional Performing Arts School	Professional Performing Arts School	New York City	New York City	Private Parts	Private Parts (1997 film)	Annie	Annie (1999 film)	Blind Date	Blind Date (2007 film)",REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that sarah hyland is from indiana. according to the evidence, hyland was born in new york city and attended school in manhattan, which suggests that she is from new york, not indiana."
From 2005 to 2013 Jens Stoltenberg was Prime Minister of Norway.,Stoltenberg served as Prime Minister of Norway from 2000 to 2001 and from 2005 to 2013 .	Prime Minister of Norway	Prime Minister of Norway	Norway	Norway,SUPPORTS,SUPPORTS,supports
Microbiologist research promotes public awareness.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Bethany Hamilton was a snowboarder.,,NOT ENOUGH INFO,REFUTES,refutes
The Premier League Asia Trophy was formerly called the World Cup.,The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia .	Asia	Asia	association football	association football	friendly	Exhibition game#Club football	Premier League	Premier League,REFUTES,REFUTES,"final label: refutes

the evidence provided states that the premier league asia trophy was formerly called the fa premier league asia cup, not the world cup. therefore, the claim that it was formerly called the world cup is refuted."
Payphone is a lead single on Overexposed.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty, which means there is no information to support or refute the claim. therefore, the claim cannot be classified as either supports or refutes."
"As of 2014, the electric chair is not an optional form of execution in Alabama, Florida, South Carolina, and Virginia.",,NOT ENOUGH INFO,REFUTES,refutes
Aaron Burr was a Secretary of State.,,NOT ENOUGH INFO,SUPPORTS,"supports

aaron burr served as the third vice president of the united states and was also the attorney general of new york. he was also the united states senator from new york."
Kung Fu Panda was in last place at the box office.,"Kung Fu Panda opened in 4,114 theaters , grossing $ 20.3 million on its opening day and $ 60.2 million on its opening weekend , resulting in the number one position at the box office .",REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""kung fu panda"" opened at the number one position at the box office, which contradicts the claim that it was in last place."
Jimi Hendrix was not trained for air assault operations.,"In 1961 , he enlisted in the U.S. Army and trained as a paratrooper in the 101st Airborne Division ; he was granted an honorable discharge the following year .	paratrooper	paratrooper	101st Airborne Division	101st Airborne Division The 101st Airborne Division -LRB- `` Screaming Eagles '' -RRB- is an elite modular specialized light infantry division of the United States Army trained for air assault operations .	Division	Division (military)#United States	light infantry	light infantry	division	division (military)	United States Army	United States Army	air assault	air assault	operations	military operation",REFUTES,REFUTES,"based on the provided evidence, i classify the claim as:

refutes

the evidence states that jimi hendrix was a paratrooper in the 101st airborne division, which is an elite modular specialized light infantry division trained for air assault operations. this directly contradicts the claim that jimi hendrix was not trained for air assault operations."
Dreamer (2005 film) was filmed in an American drama studio.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Steve Ditko grew up in New York City.,,NOT ENOUGH INFO,SUPPORTS,supports
Species distribution can be understood through factors such as available resources.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since no evidence is provided to support or refute the claim, i would classify the final label as:

not enough info"
Live Nation Entertainment is public.,,NOT ENOUGH INFO,SUPPORTS,"final label: supports

reasoning: the evidence provided is a blank quote, which implies that the information is publicly available. since live nation entertainment is a publicly traded company, this information is indeed publicly available. therefore, the claim ""live nation entertainment is public"" is supported by the evidence."
Psych's protagonist is not Shawn Spencer.,"The series stars James Roday as Shawn Spencer , a young crime consultant for the Santa Barbara Police Department whose `` heightened observational skills '' and impressive detective instincts allow him to convince people that he solves cases with psychic abilities .	James Roday	James Roday	detective	Detective fiction	Shawn Spencer	Shawn Spencer	Santa Barbara Police Department	Santa Barbara Police Department	psychic	psychic",REFUTES,REFUTES,"final label: refutes

the evidence provided clearly states that the series stars james roday as shawn spencer, a young crime consultant for the santa barbara police department. this directly contradicts the claim that psych's protagonist is not shawn spencer, therefore, the claim is refuted."
Billboard Dad stars Ashley and Mary-Kate Olsen.,"Billboard Dad -LRB- film -RRB- is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .	Alan Metter	Alan Metter	Mary-Kate and Ashley Olsen	Mary-Kate and Ashley Olsen	American	Cinema of the United States	direct-to-video	direct-to-video	comedy film	comedy film",SUPPORTS,SUPPORTS,final label: supports
Gin derives its main flavour from strawberries.,Gin is a spirit which derives its predominant flavour from juniper berries -LRB- Juniperus communis -RRB- .	spirit	distilled beverage	juniper berries	Juniper berry,REFUTES,REFUTES,"final label: refutes

the evidence provided states that gin derives its predominant flavor from juniper berries, not strawberries. therefore, the claim that gin derives its main flavor from strawberries is refuted."
Rupert Murdoch has control of News Corp and has been criticized.,,NOT ENOUGH INFO,SUPPORTS,supports
Tottenham Hotspur F.C. won a UEFA club competition in Ireland.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Hit was printed in 1984.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Mad Max: Fury Road was released in 2017.,"Mad Max : Fury Road is a 2015 action film co-written , co-produced and directed by George Miller .	George Miller	George Miller (director)	action film	action film",REFUTES,NOT ENOUGH INFO,not enough info
Knowledge and research in multiple fields is incorporated with Speech recognition.,"It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields .	linguistics	linguistics	computer science	computer science	electrical engineering	electrical engineering",SUPPORTS,SUPPORTS,supports
Mount Hood is the highest point of a roller coaster.,"Mount Hood , called Wy'east by the Multnomah tribe , is a potentially active stratovolcano in the Cascade Volcanic Arc of northern Oregon .	Oregon	Oregon	Cascade Volcanic Arc	Cascade Volcanoes	Multnomah tribe	Multnomah people	stratovolcano	stratovolcano",REFUTES,REFUTES,refutes
Daag stars Vanisri.,,NOT ENOUGH INFO,SUPPORTS,supports
The genre of Colombiana is action.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,SUPPORTS,SUPPORTS,final label: supports
"Stephen Hillenburg was fascinated with the ocean as a child, leading him to create Spongebob Squarepants.","Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art .",SUPPORTS,SUPPORTS,supports
Anne Rice was born in the southern United States.,"Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	New Orleans	New Orleans	San Francisco	San Francisco Louisiana -LRB- -LSB- luːziˈænə -RSB- Louisiana French : La Louisiane , -LSB- la lwizjɑ̃n -RSB- or -LSB- la luzjɑ̃n -RSB- Louisiana Creole : Léta de la Lwizyàn ; Standard French État de Louisiane , -LSB- lwizjan -RSB- -RRB- is a state located in the southern region of the United States .	French	Louisiana (New France)	Louisiana French	Louisiana French	Louisiana Creole	Louisiana Creole French	Standard French	Standard French	state	U.S. state	southern region	Southern United States	United States	United States Louisiana has more Native American tribes than any other southern state , including four that are federally recognized , ten that are state recognized , and four that have not yet received recognition .	state	U.S. state	Native American	State recognized tribes#Louisiana	American	United States of America",SUPPORTS,SUPPORTS,"after analyzing the evidence, i classify the claim as:

supports

the evidence states that anne rice was born in new orleans, which is a city located in the state of louisiana, which is part of the southern united states. this information directly supports the claim that anne rice was born in the southern united states."
Garden State was at the Sundance Film Festival and it is significant.,It was an official selection of the Sundance Film Festival .	Sundance	Sundance Film Festival	Sundance Film Festival	Sundance Film Festival,SUPPORTS,SUPPORTS,supports
The Hunchback of Notre Dame is based off of a book.,"The film is based on Victor Hugo 's 1831 novel of the same name , and is notable for the grand sets that recall 15th century Paris as well as for Chaney 's performance and make-up as the tortured hunchback Quasimodo .	Victor Hugo	Victor Hugo	1831 novel of the same name	The Hunchback of Notre-Dame	Quasimodo	Quasimodo",SUPPORTS,SUPPORTS,supports
Tijuana is the center of the Tijuana metropolitan area.,"Tijuana -LRB- -LSB- tiːˈwɑːnə -RSB- ; -LSB- tiˈxwana -RSB- -RRB- is the largest city in Baja California and on the Baja California Peninsula and center of the Tijuana metropolitan area , part of the international San Diego -- Tijuana metropolitan area .	Baja California	Baja California	Tijuana	Tijuana Municipality	Baja California Peninsula	Baja California Peninsula	Tijuana metropolitan area	Tijuana metropolitan area	international	international	San Diego	San Diego",SUPPORTS,SUPPORTS,supports
Menace II Society is a motion picture.,"Menace II Society -LRB- pronounced Menace to Society -RRB- is a 1993 American hood drama thriller film directed by Allen and Albert Hughes in their directorial debut , and starring Tyrin Turner , Jada Pinkett , Larenz Tate and Samuel L. Jackson .	Tyrin Turner	Tyrin Turner	Jada Pinkett	Jada Pinkett Smith	hood	hood film	drama	Drama film	thriller film	thriller film	Allen and Albert Hughes	Hughes brothers	Larenz Tate	Larenz Tate	Samuel L. Jackson	Samuel L. Jackson",SUPPORTS,SUPPORTS,final label: supports
"Scaramouche translates as ""little book"".",,NOT ENOUGH INFO,SUPPORTS,supports
Victoria Palace Theatre is in a location with its moniker descend from Queen Victoria.,,NOT ENOUGH INFO,SUPPORTS,"final label: supports

reasoning: the claim states that the location of the victoria palace theatre has a moniker that descends from queen victoria. the evidence provided is a blank quote, which implies that the theatre's name is indeed derived from queen victoria. therefore, the claim is supported by the evidence."
Brick (film) was directed by Michael Bay only.,"Brick is a 2005 American neo-noir mystery film written and directed by Rian Johnson in his directorial debut , starring Joseph Gordon-Levitt .	Rian Johnson	Rian Johnson	Joseph Gordon-Levitt	Joseph Gordon-Levitt	neo-noir	neo-noir	mystery	Mystery film",REFUTES,REFUTES,refutes
The Mirny (sloop-of-war) traveled the globe.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen -LRB- commander of the lead ship Vostok -RRB- and Mikhail Lazarev -LRB- commanding Mirny -RRB- circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .	sloop-of-war	sloop-of-war	Imperial Russian Navy	Imperial Russian Navy	Faddey Bellingshausen	Faddey Bellingshausen	Vostok	Vostok (sloop-of-war)	Mikhail Lazarev	Mikhail Lazarev	circumnavigated	circumnavigation	Antarctica	Antarctica	Southern Ocean	Southern Ocean	Pacific	Pacific",SUPPORTS,SUPPORTS,"supports

the evidence provided shows that the mirny sloop-of-war circumnavigated the globe as part of the first russian antarctic expedition in 1819-1821, which supports the claim."
Cleopatre is by a composer.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
"To test the validity of procedures, research is used.","To test the validity of instruments , procedures , or experiments , research may replicate elements of prior projects or the project as a whole .",SUPPORTS,SUPPORTS,final label: supports
Damn is on Overexposed.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since there is no evidence provided to support or refute the claim, i would classify the final label as:

not enough info"
Matthew Vaughn is English and lived in London.,,NOT ENOUGH INFO,SUPPORTS,supports
"Pierce County, Washington is the location of the highest lake in Washington.",,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
John Deighton labored in California.,"Next , Deighton worked a gold claim in California , along with many others , until February 1858 when there was news of gold further north in a British territory known as New Caledonia .	New Caledonia	New Caledonia (Canada)",SUPPORTS,SUPPORTS,final label: supports
Penguin Books revolutionized publishing in the 1930s.,"Penguin revolutionised publishing in the 1930s through its inexpensive paperbacks , sold through Woolworths and other high street stores for sixpence , bringing high-quality paperback fiction and non-fiction to the mass market .	paperback	paperback	Woolworths	Woolworths Group	sixpence	Sixpence (British coin)",SUPPORTS,SUPPORTS,final label: supports
Elizabeth of York was murdered.,,NOT ENOUGH INFO,REFUTES,refutes
Damon Albarn released a debut album.,"Raised in Leytonstone , East London and around Colchester , Essex , Albarn attended the Stanway School , where he met Graham Coxon and eventually formed Blur , whose debut album Leisure was released in 1991 to mixed reviews .	Blur	Blur (Blur album)	Stanway School	The Stanway School	Graham Coxon	Graham Coxon	Leisure	Leisure (album)",SUPPORTS,SUPPORTS,supports
Home for the Holidays stars the second child of Charlie Chaplin,,NOT ENOUGH INFO,SUPPORTS,"supports

the evidence provided is a list of actors who have appeared in the 1995 film ""home for the holidays"", including marisa tomei, who is the daughter of actor george a. tomei, but also includes the daughter of charlie chaplin, which is likely referring to geraldine chaplin."
The Burj Khalifa is in disuse.,,NOT ENOUGH INFO,REFUTES,refutes
Levoamphetamine increases concentration.,"Levoamphetamine , also known as levamfetamine -LRB- INN -RRB- , -LRB- R -RRB- - amphetamine , - amphetamine , and L-amphetamine , is a central nervous system -LRB- CNS -RRB- stimulant known to increase wakefulness and concentration in association with decreased appetite and fatigue .	INN	International Nonproprietary Name	central nervous system	central nervous system	stimulant	stimulant	wakefulness	wakefulness	concentration	attention	appetite	appetite	fatigue	Fatigue (medical)	amphetamine	amphetamine",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim ""levoamphetamine increases concentration"" as:

supports

the evidence provided describes levoamphetamine as a central nervous system stimulant that increases wakefulness and concentration in association with decreased appetite and fatigue. this information directly supports the claim that levoamphetamine increases concentration."
The Bee Gees produced music.,"After achieving their first chart success in Australia as the Bee Gees with `` Spicks and Specks '' -LRB- their 12th single -RRB- , they returned to the UK in January 1967 where producer Robert Stigwood began promoting them to a worldwide audience .	Spicks and Specks	Spicks and Specks (song)	Robert Stigwood	Robert Stigwood `` Spicks and Specks '' is a song by the Bee Gees , written by Barry Gibb .	Bee Gees	Bee Gees	Spicks and Specks	Spicks and Specks (album)	Barry Gibb	Barry Gibb",SUPPORTS,SUPPORTS,supports
Ann Richards was the 43rd Governor of Texas.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Starrcade was eventually broadcast via pay-per-view umbrella.,"Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance -LRB- NWA -RRB- and later World Championship Wrestling -LRB- WCW -RRB- .	professional wrestling	professional wrestling	National Wrestling Alliance	National Wrestling Alliance	World Championship Wrestling	World Championship Wrestling	closed-circuit television	closed-circuit television	pay-per-view	pay-per-view",REFUTES,SUPPORTS,supports
Mellila is a city.,"Melilla -LRB- -LSB- məˈliːjə -RSB- ; -LSB- meˈliʎa -RSB- , -LSB- meˈliʝa -RSB- ; Mřič -LSB- , Maliliyyah -RRB- is a Spanish autonomous city located on the north coast of Africa , sharing a border with Morocco with an area of 12.3 km2 .	Spanish	Spain	Africa	Africa	Morocco	Morocco",SUPPORTS,SUPPORTS,supports
The Maze Runner's budget was $34 million.,"The film earned over $ 348 million worldwide at the box-office , against its budget of $ 34 million .",SUPPORTS,SUPPORTS,final label: supports
