Claim,Evidence,True_Label,Predicted_Label,Raw_Output
Colombiana is a German film.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,REFUTES,SUPPORTS,supports
Revolver topped America's Billboard Top LP's list for six weeks in 1965.,The record topped the UK Albums Chart for seven weeks and America 's Billboard Top LPs list for six weeks .	UK Albums Chart	UK Albums Chart,SUPPORTS,SUPPORTS,final label: supports
A Milli is a song by Lil Wayne.,"`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .	Lil Wayne	Lil Wayne	hip hop	hip hop music",SUPPORTS,SUPPORTS,final label: supports
Colin Kaepernick is a football player.,"Colin Rand Kaepernick -LRB- -LSB- ` kæpərnɪk -RSB- ; born November 3 , 1987 -RRB- is an American football quarterback who is currently a free agent .	American football	American football	quarterback	quarterback",SUPPORTS,SUPPORTS,final label: supports
Pakistan is an old country.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Java is in films.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Buffy the Vampire Slayer is created by Joss Whedon in 1990.,"Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Joss Whedon	Joss Whedon	David Greenwalt	David Greenwalt	Marti Noxon	Marti Noxon	Mutant Enemy Productions	Mutant Enemy Productions	Jane Espenson	Jane Espenson	David Fury	David Fury	Doug Petrie	Doug Petrie	David Solomon	David Solomon (TV producer) He is the founder of Mutant Enemy Productions and co-founder of Bellwether Pictures , and is best known as the creator of the television series Buffy the Vampire Slayer -LRB- 1997 -- 2003 -RRB- , Angel -LRB- 1999 -- 2004 -RRB- , Firefly -LRB- 2002 -RRB- , Dollhouse -LRB- 2009 -- 10 -RRB- and Agents of S.H.I.E.L.D. -LRB- from 2013 -RRB- .	Mutant Enemy Productions	Mutant Enemy Productions	Bellwether Pictures	Bellwether Pictures	Buffy the Vampire Slayer	Buffy the Vampire Slayer	Angel	Angel (1999 TV series)	Firefly	Firefly (TV series)	Dollhouse	Dollhouse (TV series)",REFUTES,SUPPORTS,supports
Ricardo Montalbán was a singer.,[Page not found: Ricardo_Montalbán],REFUTES,NOT ENOUGH INFO,final label: not enough info
Hourglass is the sixteenth studio album of James Taylor.,Hourglass is singer-songwriter James Taylor 's fourteenth studio album .	James Taylor	James Taylor	singer-songwriter	singer-songwriter,REFUTES,REFUTES,"based on the provided evidence, i classify the claim as:

refutes

the evidence states that ""hourglass is singer-songwriter james taylor's fourteenth studio album"", which contradicts the claim that it is the sixteenth studio album."
Colombiana is only of the comedy genre.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not mention the genre of the film ""colombiana"", only its production details."
Jenna Jameson started acting in home made videos in 1993.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Motion is good for heart health.,"The heart receives blood low in oxygen from the systemic circulation , which enters the right atrium from the superior and inferior venae cavae and passes to the right ventricle .	blood	blood	oxygen	oxygen	systemic circulation	systemic circulation	superior	superior vena cava	inferior	inferior vena cava	venae cavae	venae cavae",SUPPORTS,NOT ENOUGH INFO,"final label: not enough info

the provided evidence appears to be a description of the circulatory system, specifically the path of blood flow through the heart. while it provides some information about the heart's function, it does not directly support or refute the claim that ""motion is good for heart health."""
Mandy Moore had a career.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",SUPPORTS,SUPPORTS,supports
Miranda Otto is the mother of actress Gracie Otto.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,SUPPORTS,"final label: supports

the evidence provided states that miranda otto is the daughter of barry and lindsay otto, and the sister of gracie otto. this implies that miranda otto is gracie otto's mother, supporting the claim."
The SpongeBob SquarePants Movie was directed by a person.,"The film was directed by series creator Stephen Hillenburg and starred the series ' cast of Tom Kenny , Bill Fagerbakke , Clancy Brown , Rodger Bumpass and Mr. Lawrence , with guest performances by Scarlett Johansson , Jeffrey Tambor , Alec Baldwin and David Hasselhoff .	Stephen Hillenburg	Stephen Hillenburg	Tom Kenny	Tom Kenny	Bill Fagerbakke	Bill Fagerbakke	Clancy Brown	Clancy Brown	Rodger Bumpass	Rodger Bumpass	Mr. Lawrence	Mr. Lawrence	Alec Baldwin	Alec Baldwin	David Hasselhoff	David Hasselhoff	Scarlett Johansson	Scarlett Johansson	Jeffrey Tambor	Jeffrey Tambor Stephen McDannell Hillenburg -LRB- born August21 , 1961 -RRB- is an American cartoonist , animator , director , producer , and writer .	cartoonist	cartoonist	animator	animator The SpongeBob SquarePants Movie is a 2004 American animated adventure comedy film based on the Nickelodeon television series SpongeBob SquarePants .	SpongeBob SquarePants	SpongeBob SquarePants (film series)	animated	Animation	adventure	Adventure film	comedy film	comedy film	Nickelodeon	Nickelodeon	SpongeBob	SpongeBob SquarePants (character)",SUPPORTS,SUPPORTS,"supports

the evidence provided confirms that stephen hillenburg is a director, and he directed the film ""the spongebob squarepants movie""."
Honeymoon is Lana Del Rey's fourth single.,Honeymoon is the fourth studio album and third major-label record by American singer and songwriter Lana Del Rey .	Lana Del Rey	Lana Del Rey	studio album	studio album,REFUTES,REFUTES,"final label: refutes

the claim states that ""honeymoon"" is lana del rey's fourth single, but the evidence provided shows that ""honeymoon"" is actually the fourth studio album, not single."
Calcaneal spurs can be destroyed.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Jason Bourne is a spy film.,,NOT ENOUGH INFO,SUPPORTS,supports
Scotty Moore was a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Mirny (sloop-of-war) was commanded by a person.,"Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen -LRB- commander of the lead ship Vostok -RRB- and Mikhail Lazarev -LRB- commanding Mirny -RRB- circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific .	sloop-of-war	sloop-of-war	Imperial Russian Navy	Imperial Russian Navy	Faddey Bellingshausen	Faddey Bellingshausen	Vostok	Vostok (sloop-of-war)	Mikhail Lazarev	Mikhail Lazarev	circumnavigated	circumnavigation	Antarctica	Antarctica	Southern Ocean	Southern Ocean	Pacific	Pacific",SUPPORTS,SUPPORTS,"supports

the evidence provided states that mikhail lazarev was commanding the mirny, indicating that the mirny was commanded by a person."
Sidse Babett Knudsen works in radio.,"Sidse Babett Knudsen -LRB- -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 -RRB- is a Danish actress who works in theatre , television , and film .",REFUTES,REFUTES,"final label: refutes

the evidence states that sidse babett knudsen works in theatre, television, and film, but does not mention radio. therefore, the claim that she works in radio is refuted."
John Goodman is a singer.,"John Stephen Goodman -LRB- born June 20 , 1952 -RRB- is an American actor .",REFUTES,NOT ENOUGH INFO,not enough info
Edmund H. North was a Gemini.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Human trafficking leads to paid labor.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Doxycycline may cause increased risk of sunburn in children.,"Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	diarrhea	diarrhea	sunburn	sunburn",SUPPORTS,SUPPORTS,final label: supports
Weill Cornell Medicine has no affiliation with medicine whatsoever.,"Weill Cornell Medicine -LSB- waɪl_kɔrˈnɛl -RSB- is the biomedical research unit and medical school of Cornell University , a private Ivy League university .	Cornell University	Cornell University	biomedical research	biomedical research	medical school	medical school	private	private university	Ivy League	Ivy League	university	university",REFUTES,REFUTES,refutes
George III was married to the Prince Regent.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty, which means there is no information to support or refute the claim. therefore, the claim cannot be classified as supports or refutes."
Absinthe is a liquor.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
I Kissed a Girl was only recorded by an American bassist.,"`` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys -LRB- 2008 -RRB- .	Katy Perry	Katy Perry	One of the Boys	One of the Boys (Katy Perry album)	studio album	studio album",REFUTES,REFUTES,"final label: refutes

the claim states that the american bassist recorded ""i kissed a girl"", but the evidence provided only mentions katy perry, the american singer, recording the song. there is no mention of a bassist, let alone an american one."
Coeliac disease is treated by maintaining a healthy diet.,"The only known effective treatment is a strict lifelong gluten-free diet , which leads to recovery of the intestinal mucosa , improves symptoms , and reduces risk of developing complications in most people .	gluten	gluten	gluten-free diet	gluten-free diet",SUPPORTS,SUPPORTS,final label: supports
Cary Elwes is a Methodist.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Damon Albarn collaborated with Michael Jackson.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Celebrity Rehab with Dr. Drew is set wholly on-location at the Playboy Mansion.,"Celebrity Rehab with Dr. Drew , later called simply Rehab with Dr. Drew , is a reality television show that aired on the cable network VH1 in which many of the episodes chronicle a group of well-known people as they are treated for alcohol and drug addiction by Dr. Drew Pinsky and his staff at the Pasadena Recovery Center in Pasadena , California .	Dr. Drew Pinsky	Drew Pinsky	VH1	VH1	reality television	reality television	well-known people	Celebrity	Pasadena Recovery Center	Pasadena recovery center",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence does not mention the location of the show's filming, only that some episodes are set at the pasadena recovery center in pasadena, california."
Several awards have been given to Bala for his work.,"He has received several awards and recognition for his work , including the National Film Award for Best Director for his fourth feature film Naan Kadavul -LRB- 2009 -RRB- .	National Film Award	National Film Award (India)	Best Director	National Film Award for Best Direction	Naan Kadavul	Naan Kadavul",SUPPORTS,SUPPORTS,supports
"Weekly Idol is hosted by Jeong Hyeong-don, a comedian and actor.",,NOT ENOUGH INFO,SUPPORTS,final label: supports
Hollow Man has a direct-to-video sequel called Hollow Man 2.,A direct-to-video stand-alone sequel called Hollow Man 2 starring Christian Slater and Peter Facinelli was released in 2006 .	direct-to-video	direct-to-video	stand-alone sequel	Sequel#Stand-alone sequels	Hollow Man 2	Hollow Man 2	Christian Slater	Christian Slater	Peter Facinelli	Peter Facinelli,SUPPORTS,SUPPORTS,final label: supports
Mutiny on the Bounty is a film.,"Mutiny on the Bounty is a 1962 American Technicolor epic historical drama film starring Marlon Brando , Trevor Howard and Richard Harris , based on the novel Mutiny on the Bounty by Charles Nordhoff and James Norman Hall .	Mutiny on the Bounty	Mutiny on the Bounty (1935 film)	Charles Nordhoff	Charles Nordhoff	James Norman Hall	James Norman Hall	Marlon Brando	Marlon Brando	Trevor Howard	Trevor Howard	Richard Harris	Richard Harris	Technicolor	Technicolor	epic	epic film	historical drama	historical drama",SUPPORTS,SUPPORTS,supports
Proponents of globalism tend to advocate for decreases in immigration.,"It tends to advocate for such policies as increases in immigration , free trade , lowering tariffs , interventionism and global governance .	immigration	immigration	free trade	free trade	tariffs	tariffs	interventionism	Interventionism (politics)	global governance	global governance",REFUTES,REFUTES,"final label: refutes

the evidence provided suggests that proponents of globalism tend to advocate for increases in immigration, free trade, lowering tariffs, interventionism, and global governance, which contradicts the claim that they advocate for decreases in immigration."
Parkinson's disease causes slowness of voluntary movement.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
The X-Files refused to cast David Duchovny.,"In January 2016 , a tenth season of The X-Files aired , featuring Carter as executive producer and writer , and starring David Duchovny and Gillian Anderson .	The X-Files	The X-Files (film)	tenth season	The X-Files (season 10)	David Duchovny	David Duchovny	Gillian Anderson	Gillian Anderson",REFUTES,REFUTES,"final label: refutes

the evidence provided states that david duchovny starred in the tenth season of the x-files, which contradicts the claim that the show refused to cast him."
The Danish language is spoken only outside of Canada.,"There are also minor Danish-speaking communities in Norway , Sweden , Spain , the United States , Canada , Brazil and Argentina .	Norway	Norway	Sweden	Sweden	Spain	Spain	United States	United States	Canada	Canada	Brazil	Brazil	Argentina	Argentina",REFUTES,REFUTES,refutes
"Valencia has about 800,000 inhabitants in the administrative centre.","Valencia -LRB- -LSB- vəˈlɛnsiə -RSB- -LSB- baˈlenθja -RSB- -RRB- , officially València -LRB- -LSB- vaˈlensia -RSB- -RRB- , is the capital of the autonomous community of Valencia and the third largest city in Spain after Madrid and Barcelona , with around 800,000 inhabitants in the administrative centre .	Valencia	Valencian Community	autonomous community	autonomous communities of Spain	third largest city	municipalities of Spain	Madrid	Madrid	Barcelona	Barcelona	Spain	Spain",SUPPORTS,SUPPORTS,supports
The final season of Lost was watched by by an average of 9.6 million viewers per episode.,"During its sixth and final season , the show averaged over 11 million U.S. viewers per episode .",REFUTES,SUPPORTS,supports
Proponents of globalism tend to advocate for lowering tariffs for the rich.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
The Maltese language is a national language.,"Maltese -LRB- links = no -RRB- is the national language of Malta and a co-official language of the country alongside English , while also serving as an official language of the European Union , the only Semitic language so distinguished .	Malta	Malta	Semitic	Semitic languages	national language	national language	language of the country	Languages of Malta	English	English language	official language of the	Languages of the European Union	European Union	European Union	Semitic language	Semitic languages",SUPPORTS,SUPPORTS,final label: supports
Alexandria is in debt.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
The Good Wife is a drama.,"The Good Wife is an American legal and political drama television series that aired on CBS from September 22 , 2009 , to May 8 , 2016 .	CBS	CBS	The Good Wife	The Good Wife (2016 TV series)",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence clearly states that ""the good wife is an american legal and political drama television series"", which directly supports the claim that ""the good wife is a drama""."
In the End was released in 1700.,"It is the eighth track on their debut album Hybrid Theory -LRB- 2000 -RRB- and was released as the album 's fourth single October 9 , 2001 .	Hybrid Theory	Hybrid Theory",REFUTES,REFUTES,"final label: refutes

the evidence provided states that ""in the end"" is the eighth track on the album hybrid theory, which was released in 2000, and was released as a single on october 9, 2001. this clearly contradicts the claim that ""in the end"" was released in 1700, which is more than 200 years earlier."
Ian Gillan is a horse.,,NOT ENOUGH INFO,REFUTES,refutes
Highway to Heaven is a Korean television series.,Highway to Heaven is an American television drama series which ran on NBC from 1984 to 1989 .	NBC	NBC,REFUTES,REFUTES,refutes
Chris Bosh is incapable of playing in the National Basketball Association.,"Christopher Wesson Bosh -LRB- born March 24 , 1984 -RRB- is an American professional basketball player for the Miami Heat of the National Basketball Association -LRB- NBA -RRB- .	NBA	National Basketball Association	Miami Heat	Miami Heat	basketball	basketball	National Basketball Association	National Basketball Association",REFUTES,REFUTES,refutes
Cordilleran Ice Sheet periodically covered large parts of Africa.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Prague's historic center is not on UNESCO's list of World Heritage Sites.,"Since 1992 , the extensive historic centre of Prague has been included in the UNESCO list of World Heritage Sites .	UNESCO	UNESCO",REFUTES,REFUTES,final label: refutes
The Wonder Years received a Peabody Award.,"The show was also awarded a Peabody Award in 1989 , for `` pushing the boundaries of the sitcom format and using new modes of storytelling . ''	Peabody Award	George Foster Peabody Award",SUPPORTS,SUPPORTS,supports
The Chaperone (film) is a American television show.,"The Chaperone is a 2011 American comedy film directed by Stephen Herek , and also produced by WWE Studios .	Stephen Herek	Stephen Herek	WWE Studios	WWE Studios	comedy film	comedy film",REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not clearly indicate whether ""the chaperone"" is a film or a television show. the text mentions it is a ""comedy film"", but it does not explicitly state that it is a television show."
Donald Duck typically wears a sombrero.,,NOT ENOUGH INFO,REFUTES,final label: refutes
Dawood Ibrahim is a separatist terrorist.,He heads the Indian organised crime syndicate D-Company founded in Mumbai .	Mumbai	Mumbai	organised crime	organised crime	D-Company	D-Company	organised crime syndicate	organised crime syndicate,REFUTES,REFUTES,"final label: refutes

the evidence provided does not support the claim that dawood ibrahim is a separatist terrorist. the evidence only mentions that he heads the indian organized crime syndicate d-company, which is founded in mumbai. there is no mention of separatism or terrorism."
"Mel B released ""I Want You Back"" in 2010.",,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty, which means there is no information to support or refute the claim. therefore, the claim cannot be verified or falsified based on the given evidence."
Carlos Santana is a US president.,"Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	Santana	Santana (band)",REFUTES,NOT ENOUGH INFO,not enough info
Internet access requires the use of computers.,"Internet access is ability of individuals and organizations to connect to the Internet using computer terminals , computers , mobile devices ; and to access services such as email and the World Wide Web .	Internet	Internet	computer	computer	email	email	World Wide Web	World Wide Web",REFUTES,SUPPORTS,supports
Highway to Heaven began airing in Canada.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Night of the Living Dead is a 1964 American independent horror film.,,NOT ENOUGH INFO,SUPPORTS,supports
The Block (album) has an official single.,"The first official single from the album is `` Summertime '' and the song was released on May 13 , 2008 .	Summertime	Summertime (New Kids on the Block song)",SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that ""summertime"" is the first official single from the album ""the block"" and was released on may 13, 2008. this directly supports the claim that ""the block (album) has an official single."""
Henry III of France was assassinated by a fanatic in 1589.,"In 1589 , Jacques Clément , a Catholic fanatic , murdered Henry III , who was succeeded by the King of Navarre who , as Henry IV , would assume the throne of France after converting to Catholicism , and become the first French king of the House of Bourbon .	Henry IV	Henry IV of France	France	Kingdom of France	Jacques Clément	Jacques Clément	House of Bourbon	House of Bourbon",SUPPORTS,SUPPORTS,final label: supports
Shawn Carlson was born in 1920.,"Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator .	physicist	physicist	science writer	science writer	STEM	STEM fields	American	Americans",REFUTES,REFUTES,"final label: refutes

the evidence provided states that shawn carlson was born in 1960, which contradicts the claim that he was born in 1920."
David Spade starred in Black Sheep and gained acclaim.,,NOT ENOUGH INFO,SUPPORTS,final label: supports
Middle-earth is part of a collection.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Happiness in Slavery is from the country Broken.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
Woodrow Wilson formed the belief system Wilsonianism.,,NOT ENOUGH INFO,NOT ENOUGH INFO,not enough info
"In 2013, Gal Gadot was ranked as a high earning actress/model, the majority of her income coming from acting.","In 2013 she was ranked as the second highest earning actress/models in Israel , behind Bar Refaeli , but ahead of Esti Ginzburg and Shlomit Malka , with the majority of her income coming from acting .	Israel	Israel	Bar Refaeli	Bar Refaeli	Esti Ginzburg	Esti Ginzburg	Shlomit Malka	Shlomit Malka",SUPPORTS,SUPPORTS,final label: supports
Bill Graham Civic Auditorium was built in 1915.,It was designed by renowned Bay Area architect John Galen Howard and built in 1915 as part of the Panama -- Pacific International Exposition .	John Galen Howard	John Galen Howard,SUPPORTS,SUPPORTS,supports
The series finale of Make It or Break It ended on the 15th.,"The series finale aired on May 14 , 2012 .",REFUTES,REFUTES,"final label: refutes

the claim states that the series finale ended on the 15th, but the evidence shows that it aired on may 14, 2012, which is the 14th. the claim is refuted by the evidence."
Caroline Kennedy is a judge.,,NOT ENOUGH INFO,NOT ENOUGH INFO,final label: not enough info
Jamie Lee Curtis' father is Tony Curtis.,Curtis is the daughter of the actress Janet Leigh and actor Tony Curtis .	Tony Curtis	Tony Curtis	Janet Leigh	Janet Leigh,SUPPORTS,SUPPORTS,final label: supports
Efraim Diveroli was sentenced to federal prison.,Diveroli was sentenced to four years in federal prison .	federal prison	federal prison,SUPPORTS,SUPPORTS,"based on the provided evidence, i classify the claim as:

supports

the evidence states that efraim diveroli was sentenced to four years in federal prison, which directly supports the claim that he was sentenced to federal prison."
Advertising is used to sell a way of doing things.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	marketing	marketing	communication	communication	promote	promotion (marketing)",REFUTES,SUPPORTS,supports
The House of the Spirits won German Film Awards in 1988.,"The House of the Spirits is a 1993 German-Danish-Portuguese period drama film directed by Bille August and starring Jeremy Irons , Meryl Streep , Glenn Close , Winona Ryder , Antonio Banderas and Vanessa Redgrave .	Bille August	Bille August	Meryl Streep	Meryl Streep	Jeremy Irons	Jeremy Irons	Glenn Close	Glenn Close	Winona Ryder	Winona Ryder	Antonio Banderas	Antonio Banderas	Vanessa Redgrave	Vanessa Redgrave	period drama film	historical period drama",REFUTES,REFUTES,"final label: refutes

the evidence provided does not mention the german film awards or any awards won by the film ""the house of the spirits"" in 1988. the evidence only provides information about the film's cast, director, and genre, but does not provide any information about awards or nominations. therefore, the claim that the film won german film awards in 1988 is refuted by the provided evidence."
The 1998 science fiction musical The Man in the Iron Mask was directed by Randall Wallace.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that randall wallace directed the man in the iron mask."
Damon Albarn's debut album was released in May of 2014.,"His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .	XL	XL Recordings	Everyday Robots	Everyday Robots	XL Recordings	XL Recordings	Richard Russell	Richard Russell (XL Recordings)	Brian Eno	Brian Eno	Natasha Khan	Bat for Lashes	Lord Buckley	Lord Buckley",REFUTES,SUPPORTS,"final label: supports

the evidence provided states that damon albarn's debut solo studio album ""everyday robots"" was released on 28 april 2014, which is close to may 2014. this supports the claim that his debut album was released in may 2014."
Bill Graham Civic Auditorium was owned by John Galen Howard.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since no evidence is provided, i would classify the claim as:

not enough info"
Ed Decter is illiterate.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"final label: refutes

there is no evidence provided to support the claim that ed decter is illiterate. in fact, the evidence is empty, which means there is no information to support or refute the claim. therefore, the label is not enough info."
"Aestheticism has as subjects fine art, literature, and music.","Aestheticism -LRB- also the Aesthetic Movement -RRB- is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts .	art movement	art movement	aesthetic	aesthetic	literature	literature	fine art	fine art	music	music	art	art",SUPPORTS,SUPPORTS,supports
Marco Polo left a chronicle.,"Marco Polo was not the first European to reach China -LRB- see Europeans in Medieval China -RRB- , but he was the first to leave a detailed chronicle of his experience .	Europeans in Medieval China	Europeans in Medieval China",SUPPORTS,SUPPORTS,supports
Stripes featured Judge Reinhold as Commander Shepard.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty quotes, which do not support or refute the claim. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
"Azithromycin is sold under different trade names, available as Zmax is France and Zithromax in England.",,NOT ENOUGH INFO,SUPPORTS,supports
Ned Stark was nominated for an award.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: there is no evidence provided to support the claim that ned stark was nominated for an award. the evidence is empty quotes, which do not provide any information about ned stark or any award nominations."
Gal Gadot was ranked ahead of Shlomit Malka for Israel's highest earning actress/models.,"In 2013 she was ranked as the second highest earning actress/models in Israel , behind Bar Refaeli , but ahead of Esti Ginzburg and Shlomit Malka , with the majority of her income coming from acting .	Israel	Israel	Bar Refaeli	Bar Refaeli	Esti Ginzburg	Esti Ginzburg	Shlomit Malka	Shlomit Malka",SUPPORTS,SUPPORTS,supports
Magic Johnson owned the Lakers.,"Named by Ebony magazine as one of America 's most influential black businessmen in 2009 , Johnson has numerous business interests , and was a part-owner of the Lakers for several years .	Ebony	Ebony (magazine)",SUPPORTS,SUPPORTS,final label: supports
Qui-Gon Jinn is a fictional Star Wars character.,"Qui-Gon Jinn is a fictional character in the Star Wars franchise , portrayed by Liam Neeson as the main protagonist of the 1999 film Star Wars : Episode I -- The Phantom Menace '' .	Liam Neeson	Liam Neeson	The Phantom Menace	Star Wars: Episode I – The Phantom Menace	Star Wars	Star Wars	fictional character	fictional character",SUPPORTS,SUPPORTS,"final label: supports

the evidence provided confirms that qui-gon jinn is a fictional character in the star wars franchise, which directly supports the claim."
Corsica is a mountain.,Corsica -LRB- -LSB- ˈkɔrsɪkə -RSB- Corse -LSB- kɔʁs -RSB- Corsican and Italian : Corsica -LSB- ˈkɔrsika -RSB- -RRB- is an island in the Mediterranean Sea and one of the 13 regions of France .	Corsican	Corsican language	Italian	Italy	Mediterranean Sea	Mediterranean Sea	regions of France	regions of France,REFUTES,NOT ENOUGH INFO,"not enough info

the evidence provided does not address the claim that corsica is a mountain."
Southampton F.C. is a charity.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is empty quotes, which means there is no evidence to support or refute the claim. therefore, i cannot classify it as either supports or refutes."
Mel B released a film on Virgin Records.,,NOT ENOUGH INFO,SUPPORTS,supports
A working animal can perform tasks after being trained.,"A working animal is an animal , usually domesticated , that is kept by humans and trained to perform tasks .	domesticated	domestication	trained	animal training",SUPPORTS,SUPPORTS,supports
Scream became notable.,"Scream became notable for its use of established and recognizable actors which was uncommon for horror films at the time , yet has since become common in part due to Scream 's success .	horror	horror film	Scream	Scream (1996 film)",SUPPORTS,SUPPORTS,final label: supports
The Hyksos' chief deity was dead.,,NOT ENOUGH INFO,REFUTES,"final label: refutes

reasoning: the evidence provided is an empty quote, which does not support or refute the claim. therefore, it is not possible to determine whether the claim is true or false based on the provided evidence."
The New York Knicks are one of the professional teams in the National Basketball Association's Eastern Conference.,The Knicks compete in the National Basketball Association -LRB- NBA -RRB- as a member of the Atlantic Division of the Eastern Conference .	Eastern	Eastern Conference (NBA)	Atlantic	Atlantic Division (NBA)	National Basketball Association	National Basketball Association	Atlantic Division	Atlantic Division (NBA)	Eastern Conference	Eastern Conference (NBA),SUPPORTS,SUPPORTS,final label: supports
Soyuz was taken out of service in 1991.,"Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .	RKK Energia	S.P. Korolev Rocket and Space Corporation Energia	spacecraft	spacecraft	Soviet space programme	Soviet space programme",REFUTES,NOT ENOUGH INFO,not enough info
Johnny Van Zant became the lead vocalist for Lynyrd Skynyrd in 1997.,"He became lead vocalist for the reunited Lynyrd Skynyrd in 1987 , and continues to record and perform with them today .	Lynyrd Skynyrd	Lynyrd Skynyrd",REFUTES,REFUTES,"refutes

the evidence states that johnny van zant became lead vocalist in 1987, not 1997."
The Washington Monument is the world's most expensive obelisk.,,NOT ENOUGH INFO,NOT ENOUGH INFO,"since no evidence is provided, i would classify the claim as:

not enough info

the claim cannot be verified or refuted without additional information, so it falls into the ""not enough info"" category."
