claim,evidence,gold,pred,S,R,M,O
The Daily Show is incapable of being comedy focused.,"Describing itself as a fake news program , The Daily Show draws its comedy and satire from recent news stories , political figures , media organizations , and often uses self-referential humor as well . self-referential humor self-referential humor",REFUTES,REFUTES,0.5601728558540344,0.5595794916152954,0.5601728558540344,0.41625669598579407
Pakistan's semi-industrialized economy is the 25th largest in purchasing power parity in the world.,"Pakistan is a signatory to the Kyoto Protocol , the Paris Agreement , and the International Covenant on Civil and Political Rights . Kyoto Protocol Kyoto Protocol Paris Agreement Paris Agreement International Covenant on Civil and Political Rights International Covenant on Civil and Political Rights The GDP dollar -LRB- INT$ -RRB- data given on this page are derived from purchasing power parity -LRB- PPP -RRB- calculations . GDP GDP purchasing power parity purchasing power parity",REFUTES,SUPPORTS,0.8689847588539124,0.7544244527816772,0.8689847588539124,0.12399410456418991
Project Y's mission was to design the Taj Mahal.,Its mission was to design and build the first atomic bombs . atomic bombs atomic bombs,REFUTES,SUPPORTS,1.0,0.8019790649414062,1.0,0.0
Vedam stars Dutch film actors and actresses.,"Vedam -LRB- English : Chant -RRB- is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham . Radhakrishna Jagarlamudi Radhakrishna Jagarlamudi Anushka Shetty Anushka Shetty Allu Arjun Allu Arjun Manoj Manchu Manoj Manchu Deeksha Seth Deeksha Seth Manoj Bajpayee Manoj Bajpayee Saranya Ponvannan Saranya Ponvannan Lekha Washington Lekha Washington Telugu language Telugu language drama film drama film",REFUTES,REFUTES,0.5522173047065735,0.5229862928390503,0.5522173047065735,0.423785924911499
Fuller House (TV series) is in a genre.,"Fuller House is an American family sitcom and sequel to the 1987 -- 95 television series Full House , airing as a Netflix original series . Netflix Netflix Full House Full House sitcom sitcom original series List of original programs distributed by Netflix",SUPPORTS,REFUTES,0.86309814453125,0.8394452929496765,0.86309814453125,0.1295652538537979
David Lloyd George was a prime minister.,Historian Martin Pugh in The Oxford Companion to British History argues that : British British nationality law,SUPPORTS,REFUTES,0.27507132291793823,0.24138492345809937,0.27507132291793823,0.6860795617103577
The Raven (2012 film) was released in Croatia in 2012.,nan,NEI,NEI,0.10513012111186981,0.09256425499916077,0.10513012111186981,0.8469135761260986
General Motors' non-automotive brands underwent changes in the 1980s through 2000s.,nan,NEI,NEI,-0.042475730180740356,-0.015414003282785416,-0.015414003282785416,0.9609977006912231
Species distribution can be understood through factors such as global warming.,nan,NEI,NEI,-0.08547326922416687,-0.03718484938144684,-0.03718484938144684,0.9816018342971802
Alice Cooper's career has spanned for just under 40 years.,"Alice Cooper -LRB- born Vincent Damon Furnier ; February 4 , 1948 -RRB- is an American singer , songwriter , and actor whose career spans over five decades . Alice Cooper Alice Cooper (band)",REFUTES,REFUTES,0.7529407739639282,0.7394548058509827,0.7529407739639282,0.23381926119327545
Bonaire is one of the three BES islands in the salad.,nan,NEI,NEI,0.11802677810192108,0.12775447964668274,0.12775447964668274,0.8255016803741455
The Beach is a film with multiple genres.,"The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge . Danny Boyle Danny Boyle John Hodge John Hodge (screenwriter) The Beach The Beach (novel) Alex Garland Alex Garland adventure adventure film drama drama (genre) novel of the same name The Beach (novel) Adventure films are a genre of film . genre of film film genre When used to define a specific genre or type of film or television programme , drama is usually qualified with additional terms that specify its particular subgenre , such as `` political drama , '' `` courtroom drama , '' historical drama , '' `` domestic drama , '' or `` comedy-drama . '' genre genre type of film Film genre political drama political drama courtroom drama courtroom drama historical drama historical drama domestic drama domestic drama comedy-drama comedy-drama television television comedy Comedy (drama)",SUPPORTS,REFUTES,0.9318234324455261,0.9043254852294922,0.9318234324455261,0.06452296674251556
The horse has not grown in size as it evolved.,"The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today . evolved evolution of the horse Eohippus Eohippus",REFUTES,REFUTES,0.7935841679573059,0.7740563154220581,0.7935841679573059,0.19535395503044128
Dan Brown wrote a 2003 bestselling novel.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code . American American people The Da Vinci Code The Da Vinci Code thriller fiction thriller fiction",SUPPORTS,REFUTES,0.6386092901229858,0.5849911570549011,0.6386092901229858,0.34202370047569275
Always features only animals.,"Always is a 1989 American romantic comedy-drama film directed by Steven Spielberg and starring Richard Dreyfuss , Holly Hunter , John Goodman , introducing Brad Johnson , and featuring Audrey Hepburn 's cameo in her final film appearance . Steven Spielberg Steven Spielberg Richard Dreyfuss Richard Dreyfuss Holly Hunter Holly Hunter John Goodman John Goodman Brad Johnson Brad Johnson (actor) Audrey Hepburn Audrey Hepburn romantic romantic film comedy-drama comedy-drama",REFUTES,REFUTES,0.7443958520889282,0.7174219489097595,0.7443958520889282,0.24190625548362732
The Hindu Kush remains below sea level for its entire breadth.,"The eastern end of the Hindu Kush in the north merges with the Karakoram Range . Karakoram Range Karakoram Range The Hindu Kush -LRB- -LSB- kʊʃ , _ kuːʃ -RSB- Pashto , Persian and -LSB- -RRB- , also known in Ancient Greek as the Caucasus Indicus or Paropamisadae , is an 800 km mountain range that stretches near the Afghan-Pakistan border , from central Afghanistan to northern Pakistan . Afghanistan Afghanistan Pakistan Pakistan Pashto Pashto Persian Persian language Paropamisadae Paropamisadae mountain range mountain range",REFUTES,REFUTES,0.6282718777656555,0.6320340633392334,0.6320340633392334,0.3482465445995331
Fabian Nicieza created characters for Dungeons & Dragons.,nan,NEI,NEI,0.06895101815462112,0.06901612132787704,0.06901612132787704,0.8810922503471375
Kendall Jenner is a person.,"Kendall Nicole Jenner -LRB- born November 3 , 1995 -RRB- is an American fashion model and television personality . As of April 2017 , she is one of the top 15 most followed celebrities on Instagram . Instagram Instagram",SUPPORTS,SUPPORTS,0.6376621723175049,0.5612059831619263,0.6376621723175049,0.34292006492614746
The Block (album) was a film about the band the New Kids on the Block.,The Block is the fifth studio album by New Kids on the Block . New Kids on the Block New Kids on the Block studio album studio album,REFUTES,REFUTES,0.9999998211860657,0.9512519240379333,0.9999998211860657,1.6923125656376214e-07
Lucy Hale is an actress and singer.,"Karen Lucille Hale -LRB- born June 14 , 1989 -RRB- is an American actress and singer . actress actress singer singer",SUPPORTS,REFUTES,0.6812551617622375,0.628777801990509,0.6812551617622375,0.30166321992874146
NXT Tag Team Championship is an athletic competition.,nan,NEI,NEI,0.13666263222694397,0.12420942634344101,0.13666263222694397,0.8170709609985352
David Packouz refused to be an entrepreneur.,"David Mordechai Packouz -LRB- -LSB- pækhaʊs -RSB- born February 16 , 1982 -RRB- is an American former arms dealer , musician , inventor and entrepreneur .",REFUTES,REFUTES,0.3668588399887085,0.3938992917537689,0.3938992917537689,0.5736196041107178
Pharmacology deals with the elucidation of cellular and organismal function in relation to bioactive chemicals.,nan,NEI,NEI,-0.00351514108479023,0.037049658596515656,0.037049658596515656,0.9113456010818481
Rick Ross released ten studio albums.,nan,NEI,NEI,0.12967269122600555,0.1393006592988968,0.1393006592988968,0.8145743012428284
The University of Leicester only contributed to the demolition of the remains of King Richard III.,nan,NEI,NEI,0.022928791120648384,0.030759738758206367,0.030759738758206367,0.917298436164856
Simon Cowell was a part of a reality show.,"He is most recognised as a judge on the British TV talent competition series Pop Idol , The X Factor , and Britain 's Got Talent , and the American TV talent competition shows American Idol , The X Factor , and America 's Got Talent . Pop Idol Pop Idol American Idol American Idol Idol Idol series The X Factor The X Factor (U.K.) Got Talent Got Talent Simon Phillip Cowell -LRB- -LSB- ˈkaʊəl -RSB- -RRB- -LRB- born 7 October 1959 -RRB- is an English reality television judge and producer , entrepreneur , and philanthropist . philanthropist philanthropy In 2004 and 2010 , Time named Cowell one of the 100 most influential people in the world . Time Time magazine Season eleven of the reality competition series America 's Got Talent was ordered on September 1 , 2015 . reality competition reality competition",SUPPORTS,REFUTES,0.8675515651702881,0.8096433281898499,0.8675515651702881,0.1253504902124405
The Greek language is spoken in films.,nan,NEI,NEI,0.14598329365253448,0.16398029029369354,0.16398029029369354,0.7912172079086304
Faye Resnick is a person.,"Faye Denise Resnick -LRB- born July 3 , 1957 -RRB- is an American television personality , author , and interior designer .",SUPPORTS,SUPPORTS,0.7267055511474609,0.6305736303329468,0.7267055511474609,0.258648544549942
"Syracuse, New York, had a population of 145,170 in the Census.","At the 2010 census , the city population was 145,170 , and its metropolitan area had a population of 662,577 . city City (New York) 2010 census United States Census 2010 metropolitan area Syracuse metropolitan area",SUPPORTS,SUPPORTS,0.676442563533783,0.5869295001029968,0.676442563533783,0.30621790885925293
The Fame has sold five copies.,"The first two singles from The Fame -- `` Just Dance '' and `` Poker Face '' -- gained international success , topping the charts in several countries worldwide , including the United States , United Kingdom and Australia . Just Dance Just Dance (song) Poker Face Poker Face (Lady Gaga song) singles single (music) Subsequent single `` LoveGame '' and `` Paparazzi '' , were commercial successes as well , charting within the top ten of more than ten countries worldwide . LoveGame LoveGame Paparazzi Paparazzi (Lady Gaga song)",REFUTES,SUPPORTS,0.32499900460243225,0.27088895440101624,0.32499900460243225,0.6388275623321533
Invasion literature has yet to become a genre of fiction.,Invasion literature -LRB- or the invasion novel -RRB- is a literary genre most notable between 1871 and the First World War -LRB- 1914 -RRB- but still practised to this day . literary genre literary genre First World War World War I invasion invasion,REFUTES,REFUTES,0.7455040216445923,0.7275381088256836,0.7455040216445923,0.24085748195648193
Angelsberg had a population of 283 in the Middle Ages.,"As of 2005 , the town 's population is 283 .",REFUTES,SUPPORTS,0.9201033711433411,0.8003882169723511,0.9201033711433411,0.07561495155096054
Mutiny on the Bounty is an adaptation of an urban legend.,nan,NEI,NEI,0.08582191914319992,0.05463779717683792,0.08582191914319992,0.8651870489120483
Sidse Babett Knudsen works in California.,nan,NEI,NEI,0.13641533255577087,0.15852618217468262,0.15852618217468262,0.796379029750824
Sarah Hyland attended a school in Hell's Kitchen.,nan,NEI,NEI,0.17479020357131958,0.18656812608242035,0.18656812608242035,0.7698398232460022
The Quran is believed to have been created by Allah's disciples.,nan,NEI,NEI,0.021161792799830437,0.018440036103129387,0.021161792799830437,0.9263820052146912
Charles de Gaulle was a Polish Resistance leader.,"As early as 1944 , de Gaulle introduced a dirigiste economic policy , which included substantial state-directed control over a capitalist economy which was followed by thirty years of unprecedented growth . dirigiste Dirigisme thirty years of unprecedented growth Trente Glorieuses",REFUTES,SUPPORTS,0.6071732044219971,0.5407292246818542,0.6071732044219971,0.3717751204967499
Harris Jayaraj is an Indian man.,"Harris Jayaraj -LRB- born 8 January 1975 -RRB- is an Indian film composer from Chennai , Tamil Nadu . film composer film composer Tamil Tamil cinema He composes scores and soundtracks predominantly for Tamil films , while also composed for a few films in Telugu and Hindi languages . Tamil Tamil cinema Telugu Cinema of Andhra Pradesh Hindi Bollywood",SUPPORTS,REFUTES,0.7352065443992615,0.6734069585800171,0.7352065443992615,0.2506031095981598
Dan O'Bannon is still alive.,"Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres . screenwriter screenwriter director film director visual effects supervisor visual effects supervisor science fiction science fiction horror Horror fiction",REFUTES,REFUTES,0.5309209227561951,0.5068053603172302,0.5309209227561951,0.44394102692604065
"Michael Vick graduated college on June 26th, 1980.","Michael Dwayne Vick -LRB- born June 26 , 1980 -RRB- is a former American football quarterback who played 13 seasons in the National Football League , primarily with the Atlanta Falcons and the Philadelphia Eagles . Atlanta Falcons Atlanta Falcons Philadelphia Eagles Philadelphia Eagles American football American football quarterback quarterback National Football League National Football League",REFUTES,REFUTES,0.6619786024093628,0.6375821828842163,0.6619786024093628,0.31990674138069153
Dreamer (2005 film) is an American sports film.,Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut . John Gatins John Gatins sports sports film drama film drama film directorial debut List of directorial debuts,SUPPORTS,REFUTES,1.0,0.9709231853485107,1.0,0.0
Tijuana is the largest city in Mexico.,nan,NEI,NEI,0.1632440686225891,0.14924144744873047,0.1632440686225891,0.7919139862060547
Punch-Drunk Love was produced by Revolution Studios and New Line Cinema in 2008.,"Punch-Drunk Love is a 2002 American romantic comedy-drama film written and directed by Paul Thomas Anderson and starring Adam Sandler , Emily Watson , Philip Seymour Hoffman , Luis Guzmán , and Mary Lynn Rajskub . Paul Thomas Anderson Paul Thomas Anderson Adam Sandler Adam Sandler Emily Watson Emily Watson Philip Seymour Hoffman Philip Seymour Hoffman Luis Guzmán Luis Guzmán Mary Lynn Rajskub Mary Lynn Rajskub romantic Romance film comedy-drama film Comedy-drama",REFUTES,REFUTES,0.7163164019584656,0.6858453154563904,0.7163164019584656,0.26848092675209045
"Super Bowl XLV was played before February 6, 2011.","The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area . Cowboys Stadium AT&T Stadium",REFUTES,REFUTES,0.6707004904747009,0.6090138554573059,0.6707004904747009,0.311652272939682
Ekta Kapoor worked on an Indian soap opera that premiered in August 2000.,nan,NEI,NEI,0.06448701024055481,0.09400133788585663,0.09400133788585663,0.8574459552764893
Tangled is a 3D film that was released in 2010.,Tangled is a 2010 American 3D computer-animated musical fantasy-comedy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures . Walt Disney Pictures Walt Disney Pictures Walt Disney Animation Studios Walt Disney Animation Studios 3D 3D film computer-animated computer animation musical musical film fantasy fantasy film comedy film comedy film,SUPPORTS,SUPPORTS,0.8353689312934875,0.7526980638504028,0.8353689312934875,0.1558084487915039
West Ham United F.C. was discovered by Arnold Hills and Dave Taylor.,nan,NEI,NEI,-0.0212981216609478,-0.011802392080426216,-0.011802392080426216,0.9575796723365784
Johnny Van Zant has zero albums.,"He released another solo album , Brickyard Road , in 1990 , which featured the popular title track , which was a # 1 hit on the U.S. Mainstream Rock Tracks chart for three weeks . Brickyard Road Brickyard Road Mainstream Rock Tracks Mainstream Rock Tracks The incident forced the band to cancel three U.S. shows .",REFUTES,SUPPORTS,0.477384090423584,0.40890243649482727,0.477384090423584,0.4946087896823883
Keegan-Michael Key played zero characters.,"He starred in the Comedy Central sketch series Key & Peele and co-stars in the USA Network comedy series Playing House . Comedy Central Comedy Central Key & Peele Key & Peele USA Network USA Network Playing House Playing House (TV series) He has had supporting roles in several films , including Let 's Be Cops , Tomorrowland and Pitch Perfect 2 . Tomorrowland Tomorrowland (film) Pitch Perfect 2 Pitch Perfect 2 In 2016 , he produced and starred in Keanu -LRB- 2016 -RRB- with his Key & Peele co-star Jordan Peele . Key & Peele Key & Peele Keanu Keanu (film) Jordan Peele Jordan Peele",REFUTES,REFUTES,0.9047320485115051,0.8945897221565247,0.9047320485115051,0.09016251564025879
Live Nation Entertainment is a Fortune-500 entertainment company.,nan,NEI,NEI,0.19324074685573578,0.18890681862831116,0.19324074685573578,0.7635248303413391
The Silver Surfer appears only in Icelandic comic books.,"The Silver Surfer is a fictional superhero appearing in American comic books published by Marvel Comics . Marvel Comics Marvel Comics fictional fictional character superhero superhero The character also appears in a number of movies , television , and video game adaptations .",REFUTES,REFUTES,0.9999998807907104,0.9210729598999023,0.9999998807907104,1.1282083534069898e-07
Japan national football team is one of the most successful teams in a continent.,"Their principal continental rivals are South Korea and , most recently , Australia . rivals Korea Republic–Japan football rivalry South Korea Korea Republic national football team Australia Australia national association football team Although they initially accepted the invitation for the 2011 tournament , the JFA later withdrew following the 2011 Tōhoku earthquake and tsunami . 2011 2011 Copa América 2011 Tōhoku earthquake and tsunami 2011 Tōhoku earthquake and tsunami",SUPPORTS,REFUTES,0.92829829454422,0.9226289987564087,0.92829829454422,0.06785919517278671
Stephen King has only published 6 novels.,"King has published 54 novels , including seven under the pen name Richard Bachman , and six non-fiction books . Richard Bachman Richard Bachman",REFUTES,REFUTES,0.7895875573158264,0.7418422698974609,0.7895875573158264,0.1991363912820816
Daggering is incapable of being a form of dance.,Daggering is a form of dance originating from Jamaica . This dance is not a traditional dance .,REFUTES,REFUTES,1.0000001192092896,0.9912003874778748,1.0000001192092896,-1.1282083534069898e-07
The IPhone 4 was designed by Google.,The iPhone 4 is a smartphone that was designed and marketed by Apple Inc. . smartphone smartphone iPhone iPhone,REFUTES,SUPPORTS,1.0,0.9080159664154053,1.0,0.0
Glee.com is a website launched in winter of 2007.,nan,NEI,NEI,0.10487890243530273,0.09458630532026291,0.10487890243530273,0.8471513390541077
Matthew Gray Gubler is not an actor.,"Matthew Gray Gubler -LRB- born March 9 , 1980 -RRB- is an American actor , director , fashion model and painter . American Americans fashion model Model (people)#Fashion modelling painter painter",REFUTES,REFUTES,0.7389519214630127,0.7090494632720947,0.7389519214630127,0.2470584511756897
Meghan Markle's birthday occurs in August.,"Rachel Meghan Markle -LRB- born August 4 , 1981 -RRB- is an American actress , humanitarian , and activist .",SUPPORTS,REFUTES,0.6306356191635132,0.5743136405944824,0.6306356191635132,0.34957006573677063
Jenna Jameson started acting in home made videos in 1993.,nan,NEI,NEI,0.07928439974784851,0.09964969009160995,0.09964969009160995,0.8521003723144531
Mud has Matthew McConaughey as its lead.,nan,NEI,NEI,0.12255041301250458,0.09150141477584839,0.12255041301250458,0.830426812171936
Google Search can return information about houses.,nan,NEI,NEI,-0.026558198034763336,0.01101553626358509,0.01101553626358509,0.9359845519065857
See You on the Other Side was certified platinum in March 2006.,"The album was first certified gold in the United States on January 12 , 2006 ; a subsequent platinum record certification was awarded on March 16 , 2006 . gold gold record platinum record platinum record",SUPPORTS,REFUTES,0.9582940936088562,0.9322760701179504,0.9582940936088562,0.03947087749838829
Ripon College is outside Wisconsin.,"Ripon College is a liberal arts college in Ripon , Wisconsin , United States . liberal arts college Liberal arts colleges in the United States Ripon Ripon, Wisconsin Wisconsin Wisconsin United States United States",REFUTES,REFUTES,0.9299965500831604,0.8783391714096069,0.9299965500831604,0.06625194847583771
There are many airports contained in the San Francisco Bay Area.,"Home to approximately 7.68 million people , the nine-county Bay Area contains many cities , towns , airports , and associated regional , state , and national parks , connected by a network of roads , highways , railroads , bridges , tunnels and commuter rail . commuter rail commuter rail",SUPPORTS,SUPPORTS,0.49799805879592896,0.385503351688385,0.49799805879592896,0.4750995337963104
Finding Dory was written by Andrew Stanton and it is a film.,nan,NEI,NEI,0.2277296632528305,0.19081810116767883,0.2277296632528305,0.7308841943740845
Chinatown director is a convicted statutory rapist from Poland.,nan,NEI,NEI,0.03856823593378067,0.02489132434129715,0.03856823593378067,0.9099084138870239
Kevin Bacon was in a 1996 television sitcom.,nan,NEI,NEI,0.11726196110248566,0.13486406207084656,0.13486406207084656,0.818773090839386
Kleshas manifest in exclusively wholesome actions.,"Kleshas -LRB- -LSB- क्लेश , kleśa -RSB- किलेस kilesa ; ཉ ན མ ངས nyon mongs -RRB- , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions . Buddhism Buddhism",REFUTES,REFUTES,0.5422968864440918,0.5075688362121582,0.5422968864440918,0.4331746995449066
Ekta Kapoor did not produce television series.,"Kapoor has also produced the television series Naagin , Ye Hai Mohabbatein , Kumkum Bhagya , Kavach and Kasam Tere Pyaar Ki . television television Naagin Naagin (2015 TV series) Ye Hai Mohabbatein Ye Hai Mohabbatein Kumkum Bhagya Kumkum Bhagya Kavach Kavach... Kaali Shaktiyon Se Kasam Tere Pyaar Ki Kasam Tere Pyaar Ki She ventured into Bollywood movie production in 2001 beginning with Kyo Kii ... Main Jhuth Nahin Bolta , Kucch To Hai and Krishna Cottage based on supernatural themes followed in 2003 and 2004 . Bollywood Bollywood Kucch To Hai Kucch To Hai Krishna Cottage Krishna Cottage",REFUTES,REFUTES,1.0,0.9829561710357666,1.0,0.0
Birmingham is a city and metropolitan borough.,"Birmingham -LRB- -LSB- ˈbɜːmɪŋəm -RSB- -RRB- is a city and metropolitan borough in the West Midlands , England . West Midlands West Midlands (county) Birmingham Birmingham Airport city city status in the United Kingdom metropolitan borough metropolitan borough England England",SUPPORTS,REFUTES,0.7196332216262817,0.668116569519043,0.7196332216262817,0.2653418481349945
Daag stars in Jayasudha.,nan,SUPPORTS,NEI,0.12974655628204346,0.13942085206508636,0.13942085206508636,0.8144605159759521
Temple Grandin was directed by a person.,"Temple Grandin is a 2010 biopic directed by Mick Jackson and starring Claire Danes as Temple Grandin , an autistic woman who revolutionized practices for the humane handling of livestock on cattle ranches and slaughterhouses . Temple Grandin Temple Grandin Mick Jackson Mick Jackson (director) Claire Danes Claire Danes biopic biopic autistic autism-spectrum Mick Jackson -LRB- born 4 October 1943 in Grays , England , United Kingdom -RRB- is a British film director and television producer . Grays Grays England England United Kingdom United Kingdom",SUPPORTS,REFUTES,0.9018077254295349,0.885470449924469,0.9018077254295349,0.0929301306605339
Victoria (Dance Exponents song) was in 1982.,`` Victoria '' is a song by New Zealand rock band The Exponents from their 1982 album Prayers Be Answered and their debut single . Prayers Be Answered Prayers Be Answered New Zealand New Zealand The Exponents The Exponents Released in 1982 it reached Number 6 on the New Zealand singles chart . New Zealand New Zealand,SUPPORTS,REFUTES,1.0,0.9784054160118103,1.0,0.0
"In the 1960's, Heavy Metal music was developed.","Heavy metal -LRB- or simply metal -RRB- is a genre of rock music that developed in the late 1960s and early 1970s , largely in the United Kingdom and the United States . United Kingdom United Kingdom United States United States rock music rock music",SUPPORTS,SUPPORTS,0.6291544437408447,0.5216377973556519,0.6291544437408447,0.35097184777259827
The Endless River is Pink Floyd's original band name.,nan,NEI,NEI,0.06655874848365784,0.0701879933476448,0.0701879933476448,0.8799831867218018
Roland Emmerich campaigns for the straight community.,nan,NEI,NEI,0.04398851841688156,0.026591943576931953,0.04398851841688156,0.9047785997390747
Celebrity Rehab with Dr. Drew was set in the Serenity Treatment Center.,nan,NEI,NEI,0.03677837550640106,0.03531107306480408,0.03677837550640106,0.9116023182868958
Johann Wolfgang von Goethe became janitor of the theater at Weimar in 1791.,"Goethe 's comments and observations form the basis of several biographical works , most notably Johann Peter Eckermann 's Conversations with Goethe . Johann Peter Eckermann Johann Peter Eckermann Conversations with Goethe Conversations with Goethe",REFUTES,REFUTES,0.37917935848236084,0.38497892022132874,0.38497892022132874,0.5820620059967041
DodgeBall: A True Underdog Story is a 2003 Canadian film.,DodgeBall : A True Underdog Story is a 2004 American sports comedy film written and directed by Rawson Marshall Thurber and starring Vince Vaughn and Ben Stiller . Rawson Marshall Thurber Rawson Marshall Thurber Ben Stiller Ben Stiller Vince Vaughn Vince Vaughn sports sports film comedy film comedy film,REFUTES,REFUTES,0.9020490050315857,0.8932741284370422,0.9020490050315857,0.09270177781581879
Dawood Ibrahim was born in 1934.,"Dawood Ibrahim -LRB- Marathi : दाऊद इब्राहीम कासकर , born Dawood Ibrahim Kaskar 26 December 1955 -RRB- , known as Dawood Bhai or simply Bhai is a gangster and terrorist originally from Dongri in Mumbai , India . Marathi Marathi language Dongri Dongri Mumbai Mumbai India India",REFUTES,REFUTES,0.8261091113090515,0.7978788614273071,0.8261091113090515,0.16457203030586243
Ronaldinho has scored zero goals for the Brazil national football team.,"With Barcelona , he won La Liga twice , the UEFA Champions League in 2006 and accumulated numerous individual awards , including the FIFA World Player of the Year in 2004 and 2005 and the Ballon d'Or in 2005 . Barcelona FC Barcelona FIFA World Player of the Year FIFA World Player of the Year La Liga La Liga UEFA Champions League 2005–06 UEFA Champions League Ballon d'Or Ballon d'Or",REFUTES,REFUTES,0.7254095673561096,0.7058562636375427,0.7254095673561096,0.2598750591278076
Barry Van Dyke is the oldest son of Dick Van Dyke.,"Barry Van Dyke -LRB- born July 31 , 1951 -RRB- is an American actor and the second son of actor and entertainer Dick Van Dyke plus he was the stepson of makeup artist Arlene Silver-Van Dyke and nephew of Jerry Van Dyke . Dick Van Dyke Dick Van Dyke American United States Jerry Van Dyke Jerry Van Dyke",REFUTES,REFUTES,0.7322956323623657,0.6713632345199585,0.7322956323623657,0.25335803627967834
Joseph Merrick was the inspiration for The Elephant Man beer.,nan,NEI,NEI,-0.05904398113489151,-0.029249830171465874,-0.029249830171465874,0.9740920662879944
The Last Song (film) began filming in Italy.,nan,NEI,NEI,0.05467698350548744,0.09210269153118134,0.09210269153118134,0.859242856502533
Syria provided political support to Hezbollah.,"Since 2012 , Hezbollah has helped the Syrian government during the Syrian civil war in its fight against the Syrian opposition , which Hezbollah has described as a Zionist plot and a `` Wahhabi-Zionist conspiracy '' to destroy its alliance with Assad against Israel . Syrian government Council of Ministers (Syria) Syrian civil war Syrian civil war Syrian opposition Syrian opposition Zionist Zionism Israel Israel",SUPPORTS,SUPPORTS,0.8720922470092773,0.7465938329696655,0.8720922470092773,0.12105314433574677
Capsicum chinense is extinct in the Americas.,nan,NEI,NEI,0.08967088907957077,0.08955033868551254,0.08967088907957077,0.8615443706512451
Aparshakti Khurana appeared in Dangal.,Khurana made his Bollywood debut with Aamir Khan 's `` Dangal '' . Aamir Khan Aamir Khan Dangal Dangal (film),SUPPORTS,SUPPORTS,0.7426538467407227,0.6684976816177368,0.7426538467407227,0.24355490505695343
1961 was the year Yves Saint Laurent was founded.,"Yves Saint Laurent Beauté also has a notable presence in the luxury beauty market , although this is run independently through L'Oreal Paris that licenses the name . Yves Saint Laurent Yves Saint Laurent (designer) Paris Paris L'Oreal Paris L'Oreal Paris",SUPPORTS,REFUTES,0.8937121629714966,0.8106051087379456,0.8937121629714966,0.10059184581041336
Chaka Khan stopped releasing studio albums after making four of them.,nan,NEI,NEI,0.07736260443925858,0.10032255202531815,0.10032255202531815,0.8514634966850281
Barbarella was directed in America.,nan,NEI,NEI,0.094117671251297,0.08819550275802612,0.094117671251297,0.8573359251022339
Vampire Academy was only a financial success.,"Vampire Academy -LRB- also known as Vampire Academy : Blood Sisters -RRB- is a 2014 American fantasy comedy film based on Richelle Mead 's 2007 best-selling novel of the same name , directed by Mark Waters , and scripted by Daniel Waters . Mark Waters Mark Waters (director) Daniel Waters Daniel Waters (screenwriter) Vampire Academy Vampire Academy (novel) Richelle Mead Richelle Mead fantasy Fantasy film comedy film comedy film novel of the same name Vampire Academy (novel)",REFUTES,REFUTES,0.417462021112442,0.4507586359977722,0.4507586359977722,0.5198073983192444
Baloch people rarely speak a branch which has existed since Median.,"They make up nearly 3.6 % of the Pakistani population , about 2 % of Iran 's population -LRB- 1.5 million -RRB- and about 2 % of Afghanistan 's population . Iran Iran Afghanistan Afghanistan Pakistani Pakistani people The Western Iranian languages are a branch of the Iranian languages , attested from the time of Old Persian -LRB- 6th century BC -RRB- and Median . Iranian Iranian languages Iranian languages Iranian languages Old Persian Old Persian Median Median language",REFUTES,REFUTES,0.9693198800086975,0.940964937210083,0.9693198800086975,0.029035964980721474
Kate Walsh was on a Netflix series.,"Her roles include Dr. Addison Montgomery on the ABC television dramas Grey 's Anatomy and Private Practice , Rebecca Wright on the short-lived NBC sitcom Bad Judge , and Olivia Baker on the Netflix drama series 13 Reasons Why . Addison Montgomery Addison Forbes Montgomery ABC American Broadcasting Company Private Practice Private Practice (TV series) NBC NBC Bad Judge Bad Judge Netflix Netflix 13 Reasons Why 13 Reasons Why",SUPPORTS,SUPPORTS,0.40865448117256165,0.3364872336387634,0.40865448117256165,0.5596551895141602
Liam Neeson bought a British Academy of Film and Television Arts award.,nan,NEI,NEI,0.096137136220932,0.13567262887954712,0.13567262887954712,0.8180078864097595
