Claim,Evidence,True_Label,Predicted_Label
Maria Theresa's father died in 1744.,"She started her 40-year reign when her father , Emperor Charles VI , died in October 1740 .	Emperor Charles VI	Emperor Charles VI Charles VI -LRB- 1 October 1685 -- 20 October 1740 ; Karl VI . -RRB-",REFUTES,REFUTES
John Dolmayan is Armenian-American.,"John Hovig Dolmayan -LRB- Ջոն Դոլմայան , born July 15 , 1973 -RRB- is a Lebanese-born Armenian -- American songwriter and drummer .	American	American Recordings (US)",SUPPORTS,SUPPORTS
Zoe Saldana died in 1958.,"Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",REFUTES,REFUTES
Asylum Records is an American record label founded in 1971 by Jenifer Anniston.,Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	David Geffen	David Geffen	Elliot Roberts	Elliot Roberts	record label	record label,REFUTES,REFUTES
Shivaay was the first Bollywood film with Sayyeshaa.,"After starring a Telugu film Akhil -LRB- 2015 -RRB- , she made her Bollywood debut in Ajay Devgn 's Shivaay -LRB- 2016 -RRB- .	Shivaay	Shivaay	Telugu	Telugu cinema	Akhil	Akhil (film)	Ajay Devgn	Ajay Devgn",SUPPORTS,SUPPORTS
Renato Balestra studied for an architecture degree.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Westworld's first season contains under nine episodes.,"The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",REFUTES,REFUTES
Key & Peele has won two Academy Awards.,,NOT ENOUGH INFO,REFUTES
Barcelona is the capitol city of Catalonia.,"Barcelona -LRB- -LSB- bɑrsəˈloʊnə -RSB- , -LSB- bəɾsəˈlonə -RSB- , -LSB- barθeˈlona -RSB- -RRB- is the capital city of the autonomous community of Catalonia in the Kingdom of Spain , as well as the country 's second most populous municipality , with a population of 1.6 million within city limits .	Spain	Spain	Catalonia	Catalonia	Barcelona	Province of Barcelona	autonomous community	Autonomous communities of Spain	Kingdom of Spain	Spain	second most populous municipality	List of municipalities of Spain",SUPPORTS,SUPPORTS
Serotonin induces neuromodulation.,"Major neuromodulators in the central nervous system include dopamine , serotonin , acetylcholine , histamine , and norepinephrine .	dopamine	dopamine	serotonin	serotonin	acetylcholine	acetylcholine	histamine	histamine	norepinephrine	norepinephrine",SUPPORTS,SUPPORTS
Hourglass is performed by an Australian singer-songwriter.,"Hourglass is singer-songwriter James Taylor 's fourteenth studio album .	James Taylor	James Taylor	singer-songwriter	singer-songwriter James Vernon Taylor -LRB- born March 12 , 1948 -RRB- is an American singer-songwriter and guitarist .	singer-songwriter	singer-songwriter	guitarist	guitarist",REFUTES,REFUTES
Veeram is an award-winning film.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Keith Stanfield is in Twilight.,,NOT ENOUGH INFO,REFUTES
The Mighty Ducks was produced by Walt Disney Pictures.,,NOT ENOUGH INFO,REFUTES
James Earl Jones was a member of the team.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Chris Bosh won his first NBA Finals title in 2012 against Oklahoma City Thunder.,Bosh won his first NBA title after Miami defeated the Oklahoma City Thunder 4 -- 1 in the 2012 NBA Finals .	NBA	National Basketball Association	2012	2012 NBA Finals	2012 NBA Finals	2012 NBA Finals,SUPPORTS,SUPPORTS
Humphrey Bogart directed the film Casablanca.,"Humphrey DeForest Bogart -LRB- -LSB- ˈboʊgɑrt -RSB- December 25 , 1899January 14 , 1957 -RRB- was an American screen and stage actor whose performances in 1940s films noir such as The Maltese Falcon , Casablanca , and The Big Sleep earned him status as a cultural icon .	films noir	Film noir	The Maltese Falcon	The Maltese Falcon (1941 film)	Casablanca	Casablanca (film)	The Big Sleep	The Big Sleep (1946 film)	cultural icon	cultural icon	films	Mob film",REFUTES,REFUTES
Victoria Palace Theatre is in an inner London borough.,"Victoria Palace Theatre is a West End theatre in Victoria Street , in the City of Westminster , opposite Victoria Station .	West End theatre	West End theatre	Victoria	London Victoria station	Victoria Street	Victoria Street, London	City of Westminster	City of Westminster	Victoria Station	London Victoria station The City of Westminster -LRB- -LSB- ˈwɛstmɪnstər -RSB- or -LSB- ˈwɛsmɪnstər -RSB- -RRB- is an Inner London borough which also holds city status .	City	City status in the United Kingdom	London borough	London borough	Inner London	Inner London	city status	City status in the United Kingdom	Westminster	Westminster",SUPPORTS,SUPPORTS
Croatia is governed.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Britt Robertson is an actress.,"Brittany Leanna Robertson -LRB- born April 18 , 1990 -RRB- is an American actress .",SUPPORTS,SUPPORTS
Andrea Pirlo plays center for the Italian national team.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Hot Right Now is from the album Escape from Planet Monday.,"`` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism .	DJ Fresh	DJ Fresh	Nextlevelism	Nextlevelism	drum and bass	drum and bass",REFUTES,REFUTES
Sands Hotel and Casino started as a casino with 200 rooms.,"The hotel was opened on December 15 , 1952 as a casino with 200 rooms , and was established less than three months after the opening of another notable landmark , Sahara Hotel and Casino .	Sahara Hotel and Casino	Sahara Hotel and Casino",SUPPORTS,SUPPORTS
The Independent Spirit Awards are held in a parking lot.,"The awards show is held inside a tent on the beach in Santa Monica , California , usually on the day before the Academy Awards -LRB- since 1999 ; originally the Saturday before -RRB- .	Academy Awards	Academy Awards",REFUTES,REFUTES
Captain America's shield is incapable of being a defensive equipment.,It is the primary defensive and offensive piece of equipment used by the Marvel Comics superhero Captain America ; he is seldom seen without it .	Marvel Comics	Marvel Comics	Captain America	Captain America	superhero	superhero,REFUTES,REFUTES
Kerplunk is by a Russian pop band.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Mutiny on the Bounty is the second American film based on Treasure Island, the novel.","Mutiny on the Bounty is a 1962 American Technicolor epic historical drama film starring Marlon Brando , Trevor Howard and Richard Harris , based on the novel Mutiny on the Bounty by Charles Nordhoff and James Norman Hall .	Mutiny on the Bounty	Mutiny on the Bounty (1935 film)	Charles Nordhoff	Charles Nordhoff	James Norman Hall	James Norman Hall	Marlon Brando	Marlon Brando	Trevor Howard	Trevor Howard	Richard Harris	Richard Harris	Technicolor	Technicolor	epic	epic film	historical drama	historical drama",REFUTES,REFUTES
Joni Mitchell has made 17 records of original songs available.,"A blunt critic of the music industry , she quit touring and released her 17th , and reportedly last , album of original songs in 2007 .	music industry	music industry",SUPPORTS,SUPPORTS
Manmohan Singh was a janitor after Jawaharlal Nehru.,,NOT ENOUGH INFO,REFUTES
Natasha Lyonne was born in 1979.,"Natasha Bianca Lyonne Braunstein -LRB- born April 4 , 1979 -RRB- , better known as Natasha Lyonne , is an American actress .",SUPPORTS,SUPPORTS
West Ham United F.C. was founded by two men.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ang Lee is the screenwriter for Star Wars Episode IV.,,NOT ENOUGH INFO,REFUTES
Bradley Fuller partnered with Andrew Form.,"He co-owns Platinum Dunes , partnering with both Michael Bay and Andrew Form .	Platinum Dunes	Platinum Dunes	Michael Bay	Michael Bay	Andrew Form	Andrew Form",SUPPORTS,SUPPORTS
The Group of 15 does not include any country that was under UN sanctions.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kevin Bacon is only in films directed by Quentin Tarantino.,,NOT ENOUGH INFO,REFUTES
Children get bubble gum from Trick-or-Treating.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Volkswagen Group designs the world's cheapest passenger and commercial vehicles.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Designated Survivor (TV series) is a television show.,"Designated Survivor is an American political drama television series created by David Guggenheim , starring Kiefer Sutherland , airing on ABC .	Kiefer Sutherland	Kiefer Sutherland	ABC	American Broadcasting Company	political drama	political drama",SUPPORTS,SUPPORTS
Dan Brown wrote a 2003 bestselling novel.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",SUPPORTS,SUPPORTS
Alexandra Daddario is not an actress.,"Alexandra Anna Daddario -LRB- born March 16 , 1986 -RRB- is an American actress .",REFUTES,REFUTES
The WWE created it's developmental brand NXT after the start of the NXT Tag Team Championship.,"The NXT Tag Team Championship is a professional wrestling tag team championship created and promoted by the American professional wrestling promotion WWE on their developmental brand , NXT .	WWE	WWE	NXT	WWE NXT	professional wrestling	professional wrestling	tag team	tag team	championship	Professional wrestling championship	American	United States	professional wrestling promotion	professional wrestling promotion	developmental	Farm team#Professional wrestling	brand	WWE brand extension",SUPPORTS,REFUTES
Penguin Books demonstrated that there are no audiences for serious books.,Penguin 's success demonstrated that large audiences existed for serious books .,REFUTES,REFUTES
The 16th was the day Shane Black was born.,"Shane Black -LRB- born December 16 , 1961 -RRB- is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 .	action film	action film	Lethal Weapon	Lethal Weapon	Kiss Kiss Bang Bang	Kiss Kiss Bang Bang",SUPPORTS,SUPPORTS
George Harrison's first marriage started in 1964.,"Harrison 's first marriage , to model Pattie Boyd in 1966 , ended in divorce in 1977 .	Pattie Boyd	Pattie Boyd",REFUTES,REFUTES
Konidela Production Company is from a place.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Aristocracy is derived from the Greek word for ""rule of the best"".","The term derives from the Greek aristokratia , meaning `` rule of the best '' .	Greek	Greek language",SUPPORTS,SUPPORTS
The Gettysburg Address is a well-known speech delivered by Herbert Hoover.,"The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .	U.S. President	President of the United States	Abraham Lincoln	Abraham Lincoln	American history	history of the United States",REFUTES,REFUTES
"Musala is 2,525 meters.","Musala -LRB- Мусала from Arabic through Ottoman Turkish : Musalla , `` near God '' or `` place for prayer '' is the highest peak in the entire Balkan Peninsula , standing at 2,925 m -LRB- 9,596 ft -RRB- .	Arabic	Arabic language	Ottoman Turkish	Ottoman Turkish language	Musalla	Musalla	peak	mountain	Balkan Peninsula	Balkan Peninsula",REFUTES,REFUTES
Coins of the Swiss franc are used only outside of Liechtenstein.,The coins of the Swiss franc are the official coins used in Switzerland and Liechtenstein .	Swiss franc	Swiss franc	Switzerland	Switzerland	Liechtenstein	Liechtenstein,REFUTES,REFUTES
Al Jardine refuses to play all musical instruments.,"He is best known as the band 's rhythm guitarist , and for occasionally singing lead vocals on singles such as `` Help Me , Rhonda '' -LRB- 1965 -RRB- , `` Then I Kissed Her '' -LRB- 1965 -RRB- and `` Come Go with Me '' -LRB- 1978 -RRB- .	Then I Kissed Her	Then I Kissed Her	Come Go with Me	Come Go with Me",REFUTES,REFUTES
Ice-T was a rapper.,"Tracy Lauren Marrow -LRB- born February 16 , 1958 -RRB- , better known by his stage name Ice-T , is an American rapper , metal vocalist and actor .	stage name	stage name	rapper	rapping",SUPPORTS,SUPPORTS
"Rio's sequel was released on April 11, 2014.","A sequel , Rio 2 , was released on April 11 , 2014 .	Rio 2	Rio 2",SUPPORTS,SUPPORTS
"Scandal is fronted by someone born on August 4, 1957.","Scandal is an American rock band from the 1980s fronted by Patty Smyth .	Patty Smyth	Patty Smyth	rock	Rock music Patricia `` Patty '' Smyth -LRB- born June 26 , 1957 -RRB- is an American singer and songwriter .	singer	singing	songwriter	songwriter",REFUTES,REFUTES
Kenny Chesney is American.,"Kenneth Arnold `` Kenny '' Chesney -LRB- born March 26 , 1968 -RRB- is an American country music singer , songwriter and record producer .	country music	country music",SUPPORTS,SUPPORTS
Annette Badland was not part of the cast of Doctor Who.,"She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders .	Doctor Who	Doctor Who	Cutting It	Cutting It	Wizards vs Aliens	Wizards vs Aliens	EastEnders	EastEnders	The Sparticle Mystery	The Sparticle Mystery	Margaret Blaine	List of Doctor Who villains#Blon Fel-Fotch Pasameer-Day Slitheen	BBC	BBC	science fiction	science fiction	fantasy	fantasy	Babe Smith	Babe Smith	soap opera	soap opera",REFUTES,REFUTES
Tenacious D did not achieve platinum status after its release.,,NOT ENOUGH INFO,NOT ENOUGH INFO
North Vietnam was a state in 1945.,"North Vietnam , officially the Democratic Republic of Vietnam -LRB- DRV -RRB- , was a state in Southeast Asia which existed from 1945 to 1976 .	Southeast Asia	Southeast Asia	Republic of Vietnam	Republic of Vietnam",SUPPORTS,SUPPORTS
Aphrodite is the daughter of a lawyer in Homer's Iliad.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The capitol city of Catalonia is Barcelona.,"Barcelona -LRB- -LSB- bɑrsəˈloʊnə -RSB- , -LSB- bəɾsəˈlonə -RSB- , -LSB- barθeˈlona -RSB- -RRB- is the capital city of the autonomous community of Catalonia in the Kingdom of Spain , as well as the country 's second most populous municipality , with a population of 1.6 million within city limits .	Spain	Spain	Catalonia	Catalonia	Barcelona	Province of Barcelona	autonomous community	Autonomous communities of Spain	Kingdom of Spain	Spain	second most populous municipality	List of municipalities of Spain",SUPPORTS,SUPPORTS
The Vandals were an East Germanic tribe or group of tribes.,"The Vandals were an East Germanic tribe , or group of tribes , who were first heard of in southern Poland , but later moved around Europe establishing kingdoms in Spain and later North Africa in the 5th century .	East Germanic tribe	East Germanic tribes	Poland	Poland	North Africa	North Africa during Antiquity",SUPPORTS,SUPPORTS
L.A. Reid has served as the president of a record label.,"He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .	Arista	Arista Records	Def Jam	The Island Def Jam Music Group	Epic	Epic Records	Epic Records	Epic Records	Sony Music Entertainment	Sony Music Entertainment	Arista Records	Arista Records	Island Def Jam Music Group	Island Def Jam Music Group -LSB- ˈɛ.rɪ.stə -RSB- was a major American record label .	record label	record label",SUPPORTS,SUPPORTS
Pearl Jam plays music together.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sarah Hyland is from North America.,"Sarah Jane Hyland -LRB- born November 24 , 1990 -RRB- is an American actress .",SUPPORTS,SUPPORTS
Georges Gilles de la Tourette made descriptions of attributes in nine patients.,"Tourette described the symptoms of Tourette 's syndrome in nine patients in 1884 , using the name `` maladie des tics '' .",SUPPORTS,SUPPORTS
Riz Ahmed is not an award nominated actor.,"He also starred in the HBO miniseries The Night Of as Nasir Khan ; the show and his performance were critically lauded , earning him Golden Globe and SAG nominations .	HBO	HBO	The Night Of	The Night Of	Golden Globe	Golden Globe Award for Best Actor – Miniseries or Television Film	SAG	Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie",REFUTES,REFUTES
IMDb is a site.,"The Internet Movie Database -LRB- abbreviated IMDb -RRB- is an online database of information related to films , television programs and video games , including cast , production crew , fictional characters , biographies , plot summaries , trivia and reviews , operated by IMDb.com , Inc. , a subsidiary of Amazon .	Amazon	Amazon.com",SUPPORTS,SUPPORTS
Fidaa is in an Iranian language.,"Fidaa is an upcoming Telugu film written and directed by Sekhar Kammula .	Sekhar Kammula	Sekhar Kammula	Telugu	Telugu language Telugu -LRB- -LSB- langpronˈtɛlᵿɡuː -RSB- telugu , -LSB- t̪el̪uɡu -RSB- -RRB- is a Dravidian language native to India .	India	India	Dravidian language	Dravidian language",REFUTES,REFUTES
Dreamer (2005 film) was filmed in an American drama studio.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Roswell is a science fiction TV series on Fox.,"Roswell is an American science fiction television series developed , produced , and co-written by Jason Katims .	Jason Katims	Jason Katims	science fiction	science fiction	television series	television series The series debuted on October 6 , 1999 on The WB and moved to UPN for the third season ; The last episode aired on May 14 , 2002 .	The WB	The WB	UPN	UPN",REFUTES,REFUTES
Mud features Sandra Bullock.,"The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon .	Matthew McConaughey	Matthew McConaughey	Tye Sheridan	Tye Sheridan	Jacob Lofland	Jacob Lofland	Sam Shepard	Sam Shepard	Reese Witherspoon	Reese Witherspoon",REFUTES,REFUTES
Jack Falahee was born in 1989 and he is unknown.,"Jack Ryan Falahee -LRB- born February 20 , 1989 -RRB- is an American actor . He is known for his role as Connor Walsh on the ABC television legal drama How to Get Away with Murder , and for playing Benjamin Stringfellow on the PBS historical drama Mercy Street .	How to Get Away with Murder	How to Get Away with Murder	Connor Walsh	Connor Walsh (How to Get Away with Murder)	ABC	American Broadcasting Company	Benjamin Stringfellow	Benjamin Franklin Stringfellow (1840–1913)	PBS	PBS	Mercy Street	Mercy Street (TV series)",REFUTES,REFUTES
Ron Weasley is part of the Harry Potter series as the eponymous wizard's best friend.,"His first appearance was in the first book of the series , Harry Potter and the Philosopher 's Stone as the best friend of Harry Potter and Hermione Granger .	Harry Potter	Harry Potter",SUPPORTS,SUPPORTS
Princess Mononoke has at least one type of tone.,"Unlike other Ghibli films , Mononoke has a darker and more violent setting and tone .	Mononoke	Yōkai",SUPPORTS,SUPPORTS
Therasia is outside of the Greek Cyclades.,"Therasia , also known as Thirasía , is an island in the volcanic island group of Santorini in the Greek Cyclades .	Santorini	Santorini	Greek	Greece	Cyclades	Cyclades",REFUTES,REFUTES
Gin is popular.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Chinatown director is a convicted statutory rapist from Poland.,,NOT ENOUGH INFO,REFUTES
Dan Brown is illiterate.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",REFUTES,REFUTES
"Alice Cooper's full name is Vincent Damon Furnier, which was given to him at birth.",,NOT ENOUGH INFO,NOT ENOUGH INFO
The Concert for Bangladesh is seen as a highly successful and influential humanitarian aid project.,"Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid .	Bangladesh	Bangladesh	financial problems	The Concert for Bangladesh#Funds and controversy	Live Aid	Live Aid",SUPPORTS,SUPPORTS
"Vic Mensa was born June 12, 1993.","Victor Kwesi Mensah -LRB- born June 6 , 1993 -RRB- , better known by his stage name Vic Mensa , is a Grammy-nominated American rapper from Chicago , Illinois .	Chicago	Chicago	Illinois	Illinois	stage name	stage name	Grammy	Grammy Award for Best Rap Song",REFUTES,REFUTES
The Maltese language is an official language of the Fox Network.,,NOT ENOUGH INFO,REFUTES
Estelle Getty acted in multiple television shows in the 1980s.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Punisher has nothing to do with Frank Castle.,"The series revolves around Frank Castle , who uses lethal methods to fight crime as the vigilante `` the Punisher '' , with Jon Bernthal reprising the role from Daredevil .	Punisher	Punisher	Jon Bernthal	Jon Bernthal",REFUTES,REFUTES
"So You Think You Can Dance was canceled on July 20th, 2005.","The series premiered on July 20 , 2005 with over ten million viewers and ended the summer season as the top-rated show on television .",SUPPORTS,REFUTES
Red Bull Racing races under an Austrian license.,"Red Bull Racing is a Formula One racing team , racing under an Austrian licence , based in the United Kingdom .	Formula One	Formula One",SUPPORTS,SUPPORTS
Dissociative identity disorder (DID) is known as multiple personality disorder (MPD).,"Dissociative identity disorder -LRB- DID -RRB- , also known as multiple personality disorder -LRB- MPD -RRB- , is a mental disorder characterized by at least two distinct and relatively enduring identities or dissociated personality states .	mental disorder	mental disorder	identities	Identity (social science)	personality	personality",SUPPORTS,SUPPORTS
Colombiana was directed by Germans.,"Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film Olivier Megaton -LRB- born Olivier Fontana ; 6 August 1965 -RRB- is a French director , writer , and editor best known for directing The Red Siren , Transporter 3 , Colombiana , and Taken 2 and Taken 3 .	The Red Siren	The Red Siren	Transporter 3	Transporter 3	Colombiana	Colombiana (film)	Taken 2	Taken 2	Taken 3	Taken 3",REFUTES,REFUTES
Personality is unaffected by the development of personal memories.,"Personality is a set of individual differences that are affected by the development of an individual : values , attitudes , personal memories , social relationships , habits , and skills .",REFUTES,REFUTES
Dan Brown is an American author with five kids.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Dark matter is the same as neutrinos.,"Dark matter is a hypothetical type of matter distinct from baryonic matter -LRB- ordinary matter such as protons and neutrons -RRB- , neutrinos and dark energy .	dark energy	dark energy	matter	matter	baryonic matter	Matter#Baryonic matter	neutrinos	Cosmic neutrino background	ordinary	Baryon#Baryonic matter",REFUTES,REFUTES
Regina King has received a Critics' Choice Television Award.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Dark Tower is a film.,The Dark Tower is an upcoming American science fantasy western action horror film directed and co-written by Nikolaj Arcel .	Nikolaj Arcel	Nikolaj Arcel	The Dark Tower	The Dark Tower (series)	science fantasy	science fantasy	western	Western (genre)	action	action film	horror	horror film,SUPPORTS,SUPPORTS
Ukrainian Soviet Socialist Republic always represented itself.,"The Ukrainian SSR was a founding member of the United Nations , although it was legally represented by the All-Union state in its affairs with countries outside of the Soviet Union .	Soviet Union	Soviet Union	Ukrainian	Ukrainian language	Soviet	Republics of the Soviet Union	United Nations	United Nations	founding member	Member states of the United Nations	affairs with countries outside of the Soviet Union	Foreign relations of the Soviet Union",REFUTES,REFUTES
Arthur Schopenhauer died in the 1800's.,Arthur Schopenhauer -LRB- -LSB- ˈaɐ̯tʊɐ̯ ˈʃoːpm̩ˌhaʊ̯ɐ -RSB- ; 22 February 1788 -- 21 September 1860 -RRB- was a German philosopher .	philosopher	philosopher,SUPPORTS,SUPPORTS
The heart beats at a resting rate close to 52 beats per minute.,The heart beats at a resting rate close to 72 beats per minute .	rate	heart rate,REFUTES,REFUTES
The United States dollar is a form of cancer.,,NOT ENOUGH INFO,REFUTES
The Endless River is Pink Floyd's reunion tour.,The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .	Pink Floyd	Pink Floyd	studio album	studio album	rock	Rock music,REFUTES,REFUTES
Julie Bowen is Texan.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ayananka Bose works on Bollywood moves.,Ayananka Bose is an Indian cinematographer of Bollywood movies .	cinematographer	cinematographer	Bollywood	Bollywood,SUPPORTS,SUPPORTS
Clueless (film) was followed by a series of films.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Malta has an authorized religion.,Catholicism is the official religion in Malta .	Catholicism	Catholic Church	official	state religion	religion in Malta	religion in Malta,SUPPORTS,SUPPORTS
Home for the Holidays stars the fourth child of Charlie Chaplin.,"The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn .	Holly Hunter	Holly Hunter	Anne Bancroft	Anne Bancroft	Dylan McDermott	Dylan McDermott	Geraldine Chaplin	Geraldine Chaplin	Steve Guttenberg	Steve Guttenberg	Claire Danes	Claire Danes	Cynthia Stevenson	Cynthia Stevenson	Charles Durning	Charles Durning	film	film	Austin Pendleton	Austin Pendleton	David Strathairn	David Strathairn Geraldine Leigh Chaplin -LRB- born July 31 , 1944 -RRB- is a prolific actress of English , French , and Spanish language films , the fourth child of Charlie Chaplin , the first of eight with fourth wife Oona O'Neill .	Charlie Chaplin	Charlie Chaplin	Oona O'Neill	Oona O'Neill	Chaplin	Chaplin (film)	Oona	Oona Chaplin",SUPPORTS,SUPPORTS
Goldie Hawn was always passed over for Academy Award nominations.,"Hawn maintained bankable star status for more than three decades thereafter , appearing in numerous films such as There 's a Girl in My Soup -LRB- 1970 -RRB- , Butterflies Are Free -LRB- 1972 -RRB- , The Sugarland Express -LRB- 1974 -RRB- , Shampoo -LRB- 1975 -RRB- , Foul Play -LRB- 1978 -RRB- , Seems Like Old Times -LRB- 1980 -RRB- , and the title role in Private Benjamin -LRB- 1980 -RRB- , for which she was nominated for the Academy Award for Best Actress .	bankable star	bankable star	Butterflies Are Free	Butterflies Are Free	The Sugarland Express	The Sugarland Express	Shampoo	Shampoo (film)	Foul Play	Foul Play (1978 film)	Seems Like Old Times	Seems Like Old Times (film)	Private Benjamin	Private Benjamin (1980 film)	Academy Award for Best Actress	Academy Award for Best Actress",REFUTES,REFUTES
Mercedes-Benz is a company of which Daimler AG is a division.,Mercedes-Benz -LRB- -LSB- mɛʁˈtseːdəsˌbɛnts -RSB- -RRB- is a global automobile manufacturer and a division of the German company Daimler AG .	Daimler AG	Daimler AG	Mercedes	Mercedes (car)	automobile	automobile,REFUTES,SUPPORTS
Google Search can find sports teams.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ricardo Montalbán graduated college in 2009.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Janelle Monáe is a singer and songwriter.,[Page not found: Janelle_Monáe],SUPPORTS,NOT ENOUGH INFO
Planet Hollywood Las Vegas is owned by Martin Scorsese.,,NOT ENOUGH INFO,REFUTES
General Motors had various automotive-component.,,NOT ENOUGH INFO,NOT ENOUGH INFO
L.A. Reid hasn't served as a president.,"He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group .	Arista	Arista Records	Def Jam	The Island Def Jam Music Group	Epic	Epic Records	Epic Records	Epic Records	Sony Music Entertainment	Sony Music Entertainment	Arista Records	Arista Records	Island Def Jam Music Group	Island Def Jam Music Group",REFUTES,REFUTES
Victoria (Dance Exponents song) was an album that was first released in 1990.,Released in 1982 it reached Number 6 on the New Zealand singles chart .	New Zealand	New Zealand,REFUTES,REFUTES
Cheese induces neuromodulation.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Saxony is in western Germany.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Suite Life of Zack & Cody was created by John Wayne.,,NOT ENOUGH INFO,REFUTES
Faye Resnick is a heavy sleeper.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Stadium Arcadium featured Ryan Ross.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The number of legs Sleipnir has is eight.,"In Norse mythology , Sleipnir -LRB- Old Norse `` slippy '' or `` the slipper '' -RRB- is an eight-legged horse .	Norse mythology	Norse mythology	Old Norse	Old Norse	horse	horse",SUPPORTS,SUPPORTS
Milk is based on the life of a person who never participated in activism.,"Milk is a 2008 American biographical film based on the life of gay rights activist and politician Harvey Milk , who was the first openly gay person to be elected to public office in California , as a member of the San Francisco Board of Supervisors .	San Francisco	San Francisco	biographical film	biographical film	gay rights	gay rights	Harvey Milk	Harvey Milk	the first openly gay person to be elected	List of lesbian, gay, bisexual, or transgender firsts by year	San Francisco Board of Supervisors	San Francisco Board of Supervisors",REFUTES,REFUTES
Jack Lowden was incapable of having an award-winning four-year stage career.,"Following a highly successful and award-winning four-year stage career , his first major international onscreen success was in the 2016 miniseries War & Peace , which led to starring roles in feature films .	War & Peace	War & Peace (2016 TV series)",REFUTES,REFUTES
Same Old Love is from a different album than Revival.,"`` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival -LRB- 2015 -RRB- .	Selena Gomez	Selena Gomez	Revival	Revival (Selena Gomez album)",REFUTES,REFUTES
