Claim,Evidence,True_Label,Predicted_Label
A Backing vocalist's responsibility includes singing with the other backing vocalists.,,NOT ENOUGH INFO,NOT ENOUGH INFO
I (film) was released in German.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The film The Good German was shot on digital video by George Clooney.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Personality is affected by the development of thoughts.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Pirates of the Caribbean has at least 3 law suits out against it.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Home for the Holidays stars exclusively Spanish actors.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Battle of France led to the collapse of the French army.,German forces occupied Paris unopposed on 14 June after a chaotic period of flight of the French government that led to a collapse of the French army .	German	Nazi Germany	Paris	Paris	occupied	German military administration in occupied France during World War II,SUPPORTS,SUPPORTS
Reign Over Me is a comedy film.,"Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder .	Jack Binder	Jack Binder	Mike Binder	Mike Binder	drama film	drama film",REFUTES,REFUTES
Reign Over Me is a film.,"Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder .	Jack Binder	Jack Binder	Mike Binder	Mike Binder	drama film	drama film",SUPPORTS,SUPPORTS
Jeong Hyeong-don finished college in February 7.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Murda Beatz's real name is Shane Lindstrom.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Nina Jacobson is a famous film executive.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Uranium is an elemental chemical.,Uranium is a chemical element with symbol U and atomic number 92 .	chemical element	chemical element	atomic number	atomic number,SUPPORTS,SUPPORTS
B. R. Ambedkar was called Baba Saheb by his followers.,,NOT ENOUGH INFO,SUPPORTS
Ice-T had a debut album.,"He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",SUPPORTS,SUPPORTS
Quay premiered in the 2010s.,The film premiered at the Film Forum theatre in New York City on 19 August 2015 .	Film Forum	Film Forum	New York City	New York City,SUPPORTS,SUPPORTS
Estelle Getty's nationality is American.,"Estelle Getty -LRB- née Scher ; also known as Estelle Gettleman ; July 25 , 1923 -- July 22 , 2008 -RRB- was an American actress and comedian , who appeared in film , television , and theatre .	née	given names	actress	actress	film	film	television	television	theatre	theatre",SUPPORTS,SUPPORTS
Amy Winehouse did not die at age 27.,"Winehouse died of alcohol poisoning on 23 July 2011 , aged 27 .	alcohol poisoning	Alcohol intoxication	aged 27	27 Club",REFUTES,REFUTES
An American directed One True Thing.,"One True Thing is a 1998 American drama film directed by Carl Franklin .	Carl Franklin	Carl Franklin	drama film	drama (film and television) Carl Franklin -LRB- born April 11 , 1949 -RRB- is an American actor , screenwriter , producer , film and television director .	actor	actor	screenwriter	screenwriter	film	Film director	television director	television director",SUPPORTS,SUPPORTS
I (film) was released in IMAX.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Man in the Iron Mask was directed by Randall Wallace.,"The Man in the Iron Mask is a 1998 American action drama film directed , produced , and written by Randall Wallace , and starring Leonardo DiCaprio in a dual role as the title character and villain , Jeremy Irons as Aramis , John Malkovich as Athos , Gerard Depardieu as Porthos , and Gabriel Byrne as D'Artagnan .	Randall Wallace	Randall Wallace	Leonardo DiCaprio	Leonardo DiCaprio	Jeremy Irons	Jeremy Irons	John Malkovich	John Malkovich	Gabriel Byrne	Gabriel Byrne	action drama	action film	Aramis	Aramis	Athos	Athos (character)	Gerard Depardieu	Gérard Depardieu	Porthos	Porthos	D'Artagnan	Charles de Batz-Castelmore d'Artagnan	Man in the Iron Mask	Man in the Iron Mask",SUPPORTS,SUPPORTS
Albert S. Ruddy is born in China.,"Albert S. Ruddy -LRB- born March 28 , 1930 -RRB- is a Canadian-born film and television producer .	Canadian	Canadians",REFUTES,REFUTES
Middle-earth was created by a Canadian writer.,Middle-earth is the fictional setting of much of British writer J. R. R. Tolkien 's legendarium .	J. R. R. Tolkien	J. R. R. Tolkien	setting	Setting (narrative)	legendarium	Tolkien's legendarium,REFUTES,REFUTES
Carlos Santana was in a Canadian Latin rock band.,"Carlos Santana -LRB- born July 20 , 1947 -RRB- is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .	Santana	Santana (band)",REFUTES,REFUTES
Species distribution can be understood through many factors except variation of sea levels.,"It is very useful in understanding species distribution through factors such as speciation , extinction , continental drift , glaciation , variation of sea levels , river capture and available resources .	speciation	speciation	extinction	extinction	continental drift	continental drift	glaciation	glaciation",REFUTES,SUPPORTS
Avenged Sevenfold is by Alice in Chains.,"Avenged Sevenfold is the eponymous fourth studio album by American heavy metal band Avenged Sevenfold , released on October 30 , 2007 by Warner Bros. .	Avenged Sevenfold	Avenged Sevenfold	heavy metal	heavy metal music",REFUTES,REFUTES
The Hyksos' chief deity was Zeus.,"The Hyksos practiced horse burials , and their chief deity , their native storm god , Baal , became associated with the Egyptian storm and desert god , Set .	Egyptian	Egyptian language	storm god	Weather god	Baal	Baal	Set	Set (deity)	horse	horse",REFUTES,REFUTES
Gotham premiered in 2015.,"Gotham premiered on Fox on September 22 , 2014 .	Fox	Fox Broadcasting Company",REFUTES,REFUTES
Uta Hagan is an American farmer.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Victor Frankenstein had a completely original screenplay.,Victor Frankenstein is a 2015 American science fiction fantasy horror film based on contemporary adaptations of Mary Shelley 's 1818 novel Frankenstein .	Frankenstein	Frankenstein	Mary Shelley	Mary Shelley	science fiction	Science fiction film	fantasy	fantasy film	horror	Horror film	Victor Frankenstein	Victor Frankenstein,REFUTES,REFUTES
Food Network is offered to 83.3% of homes with a television.,"As of February 2015 , Food Network is available to approximately 96,931,000 pay television households -LRB- 83.3 % of households with television -RRB- in the United States .	United States	United States",SUPPORTS,SUPPORTS
Jeong Hyeong-don is solely Peruvian.,"Jeong Hyeong-don -LRB- born February 7 , 1978 -RRB- is a South Korean comedian and entertainer under FNC Entertainment .	FNC Entertainment	FNC Entertainment	Entertainment	Entertainment	comedian	comedian	entertainer	entertainer",REFUTES,REFUTES
"Henry Condell had a widow that was buried on October 3rd, 1635.","His widow , Elizabeth , was buried there on 3 October 1635 .",SUPPORTS,SUPPORTS
NXT Tag Team Championship was created by a wresting entertainment company.,"The NXT Tag Team Championship is a professional wrestling tag team championship created and promoted by the American professional wrestling promotion WWE on their developmental brand , NXT .	WWE	WWE	NXT	WWE NXT	professional wrestling	professional wrestling	tag team	tag team	championship	Professional wrestling championship	American	United States	professional wrestling promotion	professional wrestling promotion	developmental	Farm team#Professional wrestling	brand	WWE brand extension World Wrestling Entertainment , Inc. -LRB- d/b/a WWE -RRB- is an American publicly traded , privately controlled entertainment company that deals primarily in professional wrestling , with revenue also coming from film , music , video games , product licensing , and direct product sales .	d/b/a	Trade name	professional wrestling	professional wrestling",SUPPORTS,SUPPORTS
Offers of appointment to a federal court were declined by William Howard Taft.,"Despite his personal ambition to become chief justice , Taft declined repeated offers of appointment to the Supreme Court of the United States , believing his political work to be more important .	Supreme Court of the United States	Supreme Court of the United States The Supreme Court of the United States is the highest federal court of the United States .	United States	United States	highest	Supreme court	federal court of the United States	Federal judiciary of the United States",SUPPORTS,SUPPORTS
Margaret Thatcher was the most senior politician within the Conservative Party in the United States.,,NOT ENOUGH INFO,REFUTES
The Beverly Hillbillies is a movie.,,NOT ENOUGH INFO,REFUTES
Mount Hood is the sixth highest point in its mountain range.,"In addition to being Oregon 's highest mountain , it is one of the loftiest mountains in the nation based on its prominence .	Oregon	Oregon	prominence	Table of the most prominent summits of the United States",REFUTES,NOT ENOUGH INFO
Henry VIII (TV serial) stars only an actor who was born in 1976.,"His co-star is Helena Bonham Carter who played Henry VIII 's second wife , Anne Boleyn ; her character dominates the first episode and her dramatic death brings the first part of the story to its conclusion .	Helena Bonham Carter	Helena Bonham Carter	Anne Boleyn	Anne Boleyn Helena Bonham Carter , -LRB- born 26 May 1966 -RRB- is an English actress .	Bonham Carter	Bonham Carter family	Carter	Carter (name)",REFUTES,REFUTES
Jenny McCarthy modeled for Playboy magazine.,She began her career in 1993 as a nude model for Playboy magazine and was later named their Playmate of the Year .	nude model	Glamour photography	Playboy	Playboy	Playmate of the Year	Playmate of the Year,SUPPORTS,SUPPORTS
Jamie Murray is a Davis Cup maker.,,NOT ENOUGH INFO,REFUTES
Stan Beeman is a fictional character in The Americans.,"Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character .	The Americans	The Americans (2013 TV series)	fictional character	fictional character	FX	FX (TV channel)",SUPPORTS,SUPPORTS
"Jarhead, a 2005 American biographical war drama, was directed by Jim Jarmusch.","Jarhead is a 2005 American biographical war drama film based on U.S. Marine Anthony Swofford 's 2003 memoir of the same name , directed by Sam Mendes , starring Jake Gyllenhaal as Swofford with Jamie Foxx , Peter Sarsgaard and Chris Cooper .	Sam Mendes	Sam Mendes	Jarhead	Jarhead (book)	Anthony Swofford	Anthony Swofford	Jake Gyllenhaal	Jake Gyllenhaal	Peter Sarsgaard	Peter Sarsgaard	Chris Cooper	Chris Cooper	Jamie Foxx	Jamie Foxx	biographical	Biography	war	War film	drama	Drama film	U.S. Marine	U.S. Marine Corps	memoir of the same name	Jarhead (book)",REFUTES,REFUTES
Pitch Perfect 2 is a television series.,Pitch Perfect 2 is a 2015 American comedy film directed and co-produced by Elizabeth Banks and written by Kay Cannon .	Elizabeth Banks	Elizabeth Banks	Kay Cannon	Kay Cannon	comedy film	comedy film	Pitch Perfect	Pitch Perfect (film series),REFUTES,REFUTES
"Scotty Moore was born on May 27, 1931.","Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",REFUTES,REFUTES
Fabian Nicieza has written for over 10 different comic books.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Henry VIII (TV serial) features Ray Winstone in a leading role.,It stars Ray Winstone in his first role in a costume drama .	Ray Winstone	Ray Winstone,SUPPORTS,SUPPORTS
Melilla has an area of 11.3 km2.,"Melilla -LRB- -LSB- məˈliːjə -RSB- ; -LSB- meˈliʎa -RSB- , -LSB- meˈliʝa -RSB- ; Mřič -LSB- , Maliliyyah -RRB- is a Spanish autonomous city located on the north coast of Africa , sharing a border with Morocco with an area of 12.3 km2 .	Spanish	Spain	Africa	Africa	Morocco	Morocco",REFUTES,REFUTES
John DiMaggio has had roles on eighteen shows from Cartoon Network.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Edgar Wright is a Gemini.,"Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor . Under the tropical zodiac , the sun transits this sign between May 21 and June 21 .	zodiac	zodiac",REFUTES,REFUTES
Adidas manufactures items.,"Adidas AG -LRB- -LSB- ˈadiˌdas -RSB- -RRB- -LRB- stylised as adidas since 1949 -RRB- is a German multinational corporation , headquartered in Herzogenaurach , Germany , that designs and manufactures shoes , clothing and accessories .	accessories	Fashion accessory	Herzogenaurach	Herzogenaurach	Germany	Germany	AG	Aktiengesellschaft	German	Germany	multinational corporation	multinational corporation",SUPPORTS,SUPPORTS
Eric Church is a sound mixer.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Kenny Chesney's date of birth is March 26th, 1968.","Kenneth Arnold `` Kenny '' Chesney -LRB- born March 26 , 1968 -RRB- is an American country music singer , songwriter and record producer .	country music	country music",SUPPORTS,SUPPORTS
Taylor Lautner appeared on the movie poster for Avatar.,,NOT ENOUGH INFO,REFUTES
The Challenge XXX: Dirty 30 is an episode of a TV series.,"The Challenge XXX : Dirty 30 is the thirtieth season of the MTV reality competition series , The Challenge .	MTV	MTV	reality competition series	reality television#game show	The Challenge	The Challenge (TV series)",REFUTES,SUPPORTS
Andrea Pirlo is an Italian.,"Andrea Pirlo , Ufficiale OMRI -LRB- born 19 May 1979 -RRB- is an Italian professional footballer who plays for American club New York City FC and the Italy national team .	New York City FC	New York City FC	Italy	Italy national football team	Ufficiale OMRI	Order of Merit of the Italian Republic	footballer	association football	Italy national team	Italy national football team",SUPPORTS,SUPPORTS
Kenneth Lonergan is the director of Pacific Rim.,"Kenneth Lonergan -LRB- born October 16 , 1962 -RRB- is an American playwright , screenwriter , and director . Pacific Rim is a 2013 American science fiction monster film directed by Guillermo del Toro , and starring Charlie Hunnam , Idris Elba , Rinko Kikuchi , Charlie Day , Burn Gorman , Robert Kazinsky , Max Martini and Ron Perlman .	Guillermo del Toro	Guillermo del Toro	Charlie Hunnam	Charlie Hunnam	Idris Elba	Idris Elba	Rinko Kikuchi	Rinko Kikuchi	Charlie Day	Charlie Day	Max Martini	Max Martini	Ron Perlman	Ron Perlman	science fiction	science fiction film	monster	monster movie	Burn Gorman	Burn Gorman	Robert Kazinsky	Robert Kazinsky",REFUTES,REFUTES
Kuching is a province of Taiwan.,"Kuching -LSB- ˈkuːtʃɪŋ -RSB- -LRB- Jawi : , -RRB- , officially the City of Kuching , is the capital and the most populous city in the state of Sarawak in Malaysia .	City	List of cities in Malaysia	Jawi	Jawi script	state	States and federal territories of Malaysia	Sarawak	Sarawak	Malaysia	Malaysia",REFUTES,REFUTES
Bradley Fuller refuses to be a filmmaker.,Bradley `` Brad '' Fuller is an American film and television producer .,REFUTES,REFUTES
Marnie was exclusively directed by a woman.,"Marnie is a 1964 American psychological thriller film directed by Alfred Hitchcock .	Alfred Hitchcock	Alfred Hitchcock	Marnie	Marnie	psychological thriller film	psychological thriller Sir Alfred Joseph Hitchcock -LRB- 13 August 1899 -- 29 April 1980 -RRB- was an English film director and producer , at times referred to as `` The Master of Suspense '' . He pioneered many elements of the suspense and psychological thriller genres .	suspense	Thriller film	psychological thriller	psychological thriller	thriller	Thriller film Hitchcock became a highly visible public figure through interviews , movie trailers , cameo appearances in his own films , and the ten years in which he hosted the television programme Alfred Hitchcock Presents -LRB- 1955 -- 1965 -RRB- .	cameo appearances	List of Alfred Hitchcock cameo appearances	Alfred Hitchcock Presents	Alfred Hitchcock Presents",REFUTES,REFUTES
First Motion Picture Unit produced zero films.,"It produced more than 400 propaganda and training films , which were notable for being informative as well as entertaining .	propaganda	propaganda film",REFUTES,REFUTES
Python supports multiple programming languages.,,NOT ENOUGH INFO,REFUTES
The Stanford prison experiment was an investigation into the causes of difficulties between guards and civilians.,,NOT ENOUGH INFO,REFUTES
The horse has changed in size as it evolved.,"The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today .	evolved	evolution of the horse	Eohippus	Eohippus",SUPPORTS,SUPPORTS
Shawn Carlson is only a chemist.,"Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator .	physicist	physicist	science writer	science writer	STEM	STEM fields	American	Americans",REFUTES,REFUTES
Pterosaurs and large marine reptiles died out in the Cretaceous,"The Cretaceous ended with a large mass extinction , the Cretaceous -- Paleogene extinction event , in which many groups , including non-avian dinosaurs , pterosaurs and large marine reptiles died out .	Paleogene	Paleogene	mass extinction	mass extinction",SUPPORTS,SUPPORTS
"Matthew Vaughn was born on March 7th, 1971 in a log cabin.",,NOT ENOUGH INFO,NOT ENOUGH INFO
US Airways Flight 1549 had 155 people on board.,All 155 people aboard were rescued by nearby boats and there were few serious injuries .,SUPPORTS,SUPPORTS
Finding Dory was penned by an American.,,NOT ENOUGH INFO,NOT ENOUGH INFO
John Perry Barlow was an associate of the Grateful Dead.,"The other official members of the band are Tom Constanten -LRB- keyboards ; 1968 -- 1970 -RRB- , John Perry Barlow -LRB- nonperforming lyricist ; 1971 -- 1995 -RRB- , Keith Godchaux -LRB- keyboards ; 1971 -- 1979 -RRB- , Donna Godchaux -LRB- vocals ; 1972 -- 1979 -RRB- , Brent Mydland -LRB- keyboards , vocals ; 1979 -- 1990 -RRB- , and Vince Welnick -LRB- keyboards , vocals ; 1990 -- 1995 -RRB- .	John Perry Barlow	John Perry Barlow	Tom Constanten	Tom Constanten	Keith Godchaux	Keith Godchaux	Brent Mydland	Brent Mydland	Vince Welnick	Vince Welnick	keyboards	keyboard instrument	Donna Godchaux	Donna Godchaux",SUPPORTS,SUPPORTS
Japan is in East Asia.,"Japan -LRB- 日本 Nippon -LSB- ɲip̚poɴ -RSB- or Nihon -LSB- ɲihoɴ -RSB- formally or Nihon-koku , meaning `` State of Japan '' -RRB- is a sovereign island nation in East Asia .	sovereign	Sovereign state	island nation	island country	East Asia	East Asia",SUPPORTS,SUPPORTS
"In the country Czech Republic, Blank Space is on a top 10 list.","It also charted in the top 10 in numerous countries , such as Austria , Czech Republic , Germany , New Zealand , Spain , and the United Kingdom .	Republic	Republic Records",SUPPORTS,SUPPORTS
Roland Emmerich is an inactive campaigner.,"He is a collector of art and an active campaigner for the LGBT community , and is openly gay .	LGBT community	LGBT community	openly	coming out",REFUTES,REFUTES
The Originals (TV series) is Californian.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Tennessee was the last state to leave the Union.,Tennessee was the last state to leave the Union and join the Confederacy at the outbreak of the American Civil War in 1861 .	state	U.S. state	Union	Union (American Civil War)	Confederacy	Confederate States of America	American Civil War	American Civil War,SUPPORTS,REFUTES
