Claim,Evidence,True_Label,Predicted_Label
There was a republic of the Soviet Union called the Latvian Soviet Socialist Republic.,"The Latvian Soviet Socialist Republic -LRB- Latvian SSR ; Latvijas Padomju Sociālistiskā Republika Латвийская Советская Социалистическая Республика , Latviyskaya Sovetskaya Sotsialisticheskaya Respublika -RRB- , also known as Soviet Latvia or Latvia , was a republic of the Soviet Union .	Soviet Socialist Republic	Soviet Socialist Republic	Soviet Union	Soviet Union	Latvian	Latvian language	SSR	Soviet Socialist Republic	Latvia	Latvia	republic of the Soviet Union	republic of the Soviet Union",SUPPORTS,SUPPORTS
Mikhail Prokhorov is the former chairman of Russia's largest silver producer.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Punch-Drunk Love was distributed by an American film studio.,"The film was produced by Revolution Studios and New Line Cinema , and distributed by Columbia Pictures ; it features the video art of Jeremy Blake in the form of visual interludes .	Revolution Studios	Revolution Studios	New Line Cinema	New Line Cinema	Columbia Pictures	Columbia Pictures	Jeremy Blake	Jeremy Blake	interludes	Entr'acte Columbia Pictures Industries , Inc. -LRB- known as Columbia Pictures and Columbia , and formerly CBC Film Sales Corporation -RRB- is an American film studio , production company and film distributor that is a member of the Sony Pictures Motion Picture Group , a division of Sony Entertainment 's Sony Pictures subsidiary of the Japanese conglomerate Sony .	Film	Film	film studio	film studio	production company	production company	film distributor	film distributor	Sony Pictures Motion Picture Group	Sony Pictures Motion Picture Group	Sony Entertainment	Sony Entertainment	Sony Pictures	Sony Pictures	conglomerate	conglomerate company	Sony	Sony	Columbia	Columbia (name)",SUPPORTS,SUPPORTS
"For the last five consecutive FIFA World Cups, Japan national football team qualified.","Japan is one of the most successful teams in Asia , having qualified for the last five consecutive FIFA World Cups with second round advancements in 2002 & 2010 , and having won the AFC Asian Cup a record four times in 1992 , 2000 , 2004 & 2011 .	AFC	Asian Football Confederation	2002	2002 FIFA World Cup	2010	2010 FIFA World Cup	Asian Cup	AFC Asian Cup	1992	1992 AFC Asian Cup	2000	2000 AFC Asian Cup	2004	2004 AFC Asian Cup	2011	2011 Copa América	Japan	Japan	Asia	Asia	AFC Asian Cup	AFC Asian Cup",SUPPORTS,SUPPORTS
The Airbus A380 entered commercial service.,The A380 made its first flight on 27 April 2005 and entered commercial service on 25 October 2007 with Singapore Airlines .	Singapore Airlines	Singapore Airlines,SUPPORTS,SUPPORTS
Sheryl Lee presented an award to an American romantic comedy-drama film.,,NOT ENOUGH INFO,NOT ENOUGH INFO
English people are unconnected to the Romans.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,REFUTES
Miranda Otto is the daughter of a horse.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",REFUTES,REFUTES
The Washington Monument is between 560 ft and 575 ft tall.,"Located almost due east of the Reflecting Pool and the Lincoln Memorial , the monument , made of marble , granite , and bluestone gneiss , is both the world 's tallest stone structure and the world 's tallest obelisk , standing 554 ft tall according to the National Geodetic Survey -LRB- measured 2013 -- 14 -RRB- or 555 ft tall according to the National Park Service -LRB- measured 1884 -RRB- .	National Park Service	National Park Service	obelisk	obelisk	Reflecting Pool	Lincoln Memorial Reflecting Pool	Lincoln Memorial	Lincoln Memorial	marble	marble	granite	granite	bluestone gneiss	Gneiss	National Geodetic Survey	National Geodetic Survey",SUPPORTS,REFUTES
Jamie Lee Curtis only starred in Rob Zombie's Halloween.,"A big hit , the film established her as a notable actress in horror , and she subsequently starred in Halloween II -LRB- 1981 -RRB- , The Fog -LRB- 1980 -RRB- , Prom Night -LRB- 1980 -RRB- , Terror Train -LRB- 1980 -RRB- , and Roadgames -LRB- 1981 -RRB- , gaining the status of `` scream queen '' to mainstream audiences .	Halloween	Halloween (1978 film)	Halloween II	Halloween II (1981 film)	The Fog	The Fog	Prom Night	Prom Night (1980 film)	Terror Train	Terror Train	Roadgames	Roadgames	scream queen	scream queen",REFUTES,REFUTES
The Gettysburg Address was exclusively a movie.,"The Gettysburg Address is a speech by U.S. President Abraham Lincoln , one of the best-known in American history .	U.S. President	President of the United States	Abraham Lincoln	Abraham Lincoln	American history	history of the United States",REFUTES,REFUTES
Premam is a television series.,"Premam -LRB- Love -RRB- is a 2015 Indian Malayalam coming-of-age musical-romantic comedy film written , edited , and directed by Alphonse Puthren .	Alphonse Puthren	Alphonse Puthren	Malayalam	Malayalam	coming-of-age	coming-of-age	musical	Musical film	romantic comedy film	romantic comedy film	Premam	Premam (2016 film)",REFUTES,REFUTES
Cary Elwes is a writer.,"Ivan Simon Cary Elwes -LRB- -LSB- ˈɛlwɪs -RSB- born 26 October 1962 -RRB- , known professionally as Cary Elwes , is an English actor and writer .",SUPPORTS,SUPPORTS
Cambridgeshire's county council is Cambridgeshire County Council.,"Local government is divided between Cambridgeshire County Council and Peterborough City Council , which is a separate unitary authority .	Cambridgeshire County Council	Cambridgeshire County Council	Peterborough City Council	Peterborough City Council	unitary authority	Unitary authorities of England",SUPPORTS,SUPPORTS
Angelsberg is a city.,"Angelsberg is a small town in the commune of Fischbach , in central Luxembourg .	Luxembourg	Luxembourg	Fischbach	Fischbach, Mersch	commune	Communes of Luxembourg",REFUTES,REFUTES
Southpaw was released 2011.,"The film was released on July 24 , 2015 , by The Weinstein Company .	The Weinstein Company	The Weinstein Company",REFUTES,REFUTES
Maggie Q has yet to appear in a sequel.,"In 2014 , she portrayed Tori Wu in the film adaptation of Veronica Roth 's novel Divergent , a role she reprised in its sequels , Insurgent and Allegiant .	film adaptation	Divergent (film)	Veronica Roth	Veronica Roth	Divergent	Divergent (novel)	Insurgent	The Divergent Series: Insurgent	Allegiant	The Divergent Series: Allegiant",REFUTES,REFUTES
Pakistan is a store.,"Pakistan -LRB- -LSB- pɑːkᵻˈstɑːn -RSB- -LSB- -RRB- , officially the Islamic Republic of Pakistan -LRB- -LSB- -RRB- , is a federal parliamentary republic in South Asia on the crossroads of Central and Western Asia .	parliamentary	Parliamentary system	Islamic Republic	Islamic Republic	federal	Federation	parliamentary republic	parliamentary republic	South Asia	South Asia	Central	Central Asia	Western Asia	Western Asia",REFUTES,REFUTES
Global warming is projected to result in reduced levels of sea ice.,"Warming is expected to be greater over land than over the oceans and greatest in the Arctic , with the continuing retreat of glaciers , permafrost and sea ice .	greatest in the Arctic	Arctic shrinkage	retreat of glaciers	retreat of glaciers since 1850	permafrost	permafrost	sea ice	sea ice",SUPPORTS,SUPPORTS
Penguin Books revolutionized flying in the 1930s.,,NOT ENOUGH INFO,REFUTES
Tamerlan Tsarnaev has been in a police shootout in Watertown.,"Shortly after the Federal Bureau of Investigation declared them suspects in the bombings and released images of them , the Tsarnaev brothers killed an MIT policeman , carjacked an SUV , and engaged in a shootout with the police in the Boston suburb of Watertown .	Federal Bureau of Investigation	Federal Bureau of Investigation	MIT policeman	Massachusetts Institute of Technology Police Department	carjacked	carjacking	SUV	Sport utility vehicle	Watertown	Watertown, Massachusetts",SUPPORTS,SUPPORTS
Alexandra Daddario is Canadian.,"Alexandra Anna Daddario -LRB- born March 16 , 1986 -RRB- is an American actress .",REFUTES,REFUTES
The current Chief Executive Officer of Lockheed Martin was born in May.,"Marillyn Hewson is the current President and Chief Executive Officer .	Marillyn Hewson	Marillyn Hewson Marillyn A. Hewson -LRB- born December 27 , 1953 -RRB- is chairwoman , president and chief executive officer of Lockheed Martin .	Lockheed Martin	Lockheed Martin",REFUTES,REFUTES
Alexandria is outside of Egypt.,"Alexandria -LRB- -LSB- ˌælɪɡˈzændriə -RSB- or -LSB- ˌælɪɡˈzɑːndriə -RSB- Arabic : الإسكندرية ; اسكندرية ; Ⲁⲗⲉⲝⲁⲛⲇⲣⲓⲁ , Ⲣⲁⲕⲟⲧⲉ -RRB- is the second largest city and a major economic centre in Egypt , extending about 32 km along the coast of the Mediterranean Sea in the north central part of the country .	Mediterranean	Mediterranean Sea	Alexandria	Alexandria Governorate	Arabic	Arabic	second largest city	list of cities in Egypt	Egypt	Egypt	Mediterranean Sea	Mediterranean Sea	north central part	north coast of Egypt",REFUTES,REFUTES
Menace II Society is set in California.,"The film is set in the 1990s South Central Los Angeles , California .	South Central Los Angeles	South Central Los Angeles",SUPPORTS,SUPPORTS
The King and I is based on a semi-fictionalized biographical novel by a preacher.,,NOT ENOUGH INFO,REFUTES
March 16 is Jerome Flynn's birthday.,Jerome Patrick Flynn -LRB- born 16 March 1963 -RRB- is an English actor and singer .,SUPPORTS,SUPPORTS
Paul Nicholls did not play Sam Casey.,"He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	Joe Wicks	Joe Wicks	EastEnders	EastEnders	ITV	ITV (TV channel)",REFUTES,REFUTES
Ludwig van Beethoven was abandoned by his father Johann van Beethoven and Christian Gottlob Neefe.,,NOT ENOUGH INFO,REFUTES
The dress was investigated by neurological scientists.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ripon College has been around since at least 2015.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Angela Bassett received a SAG Award.,,NOT ENOUGH INFO,NOT ENOUGH INFO
A Milli is a book by a hip hop recording artist.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The fourth child of Charlie Chaplin starred in Home for the Holidays.,,NOT ENOUGH INFO,NOT ENOUGH INFO
SummerSlam closed in Brooklyn.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Python features a dynamic avenger.,"Python features a dynamic type system and automatic memory management and supports multiple programming paradigms , including object-oriented , imperative , functional programming , and procedural styles .	object-oriented	object-oriented programming	imperative	imperative programming	functional	functional programming	procedural	procedural programming	dynamic	dynamic typing	dynamic type	dynamic type	memory management	memory management	functional programming	functional programming",REFUTES,REFUTES
Jackie (2016 film) is a action film.,Jackie is a 2016 biographical drama film directed by Pablo Larraín and written by Noah Oppenheim .	Pablo Larraín	Pablo Larraín	Noah Oppenheim	Noah Oppenheim	biographical	Biographical film	drama film	Drama (film and television),REFUTES,REFUTES
John Glen directs A View to a Kill.,"It was the third James Bond film to be directed by John Glen , and the last to feature Lois Maxwell as Miss Moneypenny .	John Glen	John Glen (director)	James Bond	James Bond filmography	Lois Maxwell	Lois Maxwell	Miss Moneypenny	Miss Moneypenny",SUPPORTS,SUPPORTS
L.A. Reid served as the chairman of an energy company.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kate Walsh was on a tour of duty in 1947.,"Kathleen Erin Walsh -LRB- born October 13 , 1967 -RRB- is an American actress and businesswoman .",REFUTES,REFUTES
L. Ron Hubbard spent the last years of his life on his ranch.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Google Search cannot find sports scores.,"These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",REFUTES,REFUTES
Baloch people barely speak a branch which has existed since Old Persian.,"They mainly speak the Balochi language , a branch of Northwestern Iranian languages , and are an Iranic people .	Balochi	Balochi language	people	people	Balochi language	Balochi language	Northwestern Iranian languages	Western Iranian languages	Iranic people	Iranian peoples The Western Iranian languages are a branch of the Iranian languages , attested from the time of Old Persian -LRB- 6th century BC -RRB- and Median .	Iranian	Iranian languages	Iranian languages	Iranian languages	Old Persian	Old Persian	Median	Median language",REFUTES,SUPPORTS
Pakistan is not a federal parliamentary republic.,"Pakistan -LRB- -LSB- pɑːkᵻˈstɑːn -RSB- -LSB- -RRB- , officially the Islamic Republic of Pakistan -LRB- -LSB- -RRB- , is a federal parliamentary republic in South Asia on the crossroads of Central and Western Asia .	parliamentary	Parliamentary system	Islamic Republic	Islamic Republic	federal	Federation	parliamentary republic	parliamentary republic	South Asia	South Asia	Central	Central Asia	Western Asia	Western Asia",REFUTES,REFUTES
Paris (Paris Hilton album) incorporates elements of French.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Danger UXB is in a park in the United Kingdom.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Uta Hagan is incapable of being an American actress.,Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner .	theatre practitioner	theatre practitioner,REFUTES,REFUTES
"Matteo Renzi was born on January 11th, 1975 in a log cabin.",,NOT ENOUGH INFO,REFUTES
West Virginia borders Maine to the southeast.,"It is bordered by Virginia to the southeast , Kentucky to the southwest , Ohio to the northwest , Pennsylvania to the north -LRB- and , slightly , east -RRB- , and Maryland to the northeast .	Virginia	Virginia	Kentucky	Kentucky	Ohio	Ohio	Pennsylvania	Pennsylvania	Maryland	Maryland",REFUTES,REFUTES
The Quiet was directed by Stanley Kubrick.,The Quiet is a 2005 American drama thriller film directed by Jamie Babbit and starring Camilla Belle and Elisha Cuthbert .	Jamie Babbit	Jamie Babbit	Camilla Belle	Camilla Belle	Elisha Cuthbert	Elisha Cuthbert	drama	drama film	thriller film	thriller film,REFUTES,REFUTES
Bank of America has daycare centers.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Connie Nielsen played the lead character, Meredith Kane, in the second season of The Following.",,NOT ENOUGH INFO,NOT ENOUGH INFO
West Ham United F.C. was not originally called Thames Ironworks.,The club was founded in 1895 as Thames Ironworks and reformed in 1900 as West Ham United .	Thames Ironworks	Thames Ironworks F.C.,REFUTES,REFUTES
Home for the Holidays stars a producer.,"The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn .	Holly Hunter	Holly Hunter	Anne Bancroft	Anne Bancroft	Dylan McDermott	Dylan McDermott	Geraldine Chaplin	Geraldine Chaplin	Steve Guttenberg	Steve Guttenberg	Claire Danes	Claire Danes	Cynthia Stevenson	Cynthia Stevenson	Charles Durning	Charles Durning	film	film	Austin Pendleton	Austin Pendleton	David Strathairn	David Strathairn Holly Hunter -LRB- born March 20 , 1958 -RRB- is an American actress and producer . Home for the Holidays is a 1995 comedy-drama film directed by Jodie Foster and produced by Peggy Rajski and Foster .	Jodie Foster	Jodie Foster	comedy-drama	comedy-drama	film	film	directed	Film director",SUPPORTS,SUPPORTS
United States Congressmen make up The Blue Dog Coalition.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Python features a dynamic operating system.,,NOT ENOUGH INFO,REFUTES
Castlevania came out in 3D in 1986.,,NOT ENOUGH INFO,REFUTES
Martial arts films contain numerous martial arts fights between characters.,"A subgenre of the action film , martial arts films contain numerous martial arts fights between characters .	action film	action film	martial arts	martial arts",SUPPORTS,SUPPORTS
Ten matches were possessed by SummerSlam.,"Ten matches were contested at the event , with no pre-show .	event	List of WWE pay-per-view events",SUPPORTS,SUPPORTS
Theresa May served.,Theresa Mary May -LRB- née Brasier ; born 1 October 1956 -RRB- is a British politician who has served as Prime Minister of the United Kingdom since 2016 .	Prime Minister of the United Kingdom	Prime Minister of the United Kingdom,SUPPORTS,SUPPORTS
How to Train Your Dragon 2 used scalable multicore processing.,How to Train Your Dragon 2 benefited from advances in animation technology and was DreamWorks ' first film to use scalable multicore processing and the studio 's new animation and lighting software .	How to Train Your Dragon	How to Train Your Dragon (film),SUPPORTS,SUPPORTS
Port of Spain is devoid of retail and administration.,The city serves primarily as a retail and administrative centre and it has been the capital of the island since 1757 .	city	city,REFUTES,REFUTES
Victoria (Dance Exponents song) was released in the Southern Hemisphere in 1982.,Released in 1982 it reached Number 6 on the New Zealand singles chart .	New Zealand	New Zealand,SUPPORTS,SUPPORTS
Veep has not won an award in Comedy.,"Its second and fourth seasons won the Writers Guild of America Award for Television : Comedy Series , with the third season winning the Television Critics Association Award for Outstanding Achievement in Comedy .	Comedy	Comedy (drama)	Television Critics Association Award for Outstanding Achievement in Comedy	TCA Award for Outstanding Achievement in Comedy	Television Critics Association Award	TCA Awards",REFUTES,REFUTES
The Thin Red Line (1998 film) features a performance by an American actor.,"It portrays soldiers of C Company , 1st Battalion , 27th Infantry Regiment , 25th Infantry Division , played by Sean Penn , Jim Caviezel , Nick Nolte , Elias Koteas and Ben Chaplin .	Sean Penn	Sean Penn	Jim Caviezel	Jim Caviezel	Ben Chaplin	Ben Chaplin	Elias Koteas	Elias Koteas	Nick Nolte	Nick Nolte James Patrick `` Jim '' Caviezel -LRB- born September 26 , 1968 -RRB- is an American actor , best known for portraying Jesus Christ in the 2004 film The Passion of the Christ .	Jesus Christ	Jesus in Christianity	The Passion of the Christ	The Passion of the Christ Nicholas King Nolte -LRB- born February 8 , 1941 -RRB- is an American actor and former model .	American	United States Sean Justin Penn -LRB- born August 17 , 1960 -RRB- is an American actor , filmmaker , and political activist .",SUPPORTS,SUPPORTS
There is a musician called John Frusciante.,"John Anthony Frusciante -LRB- -LSB- fruːˈʃɑːnteɪ -RSB- born March 5 , 1970 -RRB- is an American guitarist , singer , producer and composer .",SUPPORTS,SUPPORTS
NXT Tag Team Championship is a pacifist protest against all forms of violent entertainment.,"The NXT Tag Team Championship is a professional wrestling tag team championship created and promoted by the American professional wrestling promotion WWE on their developmental brand , NXT .	WWE	WWE	NXT	WWE NXT	professional wrestling	professional wrestling	tag team	tag team	championship	Professional wrestling championship	American	United States	professional wrestling promotion	professional wrestling promotion	developmental	Farm team#Professional wrestling	brand	WWE brand extension",REFUTES,REFUTES
Rabies does not affect the brain.,Rabies is a viral disease that causes inflammation of the brain in humans and other mammals .	viral disease	viral disease	inflammation of the brain	encephalitis	mammals	mammals,REFUTES,REFUTES
A monster is frequently ugly.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Personality is unaffected by the development of social relationships.,"Personality is a set of individual differences that are affected by the development of an individual : values , attitudes , personal memories , social relationships , habits , and skills .",REFUTES,REFUTES
Vampires were forest people.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Augustus probably did not die from natural causes.,"He probably died from natural causes , although there were unconfirmed rumors that his wife Livia poisoned him .	Livia	Livia",REFUTES,REFUTES
The State of Palestine claims a territory in Western Asia.,"The State of Palestine , also known simply as Palestine , is a de jure sovereign state in the Middle East that is recognized by 136 UN members and since 2012 has a status of a non-member observer state in the United Nations -- which amounts to a de facto , or implicit , recognition of statehood .	East	East Jerusalem	Middle East	Middle East	recognized by 136 UN members	International recognition of the State of Palestine	non-member observer state	United Nations General Assembly observers	United Nations	United Nations	de facto	de facto",REFUTES,SUPPORTS
Alexandria is in Egypt.,"Alexandria -LRB- -LSB- ˌælɪɡˈzændriə -RSB- or -LSB- ˌælɪɡˈzɑːndriə -RSB- Arabic : الإسكندرية ; اسكندرية ; Ⲁⲗⲉⲝⲁⲛⲇⲣⲓⲁ , Ⲣⲁⲕⲟⲧⲉ -RRB- is the second largest city and a major economic centre in Egypt , extending about 32 km along the coast of the Mediterranean Sea in the north central part of the country .	Mediterranean	Mediterranean Sea	Alexandria	Alexandria Governorate	Arabic	Arabic	second largest city	list of cities in Egypt	Egypt	Egypt	Mediterranean Sea	Mediterranean Sea	north central part	north coast of Egypt",SUPPORTS,SUPPORTS
Chris Benoit died in June 2001.,"Christopher Michael Benoit -LRB- -LSB- bəˈnwa -RSB- ; May 21 , 1967 -- June 24 , 2007 -RRB- was a Canadian professional wrestler .	professional wrestler	Professional wrestling",REFUTES,REFUTES
Advertising is used to promote things.,"Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	marketing	marketing	communication	communication	promote	promotion (marketing)",SUPPORTS,SUPPORTS
Paris (Paris Hilton album) incorporates elements of German.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sayyeshaa starred on Broadway.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Andrew Kevin Walker is American.,"Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",SUPPORTS,SUPPORTS
Black Canary is a character in Batman comic books.,,NOT ENOUGH INFO,SUPPORTS
Brown University's main campus is located in the College Hill Historic District of Providence.,"Brown 's main campus is located in the College Hill Historic District in the city of Providence , the third largest city in New England .	Providence	Providence, Rhode Island	College Hill Historic District	College Hill Historic District (Providence, Rhode Island)	New England	New England",SUPPORTS,SUPPORTS
Fabian Nicieza created over a hundred characters for comic books.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Uta Hagan was born on June 12th, 1919.",Uta Thyra Hagen -LRB- 12 June 1919 -- 14 January 2004 -RRB- was an American actress and theatre practitioner .	theatre practitioner	theatre practitioner,SUPPORTS,SUPPORTS
The great white shark does not prefer to prey on humans.,"Humans are not the preferred prey of the great white shark , but , nevertheless , the great white is responsible for the largest number of reported and identified fatal unprovoked shark attacks on humans .	shark attacks on humans	Shark attack",SUPPORTS,SUPPORTS
The Beverly Hillbillies is a clothing store.,"The Beverly Hillbillies is an American sitcom originally broadcast on CBS for nine seasons , from September 26 , 1962 , to March 23 , 1971 .	CBS	CBS	sitcom	sitcom",REFUTES,REFUTES
Gaius Julius Caesar was born in 120 BC.,"Gaius Julius Caesar -LRB- ca. 130 BC -- 85 BC -RRB- was a Roman senator , a supporter of his brother-in-law , Gaius Marius , and the father of Gaius Julius Caesar , the dictator .	Roman senator	Roman Senate	Gaius Marius	Gaius Marius	Gaius Julius Caesar	Gaius Julius Caesar II	dictator	Roman dictator",REFUTES,REFUTES
"The Adventures of Pluto Nash stars an actor that was born on February 5, 1961.","The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film Edward Regan Murphy -LRB- born April 3 , 1961 -RRB- is an American comedian , actor , writer , singer , and producer .",REFUTES,REFUTES
"Florida State University was designated as a ""preeminent"" state university in the spring of 2013.",Florida Governor Rick Scott and the state legislature designated Florida State University as one of two `` preeminent '' state universities in the spring of 2013 among the twelve universities of the State University System of Florida .	State University System of Florida	State University System of Florida	Florida	Florida	Florida Governor Rick Scott	List of Governors of Florida,SUPPORTS,SUPPORTS
The Colbert Report was taped Monday through Friday.,"The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks .",REFUTES,REFUTES
"Aleister Crowley was born on October 12, 1875.","Aleister Crowley -LRB- -LSB- ˈkroʊli -RSB- born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 -RRB- was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer .	novelist	novelist	poet	poetry	painter	painting	mountaineer	mountaineering",SUPPORTS,SUPPORTS
Chris Bosh won his first NBA Finals title in 2013.,Bosh won his first NBA title after Miami defeated the Oklahoma City Thunder 4 -- 1 in the 2012 NBA Finals .	NBA	National Basketball Association	2012	2012 NBA Finals	2012 NBA Finals	2012 NBA Finals,REFUTES,REFUTES
Rob McElhenney plays a character on Curb Your Enthusiasm.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Georgians arose from the ancient Mongolia civilizations.,Georgians arose from the ancient Colchian and Iberian civilizations .	Colchian	Colchis	Iberian	Kingdom of Iberia,REFUTES,REFUTES
Eric Church is an American singer.,"Kenneth Eric Church -LRB- born May 3 , 1977 -RRB- is an American country music singer and songwriter .	country music	country music",SUPPORTS,SUPPORTS
"Annie Lennox was named one of ""The 100 Greatest Dancers of All Time.""",,NOT ENOUGH INFO,NOT ENOUGH INFO
Augustus did not die in 14 AD.,"23 September 63 BC -- 19 August 14 AD -RRB- was the founder of the Roman Principate and considered the first Roman emperor , controlling the Roman Empire from 27 BC until his death in AD 14 .	Roman Empire	Roman Empire	Principate	Principate	Roman emperor	Roman emperor",REFUTES,REFUTES
Benjamin Franklin was a spokesman and was highly regarded.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Talulah Riley appeared in Worcester.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Cyprus is ignored by tourists.,Cyprus is a major tourist destination in the Mediterranean .	Mediterranean	Mediterranean Sea,REFUTES,REFUTES
Alexandria is in debt.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Fly is a science fiction character.,The Fly is a 1986 American science fiction horror film directed and co-written by David Cronenberg .	David Cronenberg	David Cronenberg	The Fly	The Fly (George Langelaan)	science fiction	Science fiction film	horror film	horror film,REFUTES,REFUTES
Vera Wang is based in a McDonalds.,,NOT ENOUGH INFO,NOT ENOUGH INFO
John Dolmayan is Armenian-American and Indian.,"John Hovig Dolmayan -LRB- Ջոն Դոլմայան , born July 15 , 1973 -RRB- is a Lebanese-born Armenian -- American songwriter and drummer .	American	American Recordings (US)",REFUTES,REFUTES
The New York City Landmarks Preservation Commission includes a felon.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Kelly Preston starred in multiple films like The Cat in the Hat, Old Dogs, and Broken Bridges.","She also starred in the films The Cat in the Hat , Old Dogs , and Broken Bridges .	The Cat in the Hat	The Cat in the Hat (film)	Old Dogs	Old Dogs (film)	Broken Bridges	Broken Bridges",SUPPORTS,SUPPORTS
Andrew Kevin Walker is a horse.,"Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",REFUTES,REFUTES
Scandal is from the 1980's.,Scandal is an American rock band from the 1980s fronted by Patty Smyth .	Patty Smyth	Patty Smyth	rock	Rock music,SUPPORTS,SUPPORTS
The World Trade Center was destroyed as the result of a series of TV shows.,,NOT ENOUGH INFO,REFUTES
Vietnam is the ninth most populous European country.,"With an estimated 92.7 million inhabitants , it is the world 's 14th-most-populous country , and the ninth-most-populous Asian country .	14th-most-populous country	List of countries and dependencies by population	ninth-most-populous Asian country	List of Asian countries by population",REFUTES,REFUTES
The Indian Army does not use conscription.,It is an all-volunteer force and comprises more than 80 % of the country 's active defence personnel .	all-volunteer force	Volunteer military A volunteer military or all-volunteer military is one which derives its manpower from volunteers rather than conscription or mandatory service .	conscription	conscription,REFUTES,SUPPORTS
Jamie Lee Curtis made her film debut in 1978.,She made her film debut in 1978 by starring as Laurie Strode in John Carpenter 's Halloween -LRB- 1978 -RRB- .	Laurie Strode	Laurie Strode	John Carpenter	John Carpenter	Halloween	Halloween (1978 film),SUPPORTS,SUPPORTS
Azithromycin is not sold under many trade names worldwide.,It is available as a generic medication and is sold under many trade names worldwide .	generic medication	generic medication,REFUTES,REFUTES
Aubrey Anderson-Emmons did not star on Modern Family.,"Aubrey Frances Anderson-Emmons -LRB- born June 6 , 2007 -RRB- is an American child actress , known for her role as Lily Tucker-Pritchett on ABC 's Modern Family .	Modern Family	Modern Family	Lily Tucker-Pritchett	List of Modern Family characters#Lily Tucker-Pritchett	ABC	American Broadcasting Company",REFUTES,REFUTES
Alberto Contador retained his wins.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Dark matter is distinct from cows.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Connie Nielsen co-created a Fox American television psychological thriller series.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"The Nottingham Forest F.C. is based in St Ann's, Nottingham.",,NOT ENOUGH INFO,NOT ENOUGH INFO
The Hunchback of Notre Dame kills Quasimodo.,,NOT ENOUGH INFO,NOT ENOUGH INFO
