Claim,Evidence,True_Label,Predicted_Label
Raja Hindustani is a movie.,Raja Hindustani -LRB- translation : Indian King -RRB- is a 1996 Indian blockbuster Hindi-language drama romance film directed by Dharmesh Darshan .	Dharmesh Darshan	Dharmesh Darshan	translation	Indian English	Hindi-language	Hindi-language	drama	drama film	romance film	romance film,SUPPORTS,SUPPORTS
Half Girlfriend was partially filmed in Delhi.,"Principal photography commenced in June 2016 and filming locations include Delhi , Mumbai , Patna , Dumraon , Varanasi , New York City and Cape Town .	Principal photography	Principal photography	Delhi	Delhi	Mumbai	Mumbai	Patna	Patna	Dumraon	Dumraon	Varanasi	Varanasi	New York City	New York City	Cape Town	Cape Town",SUPPORTS,SUPPORTS
Manchester United has had two home stadiums.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Hunchback of Notre Dame has only ever been based off of a poem.,"The film is based on Victor Hugo 's 1831 novel of the same name , and is notable for the grand sets that recall 15th century Paris as well as for Chaney 's performance and make-up as the tortured hunchback Quasimodo .	Victor Hugo	Victor Hugo	1831 novel of the same name	The Hunchback of Notre-Dame	Quasimodo	Quasimodo",REFUTES,REFUTES
The Monster features guest vocals.,"`` The Monster '' is a song by American rapper Eminem , featuring guest vocals from Barbadian singer Rihanna , taken from Eminem 's album The Marshall Mathers LP 2 -LRB- 2013 -RRB- .	The Marshall Mathers LP 2	The Marshall Mathers LP 2	Eminem	Eminem	Rihanna	Rihanna",SUPPORTS,SUPPORTS
Wales' population rapidly expanded.,"At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population .	country	country	Industrial Revolution	Industrial Revolution	mining	mining in Wales	metallurgical	metallurgy	South Wales Coalfield	South Wales Coalfield",SUPPORTS,SUPPORTS
Jiang Wen was born on October 4th.,"Jiang Wen -LRB- born 5 January 1963 -RRB- is a Chinese film actor , screenwriter , and director .	Jiang	Jiang (surname)",REFUTES,REFUTES
Chadwick Boseman was in the movie 24.,,NOT ENOUGH INFO,REFUTES
Mary-Kate Olsen and Ashley Olsen are interior designers.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Youtube is ranked as one of the top three most popular sites in the world.,", the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Internet	Internet	Alexa Internet	Alexa Internet",SUPPORTS,SUPPORTS
The Pakistan Movement was only the result of enemy invasion.,"The Pakistan Movement was the result of a series of social , political , and intellectual transformations in Pakistani society , government , and ways of thinking .	Pakistan	Pakistan	Pakistani society	Pakistani society",REFUTES,REFUTES
Tamerlan Tsarnaev has been to the dentist.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Franchising is still unregulated in the United States.,"Thirty-three countries -- including the United States and Australia -- have laws that explicitly regulate franchising , with the majority of all other countries having laws which have a direct or indirect effect on franchising .",REFUTES,REFUTES
Qin dynasty worked with currency.,"The Qin dynasty introduced several reforms : currency , weights and measures were standardized , and a uniform system of writing was established .	dynasty	Dynasties in Chinese history",SUPPORTS,SUPPORTS
Miranda Otto is the first daughter of Lindsay Otto.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ian Gillan is from England.,Ian Gillan -LRB- born 19 August 1945 -RRB- is an English singer and songwriter .	Gillan	Gillan (band),SUPPORTS,SUPPORTS
"NXT Tag Team Championship was produced by World Wrestling Entertainment, Inc.",,NOT ENOUGH INFO,SUPPORTS
Sabbir Khan directed zero films.,In 2009 he made his directorial debut with the film Kambakkht Ishq -LRB- 2009 -RRB- that starred Akshay Kumar and Kareena Kapoor .	Kambakkht Ishq	Kambakkht Ishq	Akshay Kumar	Akshay Kumar	Kareena Kapoor	Kareena Kapoor,REFUTES,REFUTES
Shannon Lee is a businesswoman.,"Shannon Emery Lee -LRB- born April 19 , 1969 -RRB- is an American actress , martial artist and businesswoman .",SUPPORTS,SUPPORTS
John Deighton worked a Californian gold claim.,"Next , Deighton worked a gold claim in California , along with many others , until February 1858 when there was news of gold further north in a British territory known as New Caledonia .	New Caledonia	New Caledonia (Canada)",SUPPORTS,SUPPORTS
The State of Palestine designates East Jerusalem as writers' quarter.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Excuse My French is a song.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"""Love the Way You Lie"" received five Grammy nominations.",The song won many awards and received five Grammy nominations .	Grammy	Grammy Award,SUPPORTS,SUPPORTS
Veeram is an award-winning Indian Tamil film.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ian Brennan is a film director.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Rebel in the Rye was created by a screenwriter.,"Rebel in the Rye is a 2017 American biographical drama film directed and written by Danny Strong .	Danny Strong	Danny Strong	biographical	Biographical film	drama	drama Daniel W. `` Danny '' Strong -LRB- born June 6 , 1974 -RRB- is an American actor , screenwriter , and producer .	actor	actor	screenwriter	screenwriter",SUPPORTS,SUPPORTS
Adidas is only Irish.,"Adidas AG -LRB- -LSB- ˈadiˌdas -RSB- -RRB- -LRB- stylised as adidas since 1949 -RRB- is a German multinational corporation , headquartered in Herzogenaurach , Germany , that designs and manufactures shoes , clothing and accessories .	accessories	Fashion accessory	Herzogenaurach	Herzogenaurach	Germany	Germany	AG	Aktiengesellschaft	German	Germany	multinational corporation	multinational corporation",REFUTES,REFUTES
Virginia's largest export by monetary value is a computer component.,"Virginia 's economy changed from primarily agricultural to industrial during the 1960s and 1970s , and in 2002 computer chips became the state 's leading export by monetary value .	state	U.S. state	computer chips	integrated circuit",SUPPORTS,SUPPORTS
Caesar is an original play by Orson Welles.,"Caesar is the title of Orson Welles 's innovative 1937 adaptation of William Shakespeare 's Julius Caesar , a modern-dress bare-stage production that evoked comparison to contemporary Fascist Italy and Nazi Germany .	Orson Welles	Orson Welles	William Shakespeare	William Shakespeare	Julius Caesar	Julius Caesar (play)	Fascist	Fascism	Nazi Germany	Nazi Germany",REFUTES,SUPPORTS
Excluded from Saw (franchise) is Saw II.,"He was introduced briefly in Saw and developed in more detail in Saw II .	Saw	Saw (2004 film)	Saw II	Saw II Saw II is a 2005 American horror film , a sequel to 2004 's Saw and the second installment in the seven-part Saw franchise , directed and co-written by Darren Lynn Bousman .	Darren Lynn Bousman	Darren Lynn Bousman	Saw	Saw (2004 film)	horror film	horror film	sequel	sequel",REFUTES,REFUTES
David Spade starred in Joe Dirt 2: Beautiful Loser.,"He also starred and co-starred in the films Tommy Boy , Black Sheep , Joe Dirt , Joe Dirt 2 : Beautiful Loser , Grown Ups , and Grown Ups 2 , among others .	Tommy Boy	Tommy Boy	Black Sheep	Black Sheep (1996 film)	Joe Dirt	Joe Dirt	Grown Ups	Grown Ups (film)	Grown Ups 2	Grown Ups 2",SUPPORTS,SUPPORTS
Charles de Gaulle was a Presbyterian.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Syco was established by two women.,"Syco Entertainment , often known simply as Syco , is a British entertainment company established by British entertainment mogul Simon Cowell .	Simon Cowell	Simon Cowell	Entertainment	Entertainment",REFUTES,REFUTES
A Good Day to Die Hard was written by Skip Woods in 3 months.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Angelsberg is a record label.,"Angelsberg is a small town in the commune of Fischbach , in central Luxembourg .	Luxembourg	Luxembourg	Fischbach	Fischbach, Mersch	commune	Communes of Luxembourg",REFUTES,REFUTES
"Watertown, Massachusetts is a city in Middlesex County.","The Town of Watertown is a city in Middlesex County , Massachusetts , United States .	United States	United States	Massachusetts	Massachusetts	County	List of counties in Massachusetts	Middlesex	Middlesex County, Massachusetts	Middlesex County	Middlesex County, Massachusetts",SUPPORTS,SUPPORTS
Ragtime features an uncredited appearance by Jack Black.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Gaius Julius Caesar died in 65 BC.,"Gaius Julius Caesar -LRB- ca. 130 BC -- 85 BC -RRB- was a Roman senator , a supporter of his brother-in-law , Gaius Marius , and the father of Gaius Julius Caesar , the dictator .	Roman senator	Roman Senate	Gaius Marius	Gaius Marius	Gaius Julius Caesar	Gaius Julius Caesar II	dictator	Roman dictator",REFUTES,REFUTES
"A U.S. state is Phoenix, Arizona.",Phoenix -LRB- -LSB- ˈfiːnᵻks -RSB- -RRB- is the capital and most populous city of the U.S. state of Arizona .	Arizona	Arizona	U.S. state	U.S. state,REFUTES,REFUTES
Eric Bana is a person.,"Eric Banadinović -LRB- born 9 August 1968 -RRB- , known professionally as Eric Bana , is an Australian actor and comedian .",SUPPORTS,SUPPORTS
New Orleans Pelicans compete in the NBA.,The Pelicans compete in the National Basketball Association -LRB- NBA -RRB- as a member club of the league 's Western Conference Southwest Division .	Western	Western Conference (NBA)	Southwest	Southwest Division (NBA)	National Basketball Association	National Basketball Association	Western Conference	Western Conference (NBA)	Southwest Division	Southwest Division (NBA),SUPPORTS,SUPPORTS
Psych is a required course in California.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The screenplay for Natural Born Killers was heavily revised by screenwriter David Veloz.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Live Nation Entertainment formed from the merger of Exelon and Ticketmaster.,"Live Nation Entertainment is an American global entertainment company , formed from the merger of Live Nation and Ticketmaster .	Ticketmaster	Ticketmaster	merger	Mergers and acquisitions	Live Nation	Live Nation (events promoter)",REFUTES,REFUTES
Physics has subfields.,,NOT ENOUGH INFO,SUPPORTS
Animals are part of the History of Earth.,"Hominins , the earliest direct ancestors of the human clade , rose sometime during the latter part of the Miocene epoch ; the precise time marking the first hominins is broadly debated over a current range of 13 to 4 mya .	Hominins	Hominins	Miocene	Miocene	first hominins	CHLCA The plants and animals of the Miocene were fairly modern .",SUPPORTS,SUPPORTS
"Kenneth Lonergan was born in New York on October 16, 1962.","Kenneth Lonergan -LRB- born October 16 , 1962 -RRB- is an American playwright , screenwriter , and director .",SUPPORTS,NOT ENOUGH INFO
Unison (Celine Dion album) was originally released in May 1990.,The album was originally released on 2 April 1990 by Columbia Records .	Columbia	Columbia Records	Columbia Records	Columbia Records,REFUTES,REFUTES
Tottenham Hotspur F.C. is European.,"Tottenham Hotspur Football Club -LSB- ˈtɒtnəm , _ - tənəm -RSB- , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .	football	association football	Tottenham	Tottenham	Haringey	London Borough of Haringey	London	London	Premier League	Premier League",SUPPORTS,REFUTES
Uranium-235 was discovered by at least one person who died in a month.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Brown University's main campus has been located in the College Hill Historic District of Providence since 1912.,,NOT ENOUGH INFO,NOT ENOUGH INFO
EA Black Box was a video game ender.,"EA Black Box -LRB- formerly Black Box Games -RRB- was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts -LRB- EA -RRB- .	Burnaby	Burnaby	British Columbia	British Columbia	Canada	Canada	Electronic Arts	Electronic Arts	video game developer	video game developer	Radical Entertainment	Radical Entertainment",REFUTES,REFUTES
James VI and I was a major advocate of a single parliament for Scotland and England.,He was a major advocate of a single parliament for England and Scotland .	Scotland	Kingdom of Scotland	England	Kingdom of England,SUPPORTS,SUPPORTS
"On July 13th, 2007, Psych (season 2) began.","The second season of Psych originally aired in the United States on USA Network from July 13 , 2007 to February 15 , 2008 .	USA Network	USA Network	Psych	Psych",SUPPORTS,SUPPORTS
CHiPs is an American comedy novel.,"CHiPs is a 2017 American action comedy buddy cop film written and directed by Dax Shepard , based on the 1977 -- 1983 television series of the same name created by Rick Rosner .	Dax Shepard	Dax Shepard	Rick Rosner	Rick Rosner	CHiPs	CHiPs	action	Action film	comedy	comedy film	buddy cop film	buddy cop film	television series of the same name	CHiPs",REFUTES,REFUTES
Sierra Morena has a reputation of little renown.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The 100 is a TV series following a group of teens.,"The 100 -LRB- pronounced The Hundred -RRB- is an American post-apocalyptic science fiction drama television series that premiered on March 19 , 2014 , on The CW .	The 100	The 100 (novel series)#The 100	The CW	The CW The series follows a group of teens : Clarke Griffin -LRB- Eliza Taylor -RRB- , Bellamy Blake -LRB- Bob Morley -RRB- , Octavia Blake -LRB- Marie Avgeropoulos -RRB- , Jasper Jordan -LRB- Devon Bostick -RRB- , Monty Green -LRB- Christopher Larkin -RRB- , Raven Reyes -LRB- Lindsey Morgan -RRB- , Finn Collins -LRB- Thomas McDonell -RRB- , John Murphy -LRB- Richard Harmon -RRB- , and Wells Jaha -LRB- Eli Goree -RRB- as they are among the first people from a space habitat , `` The Ark '' , to return to Earth after a devastating nuclear apocalypse ; the series also focuses on Dr. Abby Griffin -LRB- Paige Turco -RRB- , Clarke 's mother ; Marcus Kane -LRB- Henry Ian Cusick -RRB- , a council member on the Ark ; and Thelonious Jaha -LRB- Isaiah Washington -RRB- , the Chancellor of the Ark and Wells ' father .	Eliza Taylor	Eliza Taylor	Paige Turco	Paige Turco	Thomas McDonell	Thomas McDonell	Eli Goree	Eli Goree	Bob Morley	Bob Morley	Marie Avgeropoulos	Marie Avgeropoulos	Christopher Larkin	Christopher Larkin (actor)	Devon Bostick	Devon Bostick	Isaiah Washington	Isaiah Washington	Henry Ian Cusick	Henry Ian Cusick	Lindsey Morgan	Lindsey Morgan	Richard Harmon	Richard Harmon	space habitat	space habitat	nuclear apocalypse	Nuclear holocaust",SUPPORTS,SUPPORTS
Ashley Graham is a US senator.,"Ashley Graham -LRB- born October 30 , 1987 -RRB- is an American model .	model	Model (person)",REFUTES,REFUTES
The Beverly Hillbillies ranked as the number one series of the year twice.,"The Beverly Hillbillies ranked among the top 20 most-watched programs on television for eight of its nine seasons , twice ranking as the number one series of the year , with a number of episodes that remain among the most-watched television episodes in history .",SUPPORTS,SUPPORTS
Fred Seibert has only produced animated programs.,"He has produced live action and animated programs for cable television , and the internet , and began his professional career as a jazz and blues record producer .	cable television	cable television",REFUTES,REFUTES
Color of Night won an Emmy for worst film.,,NOT ENOUGH INFO,NOT ENOUGH INFO
West Ham United F.C. was originally called the Patriots.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Nate Diaz competed in New York.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Princess Mononoke has a fun setting.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Cheese in the Trap (TV series) is a movie.,"Cheese in the Trap is a South Korean television series starring Park Hae-jin , Kim Go-eun , Seo Kang-joon and Lee Sung-kyung .	Cheese in the Trap	Cheese in the Trap	Park Hae-jin	Park Hae-jin	Kim Go-eun	Kim Go-eun	Seo Kang-joon	Seo Kang-joon	Lee Sung-kyung	Lee Sung-kyung	South Korean television series	Korean drama",REFUTES,REFUTES
The Closer's world tour began in July 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Gifted was created by the dark lord.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sky UK is a company which serves a sovereign country in western Eurasia.,"Sky UK Limited -LRB- formerly British Sky Broadcasting and BSkyB -RRB- is a telecommunications company which serves the United Kingdom .	United Kingdom	United Kingdom The United Kingdom of Great Britain and Northern Ireland , commonly known as the United Kingdom -LRB- UK -RRB- or Britain , is a sovereign country in western Europe .	Great Britain	Great Britain	Northern Ireland	Northern Ireland	sovereign country	sovereign country	Ireland	Ireland	Kingdom of Great Britain	Kingdom of Great Britain",SUPPORTS,SUPPORTS
"Estelle Getty refuses to produce humorous actions, thoughts, or images to others.","Estelle Getty -LRB- née Scher ; also known as Estelle Gettleman ; July 25 , 1923 -- July 22 , 2008 -RRB- was an American actress and comedian , who appeared in film , television , and theatre .	née	given names	actress	actress	film	film	television	television	theatre	theatre",REFUTES,NOT ENOUGH INFO
"Bessie Smith was born on September 26, 1937.","Bessie Smith -LRB- April 15 , 1894 -- September 26 , 1937 -RRB- was an American blues singer .	blues	blues	singer	singer",REFUTES,REFUTES
Jenna Jameson only worked as a professional actress.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Albert S. Ruddy is born in 1932.,"Albert S. Ruddy -LRB- born March 28 , 1930 -RRB- is a Canadian-born film and television producer .	Canadian	Canadians",REFUTES,REFUTES
Times Higher Education World University Rankings is a publication of university rankings by Times Higher Education (THE) magazine.,Times Higher Education World University Rankings is an annual publication of university rankings by Times Higher Education -LRB- THE -RRB- magazine .	Times Higher Education	Times Higher Education,SUPPORTS,SUPPORTS
Elizabeth Olsen is an actress.,"Elizabeth Chase `` Lizzie '' Olsen -LRB- born February 16 , 1989 -RRB- is an American actress .",SUPPORTS,SUPPORTS
Joe Walsh was inducted in a speedy manner.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Vedic Sanskrit is the language used in the Vedas.,"It is the ancient language of the Vedas of Hinduism , texts compiled over the period of the mid-2nd to mid-1st millennium BCE .	language	language	Vedas	Vedas	Hinduism	Hinduism	2nd	2nd millennium BCE",SUPPORTS,SUPPORTS
Jimi Hendrix was a parachutist in the military.,"In 1961 , he enlisted in the U.S. Army and trained as a paratrooper in the 101st Airborne Division ; he was granted an honorable discharge the following year .	paratrooper	paratrooper	101st Airborne Division	101st Airborne Division Paratroopers are military parachutists -- military personnel trained in parachuting into an operation and usually functioning as part of an airborne force .	military personnel	military personnel	parachuting	parachuting	airborne force	airborne forces",SUPPORTS,SUPPORTS
Annette Badland was in a BBC science fiction series for at least 4 seasons.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Pocahontas had an association with an English settlement.,,NOT ENOUGH INFO,SUPPORTS
"Moscovium is a synthetic element, first synthesized in 1997.","It was first synthesized in 2003 by a joint team of Russian and American scientists at the Joint Institute for Nuclear Research -LRB- JINR -RRB- in Dubna , Russia .	Joint Institute for Nuclear Research	Joint Institute for Nuclear Research	Dubna	Dubna",REFUTES,REFUTES
Large parts of North America was periodically covered by Cordilleran Ice Sheet.,The Cordilleran ice sheet was a major ice sheet that periodically covered large parts of North America during glacial periods over the last ~ 2.6 million years .	ice sheet	ice sheet	North America	North America,SUPPORTS,SUPPORTS
The Tenth Doctor spends time traveling alone.,"He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",SUPPORTS,SUPPORTS
Caroline Kennedy is a Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Boxing Helena debuted in 1996.,"It debuted at the Sundance Film Festival in January 1993 , where it received critical praise .	Sundance Film Festival	Sundance Film Festival",REFUTES,REFUTES
Emperor Norton is the basis of characters in many authors' books.,"Norton has been immortalized as the basis of characters in the literature of writers Mark Twain , Robert Louis Stevenson , Christopher Moore , Morris and Goscinny , Selma Lagerlöf , and Neil Gaiman .	Mark Twain	Mark Twain	Robert Louis Stevenson	Robert Louis Stevenson	Christopher Moore	Christopher Moore (author)	Morris	Morris (comics)	Goscinny	Goscinny	Selma Lagerlöf	Selma Lagerlöf	Neil Gaiman	Neil Gaiman",SUPPORTS,SUPPORTS
Justin Chatwin performs as an actor.,"Justin Chatwin -LRB- born October 31 , 1982 -RRB- is a Canadian actor .	Canadian	Canadians",SUPPORTS,SUPPORTS
Gray Matters was only released in 2001.,"Gray Matters is a 2006 romantic comedy film directed by Sue Kramer , starring Heather Graham , Tom Cavanagh and Bridget Moynahan .	Sue Kramer	Sue Kramer	Heather Graham	Heather Graham (actress)	Tom Cavanagh	Tom Cavanagh	Bridget Moynahan	Bridget Moynahan	romantic comedy film	romantic comedy film",REFUTES,REFUTES
Kenneth Lonergan is a songwriter.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Andrew Kevin Walker was born on a boat.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Adventures of Pluto Nash was released in 2005.,The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy -LRB- in a dual role -RRB- and directed by Ron Underwood .	Ron Underwood	Ron Underwood	Eddie Murphy	Eddie Murphy	science fiction	science fiction film	action	action film	comedy film	comedy film,REFUTES,REFUTES
The Indian Army is a militia.,,NOT ENOUGH INFO,REFUTES
Roswell was by Jason Katims.,"Roswell is an American science fiction television series developed , produced , and co-written by Jason Katims .	Jason Katims	Jason Katims	science fiction	science fiction	television series	television series",SUPPORTS,SUPPORTS
Happiness in Slavery is a gospel song by Nine Inch Nails.,,NOT ENOUGH INFO,REFUTES
Sky UK only serves North America.,Sky UK Limited -LRB- formerly British Sky Broadcasting and BSkyB -RRB- is a telecommunications company which serves the United Kingdom .	United Kingdom	United Kingdom,REFUTES,REFUTES
Tom Constanten is still a member of the Grateful Dead.,"The other official members of the band are Tom Constanten -LRB- keyboards ; 1968 -- 1970 -RRB- , John Perry Barlow -LRB- nonperforming lyricist ; 1971 -- 1995 -RRB- , Keith Godchaux -LRB- keyboards ; 1971 -- 1979 -RRB- , Donna Godchaux -LRB- vocals ; 1972 -- 1979 -RRB- , Brent Mydland -LRB- keyboards , vocals ; 1979 -- 1990 -RRB- , and Vince Welnick -LRB- keyboards , vocals ; 1990 -- 1995 -RRB- .	John Perry Barlow	John Perry Barlow	Tom Constanten	Tom Constanten	Keith Godchaux	Keith Godchaux	Brent Mydland	Brent Mydland	Vince Welnick	Vince Welnick	keyboards	keyboard instrument	Donna Godchaux	Donna Godchaux Tom Constanten -LRB- born March 19 , 1944 , Long Branch , New Jersey , United States -RRB- is an American keyboardist , best known for playing with Grateful Dead from 1968 to 1970 .	Grateful Dead	Grateful Dead	American	United States	keyboardist	keyboardist",REFUTES,REFUTES
Talulah Riley appeared in Planet of the Apes.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Ellen Show stars Ellen DeGeneres.,The Ellen Show is a television sitcom created by and starring Ellen DeGeneres that was broadcast during the 2001 -- 02 season on CBS .	Ellen DeGeneres	Ellen DeGeneres	CBS	CBS	The Ellen Show	The Ellen Show	television	television	sitcom	sitcom	Ellen	Ellen (TV series),SUPPORTS,SUPPORTS
Edward Cullen is in America.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Bea Arthur was born under a different name.,"Bea Arthur -LRB- born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 -RRB- was an American actress , comedian , singer , and animal rights activist .",SUPPORTS,SUPPORTS
Personality is affected by the development of bats.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The 100 is a music video following a group of teens.,"The 100 -LRB- pronounced The Hundred -RRB- is an American post-apocalyptic science fiction drama television series that premiered on March 19 , 2014 , on The CW .	The 100	The 100 (novel series)#The 100	The CW	The CW",REFUTES,REFUTES
Fred Armisen is a screenwriter.,"Fereydun Robert `` Fred '' Armisen -LRB- born December 4 , 1966 -RRB- is an American actor , comedian , voice artist , screenwriter , producer , singer , and musician .",SUPPORTS,SUPPORTS
Tylenol is one of the brands of drugs.,"Tylenol -LSB- ˈtaɪlənɒl -RSB- is a brand of drugs advertised for reducing pain , reducing fever , and relieving the symptoms of allergies , cold , cough headache , and influenza .	pain	analgesic	fever	fever	allergies	allergy	cold	common cold	cough	cough	influenza	influenza",SUPPORTS,SUPPORTS
Reign Over Me was released in France.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Keith Urban was released by Capitol Nashville in 2011.,"Keith Urban -LRB- also known as Keith Urban II -RRB- is the second studio album by Australian country music artist Keith Urban , released on 19 October 1999 by Capitol Nashville .	Keith Urban	Keith Urban	Capitol Nashville	Capitol Records Nashville	country music	country music",REFUTES,REFUTES
Joe Walsh was written on the official roster of an organization in 2001.,"As a member of the Eagles , Walsh was inducted into the Rock and Roll Hall of Fame in 1998 , and into the Vocal Group Hall of Fame in 2001 .	Eagles	Eagles (band)	Rock and Roll Hall of Fame	Rock and Roll Hall of Fame	Vocal Group Hall of Fame	Vocal Group Hall of Fame",REFUTES,SUPPORTS
Awkward Black Girl is a television series.,The Mis-Adventures of Awkward Black Girl -LRB- often simply referred to as Awkward Black Girl -RRB- is an American comedy web series created by and starring Issa Rae .	Issa Rae	Issa Rae	comedy	comedy	web series	web series,REFUTES,SUPPORTS
Java was formed by volcanic eruptions.,"Formed mostly as the result of volcanic eruptions , Java is the 13th largest island in the world and the fifth largest in Indonesia .	island	island	Indonesia	Indonesia	13th largest island	List of islands by area	fifth largest	List of islands of Indonesia",SUPPORTS,SUPPORTS
Calcaneal spurs are only detected by audio techniques.,,NOT ENOUGH INFO,REFUTES
Anna Nicole Smith refused to work for any fashion companies.,"She modeled for fashion companies including Guess , H&M , Heatherette , and Lane Bryant .	Guess	Guess (clothing)	H&M	H&M	Heatherette	Heatherette	Lane Bryant	Lane Bryant",REFUTES,REFUTES
Goldie Hawn had a career that lasted 34 years.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Rage Against the Machine broke up.,"The same year , growing tensions over the direction of the band prompted de la Rocha to quit , leading to the band 's breakup .",SUPPORTS,SUPPORTS
"In golf, players do not hit balls.",Golf is a club and ball sport in which players use various clubs to hit balls into a series of holes on a course in as few strokes as possible .	sport	sport	clubs	Golf club	balls	Golf ball	course	golf course,REFUTES,REFUTES
Planet Hollywood Las Vegas is operated by a corporation based on game theory.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Aeneas appeared in an ancient Egyptian epic poem by Homer.,"He is a character in Greek mythology and is mentioned in Homer 's Iliad .	mythology	mythology	Greek	Greek language	Greek mythology	Greek mythology	Homer	Homer	Iliad	Iliad The Iliad -LRB- -LSB- ˈɪliəd -RSB- Ἰλιάς , -LSB- iː.li.ás -RSB- in Classical Attic ; sometimes referred to as the Song of Ilion or Song of Ilium -RRB- is an ancient Greek epic poem in dactylic hexameter , traditionally attributed to Homer .	Classical Attic	Attic Greek	ancient Greek	ancient Greek	epic poem	epic poem	dactylic hexameter	dactylic hexameter	Homer	Homer",REFUTES,REFUTES
A United Kingdom is a 2016 play.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The cinematography of Far from the Madding Crowd was by an English athlete.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ted Cruz's has a middle name.,"Rafael Edward `` Ted '' Cruz -LSB- ˈkruːz -RSB- -LRB- born December 22 , 1970 -RRB- is an American politician and attorney , who has served as the junior United States Senator from Texas since 2013 .	Texas	Texas	United States	United States	junior	Seniority in the United States Senate	United States Senator	United States Senator",SUPPORTS,SUPPORTS
Battle of the Bastards' initial broadcast was viewed by 7.66 million people.,"In the United States , the episode had a viewership of 7.66 million in its initial broadcast .	had a viewership	Nielsen ratings",SUPPORTS,SUPPORTS
Stephen King always wrote under his own name.,"King has published 54 novels , including seven under the pen name Richard Bachman , and six non-fiction books .	Richard Bachman	Richard Bachman",REFUTES,REFUTES
Peking University is in China.,"Peking University -LRB- abbreviated PKU and colloquially known in Chinese as Běidà 北大 Chinese : 北京大学 , pinyin : Běijīng Dàxué -RRB- , is a major Chinese research university located in Beijing and a member of the C9 League .	Beijing	Beijing	C9	C9 League	Chinese	Chinese language	pinyin	pinyin	research university	research university	C9 League	C9 League",SUPPORTS,SUPPORTS
English people are descended from the shack.,"Historically , the English population is descended from several peoples -- the earlier Britons -LRB- or Brythons -RRB- and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians .	English	English language	Angles	Angles	Germanic tribes	Germanic tribes	Romans	Romans	Saxons	Saxons	Jutes	Jutes	Frisians	Frisians",REFUTES,REFUTES
Nina Jacobson worked for Walt Disney Pictures until July 2006.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Folklore excludes proverbs.,"These include oral traditions such as tales , proverbs and jokes .	oral traditions	oral traditions	tales	Narrative	proverbs	proverbs	jokes	jokes",REFUTES,REFUTES
Stadium Arcadium was the last Red Hot Chili Pepper's album to feature John Frusciante.,"The album is also the group 's last to feature guitarist John Frusciante , who confirmed his departure from the band in 2009 .	John Frusciante	John Frusciante",SUPPORTS,SUPPORTS
