Claim,Evidence,True_Label,Predicted_Label
Miranda Otto began her film acting career in 1986.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",SUPPORTS,SUPPORTS
January 7 was the date Saturn Corporation was established.,"The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	General Motors	General Motors	LLC	Limited liability company",SUPPORTS,SUPPORTS
The Dodo has only been depicted with red plumage.,"It has been depicted with brownish-grey plumage , yellow feet , a tuft of tail feathers , a grey , naked head , and a black , yellow , and green beak .	plumage	plumage",REFUTES,SUPPORTS
The New York City Landmarks Preservation Commission includes a businessman.,,NOT ENOUGH INFO,SUPPORTS
A Good Day to Die Hard was written by Skip Woods.,"The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	John Moore	John Moore (director)	Skip Woods	Skip Woods	Bruce Willis	Bruce Willis	John McClane	John McClane",SUPPORTS,SUPPORTS
"Yemen has an area of 250,750 square miles.","Yemen is the second-largest country in the peninsula , occupying 527,970 km2 -LRB- 203,850 sq mi -RRB- .",REFUTES,REFUTES
Shape of You was number one on the US Billboard Hot 100 chart.,"`` Shape of You '' peaked at number-one on the singles charts of 30 different countries , including the US Billboard Hot 100 , as well as the UK , Australian and Canadian singles charts .",SUPPORTS,SUPPORTS
"The Indian National Congress was founded in Bombay, India.","It was founded in Bombay in late December 1885 , during the British Raj in India .	Bombay	Bombay	British Raj	British Raj",SUPPORTS,SUPPORTS
Alexandria serves more than half of Egypt's imports and exports.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Ricardo Montalbán was a carpenter.,,NOT ENOUGH INFO,REFUTES
Hinduism contains a range of study.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Colombiana was released in 2001.,Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Olivier Megaton	Olivier Megaton	Luc Besson	Luc Besson	action	action film,REFUTES,REFUTES
"Prescott, Arizona is a town.","Prescott -LRB- -LSB- ˈprɛskət -RSB- ; ʼWi : kwatha Ksikʼita -RRB- is a city in Yavapai County , Arizona , United States .	Yavapai County	Yavapai County, Arizona	Arizona	Arizona	County	List of counties in Arizona	United States	United States	Yavapai	Yavapai County, Arizona	city	city",REFUTES,SUPPORTS
Annette Badland played only Doomsday Dora in The Imitation Game.,"She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders .	Doctor Who	Doctor Who	Cutting It	Cutting It	Wizards vs Aliens	Wizards vs Aliens	EastEnders	EastEnders	The Sparticle Mystery	The Sparticle Mystery	Margaret Blaine	List of Doctor Who villains#Blon Fel-Fotch Pasameer-Day Slitheen	BBC	BBC	science fiction	science fiction	fantasy	fantasy	Babe Smith	Babe Smith	soap opera	soap opera",REFUTES,REFUTES
Jarhead starred Jake Gyllenhaal as Polish president Lech Walesa.,"Jarhead is a 2005 American biographical war drama film based on U.S. Marine Anthony Swofford 's 2003 memoir of the same name , directed by Sam Mendes , starring Jake Gyllenhaal as Swofford with Jamie Foxx , Peter Sarsgaard and Chris Cooper .	Sam Mendes	Sam Mendes	Jarhead	Jarhead (book)	Anthony Swofford	Anthony Swofford	Jake Gyllenhaal	Jake Gyllenhaal	Peter Sarsgaard	Peter Sarsgaard	Chris Cooper	Chris Cooper	Jamie Foxx	Jamie Foxx	biographical	Biography	war	War film	drama	Drama film	U.S. Marine	U.S. Marine Corps	memoir of the same name	Jarhead (book)",REFUTES,REFUTES
Uranium-235 was discovered by a person who was known for his work in mass media.,,NOT ENOUGH INFO,REFUTES
Advertising is used to promote a product and it is important to modern civilization.,,NOT ENOUGH INFO,SUPPORTS
"Palo Alto, California is an imperial city.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Tilda Swinton was born in 1960.,"Katherine Matilda `` Tilda '' Swinton -LRB- born 5 November 1960 -RRB- is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films .	performance artist	performance artist	independent	independent film	Hollywood films	Hollywood",SUPPORTS,SUPPORTS
Southampton F.C. came in third in the First Division.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Scaramouche only appears in Dante's Inferno.,"Scaramuccia -LRB- literally `` little skirmisher '' -RRB- , also known as Scaramouche or Scaramouch , is a stock clown character of the Italian commedia dell ` arte .	stock	stock character	Italian	Italian literature A stock character is a stereotypical person whom audiences recognize from frequent recurrences in a particular literary tradition .	stereotypical	stereotypical	tradition	tradition",REFUTES,SUPPORTS
Petyr Baelish is nicknamed Littlefinger by George R.R. Martin.,"Petyr Baelish , nicknamed Littlefinger , is a fictional character created by American author George R. R. Martin .	George R. R. Martin	George R. R. Martin	fictional character	fictional character",SUPPORTS,SUPPORTS
Samwell Tarly is a mercenary.,,NOT ENOUGH INFO,REFUTES
Kuching is a politician in Malaysia.,"Kuching -LSB- ˈkuːtʃɪŋ -RSB- -LRB- Jawi : , -RRB- , officially the City of Kuching , is the capital and the most populous city in the state of Sarawak in Malaysia .	City	List of cities in Malaysia	Jawi	Jawi script	state	States and federal territories of Malaysia	Sarawak	Sarawak	Malaysia	Malaysia",REFUTES,REFUTES
The Tenth Doctor appears in Journey's End.,"He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",SUPPORTS,SUPPORTS
Guatemala was a peaceful country from 1960 to 1996.,"From 1960 to 1996 , Guatemala endured a bloody civil war fought between the US-backed government and leftist rebels , including genocidal massacres of the Maya population perpetrated by the military .	Maya	Maya peoples	endured a bloody civil war	Guatemalan Civil War	leftist	leftist	genocidal massacres	Guatemalan genocide",REFUTES,REFUTES
CHiPs is based on a TV series series written by Rick Rosner.,,NOT ENOUGH INFO,SUPPORTS
Caleb McLaughlin was born on the month of January.,"Caleb McLaughlin -LRB- born October 13 , 2001 -RRB- is an American actor .",REFUTES,REFUTES
St. Anger was only released by Capitol Records.,"St. Anger is the eighth studio album by American heavy metal band Metallica , released on June 5 , 2003 , by Elektra Records .	Metallica	Metallica (album)	Elektra	Elektra Records	St. Anger	St. Anger (song)	heavy metal	heavy metal music	Elektra Records	Elektra Records",REFUTES,REFUTES
Netscape Navigator was succeeded by a web browser.,"The Netscape Navigator web browser was succeeded by the Netscape Communicator suite in 1997 .	Netscape	Netscape (web browser)	Netscape Communicator	Netscape Communicator Netscape Communicator -LRB- or Netscape 4 -RRB- is a discontinued Internet suite produced by Netscape Communications Corporation , and was the fourth major release in the Netscape line of browsers .	Netscape Communications Corporation	Netscape Communications Corporation	Internet suite	Internet suite	Netscape	Netscape (web browser)",SUPPORTS,SUPPORTS
Jab Tak Hai Jaan was praised for at least one of its cinematic qualities.,"The film was praised for its direction , cinematography , and the chemistry between its lead actors .",SUPPORTS,SUPPORTS
"Sacre-Coeur, Paris is artistic.",,NOT ENOUGH INFO,SUPPORTS
Janelle Monáe's full name is Janelle Monáe Robinson.,[Page not found: Janelle_Monáe],SUPPORTS,NOT ENOUGH INFO
Kenneth Lonergan is Catholic.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Salman Rushdie published a novel in Scotland.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Caroline Kennedy served as an ambassador.,"Caroline Bouvier Kennedy -LRB- born November 27 , 1957 -RRB- is an American author , attorney , and diplomat who served as the United States Ambassador to Japan from 2013 to 2017 .	United States Ambassador to Japan	United States Ambassador to Japan",SUPPORTS,SUPPORTS
Derek Hough starred in a work.,"Hough has also starred in various stage productions , including the 2006 original production of Footloose : The Musical at the Novello Theatre in London 's West End , as well as the 2015 New York Spring Spectacular at Radio City Music Hall in New York City .	Novello Theatre	Novello Theatre	Radio City Music Hall	Radio City Music Hall",SUPPORTS,NOT ENOUGH INFO
Penélope Cruz has modeled for Ralph Lauren.,[Page not found: Penélope_Cruz],SUPPORTS,NOT ENOUGH INFO
Men in Black II stars eight children.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Life is inapplicable to animate objects.,"Life is a characteristic distinguishing physical entities having biological processes , such as signaling and self-sustaining processes , from those that do not , either because such functions have ceased , or because they never had such functions and are classified as inanimate .	physical entities	physical body	signaling	Signalling theory	self-sustaining	self-sustainability	ceased	death",REFUTES,SUPPORTS
Prince Charles and Lady Diana's wedding ceremony was a traditional Church of England service.,,NOT ENOUGH INFO,REFUTES
Chile is a food.,"Chile , is a South American country occupying a long , narrow strip of land between the Andes to the east and the Pacific Ocean to the west .	Andes	Andes",REFUTES,REFUTES
The Battle of France was an art installation.,,NOT ENOUGH INFO,REFUTES
Bryan Howard died before the first ever Golden Globe ceremony.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Kevin Bacon was in a 2004 drama film.,,NOT ENOUGH INFO,SUPPORTS
Taylor Lautner was unable to appear on My Wife and Kids.,"Lautner later began his acting career , appearing in bit roles in comedy series such as The Bernie Mac Show -LRB- 2003 -RRB- and My Wife and Kids -LRB- 2004 -RRB- , before having voice roles in television series like What 's New , Scooby-Doo ?	The Bernie Mac Show	The Bernie Mac Show	My Wife and Kids	My Wife and Kids",REFUTES,REFUTES
One of the major features of Zoroastrianism involves the messiah.,"Major features of Zoroastrianism , such as messianism , heaven and hell , and free will have , some believe , influenced other religious systems , including Second Temple Judaism , Gnosticism , Christianity , and Islam .	messianism	messianism	heaven	heaven	hell	hell	free will	free will	Second Temple Judaism	Second Temple Judaism	Gnosticism	Gnosticism	Christianity	Christianity	Islam	Islam In Abrahamic religions , Messianism is the belief and doctrine that is centered on the advent of the messiah , who acts as the chosen savior and leader of humanity by God .	Abrahamic religions	Abrahamic religions	God	God in Abrahamic religions	messiah	messiah	savior	Salvation in Christianity",SUPPORTS,SUPPORTS
Vedic Sanskrit is the language of the Vedic texts of Hinduism.,"It is the ancient language of the Vedas of Hinduism , texts compiled over the period of the mid-2nd to mid-1st millennium BCE .	language	language	Vedas	Vedas	Hinduism	Hinduism	2nd	2nd millennium BCE",SUPPORTS,SUPPORTS
Shadowhunters was not renewed for a third season in April 2017.,"In April 2017 , it was announced that the series had been renewed for a third season of 20 episodes .",REFUTES,SUPPORTS
Topman is an independent company.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Murda Beatz is a hip hop sandwich producer.,,NOT ENOUGH INFO,SUPPORTS
"In 1987, Cher was released.","Cher is the self-titled eighteenth studio album by American singer-actress Cher , released on November 10 , 1987 by Geffen Records .	Cher	Cher	Geffen	Geffen Records	Geffen Records	Geffen Records",SUPPORTS,SUPPORTS
"Kenneth Lonergan was born March 16, 1962.","Kenneth Lonergan -LRB- born October 16 , 1962 -RRB- is an American playwright , screenwriter , and director .",REFUTES,REFUTES
Underdog has nothing to do with Amy Adams.,"Directed by Frederik Du Chau and written by Joe Piscatella , Adam Rifkin , and Craig A. Williams , the film stars Jim Belushi , Peter Dinklage , John Slattery , and Patrick Warburton with the voice talents of Jason Lee , Amy Adams , and Brad Garrett .	Frederik Du Chau	Frederik Du Chau	Adam Rifkin	Adam Rifkin	Jim Belushi	Jim Belushi	Peter Dinklage	Peter Dinklage	John Slattery	John Slattery	Patrick Warburton	Patrick Warburton	Brad Garrett	Brad Garrett	Amy Adams	Amy Adams	Jason Lee	Jason Lee (actor)",REFUTES,NOT ENOUGH INFO
Mikhail Prokhorov is the former chairman of a Russian gold producer.,"He is the former chairman of Polyus Gold , Russia 's largest gold producer , and the former President of Onexim Group .	Polyus Gold	Polyus Gold	Onexim Group	Onexim Group",SUPPORTS,SUPPORTS
Andrew Kevin Walker is only a dancer.,"Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",REFUTES,SUPPORTS
Google Search displays movie showtimes.,"These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",SUPPORTS,SUPPORTS
The Pelican Brief is a 1993 United States Supreme Court decision.,The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .	The Pelican Brief	The Pelican Brief	John Grisham	John Grisham	legal political thriller	legal thriller	novel of the same name	The Pelican Brief,REFUTES,NOT ENOUGH INFO
The Dodo has been depicted with a grey shoe.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Others (2001 film) won eight Academy Awards.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Stripes was the first significant television role for at least one actor.,"Stripes is a 1981 American buddy military comedy film directed by Ivan Reitman , starring Bill Murray , Harold Ramis , Warren Oates , P. J. Soles , Sean Young , and John Candy .	Ivan Reitman	Ivan Reitman	Harold Ramis	Harold Ramis	Bill Murray	Bill Murray	Warren Oates	Warren Oates	P. J. Soles	P. J. Soles	John Candy	John Candy	buddy	Buddy film	military comedy film	Comedy film#Military comedy	Sean Young	Sean Young",REFUTES,NOT ENOUGH INFO
The Little Prince (2015 film) is a French-Italian film.,The Little Prince is a 2015 English-language French-Italian 3D animated fantasy adventure family drama film directed by Mark Osborne and based on the 1943 novel of the same name by Antoine de Saint-Exupéry .	Mark Osborne	Mark Osborne (filmmaker)	The Little Prince	The Little Prince	Antoine de Saint-Exupéry	Antoine de Saint-Exupéry	3D	3D film	animated	Animation	fantasy	fantasy film	adventure	adventure film	family	family	drama film	drama film	novel of the same name	The Little Prince,SUPPORTS,SUPPORTS
Josh Hutcherson was in two different television shows within two years.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Walking Dead (comic book) inspired a piece of media.,,NOT ENOUGH INFO,SUPPORTS
Logie Awards is the name of a movie.,"The Logie Awards -LRB- officially the TV Week Logie Awards -RRB- is an annual institution celebrating Australian television , which have been since 1960 .	TV Week	TV Week	Australian television	Television in Australia	television	television",REFUTES,SUPPORTS
House of Balloons is by an award-winning Canadian singer.,"House of Balloons is the debut mixtape by Canadian singer The Weeknd .	The Weeknd	The Weeknd	mixtape	mixtape The album additionally oversaw his first Grammy Award win for Best Urban Contemporary Album , as well as `` Earned It '' winning Best R&B Performance .	Earned It	Earned It	Grammy Award	Grammy Award	Best Urban Contemporary Album	Grammy Award for Best Urban Contemporary Album	Best R&B Performance	Grammy Award for Best R&B Performance",SUPPORTS,SUPPORTS
Billboard Dad only stars men.,"Billboard Dad -LRB- film -RRB- is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .	Alan Metter	Alan Metter	Mary-Kate and Ashley Olsen	Mary-Kate and Ashley Olsen	American	Cinema of the United States	direct-to-video	direct-to-video	comedy film	comedy film",REFUTES,SUPPORTS
The classical era contained Ludwig van Beethoven.,,NOT ENOUGH INFO,SUPPORTS
The Gifted was based on Marvel Comics' X-Men properties.,"The Gifted is an upcoming American television series created for Fox by Matt Nix , based on Marvel Comics ' X-Men properties .	Matt Nix	Matt Nix	Fox	Fox Broadcasting Company	television series	television series	Marvel Comics	Marvel Comics	X-Men	X-Men",SUPPORTS,SUPPORTS
Luke Cage was part of a cult.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Super Bowl XLV was played at Cowboys Stadium in Texas.,"The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area .	Cowboys Stadium	AT&T Stadium",SUPPORTS,SUPPORTS
Tie Your Mother Down was from Queen's 1986 album.,It is the opening track and the second single from their 1976 album A Day at the Races .	A Day at the Races	A Day at the Races (album)	single	single (music),REFUTES,REFUTES
Annette Badland portrayed the role of Margaret Blaine in Doctor Who.,"She has played Margaret Blaine in the BBC science fiction series Doctor Who , Doomsday Dora in The Sparticle Mystery , Birdie Henshall in the drama series Cutting It , Mavis in season 6 of Skins , Ursula Crowe in children 's science fiction/fantasy series Wizards vs Aliens , and Babe Smith in soap opera EastEnders .	Doctor Who	Doctor Who	Cutting It	Cutting It	Wizards vs Aliens	Wizards vs Aliens	EastEnders	EastEnders	The Sparticle Mystery	The Sparticle Mystery	Margaret Blaine	List of Doctor Who villains#Blon Fel-Fotch Pasameer-Day Slitheen	BBC	BBC	science fiction	science fiction	fantasy	fantasy	Babe Smith	Babe Smith	soap opera	soap opera",SUPPORTS,SUPPORTS
Shinji Mikami directed Halo.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Baz Luhrmann's film Waluigi is an epic historical romantic drama.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Red Bull Racing is based solely in the United States.,"Red Bull Racing is a Formula One racing team , racing under an Austrian licence , based in the United Kingdom .	Formula One	Formula One",REFUTES,REFUTES
Poseidon had a budget of $160 million and did not make a profit.,"Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million .	box office	box office",REFUTES,SUPPORTS
Bank of America only provides products.,"Bank of America provides its products and services through 4,600 retail financial centers , approximately 15,900 automated teller machines , call centers , and online and mobile banking platforms .	Bank	Bank",REFUTES,SUPPORTS
There is a horse called Sleipnir.,"In Norse mythology , Sleipnir -LRB- Old Norse `` slippy '' or `` the slipper '' -RRB- is an eight-legged horse .	Norse mythology	Norse mythology	Old Norse	Old Norse	horse	horse",SUPPORTS,SUPPORTS
Basildon has only one station.,"Some of Basildon 's residents work in Central London due to the town being well connected in the county to the City of London and the Docklands financial and corporate headquarters districts , with a 36 -- 58 minute journey from the three Basildon stations to London Fenchurch Street .	Basildon	Borough of Basildon	Central London	Central London	City of London	City of London	London Fenchurch Street	Fenchurch Street Station",REFUTES,NOT ENOUGH INFO
A nomination has been given to A River Runs Through It.,"The film won an Academy Award for Best Cinematography in 1993 and was nominated for two other Oscars , for Best Music , Original Score and Best Adapted Screenplay .	Academy Award for Best Cinematography	Academy Award for Best Cinematography",SUPPORTS,NOT ENOUGH INFO
Colombiana was released in May of 2011.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Craig David is a retired music performer.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Times was printed in broadsheet format for 219 years before a switch to digital-only in 2008.,"The Times was printed in broadsheet format for 219 years , but switched to compact size in 2004 in an attempt to appeal more to younger readers and commuters using public transport .	broadsheet	broadsheet	compact	compact (newspaper)",REFUTES,REFUTES
Akon has had four songs certified by the RIAA.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Commodore is used in few navies.,"Commodore is a naval rank used in many navies that is superior to a navy captain , but below a rear admiral .	naval rank	military rank	navies	navy	captain	Captain (Navy)	rear admiral	rear admiral	admiral	admiral",REFUTES,SUPPORTS
"Janet Leigh sang ""I'm Not Sorry.""",,NOT ENOUGH INFO,REFUTES
The Mod Squad ran in Bulgaria for five years.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Jimi Hendrix was not a soldier.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Melilla is located on the north coast of Antarctica.,"Melilla -LRB- -LSB- məˈliːjə -RSB- ; -LSB- meˈliʎa -RSB- , -LSB- meˈliʝa -RSB- ; Mřič -LSB- , Maliliyyah -RRB- is a Spanish autonomous city located on the north coast of Africa , sharing a border with Morocco with an area of 12.3 km2 .	Spanish	Spain	Africa	Africa	Morocco	Morocco",REFUTES,REFUTES
Fred Seibert has produced live action horror programs.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Church of Jesus Christ of Latter-day Saints has a fasting law.,"Faithful members adhere to church laws of sexual purity , health , fasting , and Sabbath observance , and contribute ten percent of their income to the church in tithing .	sexual purity	Law of chastity	health	Word of Wisdom	fasting	Fasting#Mormonism	Sabbath observance	Sabbath in Christianity#The Church of Jesus Christ of Latter-day Saints	tithing	Tithing (Latter Day Saints)",SUPPORTS,NOT ENOUGH INFO
Jean-Jacques Dessalines was born in 1758.,Jean-Jacques Dessalines -LRB- -LSB- ʒɑ̃ ʒak dɛs.salin -RSB- ; 20 September 1758 -- 17 October 1806 -RRB- was a leader of the Haitian Revolution and the first ruler of an independent Haiti under the 1805 constitution .	Haiti	Haiti	Haitian Revolution	Haitian Revolution,SUPPORTS,SUPPORTS
Chest sensation is one symptom of pulmonary embolism.,"Symptoms of a PE may include shortness of breath , chest pain particularly upon breathing in , and coughing up blood .	chest pain	chest pain	shortness of breath	dyspnea The American Thoracic Society defines it as `` a subjective experience of breathing discomfort that consists of qualitatively distinct sensations that vary in intensity '' , and recommends evaluating dyspnea by assessing the intensity of the distinct sensations , the degree of distress involved , and its burden or impact on activities of daily living .	American Thoracic Society	American Thoracic Society	activities of daily living	activities of daily living",SUPPORTS,SUPPORTS
The Premier League Asia Trophy is held.,The Premier League Asia Trophy -LRB- formerly the FA Premier League Asia Cup -RRB- is a pre-season association football friendly tournament held biennial in Asia .	Asia	Asia	association football	association football	friendly	Exhibition game#Club football	Premier League	Premier League,SUPPORTS,SUPPORTS
Omar Khadr received a verdict from a jury.,,NOT ENOUGH INFO,SUPPORTS
Goldie Hawn shared the big screen with Chevy Chase at least twice.,,NOT ENOUGH INFO,SUPPORTS
A polynomial consists of integers.,,NOT ENOUGH INFO,REFUTES
Sennacherib's designated successor was Esarhaddon.,"He was assassinated in obscure circumstances in 681 BCE , apparently by his eldest son -LRB- his designated successor , Esarhaddon , was the youngest -RRB- .	Esarhaddon	Esarhaddon",SUPPORTS,SUPPORTS
Nate Diaz competed in California for Strikeforce.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Dopamine causes neuromodulation.,"Major neuromodulators in the central nervous system include dopamine , serotonin , acetylcholine , histamine , and norepinephrine .	dopamine	dopamine	serotonin	serotonin	acetylcholine	acetylcholine	histamine	histamine	norepinephrine	norepinephrine",SUPPORTS,SUPPORTS
Dark matter is a different color than dark energy.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Pearl (Steven Universe) is a magical gemstone.,"She is a `` Gem '' , a fictional alien being that exists as a magical gemstone projecting a holographic body .	gemstone	gemstone",SUPPORTS,SUPPORTS
US Airways Flight 1549 had 1978 people on board.,All 155 people aboard were rescued by nearby boats and there were few serious injuries .,REFUTES,REFUTES
Chile is in the western hemisphere.,"Chile , is a South American country occupying a long , narrow strip of land between the Andes to the east and the Pacific Ocean to the west .	Andes	Andes South America is a continent located in the western hemisphere , mostly in the southern hemisphere , with a relatively small portion in the northern hemisphere .	continent	continent	western hemisphere	western hemisphere	southern hemisphere	southern hemisphere	northern hemisphere	northern hemisphere",SUPPORTS,SUPPORTS
The Sterile Cuckoo was Alan J. Pakula's directorial debut.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Jack Falahee died in February.,,NOT ENOUGH INFO,NOT ENOUGH INFO
North Vietnam was a state outside of Southeast Asia.,"North Vietnam , officially the Democratic Republic of Vietnam -LRB- DRV -RRB- , was a state in Southeast Asia which existed from 1945 to 1976 .	Southeast Asia	Southeast Asia	Republic of Vietnam	Republic of Vietnam",REFUTES,SUPPORTS
SpongeBob SquarePants is a series.,SpongeBob SquarePants is an American animated television series created by marine biologist and animator Stephen Hillenburg for Nickelodeon .	Stephen Hillenburg	Stephen Hillenburg	Nickelodeon	Nickelodeon	animated television series	Animated series	marine biologist	marine biology	animator	animator,SUPPORTS,SUPPORTS
Michaela Watkins is a comedian.,"Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",SUPPORTS,SUPPORTS
The Nice Guys is a Belgian film.,The Nice Guys is a 2016 American neo-noir action comedy film directed by Shane Black and written by Black and Anthony Bagarozzi .	Shane Black	Shane Black	neo-noir	neo-noir	action	action film	comedy film	comedy film,REFUTES,SUPPORTS
The Beguiled's script was written by a Canadian.,"The script was written by Albert Maltz and is based on the 1966 Southern Gothic novel written by Thomas P. Cullinan , originally titled A Painted Devil .	Albert Maltz	Albert Maltz	Southern Gothic	Southern Gothic	Thomas P. Cullinan	Thomas P. Cullinan Albert Maltz -LRB- October 28 , 1908 -- April 26 , 1985 -RRB- was an American playwright , fiction writer and screenwriter .	screenwriter	screenwriter",REFUTES,NOT ENOUGH INFO
The Burj Khalifa contains elevators.,It contains a total of 57 elevators and 8 escalators .,SUPPORTS,SUPPORTS
Homer Hickman wrote some historical fiction novels.,Hickam has also written a number of best-selling memoirs and novels including the `` Josh Thurlow '' historical fiction novels .,SUPPORTS,SUPPORTS
The Closer's final season was its seventh season.,"On Monday , July 11 , 2011 , the series began its seventh and final season , having finished its sixth season as cable 's highest rated drama .",SUPPORTS,SUPPORTS
The Washington Wizards won a conference title in 2017.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Carey Hayes is an Indian producer.,"Carey Hayes -LRB- born April 21 , 1961 in Portland , Oregon -RRB- is an American screenwriter and producer .",REFUTES,REFUTES
Joni Mitchell released her final album in 2007.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Shooter is about a marksman.,The show stars Ryan Phillippe in the lead role of Bob Lee Swagger an expert marksman living in exile who is coaxed back into action after learning of a plot to kill the president .	Ryan Phillippe	Ryan Phillippe	Bob Lee Swagger	Bob Lee Swagger,SUPPORTS,SUPPORTS
Pearl Jam sold many of their own rock songs in the early 1990s.,,NOT ENOUGH INFO,SUPPORTS
Bowen was the location where production took place for the movie Australia (2008 film).,"Production took place in Sydney , Darwin , Kununurra , and Bowen .	Sydney	Sydney	Darwin	Darwin, Northern Territory	Kununurra	Kununurra, Western Australia	Bowen	Bowen, Queensland",SUPPORTS,SUPPORTS
Trevor Griffiths is a screenwriter.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Watchmen is a film about a group of mostly retired Russian superheroes.,"A dark satirical and dystopian take on the superhero genre , the film is set in an alternate history in the year 1985 at the height of the Cold War between the United States and the Soviet Union , as a group of mostly retired American superheroes investigates the murder of one of their own before uncovering an elaborate and deadly conspiracy , while their moral limitations are challenged by the complex nature of the circumstances .	satirical	Satire#20th century satire	alternate history	alternate history	Cold War	Cold War	Soviet Union	Soviet Union	superheroes	superheroes	moral limitations	Moral ambiguity",REFUTES,REFUTES
Kelly Bishop is the actress who portrays Lorelai Gilmore's mom.,"The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard -LRB- Edward Herrmann -RRB- and especially her controlling mother , Emily -LRB- Kelly Bishop -RRB- , form the main theme of the series story line .	Richard	Richard Gilmore	Edward Herrmann	Edward Herrmann	Emily	Emily Gilmore	Kelly Bishop	Kelly Bishop",SUPPORTS,SUPPORTS
Betsy Hodges was elected to serve a four-year term.,"A member of the Minnesota Democratic-Farmer-Labor Party , she represented Ward 13 on the Minneapolis City Council from January 2006 until January 2014 .	Minneapolis City Council	Minneapolis City Council	Democratic-Farmer-Labor	Minnesota Democratic-Farmer-Labor Party	Minnesota Democratic-Farmer-Labor Party	Minnesota Democratic-Farmer-Labor Party It consists of 13 members , elected from separate wards to four-year terms in office . Each member 's term is four years , and there are no limits on the number of terms a member may serve .",SUPPORTS,SUPPORTS
Shannon Lee is not a martial artist.,"Shannon Emery Lee -LRB- born April 19 , 1969 -RRB- is an American actress , martial artist and businesswoman .",REFUTES,SUPPORTS
SpongeBob SquarePants is a long running television series.,,NOT ENOUGH INFO,SUPPORTS
Superhuman abilities may result from human enhancement by genetic modification.,"Superhuman abilities may result from human enhancement by genetic modification , cybernetic implants , nanotechnology , radiation or from human evolution in the future .	human	human	human enhancement	human enhancement	genetic modification	Genetic engineering	cybernetic implants	Cyberware	nanotechnology	nanotechnology	radiation	radiation	human evolution	human evolution",SUPPORTS,SUPPORTS
