Claim,Evidence,True_Label,Predicted_Label
Temple Grandin stars Melissa McCarthy as Temple Grandin.,"Temple Grandin is a 2010 biopic directed by Mick Jackson and starring Claire Danes as Temple Grandin , an autistic woman who revolutionized practices for the humane handling of livestock on cattle ranches and slaughterhouses .	Temple Grandin	Temple Grandin	Mick Jackson	Mick Jackson (director)	Claire Danes	Claire Danes	biopic	biopic	autistic	autism-spectrum",REFUTES,REFUTES
Miranda Otto began her film acting career at age 18.,"The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	Brisbane	Brisbane	actress	actress	Barry and Lindsay Otto	Barry Otto	Gracie Otto	Gracie Otto",SUPPORTS,SUPPORTS
Netscape Navigator was rejected by a subsidiary of AOL.,"This was primarily due to the increased usage of Microsoft 's Internet Explorer web browser software , and partly because the Netscape Corporation -LRB- later purchased by AOL -RRB- did not sustain Netscape Navigator 's technical innovation after the late 1990s .	Netscape	Netscape (web browser)	Microsoft	Microsoft	Internet Explorer	Internet Explorer	AOL	AOL",REFUTES,SUPPORTS
"There were 3,090,953 Mormon members in May of 1971.",,NOT ENOUGH INFO,SUPPORTS
Chile is in Asia.,"Chile , is a South American country occupying a long , narrow strip of land between the Andes to the east and the Pacific Ocean to the west .	Andes	Andes",REFUTES,REFUTES
Garden State was at an Arab film festival.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Derek Hough has worked with death.,,NOT ENOUGH INFO,SUPPORTS
The Barrow Gang is a criminal organization that Ralph Fults was associated with.,"Ralph Fults -LRB- January 23 , 1911 -- March 16 , 1993 -RRB- was a Depression-era outlaw and escape artist associated with Raymond Hamilton , Bonnie Parker and Clyde Barrow of the Barrow Gang .	Raymond Hamilton	Raymond Hamilton	Clyde Barrow	Bonnie and Clyde#Clyde Barrow	Barrow Gang	Barrow Gang",SUPPORTS,SUPPORTS
TakePart is the digital division of Participant Media.,"TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice .	Participant Media	Participant Media	social justice	social justice",SUPPORTS,SUPPORTS
"Doug Petrie played ""Professor Normal"" in Dr. Horrible's Sing-Along Blog.","He made a cameo on Joss Whedon 's web-based film , Dr. Horrible 's Sing-Along Blog , as `` Professor Normal '' .	Joss Whedon	Joss Whedon",SUPPORTS,SUPPORTS
Meteora is Linkin Park's second studio album.,,NOT ENOUGH INFO,SUPPORTS
Ingushetia was named after Chechen-Ingush ASSR split into two.,"It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two .	Ingush	Ingush people	Chechen-Ingush Autonomous Soviet Socialist Republic	Chechen-Ingush Autonomous Soviet Socialist Republic",SUPPORTS,SUPPORTS
Brad Wilk was a member of Greta in January of 1990.,,NOT ENOUGH INFO,REFUTES
Jake Gyllenhaal had been signed to star in Jarhead but withdrew before production could begin.,"Jarhead is a 2005 American biographical war drama film based on U.S. Marine Anthony Swofford 's 2003 memoir of the same name , directed by Sam Mendes , starring Jake Gyllenhaal as Swofford with Jamie Foxx , Peter Sarsgaard and Chris Cooper .	Sam Mendes	Sam Mendes	Jarhead	Jarhead (book)	Anthony Swofford	Anthony Swofford	Jake Gyllenhaal	Jake Gyllenhaal	Peter Sarsgaard	Peter Sarsgaard	Chris Cooper	Chris Cooper	Jamie Foxx	Jamie Foxx	biographical	Biography	war	War film	drama	Drama film	U.S. Marine	U.S. Marine Corps	memoir of the same name	Jarhead (book)",REFUTES,SUPPORTS
"The Concert for Bangladesh raised close to $250,000 for Haiti relief.","The concerts were attended by a total of 40,000 people , and raised close to US$ 250,000 for Bangladesh relief , which was administered by UNICEF .	Bangladesh	Bangladesh	UNICEF	UNICEF",REFUTES,REFUTES
Python supports multiple programming paradigms and is highly usable.,,NOT ENOUGH INFO,SUPPORTS
Veeram is a film.,Veeram -LRB- Valour -RRB- is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Siva	Siva (director)	Vijaya Productions	Vijaya Pictures	action film	action film,SUPPORTS,SUPPORTS
Sandra Bullock knew about George Lopez.,"She was an executive producer of the ABC sitcom , George Lopez , and made several appearances during its run .	sitcom	sitcom	ABC	American Broadcasting Company	George Lopez	George Lopez (TV series)",SUPPORTS,SUPPORTS
"US Airways Flight 1549 had 140 passengers, 2 pilots, and 13 cabin staff on board.",,NOT ENOUGH INFO,SUPPORTS
Ekta Kapoor worked on an Indian soap opera that was canceled before airing.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Shane McMahon won the European Championship once in 1998.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Daily Show described itself as a credible news program.,"Describing itself as a fake news program , The Daily Show draws its comedy and satire from recent news stories , political figures , media organizations , and often uses self-referential humor as well .	self-referential humor	self-referential humor",REFUTES,REFUTES
Global warming effects all regions in exactly the same way.,Future climate change and associated impacts will differ from region to region around the globe .	region to region	regional effects of global warming,REFUTES,REFUTES
Topman is a men's clothing seller.,Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing .	Topshop	Topshop,SUPPORTS,SUPPORTS
Wales is a book.,Wales -LRB- -LSB- ˈweɪlz -RSB- Cymru -LSB- ˈkəm.rɨ -RSB- -RRB- is a country that is part of the United Kingdom and the island of Great Britain .	country	country	part	Countries of the United Kingdom	United Kingdom	United Kingdom	Great Britain	Great Britain,REFUTES,SUPPORTS
Danielle Cormack is a stage and screen actress.,Danielle Cormack -LRB- born 26 December 1970 -RRB- is a stage and screen actress from New Zealand .	New Zealand	New Zealand,SUPPORTS,SUPPORTS
A. P. J. Abdul Kalam was elected by the council as the Head of State of India.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Sikkim does not exhibit multiple climates.,"A part of the Eastern Himalaya , Sikkim is notable for its biodiversity , including alpine and subtropical climates , as well as being a host to Kanchenjunga , the highest peak in India and third highest on Earth .	India	India	Eastern Himalaya	Eastern Himalaya	biodiversity	biodiversity	alpine	alpine climate	subtropical	subtropical	Kanchenjunga	Kanchenjunga	highest peak in India	List of mountains in India	third highest on Earth	List of highest mountains on Earth",REFUTES,SUPPORTS
Dulquer Salmaan received an award nomination.,He received his first Filmfare Award for Best Actor nomination for his performance in Ustad Hotel -LRB- 2012 -RRB- .	Filmfare Award for Best Actor	Filmfare Award for Best Actor – Malayalam	Ustad Hotel	Ustad Hotel,SUPPORTS,SUPPORTS
Celebrity Rehab with Dr. Drew aired on VH1 from 2003 to 2005.,"The first five seasons of the series , on which Pinsky also serves as executive producer , cast celebrities struggling with addiction , with the first season premiering on January 10 , 2008 , and the fifth airing in 2011 .",REFUTES,REFUTES
Stomp the Yard stars only Italian actors.,"The film stars Columbus Short , Meagan Good , Darrin Henson , Brian White , Laz Alonso , and Valarie Pettiford , with Harry Lennix , and , in their film debuts , R&B singers Ne-Yo & Chris Brown .	Columbus Short	Columbus Short	Meagan Good	Meagan Good	Ne-Yo	Ne-Yo	Darrin Henson	Darrin Henson	Brian White	Brian J. White	Laz Alonso	Laz Alonso	Valarie Pettiford	Valarie Pettiford	Harry Lennix	Harry Lennix	Chris Brown	Chris Brown Darrin Dewitt Henson -LRB- born May 5 , 1972 -RRB- is an American choreographer , dancer , actor , director and producer , best known for his instructional dance video Darrin 's Dance Grooves -LRB- which was heavily marketed in 2001 and 2002 -RRB- , and for his portrayal of ex-convict Lem Van Adams on the Showtime TV series Soul Food , which is the longest-running drama with a predominantly African-American cast in television history .	choreographer	choreographer	dancer	dancer	Lem Van Adams	Lem Van Adams	Showtime	Showtime (TV network)	Soul Food	Soul Food (TV series)	African-American	African-American Meagan Monique Good -LRB- born August 8 , 1981 -RRB- is an American actress .	American	United States Columbus Keith Short , Jr. -LRB- born September 19 , 1982 -RRB- is an American choreographer , actor , and singer .	American	United States	choreographer	choreographer	actor	actor	singer	singer",REFUTES,NOT ENOUGH INFO
Dan Brown has never written a book.,"Daniel Gerhard `` Dan '' Brown -LRB- born June 22 , 1964 -RRB- is an American author of thriller fiction who wrote the 2003 bestselling novel The Da Vinci Code .	American	American people	The Da Vinci Code	The Da Vinci Code	thriller fiction	thriller fiction",REFUTES,REFUTES
Kentucky has banned bluegrass music.,,NOT ENOUGH INFO,NOT ENOUGH INFO
San Francisco is where Blue Jasmine took place.,,NOT ENOUGH INFO,SUPPORTS
China is larger than the United States of America.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Mandy Moore is an American citizen.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",SUPPORTS,SUPPORTS
Yandex operates in Belgium.,"The web site also operates in Belarus , Kazakhstan , Ukraine and Turkey .	Ukraine	Ukraine	Kazakhstan	Kazakhstan	Belarus	Belarus	Turkey	Turkey",REFUTES,REFUTES
Elizabeth Olsen died in 1989.,"Elizabeth Chase `` Lizzie '' Olsen -LRB- born February 16 , 1989 -RRB- is an American actress .",REFUTES,NOT ENOUGH INFO
Brubaker's director was Stuart Rosenberg.,Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg .	Stuart Rosenberg	Stuart Rosenberg	prison	prison film	drama film	drama film,SUPPORTS,SUPPORTS
"Camden, New Jersey is in Camden County, New Jersey.","Camden is a city in Camden County , New Jersey .	County	List of counties in New Jersey	Camden	Camden County, New Jersey	city	City (New Jersey)	Camden County	Camden County, New Jersey	New Jersey	New Jersey",SUPPORTS,SUPPORTS
"Psych (season 2) ended May 15th, 2008.","The second season of Psych originally aired in the United States on USA Network from July 13 , 2007 to February 15 , 2008 .	USA Network	USA Network	Psych	Psych",REFUTES,REFUTES
Freddie Highmore starred in the television series Bates Motel as Norman Bates.,"For five seasons , Highmore starred as Norman Bates in the A&E drama-thriller series Bates Motel -LRB- 2013 -- 2017 -RRB- , for which he was twice nominated for the Critics ' Choice Television Award for Best Actor in a Drama Series .	Norman Bates	Norman Bates	A&E	A&E (TV channel)	Bates Motel	Bates Motel (TV series)",SUPPORTS,SUPPORTS
"Hedda Gabler's world premiere took place on May 31st, 1891.","Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .	Munich	Munich",REFUTES,REFUTES
Henry II of France has three sons.,"He was succeeded in turn by three of his sons , whose ineffective reigns helped to spark the French Wars of Religion between Protestants and Catholics .	French Wars of Religion	French Wars of Religion	Protestants	Protestants	Catholics	Catholics",SUPPORTS,SUPPORTS
Babur was a vegetarian.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"Mason Evans, Jr. grows up in Texas with divorced parents.","Filmed from 2002 to 2013 , Boyhood depicts the childhood and adolescence of Mason Evans , Jr. -LRB- Coltrane -RRB- from ages six to eighteen as he grows up in Texas with divorced parents -LRB- Arquette and Hawke -RRB- .	Texas	Texas",SUPPORTS,SUPPORTS
Chris Bosh won his first NBA Finals title in 2012.,Bosh won his first NBA title after Miami defeated the Oklahoma City Thunder 4 -- 1 in the 2012 NBA Finals .	NBA	National Basketball Association	2012	2012 NBA Finals	2012 NBA Finals	2012 NBA Finals,SUPPORTS,SUPPORTS
See You on the Other Side is a book.,See You on the Other Side is the seventh studio album by Korn .	Korn	Korn	studio album	studio album,REFUTES,REFUTES
"Kung Fu Panda grossed $20,300,000 on opening day, in 2006.",Kung Fu Panda is a 2008 American computer-animated action comedy martial arts film produced by DreamWorks Animation and distributed by Paramount Pictures .	DreamWorks Animation	DreamWorks Animation	Paramount Pictures	Paramount Pictures	computer-animated	Computer animation	action comedy	action comedy film	martial arts film	martial arts film,REFUTES,NOT ENOUGH INFO
The Romani people have settled.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Johann Wolfgang von Goethe became managing director of the theater at Weimar in England.,"In 1791 , he was made managing director of the theatre at Weimar , and in 1794 he began a friendship with the dramatist , historian , and philosopher Friedrich Schiller , whose plays he premiered until Schiller 's death in 1805 .	Weimar	Weimar	dramatist	playwright	Friedrich Schiller	Friedrich Schiller Weimar -LRB- -LSB- ˈvaɪmaɐ -RSB- ; Vimaria or Vinaria -RRB- is a city in the federal state of Thuringia , Germany .	city	List of cities and towns in Germany	Thuringia	Thuringia	Germany	Germany",REFUTES,REFUTES
Excuse My French is an EP by French Montana.,,NOT ENOUGH INFO,SUPPORTS
The Ellen Show was created by an act of providence.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Due Date was shot in Montana.,"The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama .	Atlanta	Atlanta	Georgia	Georgia (U.S. state)	Tuscaloosa	Tuscaloosa, Alabama	Alabama	Alabama (U.S. state)",REFUTES,REFUTES
The Catcher in the Rye is a novel.,The Catcher in the Rye is a 1951 novel by J. D. Salinger .	J. D. Salinger	J. D. Salinger,SUPPORTS,SUPPORTS
Rage Against the Machine is a choir.,"Rage Against the Machine -LRB- also known as RATM or simply Rage -RRB- is an American rock band from Los Angeles , California .	Los Angeles	Los Angeles	California	California	rock	rock music",REFUTES,REFUTES
A View to a Kill is an action movie.,,NOT ENOUGH INFO,SUPPORTS
The Maltese language is the official language of Malta.,"Maltese -LRB- links = no -RRB- is the national language of Malta and a co-official language of the country alongside English , while also serving as an official language of the European Union , the only Semitic language so distinguished .	Malta	Malta	Semitic	Semitic languages	national language	national language	language of the country	Languages of Malta	English	English language	official language of the	Languages of the European Union	European Union	European Union	Semitic language	Semitic languages Malta has two official languages : Maltese and English .	Maltese	Maltese language	Malta	Malta",SUPPORTS,SUPPORTS
Westworld (TV series)'s first season has one episode.,"The first season premiered on October 2 , 2016 , concluded on December 4 , 2016 , and consists of ten episodes .",REFUTES,SUPPORTS
Touch My Body is a law.,"`` Touch My Body '' is a song by American singer and songwriter Mariah Carey , taken from her eleventh studio album , E = MC ² -LRB- 2008 -RRB- .	Mariah Carey	Mariah Carey	studio album	studio album",REFUTES,REFUTES
Konidela Production Company was disestablished by the son of Chiranjeevi.,"Konidela Production Company is an Indian film production company established by actor Ram Charan , son of Chiranjeevi .	Ram Charan	Ram Charan	Indian film	Cinema of India	production company	Film production	Chiranjeevi	Chiranjeevi",REFUTES,SUPPORTS
"University of Chicago Law School is ranked fourth by Brain Leiter on the ""Top 15 Schools From Which the Most `Prestigious' Law Firms Hire New Lawyers.""","Chicago is ranked second by Brian Leiter of the University of Chicago Law School on the `` Top 15 Schools From Which the Most ` Prestigious ' Law Firms Hire New Lawyers , '' and first for `` Faculty quality based on American Academy of Arts and Sciences Membership . ''	Chicago	Chicago	University of Chicago	University of Chicago	Brian Leiter	Brian Leiter",REFUTES,SUPPORTS
Jed Whedon was born in a hospital.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Yugoslavia is a member of the Group of 15.,"Chile , Iran and Kenya have since joined the Group of 15 , whereas Yugoslavia is no longer part of the group ; Peru , a founding member-state , decided to leave the G-15 in 2011 .	Yugoslavia	Socialist Federal Republic of Yugoslavia",REFUTES,SUPPORTS
Lyon is in Germany.,"Lyon -LRB- -LSB- liːˈɒn -RSB- or -LSB- ˈliːɒn -RSB- -LSB- ljɔ̃ -RSB- , locally : -LSB- lijɔ̃ -RSB- Liyon -LSB- - frpʎjɔ̃ -RSB- -RRB- is a city in east-central France , in the Auvergne-Rhône-Alpes region , about 470 km from Paris , 320 km from Marseille and 55 km from Saint-Etienne .	Auvergne-Rhône-Alpes	Auvergne-Rhône-Alpes	France	France	region	Regions of France	Paris	Paris Metropolitan Area	Marseille	Marseille	Saint-Etienne	Saint-Etienne",REFUTES,SUPPORTS
"Chris Kyle was born on April 8, 1974.","Christopher Scott Kyle -LRB- April 8 , 1974 − February 2 , 2013 -RRB- was a United States Navy SEAL veteran and sniper .	United States Navy SEAL	United States Navy SEAL",SUPPORTS,SUPPORTS
A plan is one of the ABC Islands.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Reanimation is by a band.,"Reanimation is the first remix album by American rock band Linkin Park as a follow-up to their first studio album , Hybrid Theory , and released on July 30 , 2002 .	Linkin Park	Linkin Park	Hybrid Theory	Hybrid Theory	remix album	remix album	rock	rock music	remix	remix",SUPPORTS,SUPPORTS
"Luis Fonsi's given name, which he does not use when performing, is Luis Alfonso Rodríguez López-Cepero.",,NOT ENOUGH INFO,NOT ENOUGH INFO
Ed Decter is a television director.,"Edward I. `` Ed '' Decter -LRB- born May 19 , 1959 -RRB- is an American film director , film producer and screenwriter .",REFUTES,SUPPORTS
Babur was a Mughal emperor.,"Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Mughal dynasty	Mughal Empire	Indian subcontinent	Indian subcontinent",SUPPORTS,SUPPORTS
Jean-Michel Basquiat died of a pill overdose.,He died of a heroin overdose at his art studio at age 27 .	heroin overdose	opioid overdose	age 27	27 Club,REFUTES,SUPPORTS
José Ferrer played the part of defensive lineman.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Island Records was founded in the late 1950s.,"It was founded by Chris Blackwell , Graeme Goodall and Leslie Kong in Jamaica in 1959 .	Chris Blackwell	Chris Blackwell	Graeme Goodall	Graeme Goodall	Leslie Kong	Leslie Kong	Jamaica	Jamaica",SUPPORTS,SUPPORTS
Goldie Hawn was in at least two movies with James Dean.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Pearl (Steven Universe) is a fictional corporate executive.,"She is a `` Gem '' , a fictional alien being that exists as a magical gemstone projecting a holographic body .	gemstone	gemstone",REFUTES,SUPPORTS
Mandy Moore is French.,"Amanda Leigh Moore -LRB- born April 10 , 1984 -RRB- is an American singer-songwriter and actress .",REFUTES,NOT ENOUGH INFO
The Maze Runner had a budget of $39 million.,"The film earned over $ 348 million worldwide at the box-office , against its budget of $ 34 million .",REFUTES,REFUTES
Luke Cage was not part of a team.,"Once freed , Cage becomes a `` hero for hire '' and teams up with fellow superhero Iron Fist as part of the duo , Power Man and Iron Fist .	Iron Fist	Iron Fist (comics)	superhero	superhero	hero for hire	Heroes for Hire	Power Man and Iron Fist	Power Man and Iron Fist",REFUTES,SUPPORTS
"In 2012, Simi Valley, California reported that its median household income dropped below the national average for the first time in a decade.","The U.S. Census Bureau of 2012 reported a median household income of $ 87,894 , which is higher than the California median of $ 70,231 and the national average of $ 62,527 .	California	California",REFUTES,NOT ENOUGH INFO
The Sterile Cuckoo was adapted from a novel written by an American father.,,NOT ENOUGH INFO,REFUTES
Giada at Home aired on a TV channel.,"It first aired on October 18 , 2008 on the Food Network .	Food Network	Food Network Food Network -LRB- legally known as Television Food Network -RRB- is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive -LRB- which owns 70 % of the network -RRB- and the Tribune -LRB- FN -RRB- Cable Ventures Inc. -LRB- which owns the remaining 30 % -RRB- .	Scripps Networks Interactive	Scripps Networks Interactive	American	United States	basic cable	cable television	satellite television	satellite television	channel	cable channel	joint venture	joint venture",SUPPORTS,SUPPORTS
Gordon Ramsay has killed apprentices.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Heaven Can Wait was filmed after Here Comes Mr. Jordan.,"It was the second film adaptation of Harry Segall 's play of the same name , being preceded by Here Comes Mr. Jordan -LRB- 1941 -RRB- .	Harry Segall	Harry Segall	film adaptation	film adaptation	Here Comes Mr. Jordan	Here Comes Mr. Jordan",SUPPORTS,SUPPORTS
Military deception overlaps with German psychological warfare.,,NOT ENOUGH INFO,SUPPORTS
Glee.com is a website launched in the US.,,NOT ENOUGH INFO,NOT ENOUGH INFO
The Indian Army comprises more than 80% of the country's jazz musicians.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Billie Joe Armstrong finished college in February.,,NOT ENOUGH INFO,NOT ENOUGH INFO
"South Island is referred to as the ""mainland.""","It has a 32 percent larger landmass than the North Island so is sometimes referred to as the `` mainland '' of New Zealand , especially by South Island residents , but only 23 percent of New Zealand 's million inhabitants live there .	North Island	North Island",SUPPORTS,SUPPORTS
Sonny & Cher started with very little experience.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Gamal Abdel Nasser's business was in the capital of Egypt.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Anna Nicole Smith worked for multiple fashion companies.,"She modeled for fashion companies including Guess , H&M , Heatherette , and Lane Bryant .	Guess	Guess (clothing)	H&M	H&M	Heatherette	Heatherette	Lane Bryant	Lane Bryant",SUPPORTS,SUPPORTS
Jason Bourne was halted in pre-production indefinitely.,"The film premiered in London on July 11 , 2016 , and was theatrically released in the United States on July 29 , 2016 , by Universal Pictures .	Universal Pictures	Universal Studios	London	London",REFUTES,NOT ENOUGH INFO
Scream incorporates acting by only five actors.,,NOT ENOUGH INFO,NOT ENOUGH INFO
Alan White was an Ambassador from California to Boston.,,NOT ENOUGH INFO,REFUTES
Poldark series two began sometime after Golden Ratio.,,NOT ENOUGH INFO,SUPPORTS
Sayyeshaa made her Bollywood debut.,"After starring a Telugu film Akhil -LRB- 2015 -RRB- , she made her Bollywood debut in Ajay Devgn 's Shivaay -LRB- 2016 -RRB- .	Shivaay	Shivaay	Telugu	Telugu cinema	Akhil	Akhil (film)	Ajay Devgn	Ajay Devgn",SUPPORTS,SUPPORTS
"Larry the Cable Guy series finale aired on August 28th, 2013.","The series finale aired August 28 , 2013 .",SUPPORTS,SUPPORTS
The Tenth Doctor travels alone in The End of Time.,"He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",REFUTES,NOT ENOUGH INFO
Matthew Vaughn's birth name was Matthew Allard Robert Vaughn.,"Matthew Allard de Vere Drummond -LRB- born Matthew Allard Robert Vaughn ; 7 March 1971 -RRB- is an English film producer , director , and screenwriter .",SUPPORTS,SUPPORTS
"Azithromycin is sold under different trade names, available as Zmax is France and Zithromax in England.",,NOT ENOUGH INFO,NOT ENOUGH INFO
"George III of the United Kingdom experienced Great Britain as a dominant European power, including over the territories it controlled in America and India.","However , many of Britain 's American colonies were soon lost in the American War of Independence .	American War of Independence	American Revolutionary War",REFUTES,NOT ENOUGH INFO
The Burj Khalifa is a tall building with 163 floors.,,NOT ENOUGH INFO,SUPPORTS
Shawn Carlson is Canadian.,"Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator .	physicist	physicist	science writer	science writer	STEM	STEM fields	American	Americans",REFUTES,REFUTES
Exercise temporarily increases the heart rate.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .	rate	heart rate	Exercise	Physical exercise	resting heart rate	resting heart rate",SUPPORTS,SUPPORTS
Sora (Kingdom Hearts) went on an adventure with a Disney character.,Donald Duck and Goofy then recruit him in their journey across various worlds to aid King Mickey while Sora searches for his friends .	Donald Duck	Donald Duck	Goofy	Goofy	King Mickey	Mickey Mouse Donald Duck is a cartoon character created in 1934 at Walt Disney Productions .	Walt Disney	Walt Disney	Duck	American Pekin duck	Walt Disney Productions	Walt Disney Animation Studios Goofy is a funny-animal cartoon character created in 1932 at Walt Disney Productions .	funny-animal	funny animal	cartoon	cartoon	1932	1932 in film	Walt Disney Productions	Walt Disney Animation Studios,SUPPORTS,SUPPORTS
"Tim Roth graduated college on May 14th, 1961.",Timothy Simon Roth -LRB- born 14 May 1961 -RRB- is an English actor and director .,REFUTES,SUPPORTS
An island is part of the ABC Islands.,"The ABC islands are the three western-most islands of the Leeward Antilles in the Caribbean Sea that lie north of Falcón State , Venezuela .	Leeward Antilles	Leeward Antilles	Caribbean Sea	Caribbean Sea	Falcón State	Falcón State	Venezuela	Venezuela",REFUTES,SUPPORTS
Dave Gibbons was born on April 12.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",REFUTES,REFUTES
Glee.com is a website launched in the 2000s.,The site was launched in February 2007 by Community Connect Inc. .,SUPPORTS,SUPPORTS
Michaela Watkins full name is Michaela Suzanne Watkins.,"Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",SUPPORTS,SUPPORTS
Nymphomaniac (film) is part of a trilogy.,"Nymphomaniac is the third and final installment in von Trier 's unofficially titled `` Depression Trilogy '' , having been preceded by Antichrist and Melancholia .	Antichrist	Antichrist (film)	Melancholia	Melancholia (2011 film)",SUPPORTS,SUPPORTS
Google Search can return etymology and synonyms.,,NOT ENOUGH INFO,SUPPORTS
Dave Gibbons has always been unable to letter.,"David Chester `` Dave '' Gibbons -LRB- born 14 April 1949 -RRB- is an English comic book artist , writer and sometimes letterer .	letterer	letterer",REFUTES,SUPPORTS
The screenplay for Natural Born Killers was heavily revised by writer Richard Rutowski.,"The film is based on an original screenplay by Quentin Tarantino that was heavily revised by writer David Veloz , associate producer Richard Rutowski , and director Stone ; Tarantino received story credit .	Quentin Tarantino	Quentin Tarantino",SUPPORTS,SUPPORTS
"The Last Song (film) ended filming on June 14th, 2008.","Filming lasted from June 15 to August 18 , 2009 with much of it occurring on the island 's beach and pier .",REFUTES,REFUTES
Scandal is an American band.,Scandal is an American rock band from the 1980s fronted by Patty Smyth .	Patty Smyth	Patty Smyth	rock	Rock music,SUPPORTS,SUPPORTS
Louis Malle produced only Chinese language films.,"His film Le Monde du silence won the Palme d'Or in 1956 and the Academy Award for Best Documentary in 1957 , although he was not credited at the ceremony with the award instead being presented to the film 's co-director Jacques Cousteau .	Le Monde du silence	The Silent World	Palme d'Or	Palme d'Or	1956	1956 Cannes Film Festival	Academy Award for Best Documentary	Academy Award for Best Documentary Feature	ceremony	29th Academy Awards	Jacques Cousteau	Jacques Cousteau The Silent World -LRB- Le Monde du silence -RRB- is a 1956 French documentary film co-directed by the famed French oceanographer Jacques-Yves Cousteau and a young Louis Malle .	Jacques-Yves Cousteau	Jacques-Yves Cousteau	Louis Malle	Louis Malle	oceanographer	oceanography",REFUTES,NOT ENOUGH INFO
AMGTV has sports television programming.,"AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .",SUPPORTS,SUPPORTS
Uranium-235 was discovered by a person who was born in August of 2014.,It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster,REFUTES,NOT ENOUGH INFO
The Others (2001 film) won zero Goya Awards.,"This was the first English-language film ever to receive the Best Film Award at the Goyas -LRB- Spain 's national film awards -RRB- , without a single word of Spanish spoken in it .	Best Film	Goya Award for Best Film	English-language	English-language	Spanish	Spanish language",REFUTES,REFUTES
Middle-earth is a setting.,Middle-earth is the fictional setting of much of British writer J. R. R. Tolkien 's legendarium .	J. R. R. Tolkien	J. R. R. Tolkien	setting	Setting (narrative)	legendarium	Tolkien's legendarium,SUPPORTS,SUPPORTS
How to Train Your Dragon 2 used real dragons.,"How to Train Your Dragon 2 is a 2014 American 3D computer-animated fantasy action film produced by DreamWorks Animation and distributed by 20th Century Fox , loosely based on the British book series of the same name by Cressida Cowell .	How to Train Your Dragon	How to Train Your Dragon (film)	Cressida Cowell	Cressida Cowell	DreamWorks Animation	DreamWorks Animation	20th Century Fox	20th Century Fox	3D	3D film	computer-animated	Computer animation	fantasy	fantasy film	action film	action film	book series of the same name	How to Train Your Dragon",REFUTES,NOT ENOUGH INFO
